t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
320000,19.9400307989219,101335.305318054,-0.443319926360128,-0.66456125350586,0.0057907689780668,0.116391510992013,0.348084289879031,0.0231022203817029,-0.000144118789156975,0.0187366180638488,-0.201754439448714,0.000647708206256084,0.0643557694685892,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.45192339515328,-0.671815559270047,-2.34499841045143,0.00145993623363635,0.00699057059739743,0.00699057059739743,0.0480409487264371,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0282142969892,101335.132938855,-0.55643550857692,-0.777676835722652,0.0557504179917492,-0.257827669839852,0.0173972547594682,-0.00349355918739003,0.00526444535783211,0.032911409391275,0.0190694827469295,0.246543710561223,0.260282481994446,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.78252390036984,-0.732646231215579,-2.41344314553125,0.00134517007361475,0.00612064911178895,0.00612064911178895,0.041023886733534,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9810623445551,101313.251161881,-0.809123693941795,-1.03036502108753,0.130213220728592,-0.15336322393767,0.24981247173406,0.0217829855846017,0.00381794947027242,0.0081842770178709,-0.165795564664729,0.00489595367604452,0.397018220850703,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.55005277485259,-0.83572081597825,-2.65315071945532,0.00125434098892877,0.00546389162189094,0.00546389162189094,0.0359822813784953,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0307824268558,101328.742566607,-0.708445540843196,-0.929686867988928,0.1115501061702,-0.0315792162053863,0.12315652015422,0.0133439941711375,-0.0119923401918222,-0.00453017776181896,0.468291294351598,-0.238678314880991,0.12917729965837,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.67673896777714,-0.897283910909407,-2.69396688709205,0.00118067661256197,0.00495786921578274,0.00495786921578274,0.032312371562015,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0223234780948,101313.527885608,-0.931277998451566,-1.1525193255973,0.00851676783402518,-0.102646837988656,0.428361745032655,0.0182382105929174,0.00765589862305712,-0.0125442990738536,-0.0188559723471743,1.46970250307094e-05,0.356952720279717,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.37161943720674,-0.99065314982942,-2.85448084123773,0.00111994288938373,0.00456404990932773,0.00456404990932773,0.0296297990207884,0.890590534267126,1.7823702525467,-1.83208794414266,2.43856324363036,-1.36065741875681,-3.3588919661035
420000,19.981765655812,101326.419796459,-0.784321404995069,-1.0055627321408,0.117745735577727,-0.201876413190112,0.458088461830436,0.0151532566758395,-0.0365262379042758,-0.00829137353352613,0.0275178412705501,0.140818450397889,0.26919227627015,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.34178284021807,-1.03984985910444,-2.82383179547658,0.0010693602759743,0.00425659179038894,0.00425659179038894,0.0276848874912996,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0014944063861,101319.910108628,-0.715086055429293,-0.936327382575025,0.0194420297096978,0.0204086835568681,0.331692152020733,0.0186545334172016,0.00363036004168627,0.0192353229652654,-0.0630424595481413,-0.19690534704616,0.19626289462004,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.46829260889825,-1.06757225964687,-2.71414025514938,0.00102702145463226,0.0040174280840401,0.0040174280840401,0.0262874834336185,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0234230710772,101324.216883999,-0.96611985164402,-1.18736117878975,0.154487988435548,0.129295368388598,0.681413833104997,0.0118863787442781,-0.0173708534269164,0.040632016159181,0.23523629670256,-0.136554959423101,0.494590842753081,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.1184606497292,-1.13318164294861,-2.75225462019723,0.000991557599889997,0.00383304882436293,0.00383304882436293,0.0252970964861365,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.993494356784,101322.373120037,-0.834569871030851,-1.05581119817658,-0.112737370330682,0.0475106956758456,0.393745192906167,0.0246648385452691,0.0195785173364873,-0.0082521785163534,-0.0992623837638075,-0.0249352382855319,0.605907426028826,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.40636236091919,-1.1659247019032,-2.66727397389958,0.000961948039406318,0.00369362565224733,0.00369362565224733,0.0246268496957725,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0090587468465,101324.78420094,-1.14540034678386,-1.36664167392959,0.0803635561139376,0.141357553434357,0.505242474499805,0.0166587677636279,0.0181354276387797,0.00117739297566269,0.155356583439183,0.000796093808446717,0.606663802952311,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.29470043645636,-1.24343599169813,-2.75663896993712,0.000937397889109241,0.0035907311474678,0.0035907311474678,0.0241859378986996,0.989711493633994,2.34346355411311,-0.594547715049342,1.75597264073786,-0.83265344059177,-4.60950354425627
520000,20.0015507410303,101324.485932262,-1.18240250760766,-1.40364383475339,0.164912708246082,0.167807664846748,0.472176685970037,-0.00210135447317068,-0.0282605690181097,0.0312125888480286,0.128831044723369,-0.047785011909771,0.550395011641917,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.32769249348583,-1.31544380542797,-2.82086254261975,0.00091726525717794,0.00351850760375117,0.00351850760375117,0.0239331171482093,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9967555928153,101320.22917663,-1.41944843624376,-1.64068976338949,0.0885479441826637,-0.112867397344932,0.499254618750335,-0.000317541377568228,-0.00499426243270763,0.00448575072909062,0.193764827174097,-0.0432788045196306,0.484127263445529,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.30065294077227,-1.41428614801603,-2.98487264936128,0.000901018513549649,0.00347149223940721,0.00347149223940721,0.0238166142985851,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9961383158851,101334.160051458,-1.28849748549578,-1.50973881264151,-0.00856374579075322,0.0783145694365755,0.837349257068349,0.00853632948828673,-0.0399806514886138,-0.0130746032965933,0.252482980348437,-0.268918719703638,0.852169604614549,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.96266745728946,-1.47953122784224,-3.0047820952225,0.000888202339847143,0.00344584510758295,0.00344584510758295,0.0238132741347754,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9882787544049,101320.13380374,-1.94042792360552,-2.16166925075126,0.133364980953729,-0.0328606780377803,0.539315709904078,0.0022548435055196,0.0167707222822597,-0.0266558934149601,0.213811300932601,-0.101731699438805,0.536650928851065,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.26056004062147,-1.53967609016216,-3.00970413676991,0.00103809339533225,0.00406118606497417,0.00406118606497417,0.0263089537951496,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9658411786673,101322.098899708,-1.84229269371981,-2.06353402086554,0.15117323222458,0.0497498444769235,0.621793715080633,0.0101834799278831,-0.00106823829294328,-0.00723236436935339,0.112606855918443,0.107568480233501,0.513132031958752,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.17807500727569,-1.59990280292734,-3.0129671397481,0.00121412620837629,0.00475381528004564,0.00475381528004564,0.0289810923586321,-0.0509765384455449,3.08094178349739,-1.78926547909885,2.11652023483932,-0.676836036498189,-5.95938350025291
620000,20.0296834149799,101333.934950752,-1.7841689149758,-2.00541024212154,0.232642057574056,-0.0094521129286551,0.678985705759025,0.0422672194588465,0.0066694973263014,0.0103597655122703,0.225257228680493,-0.00663975096282361,0.899252460416216,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.12080270369045,-1.66018325930272,-3.01507849779007,0.00141949689590964,0.00552895666930474,0.00552895666930474,0.0318286068952398,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0441656995744,101335.547412951,-2.1264333058999,-2.34767463304563,0.112078763604801,-0.0601004566767306,0.693211676928569,0.01571493619597,-0.0205179153443972,-0.021379743345278,0.186596508356181,0.0173725836218635,0.831546293753692,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.10668043580532,-1.72050307823921,-3.01690339585905,0.00165760980666763,0.00639179791283113,0.00639179791283113,0.0348504157425013,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9801236527305,101340.971377961,-2.22654041984465,-2.44778174699039,0.0789524421030032,-0.179160682067737,0.716020704255424,-0.0174603866323489,-0.0130020269513563,-0.00197571885391795,0.275384439687652,-0.163238479860789,0.860837056028959,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.08388835799243,-1.78085480199957,-3.01826898017638,0.00193207618826561,0.00734749677573939,0.00734749677573939,0.0380455374768472,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9973627072585,101325.277852176,-2.08032714510656,-2.30156847225229,-0.000808773763930411,-0.301472272696844,0.68805780017531,-0.0213109242688793,-0.0168091776489925,0.0250286997171798,-0.249176952922991,-0.174986519042697,0.492614961135732,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.1119100966986,-1.84123941579758,-3.02019239962481,0.00224671288786102,0.00840117524507481,0.00840117524507481,0.0414129456855451,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9658681897744,101334.346836232,-2.35977596811636,-2.58101729526209,0.167659478864001,-0.192361871864709,0.874206389067449,0.0265591223629345,-0.0470315249802049,-0.0193798775159825,-0.0748334402482273,-0.318121222973619,0.741276145197825,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.92562089674117,-1.90162520350876,-3.01838637149299,0.00260554120171539,0.00955793472948778,0.00955793472948778,0.0449518020543879,1.03970282344949,1.11632532055129,-2.72534437824712,2.64464101416186,-0.706330080064116,-6.43135342225657
720000,19.9851935393567,101325.878335283,-2.56935408372743,-2.79059541087316,0.0245800104515884,-0.213869402402094,0.936309553345267,-0.0243629393404038,0.0104273634017424,-0.0155586204947175,-0.0315509761276392,-0.278830926065068,0.844763184678882,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.86364506298667,-1.96196250989105,-3.01534426673613,0.00301278461875344,0.0108227789835232,0.0108227789835232,0.0486603742760806,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.991772419242,101327.287765906,-2.31539828094365,-2.53663960808938,0.0182547691449163,-0.123202657605284,0.797517927586924,-0.0232517606375363,-0.0215759423319223,-0.0172089214745392,0.0128059578808228,-0.0648005554765695,0.727031492155802,0.00888138097583761,-0.00107672723568119,9.79999591641397,-9.00245232481274,-2.02226679352884,-3.01508409704295,0.00347286626432057,0.0122006880528613,0.0122006880528613,0.0525373258816491,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0171459959791,101327.850098076,-2.67589481502079,-2.89713614216652,-0.075703501086878,-0.0965428142255445,1.10740094911704,-0.0290572132592714,-0.0272882018543213,-0.00544914924357623,-0.269641541475963,-0.113188056099626,0.965754037020298,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.69265751246703,-2.08250391975922,-3.00862852599479,0.00399040908101395,0.0136966772627785,0.0136966772627785,0.0565822220758516,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9962230315691,101342.902867055,-3.17636451865266,-3.39760584579839,-0.0503775032541995,-0.296543978508516,1.13111599067115,0.00193825261784787,-0.033987618706888,-0.0210468994445477,-0.122516260009366,0.053142274327288,1.02893454445091,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.66889755461765,-2.14260730523748,-3.00171002183102,0.0045702326285329,0.0153155517218344,0.0153155517218344,0.0607925438088875,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9747392963717,101319.351355279,-3.36493396060391,-3.58617528774964,-0.104366824891959,-0.0181040002674135,1.16209340912483,-0.016652761650659,-0.0317637049045272,0.0122968763510351,0.455965061754154,0.145831478081858,1.1884808202166,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.63799966985184,-2.20256627222011,-2.99418667643247,0.00521734932314256,0.0170621552307364,0.0170621552307364,0.0651669882265019,0.0102619229808435,1.47271607126073,-3.88527938126756,1.8581830707858,-0.531856683891612,-7.26188942046751
820000,20.0133861223421,101328.982741799,-3.09810529308299,-3.31934662022872,0.0127868282556856,-0.0813071287177325,1.0839519428999,-0.0410950257772211,-0.0237334866274416,-0.00168365914212321,0.0940050348528916,0.0979459746818752,1.06761176206134,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.7160279873162,-2.26239052024705,-2.98823812626129,0.00593696438224851,0.0189412838370956,0.0189412838370956,0.0697042107333989,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0581082210687,101340.585360702,-3.31037503449231,-3.53161636163805,0.20893072706593,-0.19184033071599,1.31351958747781,-0.0239012228127266,-0.0213529633114978,-0.0140011077638862,-0.0765504812842157,0.196234645808581,1.38730903417524,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.48627053607083,-2.32204995803226,-2.97770565226015,0.00673447518387777,0.020957752451428,0.020957752451428,0.0744034521454535,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9927038530126,101311.209175586,-3.84964049736122,-4.07088182450695,0.0164256764252616,0.0169728688883143,1.20639006774866,-0.0207365108620754,-0.0314910243366576,-0.0107944682757989,-0.131672463092438,-0.132006557582362,1.13173221002352,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.59359741376743,-2.3815204099182,-2.96933953633401,0.00761546756889978,0.0231161610194967,0.0231161610194967,0.0792622961102802,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9828433965149,101326.945391834,-3.6009837159472,-3.82222504309293,-0.0663204006357694,-0.0992033758971389,1.61167687313624,-0.0238979737696896,0.00441023381545776,-0.0205275427262425,-0.29028875075798,-0.186228261061292,1.47723328652794,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.18837300269937,-2.44074265154232,-2.9528846260775,0.00858571391527602,0.0254212454563574,0.0254212454563574,0.0842801275187511,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9887355654226,101335.937992226,-3.92015786984716,-4.1413991969929,-0.107775723096099,-0.10652178287739,1.437151111404,-0.00542539490564403,-0.0283138560298906,0.00108300678412454,0.229753166342133,-0.0551757901796976,1.13566588006194,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.36293545707377,-2.49967101483945,-2.93995170363528,0.00965116862139898,0.027877356227143,0.027877356227143,0.0894534029892325,1.38080532940564,1.50769434158147,-2.80974471696687,1.66990302082775,-1.24041194835477,-8.57639560154223
920000,20.0185917790579,101318.839110185,-4.23033157985103,-4.45157290699676,-0.122845331108131,-0.217741103650961,1.39059683769676,-0.0122401234283989,-0.019071542927879,-0.0079594039127532,0.219421123866315,-0.253117254153936,1.68956376225191,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.40949114873507,-2.55835027122169,-2.92797393458922,0.0108179659406753,0.0304891519551442,0.0304891519551442,0.0947818466834097,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9411301657811,101328.517171595,-4.34785431966803,-4.56909564681376,0.178051147583968,0.124906399717495,1.3630452720356,-0.0252163469217715,-0.00299220186748621,-0.0120193370047439,0.112988564988724,-0.0791771767106868,1.82729515710964,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.43680765818484,-2.61679565722509,-2.91656466575046,0.0120924245243887,0.0332611906280852,0.0332611906280852,0.100264526195655,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9839196260668,101319.866749563,-4.24140856105992,-4.46264988820565,-0.0861186790960516,-0.160233802903146,1.60069245774374,-0.0200158518863931,0.00447522037293569,-0.00884363897107988,0.0840011285268236,-0.0675515453800516,1.67101894204373,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.19936865054849,-2.67496558038616,-2.90042765035652,0.0134810445028828,0.0361979878584677,0.0361979878584677,0.10590043856488,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0279097351731,101333.874473318,-4.57925055632557,-4.8004918834713,-0.0317370153166339,0.0478608601342417,1.60142990649291,-0.0188504524531429,-0.0108485814808481,0.00207763802809556,0.0427737541959039,-0.0301180749133378,1.72169749890647,0.00888138097583761,-0.00107672723568119,9.79999591641397,-8.19860478138387,-2.73281290655789,-2.88430496681646,0.0149905013858199,0.0393037888563164,0.0393037888563164,0.111686952150939,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.979641040875,101327.12003584,-4.66741574035735,-4.88865706750308,-0.0602892756109349,-0.162531635687599,20.7362629381693,-0.0108668453543034,-0.0128241513769407,0.0167240914190629,-0.0675292166034378,-0.335905699738446,20.7734973404179,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.9362175169346,-2.78651110878795,-2.48551525619001,0.0166276429243697,0.0425829676507311,0.0425829676507311,0.117622868062412,-0.612478566468099,2.07096051699318,-4.97764455487795,1.74296973941452,-1.40816436612603,-8.93792090778588
1020000,20.002421667006,101331.313061034,-4.82340601332832,-5.04464734047405,-0.0592225748359302,-0.330990541012505,20.510211456247,-0.027866924809128,-0.0347595882176047,-0.0281272641789263,0.188563303557713,0.114446571989491,20.4586967184968,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.7101856045192,-2.83228547793682,-2.09192165869632,0.0183991617876153,0.0460228471001014,0.0460228471001014,0.123597185772451,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9957994799165,101315.210550696,-5.1578345474268,-5.37907587457253,-0.058922293236111,-0.229791761208073,20.3780849149574,0.00604713891242273,-0.0173139045074375,-0.00068137655264701,0.155743235430482,0.0950965501028543,20.3582754424852,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.5780482716973,-2.8702200855795,-1.70153910557184,0.0203115876611145,0.0496286287141814,0.0496286287141814,0.129633613637424,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0679102522815,101329.300268467,-4.89245802638227,-5.113699353528,-0.017445345206569,-0.0614521313600428,20.5439013896517,-0.0242993516692467,0.0101920233991329,-0.00573741510895712,-0.0797011616842535,-0.271399027635188,20.3961723844277,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.7438837708392,-2.90031854629266,-1.30830696574457,0.0223716803497932,0.0534066351104689,0.0534066351104689,0.13575949178006,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0017045980552,101323.26291224,-5.1877728367704,-5.40901416391614,0.0109610735932911,-0.214713891674917,20.5144349887485,-0.0218431446004988,-0.000258313866058537,0.0134693916547894,0.15855618859605,0.201690380646152,20.7098586774995,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.7144599648001,-2.92256198232135,-0.916036637124595,0.0245864777485063,0.0573644597747233,0.0573644597747233,0.142004481688087,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9908026597782,101319.405547883,-5.76483545491486,-5.98607678206059,-0.0872241422084449,-0.124906986548991,20.245043721161,-0.0117182277506505,-0.0287163055553592,0.000380489639343513,-0.329875528870954,-0.0631539667249248,20.4184383361738,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.4449699607059,-2.93701666205996,-0.529431336735727,0.0269633528371248,0.0615112763035756,0.0615112763035756,0.148400811162244,-0.244410963493498,1.62134532407926,-4.85136538822035,2.07558938671377,-1.14460666242011,-8.33799928917074
1120000,19.9430758137747,101322.965174839,-5.70249689572127,-5.92373822286701,0.347247089985239,-0.182227403863854,20.2196806564515,0.00907561872160482,-0.0347772781795611,-0.00669268964244684,0.00209827600580577,0.00132503381873461,20.2783196671036,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.4200069497272,-2.94374599110673,-0.143501567941726,0.0295100739245962,0.0658576797650895,0.0658576797650895,0.154981150181536,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9996796469789,101328.755938509,-5.93044021815567,-6.15168154530141,0.177753915030643,-0.279433473135099,20.3459053417101,0.00744360747693459,-0.0168187825996381,0.00187507650974082,0.139573113822724,-0.309183989375907,20.0658302871045,0.00888138097583761,-0.00107672723568119,9.79999591641397,10.546088656977,-2.94273232762791,0.244867915824291,0.0322348631582128,0.0704157677447928,0.0704157677447928,0.161778315992655,NaN,NaN,NaN,NaN,NaN,NaN
