t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0207568446178,101322.21115309,-0.220381693115092,-0.370426501368747,0.012008212406036,0.0378564773114464,0.0887584006813042,0.0299921156485359,0.0101163770297603,0.00908081627477627,0.18252785020765,0.248122518839247,0.399431127721166,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.71123072602636,-0.390307249021454,-1.95023371487116,0.00166755911288763,0.01150171506524,0.01150171506524,0.116395500756547,1.67771725286778,2.69554018996821,-2.27007104524499,1.76962677324674,-1.17149646534117,-1.59387867425931
220000,20.0579527286914,101321.451636083,-0.0314223652120058,-0.181467173465661,-0.141887473143371,-0.0930259398437217,-0.0328580576961397,0.0335904989785757,0.0157874649356867,-0.005129582427666,0.0612320206766839,-0.0634766739769829,-0.0592940925281429,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.8329077845451,-0.360979696699895,-1.51770875575832,0.00157473691897253,0.0100267704999727,0.0100267704999727,0.0929478017798264,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0462892707778,101308.116904762,-0.431070659456663,-0.581115467710318,0.0484417361647446,0.109100522840313,0.0686179055011866,0.0145859253898023,0.023486407226728,0.0127909485578094,0.11743488563896,0.649497258096672,0.0380227650130139,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.73134791830616,-0.440810155778957,-1.81070317174375,0.00148854359235608,0.00880738473882942,0.00880738473882942,0.0756484893725002,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0199505395776,101311.193314633,-0.252674542940493,-0.402719351194148,0.0429575325737883,0.167661935628657,0.138343574445948,0.0419871974033649,-0.0159289482708051,7.2403910294767e-05,0.214130993344946,-0.0264703391136927,0.0137326251185571,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.66161035006864,-0.458676564780086,-1.70864649593025,0.00140958453221522,0.007796576357475,0.007796576357475,0.0626889067812179,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0201186413845,101323.718422018,-0.494992774592467,-0.645037582846122,0.274612799443095,0.0456433780746095,0.392443704596214,0.00792695937908545,0.0107090382195135,0.0238885894788027,0.132192056489187,-0.125182825952224,0.235325188264954,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.40748996047287,-0.528460877493435,-1.88827652288738,0.00133782589858128,0.00696014483653723,0.00696014483653723,0.0529158923209239,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0088028702498,101324.8515027,-0.342536238178685,-0.49258104643234,0.10998296412159,-0.0810196047649044,0.310345958211343,0.0032893664520633,0.0136333421807434,-0.0162165886809955,0.0713534258061385,-0.195706952808082,0.317410726064435,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.48964956715254,-0.549780065271637,-1.80386994393886,0.00127296078548427,0.00626618013106682,0.00626618013106682,0.0454782079488009,1.44821410911768,1.8105158064738,-1.60246377426245,1.43013400654249,-1.25435296866586,-2.75226278747649
320000,19.9679348377468,101320.942142795,-0.403354526543274,-0.553399334796929,0.168853883311961,0.0447383153471187,0.00700828276786131,0.0318758566579784,-0.0103937063446184,0.0288907621040789,0.306836021191471,0.120103349048674,0.220732677210244,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.79294721018824,-0.578969540652245,-1.77355200344984,0.0012145593083185,0.0056910179143281,0.0056910179143281,0.0397977051577716,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9420404149631,101326.179630364,-0.942404395391566,-1.09244920364522,0.354741750363857,-0.280655962992677,0.274463504009162,0.0273668274954986,0.0074602388144107,0.0280124297788978,0.132795489607055,-0.287778223414466,0.328922956023996,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.52552633020221,-0.614405547787218,-1.77004871004751,0.00145915527179359,0.00654691450989477,0.00654691450989477,0.041424555251492,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.997450399891,101315.802523394,-0.75849569418712,-0.908540502440775,0.0955113502513415,-0.113733391089116,0.141935619731684,0.0314106636577582,-0.0275137530310336,0.0196904920970239,-0.0921771821235263,0.111794573536777,0.184039225549547,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.65807013563195,-0.710202555409893,-2.02813230037423,0.00133302337246278,0.00571416158802594,0.00571416158802594,0.0357836495503133,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0119594478885,101322.568848585,-0.757246025105322,-0.907290833358977,-0.0409392217602336,0.228407344667229,0.197596888255777,0.0285942294310633,-2.97490120996631e-05,0.0156880237496179,0.591970965678541,-0.0503830731314135,0.484627516179455,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.60236069833421,-0.784648618151947,-2.16843909387128,0.00123592141155647,0.00510142989105371,0.00510142989105371,0.031834375483814,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0235295097668,101323.165150638,-0.480328306207925,-0.63037311446158,-0.135342826131016,0.0694110495769698,0.2627484072642,-0.00373673638975467,0.00902550552184994,-0.000651524179379323,0.12394271271963,-0.0533487139293256,0.148412582495984,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.53726386549592,-0.787904655619675,-2.0085041118374,0.00115903111506587,0.00464078325102922,0.00464078325102922,0.0290326766926625,-0.22264803130651,2.94862150609693,-1.14696240067763,2.56755890781504,-0.619330304081093,-3.7387860383396
420000,20.028508553696,101334.624870612,-0.711053506883473,-0.861098315137129,0.115865205956092,-0.188319894951422,0.335962327902765,0.0265099510463163,-0.00551304275007381,0.0221475786707212,0.10700370408558,0.0820494291522372,0.36403047860759,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.46405585983526,-0.834396241087728,-2.03050158891336,0.00109699602311488,0.00429065542032957,0.00429065542032957,0.0270356257625954,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9466549112605,101326.980092205,-0.485388448836981,-0.635433257090636,0.071127195799688,0.06272933953111,0.420763129138616,0.0162180578431136,0.0120506987719811,-9.87187442844061e-05,0.20113301317223,0.151369945992497,-0.0619640691709905,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.37920838161864,-0.831070369112471,-1.85755654750581,0.00104636209937451,0.00402359436026738,0.00402359436026738,0.0256235356987671,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0451478453453,101323.44502775,-1.59200176773549,-1.74204657598915,0.0937488099076365,0.0374257845694138,0.114223877796574,0.00786308271141967,-0.0169427531767621,-0.00551125295082017,0.216379580696399,-0.179512020092283,0.534511625545814,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.68574861716463,-0.868212162773748,-1.85662281862187,0.00121935911233113,0.00463684347958068,0.00463684347958068,0.0277409741021966,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.0228880928423,101317.551373015,-1.16108665026557,-1.31113145851922,-0.0686712259571727,-0.0231665563669653,0.553784818659018,0.00320136755903061,0.000417544997515782,0.00231247590623809,0.114069566428056,-0.208219592266748,0.276527185836803,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.24623441316858,-0.905247393052027,-1.846900209206,0.0014181896394268,0.00531616926832436,0.00531616926832436,0.03003825272645,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9990929648608,101305.158936427,-1.38130828542462,-1.53135309367828,0.201893440500096,-0.0981766488986489,0.574954382550064,0.00733734527826452,-0.000552853966324123,0.0128744286797839,-0.0848573401865906,0.0271441013767318,0.565517724162681,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.22502616083141,-0.942084075219011,-1.83676800749244,0.00164560414020602,0.00606693708506645,0.00606693708506645,0.0325145156124492,0.133214660426453,-0.509308823833568,-2.9295690702255,1.68589042047824,-0.94093777689902,-4.88509726309072
520000,20.0226139319625,101313.959290599,-1.33136483993465,-1.48140964818831,0.173064896309997,0.080699346694345,0.401975896030305,0.000307966045601394,0.0153176814168649,-0.0107365586533675,0.50468542675954,-0.059397251582497,0.576257097675929,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.39797075493618,-0.978752853323051,-1.83010980291149,0.00190456683913499,0.00689446998308441,0.00689446998308441,0.0351689399528971,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.985117141289,101336.476377835,-1.62854846938137,-1.77859327763502,0.0327482723228891,0.0678863110085793,0.445519210325839,0.00454009566784735,-0.0160232593652981,-0.0348418922041005,-0.0597130044964424,0.316821669038764,0.532880139554096,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.3544590090577,-1.01527986379545,-1.82259124432815,0.00219825418979063,0.00780405648881124,0.00780405648881124,0.0380007277756282,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9739308247284,101324.832750598,-1.2076848011668,-1.35772960942045,0.231023784046112,-0.0570301388238544,0.555045299907057,0.0349183293038206,0.00177469719982633,0.00410002054701676,0.0849841029863619,-0.197452106556692,0.56095595201266,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.24492012932426,-1.14561911483775,-2.13982431141412,0.00175321760219957,0.00609868913358106,0.00609868913358106,0.0316090206178311,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0589719904228,101321.045791213,-1.66108479056793,-1.81112959882158,0.145736019753961,-0.0601856047111256,0.793854669897475,0.00731100721356879,-0.000436509585233623,0.0102704132210452,0.0405964416569853,0.0640994775010304,0.834084130111355,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.0061289267105,-1.18835364429522,-2.1336286343331,0.00201343588350225,0.0069258277636586,0.0069258277636586,0.0343295870389686,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9948622504991,101333.627305434,-1.33945924058843,-1.48950404884208,-0.0679036164823303,-0.258063030846431,0.909108188135085,0.0219937853578036,-0.00986683865035675,-0.00451071497915708,0.205723753579183,0.430395344739162,0.639784810574961,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.89096314698858,-1.30537838090117,-2.37784554798719,0.00164383943692647,0.00558067191293467,0.00558067191293467,0.0295567746908156,-1.13682810624612,1.97288904836991,-3.38001614120574,1.51861351281008,-1.33143945560932,-5.07362822089587
620000,20.0108151119537,101327.220395621,-1.97017464278138,-2.12021945103503,0.0788031335484683,0.0939661285715263,0.658010943250637,0.0215758064175943,0.00330705584347162,-0.002424433676203,0.143478688666691,0.261728304856243,0.5914761707851,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.14195205993103,-1.35296866609731,-2.38118297162667,0.00188242308155818,0.00636178340657952,0.00636178340657952,0.0322113922765649,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9826643294142,101321.034615742,-2.18852790884698,-2.33857271710064,0.0928519415316613,-0.09196194568466,0.691457179930864,0.000747815084346132,-0.00649261407299487,0.00330753627481929,0.244116897525032,-0.00194598213688593,1.09535632924089,0.00200562853747421,0.00217965293315734,9.79999955237587,-9.10854430253178,-1.40061896756495,-2.38384717513782,0.00215386992759074,0.00722461915455665,0.00722461915455665,0.0350234441781896,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0042626781463,101330.237632411,-1.87087396883241,-2.02091877708606,-0.0556328141961849,-0.0362895813625968,0.87479432162229,-0.00400919266511888,-0.0560918746366034,-0.00198156362240206,0.249858384284947,-0.0932794361509139,0.540978680998971,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.92522517521764,-1.44828584879357,-2.38284094772363,0.00246154241537952,0.00817384909821122,0.00817384909821122,0.0379922168440232,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9824507018157,101319.772142837,-2.28434579325705,-2.43439060151071,-0.00394743742029097,-0.0125955393982202,0.960417629257275,-0.00217373703173056,-0.0316448859606342,-0.0293308128806254,0.24291165179944,0.124074915049526,0.842403005942328,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.83958602389616,-1.49591549293904,-2.38012346682359,0.00280898918544107,0.00921411246039864,0.00921411246039864,0.0411168279504544,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9606416874301,101327.826332167,-2.11501686667047,-2.26506167492412,-0.105123819762862,-0.302321646898865,1.01012660380285,-0.00609405485771105,0.0092821654538646,-0.0204292571010308,-0.10044433582197,0.145926758345036,1.05476847452932,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.78996219698841,-1.54348090397659,-2.37641763693172,0.00319994391179413,0.0103500219519408,0.0103500219519408,0.0443964468877788,-1.66140706181229,0.0277167722300464,-2.90789523280038,1.97610308547752,-1.07306993524997,-6.803984093464
720000,20.0433942437668,101315.734311539,-2.35022654740068,-2.50027135565433,-0.00674415612287087,-0.0160432825859496,1.07082638094975,-0.00586794933511561,-0.0169538125538126,0.00843890228128779,0.101270369962796,-0.235083092305081,1.03464171392315,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.72917861643674,-1.59096009791166,-2.37150175657468,0.00363832425080776,0.011586164084773,0.011586164084773,0.0478302640942009,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9559394915004,101328.165886007,-2.83874221082414,-2.9887870190778,-0.11865713449845,0.00135730786924543,0.958465387202255,0.0050160577638672,-0.0237209347224163,-0.00823069448170659,0.0641048004246666,0.0744601556744782,0.899640628789817,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.8415586385842,-1.63836352467482,-2.36884091974187,0.00412823076673192,0.0129270976326684,0.0129270976326684,0.0514174483409107,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9806827581645,101309.694679833,-3.04946182465822,-3.19950663291187,0.0806087409188699,-0.117522964671654,0.996639360454049,-0.0334393821296856,3.7747364903926e-05,0.0147898691382332,0.349149588038124,-0.298266526105684,1.15581410267383,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.80337032670956,-1.68570613726211,-2.36542033898678,0.0046739460517914,0.014377366282976,0.014377366282976,0.0551573808750217,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0244516056032,101323.359515708,-2.60875209115102,-2.75879689940468,-0.0792230205043136,-0.0721497345263333,1.13509575883609,-0.0154929070790374,-0.00568919499699679,0.0041252313962792,0.111679465418117,-0.304118683849856,0.927851067223365,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.66493655355447,-1.73295270312132,-2.35923624693452,0.00527993383757472,0.0159414824882522,0.0159414824882522,0.0590492772874771,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9765114684355,101321.83202957,-2.79132303159141,-2.94136783984506,0.0232155974492969,-0.0958570725138761,0.93360586941306,0.00803988988064194,-0.0375017891882999,0.00502498499723249,-0.0670159671541756,-0.0717137485404018,0.99552503367347,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.86641074193276,-1.78011597515107,-2.35709095604065,0.00595083767413131,0.0176239240219646,0.0176239240219646,0.063092213764924,0.763460006573032,1.80587564720178,-3.70994124038288,2.84899229593862,-1.19292371673353,-7.690465058324
820000,19.957201471824,101329.862822707,-3.42920271971944,-3.5792475279731,-0.143821096052516,-0.120676206085573,1.22176180800649,-0.0129855625870692,-0.00699585428029063,0.00152292067878168,0.125738277753864,-0.172289411302299,0.952252395101514,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.57829452167016,-1.82717875038438,-2.34918656729032,0.00669148020065022,0.0194291698342864,0.0194291698342864,0.0672857198260656,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9811517771677,101333.172227577,-3.58618598576356,-3.73623079401722,-0.00935465368621946,0.0271736038207092,1.30564000086027,-0.0473526734457768,-0.00537664041909291,-0.0113225545617755,-0.141597343858973,-0.258484222379354,1.36622901847934,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.49435592948372,-1.87406676875409,-2.33961526968027,0.00750686200751713,0.0213616352719967,0.0213616352719967,0.0716286724135992,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.027414332047,101338.100452907,-3.78416637173424,-3.93421117998789,0.0132275466695176,-0.164029284177228,1.26974981949787,-0.0269723074036948,-0.0128873271642625,-0.00181870372649648,0.0351842387729904,0.196681781181554,1.33650928503049,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.53028401374049,-1.92077068990202,-2.33077684511247,0.00840215996714302,0.0234257203761311,0.0234257203761311,0.0761202057802167,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9797019613413,101313.687509538,-3.44202207187713,-3.59206688013078,-0.0970563024986423,-0.0804283169642134,1.29980242995835,-0.0352580927639055,-0.00204287403366957,-0.0190327882428503,0.230934393437134,0.0385485011785944,1.2480951640696,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.50023538091205,-1.96729196446852,-2.32135061153803,0.00938272665267291,0.0256258110179846,0.0256258110179846,0.0807596293045076,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.977823724525,101317.569123731,-3.54081644568242,-3.69086125393608,-0.295883763681841,-0.32837413971083,1.39080275180874,-0.0223784828614258,-0.0251807201754513,0.00859611094333598,0.190857819682761,-0.293069433585295,1.30307919822193,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.40933090096003,-2.01360667330964,-2.31012027257405,0.0104540894922237,0.0279662636799481,0.0279662636799481,0.0855461733828582,0.596412862319426,0.676073788686151,-4.75713662260208,2.2376566742461,-0.877267343713337,-8.13353084478136
920000,19.9773213462777,101329.877891522,-3.91683523350939,-4.06688004176305,-0.0892235076876627,-0.0328779191265997,1.49623822357323,-0.0158609524207933,-0.027789052821144,-0.0199620556813854,-0.0885649265612575,0.0173161114655083,1.73599747934866,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.30378741738783,-2.05967583254174,-2.29679565063608,0.0116219495565001,0.0304514036241222,0.0304514036241222,0.0904789914336332,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9770965782312,101319.17424335,-4.28218970463475,-4.4322345128884,-0.115645466242928,-0.00158943462173347,1.47980326719526,-0.00363983984581818,-0.0101128439953421,-0.00400768117072105,-0.205077447267819,0.212504729727662,1.49939648590847,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.32022082144339,-2.10548198177109,-2.28381927229898,0.0128921803801568,0.0330855287356914,0.0330855287356914,0.0955572268289497,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9842953059757,101331.957924659,-4.39204883546571,-4.54209364371937,-0.0650020946542375,0.0925922548523251,1.58655127332771,-0.0108217557483408,-0.0032735253781215,-0.0316160121305843,0.426661320269627,-0.144127023121873,1.33337234527586,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.21344150843299,-2.1510074371218,-2.26872626277212,0.0142708271846982,0.0358729264042959,0.0358729264042959,0.100780209412671,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9672869549054,101341.386542021,-4.343656156541,-4.49370096479466,-0.0759001187723201,-0.14743631773161,1.38243479043931,0.0248723620935037,-0.0109320398520238,0.0216569172637823,0.33721123758737,-0.540018330074841,1.75423185696757,0.00200562853747421,0.00217965293315734,9.79999955237587,-8.41761359795434,-2.19627208581799,-2.25773860684626,0.0157641060006263,0.0388178489410935,0.0388178489410935,0.106147119209502,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0527548093963,101312.324240785,-4.64589495855942,-4.79593976681307,0.0850502806004144,-0.0515211339387204,20.4519598184312,0.00873184319229207,-0.0145765364615718,-0.00490058984125474,-0.26179898005351,-0.0917520548492947,20.5532335029419,0.00200562853747421,0.00217965293315734,9.79999955237587,10.6519648313177,-2.23750322431314,-1.86537524266882,0.0173784031742329,0.0419245620008002,0.0419245620008002,0.111657571522154,0.896984099181346,1.1697394313057,-4.47700245692363,2.42886683588335,-0.802505491700265,-8.61985935941331
1020000,19.9758878171902,101336.514989407,-4.68453187187838,-4.83457668013204,-0.107049500769253,-0.217975469735771,20.5900460151792,-0.0205593216485642,0.0063723209993804,-0.0159809509644553,-0.119276635882365,0.0215476749429639,20.5393303826476,0.00200562853747421,0.00217965293315734,9.79999955237587,10.7899746856887,-2.27086465251073,-1.47076757709031,0.0191202559499221,0.0451962572494583,0.0451962572494583,0.117293664681716,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0113143631062,101333.496723061,-4.94273599595387,-5.09278080420753,0.0769013298711729,-0.065056896039759,20.6987971710221,0.00415514294940746,-0.0125274649757832,-0.00383742876051584,-0.0140095431672421,0.0878457259290062,20.4504096763821,0.00200562853747421,0.00217965293315734,9.79999955237587,10.8987974943656,-2.29631636098811,-1.07440327064773,0.0209963935188295,0.0486395135522138,0.0486395135522138,0.123072135941857,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9433172268657,101335.341586731,-5.22477372283961,-5.37481853109326,-0.294369142291909,-0.00820804821895353,20.4280926796806,-0.0395493348639015,-0.038040630986628,0.0240098284009943,-0.205909664381399,0.261432269628199,20.1875118946446,0.00200562853747421,0.00217965293315734,9.79999955237587,10.6280296766239,-2.31389815396343,-0.683776026884239,0.0230138265508171,0.0522618408503912,0.0522618408503912,0.129012696587217,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0681420902504,101330.47552861,-5.19338263756005,-5.3434274458137,-0.141110615409292,-0.252472707954816,20.3621689457019,0.00120483141700315,0.00563291192638715,0.0178989983121346,0.113339786298857,-0.167059185982792,20.3536147638521,0.00200562853747421,0.00217965293315734,9.79999955237587,10.5620829831556,-2.32368278155193,-0.294686731965536,0.025179882894332,0.0560715935399014,0.0560715935399014,0.135136139496603,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9616016062862,101319.476142111,-5.53676183469212,-5.68680664294577,0.0396822452644127,-0.176907004066427,20.1811378942608,-0.00635249452277744,0.00367509205317883,0.0250333600998991,-0.508494098039105,-0.0420992509159981,20.3646474313617,0.00200562853747421,0.00217965293315734,9.79999955237587,10.3811057471597,-2.32572303275359,0.0906616117992927,0.0275022442981014,0.0600781156201847,0.0600781156201847,0.141463933819565,0.942331748894301,1.07303854278139,-6.63647434865349,2.00245304918504,-0.986830401616759,-7.56681769209245
1120000,19.9907412471199,101331.744587275,-5.86928135485257,-6.01932616310622,-0.155555180721326,-0.0470192209469814,20.1474739054096,-0.00795122345964218,-0.00955951769732283,0.00976621333032221,-0.0811144410882572,-0.167661304192653,19.850873298379,0.00200562853747421,0.00217965293315734,9.79999955237587,10.3474306921455,-2.32006335523219,0.475306140340976,0.0299888350682695,0.0642840184868602,0.0642840184868602,0.147983053548318,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0177695000735,101324.280705881,-5.96046264780222,-6.11050745605587,0.0223162220703471,-0.160892059655733,20.1895976682528,0.0127028399552473,0.0120563300549637,0.00661611975031602,-0.018151254261087,0.0737756578835174,20.0157311911579,0.00200562853747421,0.00217965293315734,9.79999955237587,10.3895655286458,-2.30670305439624,0.860723943253888,0.0326472290421981,0.0686686573881232,0.0686686573881232,0.154578489258927,NaN,NaN,NaN,NaN,NaN,NaN
