t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
220000,20.0072260005548,101324.675466442,0.038427351274583,-0.31683726299528,-0.00768019660299885,-0.0532361390258746,0.165853244039788,0.00484083791982138,0.0194822853307869,0.00369505541608868,-0.00718580921120468,0.360107811895204,0.259955560328729,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.63414478614395,-0.51456804514802,-1.4859928017657,0.00161554419257618,0.0109077814610589,0.0109077814610589,0.115147904059533,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0047634853546,101317.393022393,-0.336583035086821,-0.691847649356684,-0.0570219058287967,-0.0424581985740207,0.415274872074303,0.0353540918269225,0.0320291064606709,0.00918715013448772,0.0880032539679966,0.13399887200791,0.236599354887521,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.38470625555553,-0.583905101038403,-1.73123623184225,0.00153444375518193,0.00967940858421673,0.00967940858421673,0.0937430078647813,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.991831043948,101333.630046057,-0.237772336029335,-0.593036950299198,0.0505847965787715,-0.0531567708202405,-0.0212275811926673,0.00110409851853812,-0.00358170875016823,0.0245596293194871,0.238307778502647,-0.238856238181139,0.224107622187778,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.82124542446498,-0.612047087473852,-1.69680075273768,0.00145892054079912,0.00862447211195967,0.00862447211195967,0.0773737641928578,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0293853571722,101323.44970822,-0.395461673203949,-0.750726287473811,0.20361743917407,0.0644595938591327,0.337524180763527,0.0178010221023133,-0.00313372635045663,0.028488404983604,0.169907534040003,0.143963830434128,-0.0722058027849745,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.46254435297011,-0.671438596236959,-1.83542844611827,0.00138897975767133,0.00772556895668418,0.00772556895668418,0.0648134833553873,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0297996884154,101326.673854691,-0.473999594104429,-0.829264208374292,0.108195235272271,-0.113148903568343,-0.029058665787936,0.0161466399678974,0.00176805977522828,0.0198072877080287,-0.0298475920308748,0.0982090091130784,0.765961365057651,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.82909682498557,-0.736278758315155,-1.98767162772474,0.00132457267347776,0.00696178047210352,0.00696178047210352,0.0551153069367694,-1.01470277141622,0.847760920062007,-0.100394760918056,1.78564657784509,-0.636522586627276,-2.72390426236136
320000,20.0079179526011,101322.664902979,-0.748335983033818,-1.10360059730368,0.0992632394010802,0.182408420708574,0.236884652352763,0.0300591474904118,-0.00409382702753704,0.034535002308805,0.192499840900922,-0.183451332221963,0.21155615339155,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.56314696444864,-0.848632846686174,-2.34981311292418,0.00126555141061053,0.00631456574928597,0.00631456574928597,0.0475961246332451,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9410102718087,101338.252031621,-0.144994058582134,-0.500258672851996,0.24041196263401,-0.0106055779928274,0.30282320117724,0.0160382211019272,0.00652656640407505,0.00691663420641771,-0.0539045369225066,0.259839320308966,0.239282977675956,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.4972587436808,-0.895633098708934,-2.35021208935179,0.00153809683016469,0.00732043637088911,0.00732043637088911,0.0491423531266752,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9655143088487,101323.311201388,-0.692208408156535,-1.0474730224264,0.0862805990236501,0.247994277253832,0.379606845218022,0.0391478122747834,0.031664333166415,0.0167871323423782,-0.120278744801302,-0.187751275539614,0.144876365949084,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.42041958165255,-0.968302269045215,-2.46520298171157,0.00139833908364132,0.00632443994369478,0.00632443994369478,0.0416088199295356,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.004847605248,101326.937491519,-0.849637607167846,-1.20490222143771,-0.0832990097953664,0.0456483647273161,0.435867970640533,0.0277130229103379,-0.0132686044671024,0.000764490323122315,0.519102414922386,0.116605476211594,0.516576221444442,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.36410316837732,-1.05996401060568,-2.64737364276732,0.00129166352845919,0.00559536551374705,0.00559536551374705,0.0363213746862842,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9980936272371,101315.955247697,-0.830921842676359,-1.18618645694622,0.281097944121333,-0.0718423010034219,0.272136652330475,0.0345664611816759,-0.00119196897680098,0.0161295067311083,0.383445772648202,-0.0950035703337823,0.163578711539519,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.52795986333713,-1.12843560490637,-2.71567475133262,0.00120753348762824,0.00504665346624352,0.00504665346624352,0.0325355375536786,0.0106285991135962,2.34431165746648,-1.60516888391499,1.53736217764506,-1.22599920670161,-4.16197339526984
420000,19.938431269117,101319.027875811,-0.954491419688357,-1.30975603395822,0.175673166605843,0.00243054008488554,0.493991688509336,0.0268732030297788,-0.0249420948073673,0.0148390077491162,0.0380386225446896,-0.15253953088565,0.514723760479169,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.30606808461972,-1.20809763837646,-2.81841954440061,0.0011396863888069,0.00462694568025013,0.00462694568025013,0.0297995524369473,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0216879994583,101308.660527705,-0.90612030847765,-1.26138492274751,0.226652159403389,0.131787970997475,0.412559106068241,-0.0106329751387782,0.0199619881583352,0.0164757798919088,0.149830727728266,0.205709945663917,0.415003069706071,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.38751646810469,-1.26390349089671,-2.81885088716384,0.0010841676454333,0.00430358514858001,0.00430358514858001,0.027827487980731,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9828845463068,101327.75206165,-0.750093923665833,-1.1053585379357,0.334482342137327,-0.141443012388476,0.343996358114125,0.0513522340450467,0.00292434389606662,0.0279276470999049,-0.0791616799382373,0.142745222909618,0.586190266530231,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.45611915456364,-1.28123102825545,-2.67031989991234,0.00103835054896822,0.00405444894082281,0.00405444894082281,0.0264159701789633,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9901277296343,101329.649700666,-1.1541112198781,-1.50937583414796,0.114162004807036,0.0364215184707731,0.396043841408661,0.0147782967997863,-0.00579110230521984,0.0043977821518269,0.231133929398872,0.00216874469160904,0.341624224331572,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.40399459197782,-1.36525550417548,-2.78898294434761,0.00100040210976912,0.00386343773985412,0.00386343773985412,0.0254094432468476,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0848332152282,101331.535712578,-1.14722676600863,-1.5024913802785,-0.187656001350779,0.121660338750482,0.341626073549034,0.023028929056939,-0.00462621503952366,0.0297428071848138,0.052214666567295,-0.0290956119057746,0.420374201610354,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.45830864722356,-1.43489014768895,-2.8458422577612,0.000968997439724098,0.00371976238139797,0.00371976238139797,0.024730574085457,0.619106581752128,1.81031761291717,-1.70915783604987,2.00180911196371,-1.2193125074816,-4.05486998087109
520000,20.0262125662444,101330.356516115,-0.84724174948757,-1.20250636375743,-0.0128988626315143,0.0739965804166573,0.260613065128495,0.0141398774065763,-0.0228971656464324,0.0121851115035934,-0.0245930938480619,-0.406777754834595,0.180074863828613,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.53938168014773,-1.44407682241479,-2.6692585738082,0.000943148264490113,0.0036145129412536,0.0036145129412536,0.0242954017397202,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9981074122651,101331.861708533,-1.16516267935541,-1.52042729362527,0.133503916267444,-0.0584792349092021,0.598153384398352,0.0338844447680353,-0.020879726427032,-0.0101977326788143,0.00721019268189341,-0.255504168866762,0.48996143036831,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.20189277166891,-1.50113229089442,-2.67897128587239,0.000922054261784439,0.00353923757495328,0.00353923757495328,0.0240093210877584,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.010571299692,101329.332222469,-1.4472289794378,-1.80249359370766,-0.0936514058034198,-0.0229961917258147,0.575630914001208,-0.0146012554613868,-0.00802759964902763,0.019308631862891,0.00797074899363032,-0.17917822568947,0.821964715830378,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.22433752790278,-1.59395441121526,-2.82666634525294,0.000905048837269973,0.00348883550938563,0.00348883550938563,0.023846839351919,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9825540189385,101334.397896774,-1.71493851232775,-2.07020312659761,-0.0193087500251313,0.0901309733440314,0.54946676191173,-0.0105802206138829,-0.0246363669899388,0.016406575562248,0.0925810130796343,-0.128376573103972,0.811506102059706,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.25052562703512,-1.65049800254422,-2.82769278764379,0.00105657186067893,0.0040994437919718,0.0040994437919718,0.0262724655338306,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9492741616093,101325.396653045,-1.73017332429823,-2.08543793856809,0.201536845956482,-0.0634287339731992,0.494513345728034,-0.0135524091227536,0.0149343647729945,-0.0169600221422215,0.256003317054517,0.109795028650629,0.520029122258562,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.30555601170937,-1.70707310884229,-2.82981784216256,0.00123400399448243,0.00478514756010105,0.00478514756010105,0.02886939791342,0.420689822694489,2.86893880587535,-1.73013461498332,1.97750089346544,-0.974292679706987,-5.16079999110041
620000,19.9615562777783,101324.024483218,-2.10046702698615,-2.45573164125601,0.103833416108222,-0.187966641469204,0.618155689773623,0.0197199141013146,-0.0022079939206543,0.00477445068545399,0.232821417377514,-0.385656671480835,0.955561010775341,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.18188191352905,-1.76366594007366,-2.82946528097458,0.00144045078910943,0.00555102915196547,0.00555102915196547,0.0316367940567139,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9654794017529,101327.789558422,-1.97999687506719,-2.33526148933705,-0.0458364705071191,-0.0170029185501271,0.763649106494251,0.0147614584188344,-0.0174785044259652,-0.00829178717393371,-0.0354178846891414,0.00363066258892573,0.747269922230423,-0.00333448569215983,0.000116670839214809,9.79999943202004,-9.03633554416157,-1.82022261766771,-2.82620247843058,0.00167922008155362,0.00640211831521497,0.00640211831521497,0.0345733630508973,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9537813615089,101342.705133262,-2.37960645416221,-2.73487106843207,-0.0261530159023268,0.0383814940753802,0.948358095925113,-0.00527974446003835,0.00399110923512678,0.00715264013169455,0.249321436557036,0.240428999782909,1.01076030093122,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.85163260344121,-1.87667716207144,-2.81925196194198,0.00195381986358734,0.00734339228075065,0.00734339228075065,0.0376776619067789,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0281193364325,101315.09315694,-2.44938212570605,-2.80464673997591,0.0129224315807851,-0.358111413203699,0.812272754063978,-0.0170661756991531,-0.0102451449867619,0.0265791780155952,0.390165237035865,-0.0635614279222895,0.690484592625438,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.98773595330102,-1.93302005173154,-2.81503700406801,0.00226795598801068,0.00837976578641623,0.00837976578641623,0.040948031106758,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9419953911535,101305.490656382,-1.79673772694449,-2.15200234121435,0.137015120161278,0.12562685380668,0.844633157158419,0.00817043380990695,-0.0393192645384022,-0.0121577662869271,-0.206556415168653,-0.117151288624359,0.978407873243372,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.95541201607648,-2.04052908710552,-2.99596269502641,0.00179853954538615,0.00651875707270147,0.00651875707270147,0.0335197160180517,-0.934052270374195,1.24263831773301,-0.656046057754243,1.95463260162391,-1.13400402824013,-6.58986166905874
720000,19.9656874149835,101322.757448445,-2.49595768031293,-2.85122229458279,0.0933260295588403,-0.0502062596168378,0.854241677353808,-0.0145171973691041,-0.0169030921035655,0.0175173677883958,0.202349110870628,-0.273796443454136,0.787310423269583,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.945790724392,-2.10045707801169,-2.99683639559047,0.00207746684628751,0.00744239311000437,0.00744239311000437,0.0364767435456698,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0533102561095,101323.077637636,-2.70164973137127,-3.05691434564113,-0.217679390474586,-0.234825338434749,1.03281044618535,-0.00378243847162988,-0.0126380867073289,-0.0138739092490365,-0.036771682222786,0.104161648962285,0.972269766480751,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.7671183431077,-2.16036679356334,-2.99413515957406,0.00239513574709194,0.00845658944878941,0.00845658944878941,0.0395842472600761,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0515979788435,101331.008026449,-2.8692766342831,-3.22454124855296,0.0758910770279715,0.117047134380077,0.93359556963612,0.0109387022357361,0.0107795380041385,-0.00554223581094497,0.344749032877564,0.103129546002701,1.08922496473751,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.86642891321967,-2.22024239252893,-2.99342473698478,0.00275525679761708,0.0095657458333848,0.0095657458333848,0.0428407984435093,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0369456695499,101341.276653308,-2.95043255512989,-3.30569716939976,0.11952859228888,-0.133721712327765,1.25253370216584,-0.010426667980384,-0.021215327697407,-0.0121460780690291,0.0558605939631353,-0.179523089184564,1.58847793372917,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.54750863244837,-2.28004001108297,-2.98633711841916,0.00316171709521339,0.010774294677531,0.010774294677531,0.0462459246636701,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0046992251816,101331.912164263,-3.10784705797176,-3.46311167224162,0.0663596532411406,-0.0640441237722805,1.32826553881665,-0.0157134434127957,-0.0303046376082096,-0.0179155273570452,0.11605009862156,-0.0413607305826251,0.993613455841832,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.47175787973684,-2.33968084763911,-2.97774653719549,0.00361857796605771,0.0120865067368922,0.0120865067368922,0.0497974991051223,0.263010013083938,1.27899935024053,-2.28897850460639,2.15516707900376,-0.703443227691411,-7.05626919214518
820000,19.975584474858,101319.9272253,-3.45525339610772,-3.81051801037759,0.168348156605912,-0.103298713220561,1.14405848669081,-0.000875940601720939,-0.00384962190995388,0.02156586319483,-0.131475047255926,0.0164473736690611,1.21622554664593,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.65600009047954,-2.39918686671156,-2.97285537004904,0.00413007163335933,0.0135066601709032,0.0135066601709032,0.0534942076479921,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0555435223933,101326.878473735,-3.4021418719912,-3.75740648626106,-0.0436238559972688,-0.117003164624836,1.24664732582864,0.0311244643682338,-0.00574528690354155,-0.0216246668250614,-0.241236588826793,-0.313587955845174,0.993485121911756,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.55333929619222,-2.45857461305024,-2.96591926381903,0.00470060267594034,0.0150391002454917,0.0150391002454917,0.0573358651167939,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9616863514971,101327.499975542,-3.32655256201135,-3.68181717628121,-0.0842405487666456,-0.0697419690319691,1.18522573877198,-0.0210970519543062,-0.000761891523114159,0.014007048571534,-0.104190927457946,-0.18783203018628,0.970555915541303,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.61474649705802,-2.51783603584356,-2.96022301551288,0.00533474697567742,0.0166880408680793,0.0166880408680793,0.0613210904602182,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9796920518773,101313.32835191,-4.28479642769621,-4.64006104196607,0.0627932779888788,-0.106634003895256,1.15857684345731,-0.00354129913482904,0.00629214333848638,-0.0142399135806608,-0.0749342842018039,0.179604962205404,1.19945185439475,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.64144585882985,-2.57698896953845,-2.95507035397638,0.00603724957513264,0.0184577298242131,0.0184577298242131,0.0654492343665148,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0054048414955,101309.108479102,-3.90141003951171,-4.25667465378157,-0.100959588121851,-0.201506275240529,1.0865882513216,-0.0188862422293712,-0.0388199826947583,-0.0429259997145714,0.188842259750258,-0.152224436573177,1.16156620023215,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.71337985875641,-2.63605332347824,-2.95136504000283,0.00681302471604881,0.0203523786851169,0.0203523786851169,0.0697195270708204,1.96399581179493,2.09855694975228,-0.50099179069672,1.98619444070688,-0.35211656547591,-7.89879172875585
920000,19.9876958137855,101317.513144263,-3.87182996221973,-4.22709457648959,-0.0632440788025747,0.232095671139592,1.38605353861276,-0.0284566728197006,-0.0204848693211906,-0.0342813683241331,-0.0365223598220351,0.175658913112118,1.19728222492165,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.41392225954826,-2.69498374185443,-2.94167679761609,0.00766715516820991,0.0223762035845083,0.0223762035845083,0.0741314593848577,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0101688126394,101321.324090246,-4.2281740233773,-4.58343863764716,-0.0265362436745755,-0.230151603204193,1.67354489466121,-0.0145836818402887,-0.0206054242845315,-0.00660464497402936,-0.09961823416984,0.249124985187748,1.41969765479469,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.12644891327713,-2.75366306307163,-2.92625532410398,0.00860488746140347,0.0245331668174093,0.0245331668174093,0.0786826078327269,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.016275685271,101324.871921012,-4.23698595311202,-4.59225056738188,0.0183034753453561,-0.107281126192897,1.60615573778358,-0.0123039606713844,-0.0376246052576425,-0.0145487898471912,0.0831538591319547,-0.211900448040616,1.4791468558235,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.1938518603307,-2.81204769274375,-2.91220764310816,0.00963162482146286,0.0268271403828532,0.0268271403828532,0.0833704472912911,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9965053238356,101322.235848724,-4.63052351652459,-4.98578813079445,-0.00726398496391963,-0.174293040526625,1.51209707961884,-0.0137698026432942,-0.0494942876617719,-0.0147059830391546,-0.0728339402032057,0.148299846892605,1.44761091602014,-0.00333448569215983,0.000116670839214809,9.79999943202004,-8.287902611412,-2.87017041218043,-2.90006430055973,0.0107529284185319,0.0292621586329879,0.0292621586329879,0.0881942797693741,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0413978782471,101316.716488214,-4.57034874469653,-4.92561335896639,-0.212769945471267,-0.205909974956967,20.4378386818871,0.00208698853468139,-0.0220330077980911,-0.0097753865362194,-0.308589561644923,-0.269450245363183,20.8096783256888,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.6379074417204,-2.92426530346752,-2.509424828149,0.0119745208519383,0.0318422597190932,0.0318422597190932,0.0931536161217741,1.78348434976356,-0.559757400097514,-5.32009213713833,2.15158838331367,-0.891595704286392,-9.03243997940546
1020000,20.0178419559264,101341.423184313,-4.49841570233282,-4.85368031660269,0.061100393232286,-0.160314945110798,20.7227991896396,0.0119132605107407,-0.0288096420034072,-0.00320738193142058,-0.0915430347319897,-0.0894407843144693,20.8243502736863,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.9227752903946,-2.97049644100435,-2.1136889255346,0.0133020135856688,0.0345573575720952,0.0345573575720952,0.0981497370540459,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9920796508748,101323.024177502,-4.92379658244251,-5.27906119671237,-0.0144951333579066,0.0342973903727776,20.4906198819314,-0.00306141979811958,-0.0266102874128739,0.00741534479871971,-0.058309940548503,0.088183724059666,20.749353122361,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.6906240346925,-3.0088644934451,-1.72311631854022,0.0147408775940417,0.0374110862709321,0.0374110862709321,0.103198421930558,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9738111115203,101324.062627991,-5.12876985978242,-5.48403447405228,-0.195143485018333,0.0179571880769178,20.4412480794181,-0.0133989871424366,-0.00551525442942837,0.0026134333749712,0.088989672715454,-0.0348995356386881,20.6737654568246,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.641313506767,-3.03943521733405,-1.33395607035471,0.0162967544773357,0.0404083766771669,0.0404083766771669,0.108322178610483,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0261804976724,101334.5200687,-5.48276118128029,-5.83802579555015,0.193200654020068,0.0930448879340601,20.2587474727788,-0.008938477324996,0.00793888890055934,0.0100304262916142,-0.0769336179508629,0.249563975920414,20.0956557658665,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.4586816691304,-3.06226264579329,-0.948786775569282,0.0179755030026505,0.0435551660956461,0.0435551660956461,0.113545480025337,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9859089293527,101334.199996382,-5.81080594634325,-6.16607056061311,-0.0241696846168066,-0.224233216079447,20.3951263529791,-0.0226414863217789,0.00139240144754965,-0.00970301493349062,-0.166760232222346,-0.2549394068044,20.3487958277154,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.5951307252206,-3.07736189887843,-0.561138532944826,0.0197832428814848,0.0468585721822875,0.0468585721822875,0.118894347268194,-0.0730611052087219,0.697629987454316,-8.12598493877772,2.11444645319951,-0.832249776021183,-7.70518982729548
1120000,19.988125163366,101325.331537613,-5.80749414102,-6.16275875528986,-0.35639046417636,-0.1076953212659,20.0101989659754,-0.0114648561163811,-0.00431951476259107,0.00998213768738589,0.00703711097902511,-0.217071648106715,20.1739035417185,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.210317787262,-3.08478681419354,-0.181352998565462,0.0217264027371817,0.0503269255755499,0.0503269255755499,0.12439534186716,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0650064736065,101332.786948178,-5.75699110967423,-6.11225572394409,0.141428674948387,-0.194826706301072,20.1513329015336,-0.00562474038543662,0.0298747898095543,-0.0143868238802192,-0.168381953084848,-0.423379865035514,20.05705270591,-0.00333448569215983,0.000116670839214809,9.79999943202004,10.3512812925498,-3.08458862801793,0.20117161612568,0.0238117664033887,0.0539696534245267,0.0539696534245267,0.130074479812741,NaN,NaN,NaN,NaN,NaN,NaN
