t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0155021624721,101322.071462594,-0.110461677061611,-0.123894282766174,0.122742608888461,0.126399061624859,0.193856058261625,0.0579451009275741,-0.00611790542251235,0.0296900357075896,0.0543467879106718,-0.0214895634191588,0.314316261471546,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.60612607925422,-0.161825562076697,-0.443736644488651,0.00168556921623566,0.0114224388647281,0.0114224388647281,0.118288946806812,1.31805309917493,0.619731265747395,-3.16307783955947,1.97439444375601,-1.22288662438144,-1.18646045725282
220000,20.0337352920457,101322.4827215,-0.135647257097336,-0.149079862801899,-0.0898576945282788,0.0398014846349989,0.102444566043025,0.0256603244557737,0.0317856758685466,-0.00106714932030212,0.245091871627509,0.0606870867261977,0.376669481479765,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.6975428535843,-0.164720185793424,-0.407822100884289,0.00158306625832568,0.00998906922243183,0.00998906922243183,0.0952468018280891,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0002281125451,101328.840772032,0.135355097042342,0.121922491337779,0.0417970005499369,0.270439141957369,0.161161126498416,0.0456208348969151,0.015470214232273,0.0324822475924954,0.0590333447947379,0.133131946165585,0.103911464581993,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.63878869676238,-0.0958064238356551,0.0464774600455241,0.00149288098444357,0.00881255834325962,0.00881255834325962,0.0780746977977162,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9478725974811,101316.163237896,-0.233702585038882,-0.247135190743445,0.122981534518028,-0.0267897595392832,0.170607933297643,0.0214963382146827,-0.0148111512708433,0.00129354580592466,-0.162616274060854,0.270860871435942,0.546609014967476,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.62940392252028,-0.132545168912554,-0.16183500493069,0.00141286920531338,0.00784237989891129,0.00784237989891129,0.0651486254798123,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9594436634114,101311.559501167,-0.526093597840546,-0.539526203545109,0.036205883221997,-0.143654111990529,-0.0531664431084017,0.042380205103219,0.0258598332144737,0.00918279221644426,0.145985198561599,0.0551138120678707,0.0163273269612496,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.85319625887321,-0.135826527007532,-0.166300804567121,0.00175349989984078,0.00919646312295906,0.00919646312295906,0.0666102845798121,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0325699829042,101329.510827467,-0.555836742491072,-0.569269348195635,0.185768466809309,-0.233179840415958,0.0961994009248881,0.0250793786705744,0.0142955593020421,-0.00261215180772738,0.511832230845339,0.228235198143186,0.111790714633594,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.70385587468382,-0.139167327153353,-0.167779210014944,0.00214920937302628,0.0105973048831299,0.0105973048831299,0.0682691539426174,-1.20531836910672,1.01359523555137,1.26133735693553,2.26854438918764,-1.03573770561459,-2.66228586213084
320000,19.9441260387465,101323.483086215,-0.455243469916848,-0.468676075621412,0.316626567050276,0.0903895350755364,0.132188454764782,0.0353714621769746,0.00316707404662479,-0.00733962276555868,-0.0551188456583316,0.186674694571229,0.284518990710779,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.66781115990139,-0.244627193770294,-0.641387287152272,0.00178746003579109,0.00827844353544179,0.00827844353544179,0.0526539660161167,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.029586699642,101316.43809758,-0.799124990348012,-0.812557596052575,0.316087246280324,-0.0565118102998288,0.236580064032817,0.0256864207722697,0.0109020373214124,-0.0065817035253124,-0.105768417696014,-0.134572172428514,0.264735051729895,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.56344801014806,-0.257471876170193,-0.643080952837627,0.00214103333930543,0.00940913349601539,0.00940913349601539,0.0544363371641707,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0026704705792,101339.357522598,-0.824350577258805,-0.837783182963368,0.124239972284973,-0.148602660080724,0.5095504747352,0.0200940363255942,-0.00642511551021818,0.0400948849448243,0.293767865459928,0.288919190863999,0.502006605792139,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.29048507760618,-0.270295830584046,-0.639314488547663,0.00254094124563055,0.0105961425871279,0.0105961425871279,0.056412490541628,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0252765372306,101319.914719012,-0.660888173184289,-0.674320778888853,0.202473566526451,0.158226948399293,0.27517821804915,0.0041215714784391,-0.0240415528031877,0.0113748657647726,0.0661143248113038,0.165269450524353,0.601739884134235,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.52480206525438,-0.28309133845534,-0.640236298581682,0.00298955351673212,0.0118453215911577,0.0118453215911577,0.058582615183137,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0145497706346,101315.338781501,-0.763089250657212,-0.776521856361775,0.220332488372501,0.0359562118105893,0.266835542665049,0.0173194669574496,0.00693719478489984,0.0221660406480211,0.269311939607364,0.147978933307796,0.523829619747975,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.53316941754279,-0.295906951273576,-0.641324983241968,0.00348947215865757,0.0131624274208578,0.0131624274208578,0.0609459983317324,1.27027303116163,2.26543593145281,-1.60290613383748,1.68600698302086,-0.547057989090667,-3.28889959654574
420000,19.9816297993103,101329.25994802,-0.82043161338677,-0.833864219091333,0.0646153158619839,-0.187931020979627,0.296582128863034,0.0320479240804283,-0.0205344778418628,-0.00167450329250664,0.083284303073495,0.0202335207605475,0.106351372579658,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.50345781790666,-0.308738389876912,-0.641818877091591,0.00404352983749963,0.0145532381222422,0.0145532381222422,0.0635023185310982,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9950738599155,101346.467064945,-1.08363737273127,-1.09706997843583,0.282346278148661,-0.169230522818639,0.411349504741951,0.0310140306606924,-0.00709251810594539,-0.0198191099505461,0.266646437907274,0.150495159331749,0.370504639380261,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.38869860449221,-0.321556751976287,-0.64001733284592,0.0046547903114055,0.0160235306283678,0.0160235306283678,0.0662513295943376,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9980583335637,101334.769262364,-0.867616623027953,-0.881049228732516,0.0843111467245247,-0.0880614168773443,0.528021062627791,0.0229554250637898,-0.0172847981586312,-0.0112012854598481,-0.160825808144445,-0.0119467849712024,0.337489476541467,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.27200058866712,-0.334315752836829,-0.635882753208338,0.00532654874932782,0.0175790994987385,0.0175790994987385,0.0691929757924596,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9932456321095,101328.952427874,-1.00220691813847,-1.01563952384303,0.190167358297416,0.0469976545970568,0.394007630255595,-0.00445159065599802,-0.0122842662766635,0.0201101523579706,0.205520077172369,-0.0703536706156978,0.196730917269898,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.40599355847675,-0.347018881827482,-0.634430145856942,0.00606233218818692,0.0192257437775374,0.0192257437775374,0.0723272424565967,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9927288436101,101323.732638675,-1.20712388963853,-1.22055649534309,0.117467352985844,-0.112380972819112,0.308831080831695,0.0103593825036645,0.0136746543602177,-0.0032857494973377,0.323468203500974,0.0766671972708964,0.491929148104625,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.49119707683548,-0.359710006765517,-0.634682347946515,0.00686589808532535,0.0209691827214476,0.0209691827214476,0.0756535708693562,-0.375608001102669,2.38004963655814,-0.763597450207329,1.89125486992048,-0.56917626155046,-4.68190624240345
520000,20.0046994649954,101325.371636366,-1.15512924381751,-1.16856184952207,0.282651452492623,0.282389690995972,0.742597666003212,0.0156407214998784,0.0103602473391634,-0.00836063822455373,0.15320200800761,-0.199721354921409,0.826929724605044,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.05736288985499,-0.372319407625977,-0.626257738099538,0.00774123250639509,0.0228151278683451,0.0228151278683451,0.0791714781304695,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0086643052702,101318.226320385,-1.59970921350286,-1.61314181920743,0.113385766917022,-0.0253996780173519,0.35553914626583,0.00908579655934523,-0.000184613707026665,0.00884535913047943,-0.268945798864394,-0.0812206086460869,0.515178377904348,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.44447192429076,-0.384837780643793,-0.625579563682065,0.00869255360210421,0.0247694784217759,0.0247694784217759,0.0828817790634161,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.979958317716,101322.470343244,-1.45813664791613,-1.47156925362069,0.00335905640991728,0.0832749079857956,0.58708894713506,0.0380405488184659,-0.0118105560514807,-0.0142053510510859,0.0225607890991903,-0.00226901314768236,0.326573768505423,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.21289509822158,-0.397296278208353,-0.620270192773925,0.00972430965651092,0.0268378317371678,0.0268378317371678,0.0867832667851127,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0003241335116,101330.046182128,-1.25459269742851,-1.26802530313308,-0.174141606654359,0.198377402354055,0.865813701293183,-0.0233094204574533,-0.00290486012379682,0.0126042855349411,0.273734353376932,-0.154960424458947,0.88411581040208,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.93413842076122,-0.409592863512652,-0.60938833765596,0.0108411771835084,0.0290260098446089,0.0290260098446089,0.0908763131659309,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9636028166808,101331.588693131,-1.69650059934912,-1.70993320505368,-0.142925336709133,-0.0545168883479249,0.763463918233124,0.00349064278630414,-0.0276253251660911,-0.00803764859640017,0.0597558833127128,-0.24558418768374,0.703931365082248,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.03653893195825,-0.42169234541085,-0.600559852163817,0.0120480666207487,0.0313398881245969,0.0313398881245969,0.0951615346034089,0.0431770412357633,1.96931378587484,-0.806353358817739,1.81665431827786,-0.996061111900412,-5.85614248395452
620000,20.0058815953971,101322.530785818,-1.7932040658679,-1.80663667157246,0.075701749724753,0.150226915436683,0.606714206652221,-0.000467004612629377,0.00086405164326366,-3.11545862206554e-05,0.275113899050237,0.131931655597039,0.536200673998401,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.1932607721449,-0.433646644751287,-0.594870081879881,0.0133501202282554,0.0337851771531691,0.0337851771531691,0.0996385150901044,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9781265911311,101323.590402445,-2.03998563151251,-2.05341823721707,0.0392516316963495,-0.392313579842494,0.64022557188699,0.0249837440186613,-0.0172666049991826,-0.0126088539836355,0.242831859956304,0.117864565060669,0.60025071727344,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.15985264197964,-0.44548049430256,-0.588514873247393,0.014752707656833,0.0363675348326682,0.0363675348326682,0.104306626481437,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9729887410703,101321.199423422,-2.30924026227342,-2.32267286797798,-0.199121508438273,-0.121553632523991,0.805007493557318,0.00280177381970187,-0.00249722802108309,-0.00604237172383726,0.248115783357185,-0.030893870870128,0.940864066280654,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.995005314928,-0.457154300337835,-0.578865730280183,0.0162614265409135,0.039092705293817,0.039092705293817,0.109165810973754,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9489719409012,101323.931899629,-2.28547989774863,-2.2989125034532,0.201442560350937,0.1464723755259,0.710375899470683,-0.00471013449658788,-0.00840768758349528,0.00195271694060138,0.136379380865169,-0.228086796982427,1.24759308940036,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.08960661624692,-0.468654088889977,-0.571113124933993,0.0178821060451942,0.0419665233629229,0.0419665233629229,0.11421649951406,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0077254321963,101327.114008071,-2.73844349690732,-2.75187610261188,0.172159158962287,0.14952747062347,0.718728278678131,-0.0249540741325429,-0.0377972354631126,-0.00449667543588225,0.202273076854228,0.13938436211812,0.87394134488947,-0.000530505352239305,0.00190038166169063,9.79999980138335,-9.08125205957121,-0.479997190131931,-0.563196999261387,0.0196208056919783,0.0449946678118729,0.0449946678118729,0.119458266632487,-0.186187247159832,2.84850088478304,-1.51629970279412,1.98215099931538,-0.952259680467662,-6.53513259360742
720000,19.9818656596456,101334.57448327,-2.31459689172654,-2.3280294974311,0.0169692019445907,-0.101951111627342,1.13118314097192,-0.0127436857228949,-0.0282294345230546,-0.0284322425674378,0.130426982066285,-0.0477704154883631,0.852485039281811,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.6688375705533,-0.491099521927073,-0.547036180252789,0.0214838132623283,0.048182874576803,0.048182874576803,0.124891040867742,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0049533805896,101334.162294739,-2.43455900271214,-2.4479916084167,0.14439243469656,-0.0745649436904378,0.813607499627644,-0.00874238435683472,-0.0189631001049512,-0.0340626144202123,-0.145706594625192,-0.385514539629683,0.887820042321329,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.98641479265879,-0.501942224649643,-0.537234092004226,0.0234776524867119,0.0515372134180096,0.0515372134180096,0.130516395993733,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9686959314597,101337.925896601,-2.89392426684043,-2.90735687254499,0.183774944882825,-0.0401144840092316,0.967700361494861,0.0164272934976866,-0.012280159018181,0.0152816644352932,0.161624349999141,-0.0434091990715894,1.2770095243423,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.83231738530341,-0.512558108693944,-0.524354312425913,0.0256090793049604,0.0550632109968647,0.0550632109968647,0.136333096484201,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9849660738576,101328.542980486,-2.97758958787552,-2.99102219358008,0.102156587431185,0.047488482161907,0.96127976945321,-0.0147166065922186,-0.0290882681410698,-0.0330176010477736,0.0801209807918802,-0.111461649667401,1.02632067865597,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.83871657129189,-0.522917731747662,-0.511607992945845,0.0278850778781628,0.0587667611725927,0.0587667611725927,0.142341798351814,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9827711879115,101319.508726647,-2.70610417474553,-2.71953678045009,-0.13407396630335,-0.16346031373985,1.25356043728522,-0.0218985442111587,-0.00295283563770439,-0.00232119115354661,0.0464900045603478,-0.176186752870449,1.46992654825661,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.54646402791926,-0.53296403079116,-0.493021911404011,0.0303128658285508,0.0626536400304618,0.0626536400304618,0.14854253508284,0.482657339735162,1.41644165365739,-2.28698244372643,1.90657549078269,-0.738738941767019,-7.11040358169045
820000,20.0068795966326,101314.305374233,-2.90704142805781,-2.92047403376237,-0.172755921469644,-0.170799981587085,1.05151139015166,-0.0384755274650391,-0.00466004728689642,-0.0126004975255641,-0.254732263005397,0.360752663786114,1.41538113326011,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.74851240026258,-0.54267909266472,-0.478484275951963,0.0328998981113232,0.0667299453650644,0.0667299453650644,0.154936786464067,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9849679645614,101313.582157679,-2.94536534684002,-2.95879795254458,-0.101714827153375,0.0394217174500562,1.45576136267489,-0.00280761042922068,-0.041173617015876,0.00652831294686538,-0.0221939986626233,-0.0208380464657792,0.909488698449559,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.34422551615871,-0.552022601020076,-0.455866559583696,0.0356538644422172,0.0710013061514752,0.0710013061514752,0.161523780831673,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.968111687198,101319.357333585,-3.6490803791002,-3.66251298480476,-0.076065005425288,0.0109221903258599,1.52181672831885,-0.0334210200935356,-0.0337455783614221,-0.00397919988827433,-0.263941726846905,0.00963681297234642,1.34838210522758,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.27817706688885,-0.56090063000054,-0.431936338462642,0.0385826929988385,0.0754740317223181,0.0754740317223181,0.168305789377309,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9526407060484,101323.135604817,-3.76548685710065,-3.77891946280521,-0.0303226314864736,-0.17448643768077,1.35781145954575,-0.00405411058287367,-0.0192180828035076,-0.00485500220586113,0.250798540919954,-0.215789304514164,1.05841963844564,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.44222076231059,-0.569332948390332,-0.411295500516571,0.0416945586369796,0.0801541390783723,0.0801541390783723,0.175283568104368,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9790286018539,101330.848870905,-3.63296041345045,-3.64639301915502,-0.187183067785021,-0.249308849186393,1.21299094227642,-0.0189635962103036,-0.066001945680621,-0.0107647286101979,-0.139217422368694,-0.195378355157352,1.51182403047578,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.58704729458746,-0.577381485038958,-0.393558164345987,0.0449978715638628,0.0850473726599443,0.0850473726599443,0.182456646936005,0.0912124705314676,2.29112815839057,-5.41788479294558,1.31722981453942,-1.33883915954205,-8.44388250815953
920000,19.9942050383662,101322.612357942,-4.01323708141065,-4.02666968711521,-0.0201351645222624,0.0187519236406399,1.09860743218495,-0.00717021156336235,-0.0214878115749517,0.0154336872567471,-0.0795199896368829,0.0189879393435071,1.42522924385495,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.70138786379233,-0.5850982002567,-0.378113357428236,0.0485012715445295,0.0901594659693179,0.0901594659693179,0.189824566121319,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9936728658709,101328.492651562,-3.93799951431972,-3.95143212002429,-0.186247000511402,-0.010817451476543,1.4019301391548,-0.0587995766568317,-0.0177532979222989,0.0227074774937013,0.0312806748179251,-0.00297568528168468,1.65089298109213,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.39806190479443,-0.592445401880044,-0.356606804906231,0.052213627871694,0.0954961623506439,0.0954961623506439,0.197386958468204,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.043361198237,101331.6163331,-4.5927284739917,-4.60616107969627,-0.226173747238811,-0.0688134395105008,1.66873992909704,-0.0343242830513191,0.000305999093670895,0.00228261610971195,0.202172461212117,-0.583748957409578,1.51188520608912,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.13126120527588,-0.599309175601081,-0.329770567197403,0.0561440522290866,0.101063850998919,0.101063850998919,0.205146054455418,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9745448764681,101318.491889446,-4.39758689811395,-4.41101950381851,0.0137520218839871,-0.171799810350658,1.63961323760038,-0.00302550492045903,-0.0119590870513771,-0.00142295430261126,-0.266653007136328,-0.0147725232893347,1.56114779600464,-0.000530505352239305,0.00190038166169063,9.79999980138335,-8.16042085488787,-0.605642130273581,-0.30352490005263,0.0603019133552149,0.106868995673768,0.106868995673768,0.213104127709676,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0519314167425,101338.423540595,-4.82464135559754,-4.8380739613021,-0.0281249226308327,-0.0972273658318521,20.6239802531041,-0.0115787438636087,0.000711826709646729,-0.00991368415025377,-0.0534675666085505,0.0224411024127968,20.6966443683455,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.8239625036198,-0.607653361503676,0.102401777043139,0.0646968307216572,0.112917660375332,0.112917660375332,0.221261673106611,0.0881301591926387,1.82075593497319,-5.27911691691797,1.27678576833566,-0.605786127743748,-8.24274434873724
1020000,20.0529288847543,101322.894286994,-4.67218233688672,-4.68561494259129,0.0368985052643975,-0.160118987039519,20.573896027155,-0.0231413738334053,-0.0114208232465299,-0.0125234317476912,-0.0495259208962142,0.0272221546485065,20.6267222416189,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.7738625630366,-0.601556490171919,0.50728535613258,0.0693389954803963,0.119232680541822,0.119232680541822,0.229682269147363,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.01606772221,101325.203121584,-5.05059025803941,-5.06402286374397,0.0504179051319006,-0.0124465529488141,20.5387296801306,-0.0107760698289034,0.0101210082745472,-0.00478790413116458,0.0466207010573833,-0.100768966990624,20.2760941587006,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.7387241209976,-0.587369963650234,0.911367296035885,0.0742380420629623,0.125761962318953,0.125761962318953,0.238145015642242,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0146988781664,101344.954726675,-5.28800184255575,-5.30143444826031,0.125108339441302,-0.0344664478090934,20.4398274778598,0.000268574136556367,0.0119324513964093,-0.02529407386561,-0.000942071893896577,0.0377812614199423,20.2843719202206,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.6398136074782,-0.565123876446346,1.31324142435292,0.0794025053998643,0.132503656777219,0.132503656777219,0.246635465855984,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0226983467889,101325.245332921,-5.81355462388513,-5.82698722958969,-0.0826196240062708,-0.0917567266632179,20.3794332649652,-0.0247614066703453,-0.0290900232741672,0.00623195781579302,-0.288429077855467,0.0497999526622611,20.3301432875025,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.5794195312568,-0.534855966229332,1.7135495973485,0.0848408389273524,0.139455543274831,0.139455543274831,0.255140201385234,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0104673245683,101323.44075857,-5.26669172671045,-5.28012433241501,-0.17963836475073,-0.0167714284026816,20.5896017170341,0.00492694805023626,-0.000676913390192718,0.00348433124401527,-0.137866148479233,-0.0781525014639458,20.2684709838996,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.7896077718873,-0.496544707853557,2.11757624022896,0.0905613964081223,0.146614863980397,0.146614863980397,0.263646844731728,0.130248934775854,0.385016857521866,-5.1608593248058,1.72858280436344,-1.61019871540671,-7.59653998143541
1120000,19.9966073504902,101336.856820981,-5.49868493424722,-5.51211753995179,-0.0946082536089212,0.0833796857115953,20.3228586871865,0.0171176529996212,0.00493250936452168,0.0261435189740931,-0.0528394924438331,-0.101222457139078,20.2204524816161,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.522879565447,-0.45021246188445,2.51564835668177,0.0965723996706714,0.15397778051588,0.15397778051588,0.272143118496757,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9996314523303,101332.944171824,-5.75661590009842,-5.77004850580299,-0.100954181488707,0.0878542739111662,20.3405222061021,-0.0311516062121715,-0.0203072275179636,0.00130149312216992,0.356542193943391,0.161414958572078,20.27030975911,-0.000530505352239305,0.00190038166169063,9.79999980138335,10.5405442952264,-0.395922627740176,2.91333505774557,0.102881933205583,0.16154130377575,0.16154130377575,0.280624627710085,NaN,NaN,NaN,NaN,NaN,NaN
