t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
620000,20.0229895546247,101320.41233561,-1.73244983848982,-2.30227557088551,0.0448886280889236,-0.081970862376592,0.486808855782393,-0.0224126365087395,-0.000984519304073478,-0.000902525936618877,0.106076714088249,-0.188166867063656,0.536767281297975,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.31317754146189,-2.10370944377629,-3.04952472283166,0.00104924556220164,0.00393840479438228,0.00393840479438228,0.0253414437272981,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0224879690835,101324.373594294,-2.05314526264572,-2.62297099504141,0.110367930966748,0.0536789802568139,0.868528455802009,-0.0119535991706476,-0.0252648903367317,0.0168480388192025,0.146754163881161,-0.0147468776599931,0.726330115467091,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.93153485335889,-2.16460788954026,-3.04031985356527,0.00121977877098684,0.00460079648082399,0.00460079648082399,0.0278496109165844,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9809888169577,101317.815112558,-2.35980472765138,-2.92963046004707,0.224693604288655,0.140105367613959,0.710569696138138,0.0140596362264885,-0.0163803795985421,-0.0219608922576173,0.137346921050791,0.0377043720602691,0.65776685298651,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.08957072738525,-2.22535402101573,-3.03429329398167,0.00141833668149742,0.00534042365386565,0.00534042365386565,0.0305145327487419,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0299850815989,101337.633633833,-2.29479229694756,-2.86461802934325,0.0671168550259714,0.11324149182385,0.728445130144826,-0.00127488839310255,-0.0164179935163195,-0.0108714044722072,0.172750334970985,-0.278382313843522,0.800609154449511,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-9.07162396891238,-2.28597614683842,-3.02791928828752,0.00164810200057669,0.00616194750542012,0.00616194750542012,0.0333355738131131,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9667204520644,101311.260719077,-2.5600493183264,-3.12987505072208,0.104750593553407,-0.0995863174532642,0.890267856801869,-0.0161173853122961,-0.0113342891661618,-0.0274055219239333,-0.18940361617612,-0.0245501570735686,0.907441837939909,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.90973514421253,-2.34643853604855,-3.01831963272541,0.0019124427151401,0.00706996820257261,0.00706996820257261,0.0363115697775915,0.750319093882855,2.5322674357128,-1.75466371636079,1.56515135139833,-1.29158213143811,-6.61040263935554
720000,20.034713325697,101320.7231374,-2.66796048999238,-3.23778622238807,0.00171959691309493,-0.128665084712921,0.997359192466383,-0.00318685109727341,-0.00922543010991633,0.0168034724960493,0.433339530202724,-0.0481797762866055,1.22410153450218,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.80259282023718,-2.40668768583607,-3.00659534602585,0.00221490916884176,0.00806900055474812,0.00806900055474812,0.0394407842251775,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9802927237788,101327.99595945,-2.44189261043082,-3.0117183428265,0.0967305532098699,-0.116340310864077,0.945227010757486,-0.0196732925570577,-0.0135677387552541,0.0161122576745614,-0.0144578563657204,0.328447096599817,0.701968552268333,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.8547665320556,-2.46671300631563,-2.99593670193098,0.00255923134358336,0.00916351229646639,0.00916351229646639,0.0427216070520403,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0317248533852,101323.728501738,-2.6958038741495,-3.26562960654519,0.0944861365369002,-0.0298515265242358,1.05368374451562,-0.0120429755054609,-0.0385274247136684,-0.0208789128915795,-0.134210501690541,0.0861910050621595,1.08685354126134,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.74634174772448,-2.52650366974216,-2.98312964072158,0.00294931795192424,0.0103579753756871,0.0103579753756871,0.0461530580739169,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0031714042287,101323.930804371,-3.04541232460412,-3.61523805699981,-0.205520154324316,0.0126825235651715,1.09566385980697,-0.0100039887536186,-0.00613963978964431,0.0217933457980955,0.0204858369729594,0.104575015417444,1.00474844656007,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.70426137242572,-2.58603001618353,-2.96950500341512,0.00338925470232,0.0116567643655101,0.0116567643655101,0.0497335023557516,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9855733919812,101315.531091717,-3.1148227701975,-3.68464850259319,0.0922972977263807,0.0113432885051433,1.055852836548,-0.01787903474211,-0.0237817333289278,0.000897568092462669,0.239306510595159,-0.0473331484752341,0.832320178142072,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.74418743151994,-2.64529210961565,-2.95670433979683,0.00388330169973689,0.0130642258113189,0.0130642258113189,0.0534615635526775,0.0738187009849578,0.573861221804469,-2.06970553288639,2.00168068719805,-1.0762110712196,-7.29810960589719
820000,20.0340252985317,101328.123690192,-3.70312619559516,-4.27295192799085,-0.155095604555362,-0.0720506315435811,1.29915590947035,-0.0303060123794262,-0.0186624215279567,-0.0255717259073144,0.125915450981992,-0.392753934738482,1.2153998856944,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.50075677846722,-2.70424974171543,-2.93905887018206,0.0044358927809988,0.0145847016820761,0.0145847016820761,0.057336249612569,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9291017179209,101328.202259157,-3.41882199270256,-3.98864772509825,0.0116357719345951,0.0067894637870298,1.48084968226378,-0.0208428607088155,-0.0150582050343979,0.00150419342088169,0.0107903074454113,-0.162305806903687,1.12870596051095,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.31915762542669,-2.76281847108213,-2.91781406648738,0.00505163191539687,0.0162223501092413,0.0162223501092413,0.0613552638953516,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0143680214868,101335.330488992,-3.58618086229513,-4.15600659469082,0.0572157978816849,0.213155019827055,1.21944712943993,-0.0133311175973988,0.00868593507322051,0.011080153021192,-0.115046721072357,-0.144335515160811,0.986467381375402,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.58065609652949,-2.82101499456363,-2.90183828166289,0.00573528835638903,0.0179812782572924,0.0179812782572924,0.0655165272804752,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0469259026435,101307.026182919,-3.98319996277226,-4.55302569516795,0.0162579332487088,0.0232331888501928,1.30379742042054,-0.0270299495816071,-0.0166375258107564,9.74138364652575e-06,0.378246195261741,-0.195709918922928,1.40735158003155,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.49621789148105,-2.8788754064877,-2.88420291074416,0.00649179943395697,0.0198657935162249,0.0198657935162249,0.0698201063045082,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9736327098769,101323.102344109,-3.74059209648907,-4.31041782888476,0.088754155716738,-0.222663427240315,1.36652029997029,-0.0410746281670246,-0.0184319545963189,0.00474215516626644,-0.0803102293117129,0.01634509750798,1.37854015628279,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.43342988288886,-2.93637087362203,-2.86534380268899,0.00732627074037589,0.0218799936558411,0.0218799936558411,0.0742644765285478,0.191449087553719,1.28380087780417,-1.73264944749807,2.47023200054343,-0.84985860364147,-8.32404197617601
920000,19.9748659674143,101335.398984306,-4.06838919007797,-4.63821492247366,-0.132625190192789,0.0304614305697425,1.42924753529302,-0.02913305854302,-0.0272227653169663,0.0169531771805007,-0.0361523797011187,-0.184702311212476,1.59594299075535,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.37071277177627,-2.99347695546456,-2.84526438156395,0.00824397103171056,0.0240279396572884,0.0240279396572884,0.0788482258077547,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9570074269765,101320.190607394,-4.0751354710739,-4.64496120346958,-0.114995537918198,-0.188961866605931,1.37868026742495,-0.0126771081023601,-0.0268750143113377,-0.00823360211233809,0.156783759114921,0.0983153295988895,1.3871872897305,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.42120364739118,-3.05019190691669,-2.82623076364894,0.00925033057284773,0.0263136460642717,0.0263136460642717,0.0835699587479995,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9997523926672,101320.411067298,-4.37117133671495,-4.94099706911064,0.189820175583597,-0.0379714134840829,1.58488192066958,-0.0227549878375749,0.0178811763841081,-0.033372962703684,0.330363865168769,-0.0740393812442259,1.36719611095483,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.2151775584563,-3.1064853195708,-2.80311050176206,0.010350940978267,0.0287411688190928,0.0287411688190928,0.0884288812281321,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9975921950803,101330.629051491,-4.26337969603634,-4.83320542843202,-0.0305403013024967,-0.307001857294007,1.54002265168121,0.0103221929843138,-0.0125288446534333,-0.02946599396453,-0.0771654143886763,-0.11206563599713,1.53632552581571,-0.0038022842184944,-0.00371703504110323,9.79999855746343,-8.2598492832139,-3.16232566978946,-2.78092452010413,0.0115515517036267,0.0313143376842869,0.0313143376842869,0.0934229283069229,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9742608055127,101340.448937771,-4.73196698712635,-5.30179271952204,-0.148075925786438,0.082331494531061,20.6598778789613,0.00998928607765528,-0.00587969012600066,0.000281892505151744,-0.0425649353125316,-0.123273963403535,20.513294762255,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.8599010621323,-3.21389873910312,-2.37638241126199,0.0128580680170755,0.0340371200066157,0.0340371200066157,0.098551331999767,0.86377630897745,1.06029726383816,-3.30235850697186,2.01975903557852,-0.84675482197898,-8.50858391679738
1020000,19.9801529213077,101327.605903663,-4.72301451418801,-5.29284024658369,-0.2041248162068,-0.0268514922914242,20.4716355891882,-0.0256242008001547,-0.00735319534783378,-0.00650873499276454,-0.12410954419897,0.102759129044702,20.4981571070022,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.6717219583129,-3.25742514967501,-1.9762586459265,0.0142762673252318,0.0368987179716565,0.0368987179716565,0.103725846090624,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9423644328237,101317.686652942,-5.44246756923593,-6.01229330163162,-0.0608529755230867,-0.234314969727911,20.4639917186695,-0.0064552160926703,-0.00366700660534595,0.0154174676810083,0.247431118765813,-0.0996599941640844,20.6577553349566,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.6641011898129,-3.29295607476603,-1.57683386317552,0.0158118018795361,0.0399042264934627,0.0399042264934627,0.10896919607186,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0065051833614,101322.259654986,-5.42667611775349,-5.99650185014918,-0.171850739880272,0.0500235149505826,20.3638338961217,-0.0245893358884266,-0.0218273983534143,-0.00943940881027207,0.253375500430414,0.102374060881557,20.6482498030439,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.5638786012873,-3.32052300259345,-1.17985891956623,0.0174705481493209,0.0430597760344484,0.0430597760344484,0.114307003805855,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0081166025062,101327.680923129,-5.44424365899816,-6.01406939139385,-0.159917086116874,-0.375983949049474,20.2528943438251,-0.0165279952439038,-0.00442550908703639,0.014768497459028,-0.00889976712624461,-0.18664310468393,20.7744678371316,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.4530960152726,-3.34017602244188,-0.785443065277431,0.0192586532451168,0.0463727798336361,0.0463727798336361,0.119767219464001,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0012633206441,101322.697125788,-5.5653312168675,-6.13515694926319,-0.182227544748048,0.0128837114453301,20.3553614210412,-0.0178191271355149,0.00994156463862389,-0.0105948576251118,0.0190129863057112,-0.220915934150456,20.3700913726014,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.5554242402613,-3.35192269221181,-0.389223911714991,0.0211825861013809,0.0498519197370105,0.0498519197370105,0.125378570952473,-0.816013114410891,2.31048483718417,-5.67563510916011,2.13983603775474,-0.907325230469538,-7.5934590734106
1120000,19.9531957579941,101318.106701535,-6.08845975457773,-6.65828548697342,-0.0193771890351972,-0.00521808155318866,20.170146257672,-0.0560762929474232,-0.0163574781946233,-0.00215152138377794,0.0800637978644301,-0.34862543168653,20.4225125292831,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.3701527859575,-3.35578349385282,0.00314374761389996,0.0232491901573768,0.0535072411038997,0.0535072411038997,0.131170179175607,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9985372173369,101330.698733161,-5.92848330910693,-6.49830904150261,0.113791657286785,-0.0975125992903612,20.1528993219739,-0.00474011448037768,-0.0105648215575237,-0.0042179895211095,0.0682697113008525,0.145102367833242,20.4185267684812,-0.0038022842184944,-0.00371703504110323,9.79999855746343,10.3528891911812,-3.35180087049688,0.395118587980142,0.0254657312084955,0.0573498074878105,0.0573498074878105,0.137169386330212,NaN,NaN,NaN,NaN,NaN,NaN
