t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
300000,19.9688216678103,101331.764646119,-0.388308810588221,-0.110140423226284,0.188358366035661,0.069336846771055,0.0437548710229993,0.0193141341929769,0.0199844554344656,0.00470469318033869,0.211489754823855,0.0184531217375129,0.15293072715271,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.75625787833265,-0.0171581834462175,-0.909307813546277,0.00128575206446963,0.0063816429694992,0.0063816429694992,0.0489361346059221,-0.948341250297133,2.50967302491836,-2.06671430684466,1.82307612770978,-0.820642358421984,-2.61353442384184
320000,19.9744980887292,101317.712482794,-0.423308887533728,-0.145140500171791,0.0591621025349386,0.0275831571538707,0.240875693099269,0.0246703593444483,0.0101249475986216,-0.00313611175942261,0.0106221008063802,0.0282399332200352,0.305720690982074,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.55912411234163,-0.0589489181614258,-1.02456125474971,0.00122622167101504,0.00582423147351461,0.00582423147351461,0.0429456905355416,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0046769036739,101321.296451288,-0.331082876359414,-0.0529144889974771,0.221035679780622,-0.0941223717532663,0.266305512848725,0.00126530896781634,-0.0202657415503805,0.0399266147167051,-0.116524959610659,-0.0195099321735136,0.0725387200586411,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.53383871448367,-0.074015522367959,-1.00315654644718,0.00117374702474757,0.00535895181135551,0.00535895181135551,0.0382731106589822,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0563004410249,101325.981937452,-1.17409837834699,-0.895929990985049,-0.0168218392647237,0.00218031398939367,0.307897014827455,0.00656128888093859,0.0103022580682783,-0.0291550798928759,0.205353462451874,0.104333512619819,0.200511258443641,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.49209578494868,-0.0941034873819147,-1.00563995494839,0.0014046235863677,0.00619362220321881,0.00619362220321881,0.0400222973725668,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0138961943007,101325.720302273,-0.891920408782112,-0.613752021420175,0.0805685185290333,-0.111075851113534,0.14827136833497,0.0141552926344126,0.0106547594434248,-0.00869382705854614,0.0102981896978676,0.152256719341398,0.230134159544295,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.65183773700551,-0.11427304757736,-1.01131606459617,0.00166997311144605,0.00708355403644405,0.00708355403644405,0.0419622945216013,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9713257571538,101327.559264233,-0.669836183890394,-0.391667796528457,0.0226062461586185,0.108621523217354,0.342427265869093,-0.00490546714001329,0.0161992642779237,-0.0216469795702332,-0.00513664132307609,-0.100420863811508,0.229853326880913,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.45750053348045,-0.200531768555305,-1.28204402359165,0.00146584582887316,0.00597186039703936,0.00597186039703936,0.0356894725180944,0.557760133584984,1.94191582788392,-0.641142192695396,2.44225646480861,-0.805053351933255,-3.31139819734786
420000,19.9797308699662,101333.508261802,-0.918481222079207,-0.64031283471727,0.0271458858400971,-0.101510388322619,0.382399174420302,0.00317745088500659,-0.00485236760586503,0.0209730667939576,0.0980279638039665,-0.0332220296462405,0.460526632771753,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.41768487584195,-0.226216097754197,-1.28638889629761,0.00172088030259799,0.00679030661055944,0.00679030661055944,0.037778136789608,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0032737566761,101332.208574197,-0.837372475036283,-0.559204087674346,-0.142842705232579,0.185074953398208,0.63019826615443,0.0170681749807431,0.00512493243215612,0.0316416017980015,0.303618119821101,0.139828278973789,0.716914727444786,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.16961731836965,-0.33193661418245,-1.59120775484638,0.00148663822880703,0.0056760624118029,0.0056760624118029,0.0324240663419539,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.047353408968,101327.29789666,-0.751263913324899,-0.473095525962962,-0.017543316189565,0.0123883509216526,0.311262989392206,0.0250099557144538,0.00126490188725029,0.0208999881973497,0.0766664408334357,-0.15163206829631,0.683603263653383,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.48872205195644,-0.389249982093147,-1.69618474926123,0.00132701123595839,0.00494501569425919,0.00494501569425919,0.029052680776819,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.003913094,101329.962837018,-0.935961167751727,-0.657792780389789,0.214449835693277,0.153275610515244,0.237239238740892,0.00390970022177695,-0.0113278841925784,0.0364436516528679,0.0162186665190784,-0.181921870881134,0.470847460969024,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.56272061283731,-0.473077275036899,-1.89205057176923,0.00121194882233461,0.00444301983884273,0.00444301983884273,0.0268610061957864,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0000298057822,101319.837553938,-0.960384743689903,-0.682216356327966,-0.00901895441098149,0.133446997303276,0.619503164276701,0.0319966425216769,-0.0316897672828228,0.0277652548364361,-0.0566586818061662,-0.00879929568117702,0.646411385058583,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.18039574053985,-0.544768239342265,-2.02372902170975,0.00112591714737182,0.00408914479310806,0.00408914479310806,0.0254180768557635,-1.24409055429546,1.8527678671416,-3.21534674070872,1.98469350701983,-0.889936044200566,-4.74790523035888
520000,20.0083986240248,101322.079581127,-1.77651142400429,-1.49834303664236,0.246036514279136,-0.18581626803613,0.52822022002023,0.0392151736284244,0.014274716237468,0.0101620298939887,0.0245004382147849,0.154433512057002,0.856786216815929,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.2720000646952,-0.58537629283232,-2.03707632729576,0.00130172318380464,0.00471229215022181,0.00471229215022181,0.0276451011935202,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0194558243963,101320.332414254,-1.31761127651075,-1.03944288914881,0.116633245415729,-0.309915430790613,0.438371771362658,0.033273923338126,0.0195309100279256,0.0100999738002775,-0.18163663507307,-0.156184428254642,0.651323472776344,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.36189602843824,-0.626269033171215,-2.05219770659368,0.0015038205085963,0.0054045624109546,0.0054045624109546,0.0300427655122071,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0041605146813,101314.041282082,-1.47768403583255,-1.19951564847061,0.305733818661066,0.117696681371815,0.489199027210052,0.00501277296117003,0.000358128332760122,-0.00694418986984032,0.0479879977180594,-0.171028253091327,0.829210918025996,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.31081801082154,-0.667453713448373,-2.06627032112214,0.0017350751189975,0.00617100519474069,0.00617100519474069,0.0326101826392387,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0425762567259,101329.345327184,-1.8891904225072,-1.61102203514526,0.0179772504146,-0.0313636312381464,0.568603816712312,0.0163637608939452,-0.00383015141755726,-0.000110096408960364,-0.137852994802738,0.0339590757799564,0.539621094679188,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.2314255474988,-0.708903712539809,-2.07872958802147,0.00199855463899413,0.00701665254022541,0.00701665254022541,0.0353465296661988,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0609471635428,101311.33793256,-2.01818426275905,-1.74001587539711,0.00252502216771594,0.0956118225529868,0.780373912579359,0.0124484285255625,0.0154296489528593,-2.86011591723485e-05,-0.0427619827683942,-0.0439377152751848,0.853310024942786,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.01955680855962,-0.750560296015955,-2.08692875959318,0.0022975274798676,0.00794651174995319,0.00794651174995319,0.0382509789671756,0.349053257514786,1.6079083715331,-4.74536530005647,1.83141125565235,-0.537529909041606,-5.5016630607283
620000,20.0245970636023,101324.482928587,-2.01363984520947,-1.73547145784753,0.250521870587249,-0.000584980885951769,0.598584706472625,-0.00563683984435612,0.0104649420371774,0.0139800304212198,-0.0380956761129049,-0.29829942658808,0.5224413824538,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.20150075158499,-0.792417101447975,-2.09875178360879,0.00263546209830838,0.00896557795649812,0.00896557795649812,0.0413227358496824,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0192342086823,101323.95458006,-1.96695874078306,-1.68879035342112,0.16145423978742,-0.140730088990217,0.961032294421504,-0.0136498953046669,-0.0130464673003152,-0.0242558671931729,0.138332901181973,-0.164600595456314,0.463476031740081,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.83912629867768,-0.834437674750664,-2.10330554666007,0.00301602532955705,0.0100787740717341,0.0100787740717341,0.0445608290094112,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.976216749627,101324.908966893,-2.07477714786098,-1.79660876049904,0.0493408140909856,0.0428613719006062,0.831229148206498,0.00355927921156909,-0.00336697826998082,0.000717496802472982,0.407345500174295,0.0380947461609056,1.0983249575955,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.96875627748558,-0.876575165125239,-2.1104434907974,0.00344308160732952,0.0112910581631379,0.0112910581631379,0.0479644982591445,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9939242819628,101324.18381531,-2.25810954205253,-1.9799411546906,-0.0290082091773649,-0.13514356384825,0.595872389332091,0.00559524062006373,0.00491592217434948,-0.0299104858153607,-0.0625981190826224,-0.0849837227067646,1.05118789827548,-0.00331844239011285,0.00721482893890326,9.79999678235577,-9.20421747729339,-0.918902374297,-2.12227742637873,0.0039206919491036,0.01260730029058,0.01260730029058,0.0515327712619204,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9849498207837,101317.612979436,-2.60061211993269,-2.32244373257075,0.026658531713727,0.0286070418557028,0.883266799396207,-0.014710057908565,-0.00795540343985077,0.000598781545025528,0.101002861006992,-0.0131845252998918,0.579907157324543,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.91672145692283,-0.961408542607244,-2.12833940464566,0.00445311114857447,0.0140323190401282,0.0140323190401282,0.0552646426948299,1.0218098296751,0.885136622456781,-2.39174724619676,2.16730321198025,-0.713524750354916,-5.74245616728394
720000,20.0121082915871,101322.601899039,-2.79756756857391,-2.51939918121197,0.155434512379217,0.040551450438191,0.978330690454237,0.00963731536984564,-0.0173510114097724,-0.00317398478556687,0.216002870789301,0.034083069739536,0.882207528462211,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.82169240920053,-1.00401683131112,-2.13248946574154,0.00504478760562628,0.0155709771427363,0.0155709771427363,0.0591593087496107,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9771485099339,101336.976857163,-2.22902579456017,-1.95085740719823,0.242582555844427,0.0112513227864691,1.07843909410729,4.7183335186207e-05,-0.0148087234264731,-0.0438372534902784,0.298986619009111,-0.295578539883779,1.10954856021925,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.72163511914786,-1.04668803198413,-2.13463060155964,0.00570036317292559,0.0172280840665594,0.0172280840665594,0.0632158776156597,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0162701039567,101336.104394683,-2.96160623822601,-2.68343785086408,0.0490460137829843,-0.327680380585938,1.3348464598694,0.00634806552881922,-0.00783575215709221,-0.0250981721293139,-0.0312915000691234,0.136203250697645,1.27099108639637,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.4654118267964,-1.08935077051921,-2.1316432519488,0.00642467155284492,0.0190084228279929,0.0190084228279929,0.0674334573328194,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9596699600235,101325.043336207,-2.75823632462393,-2.480067937262,-0.113539852492517,-0.135547711255187,1.18384821818071,-0.0126637944391484,0.00257349693920172,-0.024391966622477,-0.0494809836812115,-0.452306576428342,0.96982398102426,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.6162135152165,-1.13198397847054,-2.13167754318419,0.00722273784451011,0.0209167805993136,0.0209167805993136,0.0718112261421872,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0377492175344,101328.291676399,-3.15368914708126,-2.87552075971932,-0.0113281822802331,-0.0716634656071998,1.17310104260654,-0.012019670981113,-0.0161262721407445,-0.0118823913010482,0.602092674802988,-0.356684710898487,1.38895091463672,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.62694826579622,-1.17462001855351,-2.13192646511311,0.0080997765623277,0.0229578400918872,0.0229578400918872,0.0763481862064778,-0.264027590055735,1.07534530582728,-3.81447042473468,2.25811051222635,-0.420435219001505,-6.82125780306142
820000,20.0122710427399,101317.637353381,-3.20515819188116,-2.92698980451922,0.0581684809705881,-0.0896760085695828,1.268414023376,-0.0094850779923678,-0.0257236914502522,-0.0335230153228849,0.111263735947902,0.0531276416504146,0.874929647888378,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.53167211000358,-1.21724197717471,-2.13026939700688,0.00906118939198795,0.0251362774980817,0.0251362774980817,0.0810434075977948,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0339730607173,101320.511529918,-3.38677369237955,-3.10860530501762,-0.00406810426774308,-0.366879225166847,1.26768349401864,0.00826599643708836,-0.0254424915469356,-0.011571875218009,0.105404323292926,-0.278956986578115,1.15400986822658,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.5325856437401,-1.25983100821299,-2.12863370682087,0.0101125649579156,0.0274567638736565,0.0274567638736565,0.0858960226688961,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9970940324321,101322.440452064,-3.7057664881826,-3.42759810082066,-0.0505051547728208,-0.133186981269352,1.0924560935903,-0.0288163097596361,-0.023858505824268,-0.0376939410021588,0.0673918808286844,-0.0614731083299466,1.24575477939946,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.70762521640718,-1.30242236400998,-2.13050187287741,0.0112596777398009,0.0299239207071708,0.0299239207071708,0.0909051199815171,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0258622296654,101340.17736623,-3.7391658427415,-3.46099745537956,0.14604286316895,0.0716195365452486,1.20700933321318,-0.0348287842238964,0.0113274363922391,0.0124975789875317,0.106466247865509,-0.33584964188668,1.36821974420476,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.5929877888123,-1.34502812063687,-2.13007378981222,0.0125084855029297,0.0325422902339415,0.0325422902339415,0.0960696769162323,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0060789808026,101321.87524193,-3.88984655427783,-3.6116781669159,0.00393203753437075,-0.246706116952992,1.26797645155951,-0.0204466652068636,-0.0192157317485283,0.0123260066060712,-0.111181653577354,-0.0236557721072958,1.57321209850539,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.53220692298836,-1.38761316745343,-2.12843089184388,0.0138651285937696,0.0353164602343152,0.0353164602343152,0.101388862168072,-0.227980030715271,1.50061040329703,-4.64709618188485,1.7795546898566,-0.910362504568868,-7.9331558630852
920000,20.0515715534247,101324.585067575,-4.00399114944385,-3.72582276208191,-0.0309823675728928,-0.0283193545561152,1.56907253382558,-0.00524752945102304,0.00983228157650515,-0.00102461349769807,-0.0656237802963359,0.186997114793162,1.77029940447552,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.23093833911463,-1.43010513337392,-2.12076570020451,0.0153359300978901,0.0382509797773596,0.0382509797773596,0.106861823298108,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0203465211201,101333.28130895,-4.32627415170313,-4.04810576434119,-0.0399372835237766,0.0127874752313582,1.4785155640252,0.0092256376801463,-0.0194694634012882,-0.0183579983631034,0.052869549610097,0.0747847688237703,1.47122667967321,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.32146198376216,-1.47246204348574,-2.11492531097816,0.0169273962607552,0.0413504589414936,0.0413504589414936,0.112487938417961,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.004238182332,101325.445142532,-4.3465834544556,-4.06841506709367,0.0280754104840712,-0.0566247476733511,1.4937528751547,-0.0207740470967251,-0.0076772714101228,0.00856616061118685,0.0990070651040133,0.0467420535368969,1.74879268215915,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.30629880962752,-1.51469922201304,-2.10879254175118,0.0186462147835448,0.0446193589105167,0.0446193589105167,0.118266280923419,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9582535403667,101328.675998091,-4.4026710574122,-4.12450267005027,-0.064774691115044,-0.149586318231267,1.69355931988343,7.8917041331443e-05,3.31797363627845e-06,-0.0168183797731374,-0.480516039818011,-0.0543387366849316,1.38036916391578,-0.00331844239011285,0.00721482893890326,9.79999678235577,-8.10652942888067,-1.55677390523987,-2.09867578093249,0.0204992519583064,0.0480621485604639,0.0480621485604639,0.124196027504039,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0128486432604,101315.84469779,-5.01244892522633,-4.73428053786439,-0.0249194676413615,-0.0596448900732922,20.6042886730835,-0.0212051331848211,-0.0384060362427378,0.0264420770225393,0.138999552181248,0.19369668775477,20.4756547721887,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.8042464352129,-1.59486428534576,-1.71036222965643,0.0224935539560449,0.051683354140634,0.051683354140634,0.13027659033829,1.76614588635883,2.13097563653539,-4.33931617822973,2.53177339838937,-1.22489512063442,-8.82703155712615
1020000,19.9719372794252,101336.256500947,-4.967422343951,-4.68925395658906,-0.0882306142260289,-0.020214948846542,20.6815837075526,-0.0108860078856068,-0.0128904092444876,-0.0164683376943007,0.00484874970225081,-0.299383678947647,20.6318118813948,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.8815919111071,-1.62517943261338,-1.32115249710567,0.0246365419668977,0.0554973542063117,0.0554973542063117,0.136538151199454,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0043882609787,101326.915673164,-5.24994439647437,-4.97177600911243,-0.206594467096017,-0.104501423140612,20.5812191250571,0.0054412697280979,-0.0124531088874503,0.00846286042090941,-0.00888192273262594,-0.00849340413026924,20.3583404816068,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.781205389231,-1.64773565346442,-0.934469587998293,0.0269360950883866,0.0595126055719789,0.0595126055719789,0.142998891968352,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0377426001904,101326.024770329,-5.184083596654,-4.90591520929206,0.0711763362449746,-0.166824286972821,20.3804165310597,-0.0281756237401855,-0.0183301290857577,0.0140660844801427,0.168710810561663,0.244252186594419,20.6678420258832,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.5802629208358,-1.66260224190371,-0.55218925593069,0.0294004465072344,0.0637383667084768,0.0637383667084768,0.149679159581497,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9393950610653,101324.155358729,-5.23821240278853,-4.9600440154266,-0.0689282124255128,-0.230553350059735,20.3446884825427,0.000325131021016325,-0.000871746784410196,0.00218021410534642,0.180719004800785,-0.273881164807851,20.4100628395157,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.5445354079866,-1.66983286952124,-0.170873505821772,0.0320382164383022,0.06818473548039,0.06818473548039,0.156600286677465,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9792877642213,101321.031147878,-5.63618234492177,-5.35801395755983,-0.116664799263908,0.0547771669661399,20.0502423098094,-0.0279585404405566,0.00250462557749773,-0.0273629085471489,-0.133781367876517,-0.241917585921695,20.1228555918926,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.2503155586623,-1.66949723911131,0.204436546814078,0.0348584513360495,0.0728629331935746,0.0728629331935746,0.163785043997432,-0.555072191332795,0.753838616379653,-5.9361039683766,2.17931481711313,-1.22548349351816,-7.25951825637364
1120000,20.0471855308521,101322.484699542,-5.64193336744448,-5.36376498008254,-0.13403004118507,-0.00554644658565033,20.2325641356303,-0.0150198123927277,-0.00194592919551017,0.0145910783656249,0.224953514822575,0.0114793229537471,20.2790091481077,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.4325987941113,-1.66161926333005,0.583361031312799,0.0378700990456707,0.0777561839856951,0.0777561839856951,0.171131383638817,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.017712543799,101331.906319729,-6.0859326387276,-5.80776425136567,-0.115985211709602,-0.0135082636679534,19.9950128441184,-0.0266877076277218,-0.0104484629690274,0.0157705784289209,-0.223181094970489,0.00308603941580378,20.2045566360937,-0.00331844239011285,0.00721482893890326,9.79999678235577,10.1950356087708,-1.6462116238115,0.95740292054164,0.0410813228280998,0.0828419611514109,0.0828419611514109,0.178522586769329,NaN,NaN,NaN,NaN,NaN,NaN
