t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0132529297377,101327.177717729,0.105375334357742,0.297920593194685,0.00300190399053334,-0.110860497573382,0.308260899131055,0.0114525170765831,0.0191025738175048,0.0282185553477951,-0.00271645426222167,0.0062545288842897,-0.0112511251274893,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.49176223594093,0.33965125241201,0.712736228099892,0.00286357029690221,0.0188703360172917,0.0188703360172917,0.175133077724577,0.416686095293774,3.19976412131525,0.547035596854693,2.07340825831072,-0.809194553175962,-2.20844575528044
220000,20.0294705872572,101324.598121719,-0.0449823477824585,0.147562911054485,0.262312033190075,0.183117944166003,0.141899159973832,0.00669918063481146,0.0226337618721687,0.0203259944272999,-0.0226506815664396,-0.0641310784978663,-0.260931013604568,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.6581652015765,0.272911017649689,0.219501747724112,0.0022410771088561,0.0136096412795667,0.0136096412795667,0.122805231922819,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.967401384958,101331.096252719,-0.357057965986226,-0.164512707149283,0.206521342879475,-0.00708519842569654,0.094133956336955,0.00974477976426455,0.00985152443128853,0.025734458144805,-0.00674903478914876,-0.32790168819739,-0.0582560825465066,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.70594666954992,0.277270664070482,0.216462894355143,0.0028352253293672,0.0161039950211962,0.0161039950211962,0.124050286964356,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0233917076326,101310.380390304,-0.205341715913675,-0.0127964570767322,0.426399308619033,0.0171920680148296,0.156833266680652,0.0387153037697228,0.0165350123506436,-0.00945074779368125,0.0892755254810033,-0.104292353135115,-0.0529442803601276,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.64332689421517,0.169120553116629,-0.379140556133499,0.00218139292385154,0.0115181573337043,0.0115181573337043,0.087896510579389,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9481044999893,101323.191260983,-0.339842068695487,-0.147296809858544,0.106175191247711,0.041451605805623,0.071557650871503,0.041536454594014,0.0116078429388457,0.0300934266314878,-0.0637087513341798,0.125096049503875,0.356294315608737,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.72847487155527,0.0629008145966068,-0.874653885309865,0.00182305400068252,0.0090702953654902,0.0090702953654902,0.0681585741581493,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9938133661008,101313.258052789,-0.412883250892843,-0.2203379920559,-0.0165078362859152,-0.180210865879522,0.248064630112388,0.027144156466762,-0.0271291215542918,0.0131712477781896,0.303171518081249,0.189813515198894,0.145639044133821,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.55196475035686,-0.0288612508677051,-1.22896284232061,0.00159534521917162,0.007551229689705,0.007551229689705,0.0557338757055592,0.152932084433908,3.08510588602353,0.244874141363662,2.15704624592221,-0.783838627454203,-2.63683457854589
320000,19.9988587826522,101320.682176456,-0.240538584052064,-0.0479933252151206,0.175595862740674,-0.0770926710608635,0.257534527829755,0.00181756044726845,-0.0267163378511464,-0.0128382527676519,0.0763104733278508,0.106724637387991,-0.0709369741916599,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.54254811576465,-0.0520992109938217,-1.22666407599643,0.00143712803978235,0.00652034153794096,0.00652034153794096,0.0472735638980148,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0021903136217,101336.146413975,-0.731941622032656,-0.539396363195713,0.310570871143032,-0.127182196444959,0.172918717260922,0.0291791575790767,0.00655005509089291,-0.00684413357704093,0.123479131524056,-0.080456400966295,0.632232595008921,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.62722560965891,-0.0766887635489612,-1.23229117951751,0.00171776529533859,0.00751947430136409,0.00751947430136409,0.0488641761965355,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.021932755795,101335.943034491,-0.571284815786332,-0.378739556949389,0.215556811911947,-0.0688894637572975,0.173894228821565,0.015273017068846,0.0151081229948786,0.0415352316431326,0.179169594545638,-0.0994075245174641,0.218925069124975,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.6262021099516,-0.174379089841836,-1.54457981561159,0.00150267122548025,0.00631402214722762,0.00631402214722762,0.041171197771139,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.9969081315056,101332.156622483,-0.515856040981658,-0.323310782144715,0.0383926631104616,0.215130820674713,0.245091477900083,0.0230935927762375,-0.0192736337008902,0.000790836650293019,0.511074148704665,-0.442517918451222,0.353765476077118,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.5548806662039,-0.233287166877072,-1.66465237757343,0.00135288621523384,0.00550123644391438,0.00550123644391438,0.0360355088027429,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9953987956422,101327.659747062,-0.70371838596914,-0.511173127132197,-0.0571698870521413,0.0604276614564518,0.16810829668922,0.0164256690712443,0.00043540469393655,0.0243815742510692,0.389028804527061,-0.159084732793964,0.291028300198917,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.63185782355846,-0.319889520375994,-1.88453899149536,0.00124286974971336,0.0049265155756641,0.0049265155756641,0.0324727835488232,-0.479942143579663,1.42538859081629,-0.777843025368323,2.18602325710437,-0.454079432111887,-3.36393530863753
420000,19.9865210861371,101334.642526436,-0.709109551830936,-0.516564292993993,0.152244755209046,-0.182521746280855,0.234719595495371,0.00826512599595824,-0.00894182938806632,0.0055270499948193,0.272074910744512,-0.307688431561001,0.185486715709895,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.56537496863836,-0.389931139795933,-2.01974889573119,0.00115909677654179,0.00450735944694626,0.00450735944694626,0.0299416122828281,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0198744269434,101339.515076292,-1.20346768185519,-1.01092242301825,0.163686369279001,-0.0544487722599536,0.443439577006163,0.00344078160472767,-0.005463381851484,-0.0136991285411067,0.129397620463272,0.197579616091931,0.285825291652358,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.35663403144548,-0.430397560535295,-2.02689317820502,0.0013528655953406,0.00519109982352969,0.00519109982352969,0.0319452783899185,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0201825806981,101330.677093946,-1.16027344234895,-0.967728183512012,0.0879818798548042,-0.168198360974469,0.349175450539102,0.0276551477813228,0.00793045949737274,-0.015820014559899,0.117214080357235,0.249259813689707,0.334193394145829,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.45089163877551,-0.471025595029067,-2.03591027117212,0.00157521987067744,0.00593755844977062,0.00593755844977062,0.0341341796815364,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.0059841252746,101308.6318521,-1.13385505534272,-0.941309796505774,0.0777847447299693,0.141860204699831,0.316330739623752,0.0329989293567099,-0.00665781861981727,0.0308497294442124,0.0970558300454132,-0.212320963457694,0.306047169902231,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.48367103105588,-0.511840370869443,-2.04556731286551,0.00182877827398541,0.00675222748112122,0.00675222748112122,0.0365073327802088,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0348158845802,101320.11140287,-1.04352662718257,-0.850981368345624,0.0245038304424081,-0.0756642049630495,0.273710285910688,0.0411938059746022,-0.00222213040889921,0.0250773522893219,0.371766274618401,0.0558820060013322,0.446022327326166,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.52631412297518,-0.633474365512368,-2.347107291552,0.00154407580448492,0.00557443811853587,0.00557443811853587,0.0316046273123696,0.139467134741846,0.922557766936813,-0.469846541564512,1.78815076383167,-0.951573258560273,-3.96697575008495
520000,20.0383969197594,101317.553285737,-1.24876334451826,-1.05621808568131,-0.132308250879891,-0.0838273567698366,0.816095854114773,0.0020879955814347,0.00103125019710024,0.0239415986089773,0.107159852514684,-0.0202516388448418,0.678286556118343,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.9838700746246,-0.680467959856539,-2.35225214286505,0.00178228031491355,0.00634803726331184,0.00634803726331184,0.0340545993955465,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9748168339353,101321.96523059,-1.40629242828637,-1.21374716944943,0.0271405084474212,0.177377602819158,0.380697486430831,0.0149725101907764,0.00968617874305146,0.0190646534457958,-0.0971515490722937,-0.142985003477103,0.566881646016043,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.41927783108458,-0.727651431509761,-2.36609502245718,0.00205292890193175,0.00719753808132105,0.00719753808132105,0.0366837981401869,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.023162975463,101317.498338588,-1.46522964768315,-1.27268438884621,-0.0950977208718783,0.146298764966556,0.503480524066775,0.00971145741697494,-0.0559432070836089,-0.00644582443990574,0.321918022889069,0.146392803575755,0.7006394087909,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.29645407370672,-0.775086922426577,-2.37745406922438,0.00235916313264744,0.00812821045850204,0.00812821045850204,0.0394911989479375,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0007208222104,101327.205667527,-1.62531713121393,-1.43277187237699,-0.192729274582135,-0.212633783658846,0.836109295560244,-0.00989987927516227,-0.0343659294666222,0.00171253923552811,0.0287169368785043,0.204012181996307,0.71065101858093,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.96385896873448,-0.822682849569893,-2.38213864510724,0.00270433565481167,0.00914533921699878,0.00914533921699878,0.0424759124057362,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9885255783638,101318.905636768,-1.60180798682097,-1.40926272798403,0.35164814488411,0.0827317792639866,0.85762175878803,-0.0165454390516937,-0.00643597775966028,0.00327639901897643,0.0502133264426523,-0.0647463597411623,0.576409324779734,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.9424968160616,-0.870368102409776,-2.38638663888106,0.00309201031389524,0.0102541990587855,0.0102541990587855,0.0456369767269374,-1.19177885734558,1.49773013344627,-2.10748568850673,1.70090112141496,-0.438300244435939,-5.61697993217782
620000,20.0232566028328,101329.263044301,-1.49951138095021,-1.30696612211327,-0.148102204689516,-0.101466741496971,0.639871382827597,-0.00772063847781511,-0.0215555381110628,-0.0177498848991697,0.0165232335677741,-0.00759894193638868,0.628739911970262,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.16009196483843,-0.918181749308993,-2.39497805104061,0.00352596072654631,0.0114600035429417,0.0114600035429417,0.0489733705615976,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9816214306806,101309.867711849,-2.02631827566168,-1.83377301682473,-0.0182830489628728,-0.182541586792081,0.876949639486315,0.00299590084833297,0.0201803639043214,0.0103962634852327,-0.0381435150085845,-0.00166927661496574,0.710256245177571,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.9230795802489,-0.966119649914722,-2.3988120095323,0.00401016788886386,0.0127679083260691,0.0127679083260691,0.0524841211882843,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0012940870982,101318.531783296,-2.24514505358641,-2.05259979474946,0.00243404560669121,0.066723976643288,0.877084187157807,0.001649623346387,0.0025893262049925,-0.012246876170214,0.004003043093254,0.032530397155357,1.07129846714922,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.92290361408264,-1.01413411751503,-2.40263475049858,0.00454881927286938,0.0141830811994286,0.0141830811994286,0.0561681862325953,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9463230758805,101317.351890632,-2.09506876493558,-1.90252350609864,0.070711112840337,0.00819833791551294,0.749614105523132,-0.0129002264810435,-0.00685843500876978,-0.0108795422266577,0.0887221321155704,0.108866263258345,0.712131339597907,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.0504114628812,-1.06225046462504,-2.40899996050272,0.00514630789929723,0.0157106318741803,0.0157106318741803,0.0600245366759326,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9198115302703,101321.081082918,-2.3734329972788,-2.18088773844185,-0.00291436127157334,-0.0374413176496989,0.859255740877446,-0.0238499733516466,-0.018883523581035,0.0308427714363934,0.528039129975345,-0.202751417812681,0.91125516266046,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.94075063625716,-1.11047205548706,-2.41315912569894,0.00580723021061157,0.017355621975894,0.017355621975894,0.0640521935473324,-1.72651252123203,1.1624866917254,-2.35193371959354,2.33367987985558,-1.22438971734914,-6.74436422829662
720000,19.9733646273983,101319.134752212,-2.64706650555522,-2.45452124671827,-0.118266339633511,-0.107200411870384,1.09699713385567,-0.0260382639455555,-0.0496874819969185,-0.00612835383862615,-0.114106723609362,0.132419765098719,0.762739664044381,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.70297883583858,-1.15872919128686,-2.41255445428121,0.00653638495906995,0.0191231050098876,0.0191231050098876,0.06825010611987,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0265497590003,101315.183296915,-2.22756760356541,-2.03502234472847,0.151593569710416,-0.0808325549179157,0.748928350905606,-0.0172953336590859,-0.00492450505121047,0.000836229183856005,0.197779686997403,-0.0678176272291259,0.874931816586141,-0.00375891788619913,0.00194080250100405,9.79999908692965,-9.05114587273007,-1.20704387928773,-2.4189143458058,0.00733877265408892,0.021018114904617,0.021018114904617,0.0726171388310733,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0442404885006,101334.456033051,-3.0053105302177,-2.81276527138075,0.0190691935036109,-0.231894695510761,1.16164588733925,-0.0349608799073415,-0.00124574230139944,0.0260420863166205,0.0488546242080576,0.22630393285747,1.22299593406362,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.63840745980381,-1.25540308873259,-2.41700659867976,0.00821959307797387,0.0230455825975614,0.0230455825975614,0.0771524004172845,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9885268653814,101325.680792578,-2.9579859526088,-2.76544069377186,0.0681903591554837,-0.0579757160659222,1.07950469077542,-0.00950208238247039,0.0151601967035953,-0.00389440510545433,-0.170617501950712,-0.151596175422715,1.09495299659999,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.72053304667756,-1.30374060699459,-2.41674522752051,0.00918424442451141,0.0252104960820486,0.0252104960820486,0.0818546709638756,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9907957544924,101318.570933804,-3.45861009714058,-3.26606483830364,0.357190017625144,0.00887336419838569,1.20616408993123,0.0123825202887025,-0.00947696085763313,-0.0133629114426077,-0.31909580978966,-0.0942345485840376,0.843383937034248,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.59397127004951,-1.3520475907699,-2.41395315001051,0.0102383224746998,0.0275177477307878,0.0275177477307878,0.0867229316470774,-0.566048665428105,1.86613130616394,-1.19958689919101,1.8666489561892,-0.441556854896565,-7.40658034130723
820000,19.9996725081017,101330.147844345,-3.15499618798402,-2.96245092914708,0.274436898189314,-0.0221459502679281,1.23033487612014,-0.0409616537995307,-0.0267168964089064,-0.00865920609610187,0.186793447230065,0.064183052307335,1.20228494813841,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.56977488817203,-1.40029395021237,-2.41068279423637,0.0113876185648236,0.0299722224618114,0.0299722224618114,0.0917560689287691,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9873210330943,101319.376762743,-3.20503003645307,-3.01248477761613,-0.0965752390383632,-0.210592256631993,1.44349676991093,-0.0186004577389853,-0.0423404250458937,-0.00549701007802516,-0.12486240778694,-0.106935453077955,1.25840140829611,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.35650802780326,-1.44843231525526,-2.40315371005228,0.0126381184690308,0.0325787574951342,0.0325787574951342,0.0969530182463022,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.003856090481,101322.969083232,-3.38373368012742,-3.19118842129048,-0.13318690892521,-0.00515878050250305,0.924630557635095,-0.00158870789010994,-0.0338626886411382,-0.00799531099409306,0.187225510805821,0.115476874767244,1.33743256093179,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.87531946458661,-1.49652401271042,-2.40601603546399,0.0139960013443938,0.0353421843077664,0.0353421843077664,0.102312625195841,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9691393801169,101319.37648673,-3.3376497266962,-3.14510446785926,-0.103766697797929,-0.014409395769396,1.33754874510802,-0.00977667709934887,-0.0282126344513066,-0.013999932763745,-0.207526062266971,0.0738640301134964,1.30247978469718,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.46241443209312,-1.54459031801032,-2.40061449452636,0.0154676366436556,0.0382671880441401,0.0382671880441401,0.107834102959903,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0089494409176,101330.893174684,-3.88785088342421,-3.69530562458727,0.116753050803826,-0.127413010540791,1.59852911188881,-0.00162308863574214,-0.0124469792255421,-0.021341823795115,-0.0331616796896829,0.0940647151695682,1.69192440973418,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.20154105221221,-1.5924965265635,-2.39000636079171,0.0170595835457226,0.0413585677448348,0.0413585677448348,0.113516240084407,1.26122606261915,3.28256541126193,-4.60099261746281,1.93913022903529,-1.04024471112937,-8.50000510217361
920000,19.9999618511924,101318.71792705,-4.04706053119301,-3.85451527235607,-0.0893757730731839,-0.12850282979355,1.39293953799508,-0.0235910186616425,-0.0213707086716831,-0.00178510544269872,0.0793578098239725,-0.354010691568052,1.69020108944599,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.40705175937975,-1.64023188744324,-2.38352972718175,0.0187785921612812,0.0446210713494199,0.0446210713494199,0.119357903349665,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0226624024015,101326.766267802,-3.96070454305283,-3.76815928421589,0.067293439632553,0.193279446532212,1.50195421343064,-0.0311377717105847,-0.019940333850928,-0.00480940266285472,0.193360735505564,-0.128842151598242,1.53053835640729,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.29803346051533,-1.68781604148583,-2.37488567707751,0.0206316001845601,0.048059331154841,0.048059331154841,0.125358171412835,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0303750946238,101326.958411475,-4.61537664620088,-4.42283138736394,0.0524405555365953,-0.0834993079474543,1.50619771961551,-0.00909121573952562,-0.0189775162380825,-0.0224053289199627,0.0357128676689696,-0.0458787952241091,1.48966437167814,-0.00375891788619913,0.00194080250100405,9.79999908692965,-8.29383907126943,-1.73522664793152,-2.36617496749203,0.0226257311741715,0.0516780075603409,0.0516780075603409,0.131516018335142,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0201451692559,101325.957913385,-4.54744617886346,-4.35490092002652,-0.0953455378245976,-0.130267257874851,1.89057799614249,-0.0464101786167437,-0.019093606561431,0.00814770773976114,0.0472579747257536,0.00492173698819696,1.89542388378308,-0.00375891788619913,0.00194080250100405,9.79999908692965,-7.90941140724558,-1.78238632763113,-2.34979300246845,0.0247682940881813,0.0554817104183486,0.0554817104183486,0.137830473974938,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0143561218623,101329.06265347,-4.86403788752262,-4.67149262868568,-0.0497555623292041,-0.150851819189692,20.868389277295,-0.00938701829687196,0.00933463681301625,-0.025517184028985,0.0259525976708931,-0.126055869359696,20.7217107992876,-0.00375891788619913,0.00194080250100405,9.79999908692965,11.0683765425172,-1.82542313403377,-1.9538876377953,0.0270667836108774,0.0594751159273972,0.0594751159273972,0.144300516162636,0.387712939694975,0.687633866596311,-4.98636352245525,1.7230978605322,-0.664889235720037,-8.28763122562654
1020000,19.9774960618449,101327.309419857,-4.82079117016119,-4.62824591132425,-0.311075300068613,-0.00789004693998301,20.6594813261326,0.0056878498942313,-0.0387192545583521,-0.0087127221231103,-0.1749165101974,0.367830143623274,20.5052034697015,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.8595971557169,-1.86059072566891,-1.56287152571861,0.0295290091417097,0.0636693180374895,0.0636693180374895,0.15093200081732,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9961856404234,101323.003586831,-5.28943655728428,-5.09689129844734,-0.199165293653629,0.149618488064673,20.6964884485476,0.00305429568764004,-0.0115470537816246,-0.0110582931543398,0.104031052848746,0.0298935552836775,20.6011291849696,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.8965925432997,-1.88793635568908,-1.17169147629851,0.0321631676697679,0.068072676706572,0.068072676706572,0.157745669048295,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0395733179258,101326.524598304,-5.04001833720458,-4.84747307836763,-0.0969934546147599,-0.259849962920101,20.5672456572024,-0.0149586226314675,-0.00319686407430318,0.0296719679743613,-0.187487105602621,0.319700817356361,20.4762651568197,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.7672294830831,-1.90748873784361,-0.783546739155089,0.0349778135168416,0.0726947152878775,0.0726947152878775,0.16476559720115,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0441981725925,101326.144873559,-5.63176995451167,-5.43922469567473,-0.213274590604685,-0.0123477703872827,20.3701911876521,-0.0416817760152046,0.000212929711678455,-0.021467573699856,0.0280009715756494,0.146024192321659,20.2670446913835,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.570268648639,-1.91932079617141,-0.399659093624431,0.0379819026501703,0.0775460008019074,0.0775460008019074,0.172017481870664,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9684662723972,101321.636959768,-6.0240300659659,-5.83148480712896,0.0528276223214595,-0.233104587904854,20.3951795070775,-0.01485002909215,-0.0271048746797602,0.00815180104485491,0.186107739209423,-0.222557824541467,20.1837737513443,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.5951111798433,-1.92347203559401,-0.0154648486359868,0.0411848351195973,0.0826381733430063,0.0826381733430063,0.179527616584363,0.29672360753965,0.813967475755167,-6.87518923070467,1.17399887335774,-0.296613363463068,-7.83750089080077
1120000,19.9924309432103,101316.734492834,-5.92875765235859,-5.73621239352165,0.0440620591739313,0.0905802566327819,20.4783050193292,0.0124330783744904,0.00763607141148057,-0.00729250654946227,-0.167155134863825,-0.126346471956756,20.3810258972188,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.6783041493897,-1.91992341954611,0.370326453426175,0.0445965053872675,0.0879843213554987,0.0879843213554987,0.18732387958295,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0220046991569,101323.852759443,-5.75785921538648,-5.56531395654953,-0.0440551763991877,-0.157080784503227,20.4416877479595,-0.0176388571246821,0.0204909829318842,0.0068803552706253,0.121840585067627,-0.315141011805181,20.1375412010117,-0.00375891788619913,0.00194080250100405,9.79999908692965,10.6416716328893,-1.90866687938572,0.755327562612894,0.0482261583982069,0.0935376251082046,0.0935376251082046,0.195183062929838,NaN,NaN,NaN,NaN,NaN,NaN
