t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9518000290859,101335.281304653,0.150823246257562,0.0385658569556886,0.124667642808189,0.227080035502445,0.0790844130103689,0.0259758711333022,-0.00450317821811978,0.000579556543652517,-0.0721525666466399,0.192119992416312,0.124520960824707,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.72093746929429,-0.105815132825877,-0.403134864637758,0.00166994475412574,0.0115600415966605,0.0115600415966605,0.117309357020221,1.06639154341746,2.72258364202879,0.815389624424815,1.8399375234604,-0.468492514909524,-1.33785925165831
220000,20.0003052064212,101342.553637067,-0.232278283805947,-0.34453567310782,-0.0682184178032628,0.0227913350446256,0.113675814709178,0.0187208558017476,-0.00658095689576431,0.019838148803184,0.400644840250516,0.0034702499329862,-0.0030750089863632,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.68631897180554,-0.177600870790942,-0.810138662366937,0.00157757697672807,0.0100884050370718,0.0100884050370718,0.0938159173930366,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9980526287524,101333.518757173,-0.390785134616792,-0.503042523918665,0.0486088121847258,-0.0444496453679154,0.325172353314672,0.0133370824093865,0.01125663632109,0.0296333821335599,0.23535699677276,-0.103207053557508,0.0559223397462864,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.47483006690515,-0.27456085323488,-1.28627126707062,0.00149170238442963,0.0088643435658943,0.0088643435658943,0.0763606744064673,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9990015678586,101342.096305404,-0.105896333864202,-0.218153723166075,0.0493613417108892,0.00634346263132027,0.0201865816964661,0.0172276564037895,-0.0201288289613042,0.0191394501975256,-0.158679670988417,-0.0923275243912256,0.195617742197542,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.77981824089635,-0.279987412387211,-1.17652214999843,0.00141287114543694,0.00784726374715484,0.00784726374715484,0.0632524183735197,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0044739941736,101330.316888009,-0.173259464254783,-0.285516853556656,0.14899140546461,-0.00178948187187654,0.120340830941973,0.0568139621680136,0.00472910049897598,0.0101884924252278,0.104537853489674,0.228518297090762,-0.178861560263756,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.67967276337273,-0.299296312477536,-1.15525980628136,0.001341110952588,0.00700505665590974,0.00700505665590974,0.0533657273746897,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0084995808003,101334.821260323,-0.804068579663524,-0.916325968965397,0.427138824767871,-0.046937347305207,0.381651471687836,0.0124520259967212,0.0197509936565334,0.0151703305700143,0.555162755475549,0.0292659628394468,0.469199551192326,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.41838557979341,-0.322356669289435,-1.15077587490859,0.00164350534047977,0.00812191903757834,0.00812191903757834,0.0548169871545627,-0.416366471932174,1.31618519854315,1.72127944623035,1.92937005917368,-0.864586972233839,-2.59491499455352
320000,20.0191797749162,101320.394509313,-0.585220340810511,-0.697477730112384,0.110555321701909,0.0955169714979093,0.071329524190534,-0.000382797469095829,-0.00837189414826378,0.0165439240301678,-0.0315611822176697,0.0416990175674632,0.233558269022721,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.72868501488699,-0.345389448638256,-1.1525020599735,0.0019914834448679,0.00928521455186233,0.00928521455186233,0.0564626611614403,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9755725869758,101332.137357228,-0.627557366250111,-0.739814755551984,0.179987777368584,-0.060867996005658,0.0310234474390189,0.00786159051995994,0.00633369811524724,0.0264666035716961,0.0428643600402689,-0.0439171552414747,0.526812980146015,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.76899027578961,-0.368464796868959,-1.15503276309681,0.00238701790818822,0.0105007038158362,0.0105007038158362,0.0583017014979651,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0029441922722,101318.0541543,-0.69276779313366,-0.805025182435533,0.084923134350202,0.051098183553868,0.0730981330878375,0.040705594537378,-0.00721877682626883,-0.00353903970476332,0.313437599187583,0.241434304329251,0.490336115569728,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.72691201133254,-0.391582320197406,-1.15671956974792,0.00283231187639709,0.0117741535664498,0.0117741535664498,0.0603334958664145,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0304775569728,101325.7100289,-1.18710577787491,-1.29936316717678,0.285498020607316,-0.17215359285562,0.0880487302695305,0.0115966498324381,0.0152897374439598,0.00493690931415375,-0.0437086918934589,-0.108272028001685,0.449920202417787,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.71196956237824,-0.414730575602494,-1.15810597076081,0.00332979905697077,0.0131113258440632,0.0131113258440632,0.0625575722322629,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.018706942924,101307.625310306,-0.425918937394283,-0.538176326696156,0.131940486960075,0.174214318504475,0.300784196487236,0.0181765672339446,-0.0162486104300039,-0.00489351371987677,0.0533929837621535,-0.232981100185277,0.318884618049648,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.49923592438007,-0.478462519839806,-1.30706177492347,0.00231095776219672,0.00864223583328938,0.00864223583328938,0.0430000947320769,-0.410202233567676,3.7100750301792,-1.06027020119012,1.33809800335175,-1.3785877557785,-3.71299792688044
420000,20.0138321517754,101318.728247589,-0.555037483619713,-0.667294872921586,0.0460685750828017,0.0304286999440851,0.412510409139349,0.0223462227807056,-0.0109838674708137,0.010430157776627,0.274068457061104,0.085513349334809,0.487848779408094,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.38749522045004,-0.556493972556044,-1.4901056212784,0.00182206233899514,0.00654944909180802,0.00654944909180802,0.0341285593516204,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0390904701899,101311.638427808,-1.22200864138501,-1.33426603068688,0.208924723985,-0.0330303442950484,0.380943233280178,0.0148838358526724,-0.0099169604957483,0.00569008037070388,0.256802832668447,0.333753859777992,0.158483737311855,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.4190744275858,-0.586286849650027,-1.48918208811993,0.00209952994161716,0.00733440978656936,0.00733440978656936,0.0362243088069102,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9830976393754,101326.213511052,-0.903027356089054,-1.01528474539093,-0.000986320618927006,-0.170744771191945,0.323798590369579,0.022718946951241,-0.00356547740269771,-0.00411868885592878,0.189532055156341,0.0805697276878298,0.195488944787921,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.4761934718462,-0.616072690732741,-1.4894020201514,0.00240968781894144,0.00818487945482014,0.00818487945482014,0.0385033838420367,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9749874984559,101308.023025969,-1.23078180596997,-1.34303919527184,0.164874373461473,-0.10803836584874,0.385461073511872,-0.0126471054837782,-0.0379952260850167,0.0167816023106941,0.101506110135093,-0.210966165827278,0.499370250161687,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.41454909595117,-0.645850598999329,-1.48838880650746,0.00275526552994379,0.00910631460463449,0.00910631460463449,0.0409650857094739,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0083202261799,101329.842711543,-1.16275635163455,-1.27501374093642,-0.269600178617046,-0.0347113667351385,0.530394702916409,0.0110590987537874,-0.0123377906745188,0.0204729837561913,-0.142365258276899,0.266753949151358,0.384152335657047,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.269578957597,-0.675579260855362,-1.48447737909583,0.00313921073325776,0.0101041642543012,0.0101041642543012,0.0436088243568707,0.212924861841763,1.25163058290637,-1.51559248811409,2.27739479589992,-1.00080974979543,-4.86025556122595
520000,20.0102228190796,101330.976861734,-1.30396268289737,-1.41622007219924,0.160156221907062,-0.0111432326193052,0.704590515860161,-0.00122857803505311,-0.00877593064167174,0.0233088110912035,0.0329660655667399,-0.0448940744289996,0.57003952309738,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.09542367637113,-0.705194908931346,-1.4770874285025,0.00356468893751238,0.0111838723471548,0.0111838723471548,0.046434102101945,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9599515370367,101332.875841945,-1.06406782023615,-1.17632520953803,0.157988176194552,0.0102381299469418,0.670227518706793,-0.00314735364841718,0.0105565930770435,0.0113106781670039,-0.128768554015064,-0.310574286764655,0.507030918228026,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.12978745721677,-0.734669716999663,-1.47039337832927,0.00403508325476857,0.0123508753932333,0.0123508753932333,0.0494404776176489,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0105740823734,101333.260040808,-1.43605873188581,-1.54831612118769,0.174495623838285,0.128945006026655,0.719170014711994,-0.0133971131659093,0.0196778381823432,0.0153463269378981,-0.0460781703794606,-0.212129609864724,0.861159469877827,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.0808519335194,-0.764000934714426,-1.46272839314702,0.00455399332880783,0.0136105625074223,0.0136105625074223,0.0526273173562226,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.976841796996,101331.893133629,-1.98389032948774,-2.09614771878961,0.0756115016280446,-0.0767714032486908,0.515619936734287,0.00210062486485448,-0.0391843981044006,-0.016654269879916,0.148089491913071,0.127934615774286,0.377468394778334,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.28438347727266,-0.793219647633093,-1.45914289871965,0.00512523426350515,0.0149683180865878,0.0149683180865878,0.0559940891849777,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0199057029016,101337.619273162,-1.64438775359694,-1.75664514289882,-0.0255228607522855,-0.0654235839260164,0.68598193810602,0.00886679443837024,0.00649789730613008,-0.00642858564229348,0.357966018931132,0.084711090315385,0.657960053879533,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.11401271530907,-0.822332617796225,-1.45215411759352,0.00575283516333582,0.016429456296366,0.016429456296366,0.0595399674690772,0.281392199797021,1.48214577619793,-4.12348181338037,2.31504749891493,-0.988176134464679,-5.78062744506546
620000,19.9790330840453,101325.340358107,-2.2194579374901,-2.33171532679197,0.149251893918444,0.0271475238339278,0.688911083017965,-0.0122574141976654,-0.00810790543937242,0.00120332541661167,0.0348562440450243,-0.0111422322593074,0.763127080814448,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.11110386840641,-0.851305310748989,-1.44511517768297,0.00644103873262277,0.0179993452400358,0.0179993452400358,0.063264581879937,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0153438628739,101333.363665865,-1.56267002390054,-1.67492741320241,0.252587461776053,-0.122560806671024,0.877831103983366,-0.0289873767034271,0.0136950680887373,-0.00584591373288001,-0.0728322344588094,-0.170496228323716,0.943526924620932,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.92218645168911,-0.880099521788085,-1.43430592622656,0.00719430146645038,0.0196833054329569,0.0196833054329569,0.0671673782023052,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0048187433278,101327.934212525,-2.13513688550656,-2.24739427480843,0.102788488932498,-0.021739011408746,0.921715205892702,-0.00456639554910889,-0.0257114389924893,0.00389977187661226,-0.015667837742296,0.0772376300566151,0.350500981125649,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.87829323461404,-0.908668891810192,-1.42263107598413,0.00801729334226145,0.0214866919309648,0.0214866919309648,0.0712480928759508,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0016483263287,101326.233476897,-2.48706062077022,-2.5993180100721,-0.233017668470479,-0.105260844607233,0.769477582505942,-0.0140907203598586,0.0251306946893844,0.001435170700127,-0.0849240030579311,-0.087181082501093,0.616743539115226,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.03049619409618,-0.93703533686263,-1.41401342925972,0.00891489771317925,0.0234148176548585,0.0234148176548585,0.0755063008626067,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0121810982661,101327.614882304,-2.2594451109234,-2.37170250022527,0.0905657929407462,-0.0713757682154714,0.947613921622774,-0.00436147246621086,-0.0241537433910557,-0.00837167560475876,-0.262069365985603,0.0717389224671126,0.726927232053419,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.8523911153485,-0.965193904298925,-1.40184331436974,0.00989220898540849,0.0254729208089337,0.0254729208089337,0.0799412713287377,2.3594307722501,0.614921405853854,-3.67211853700297,2.22167200154968,-0.874204776222786,-6.51290384203086
720000,19.9930282349097,101317.326442063,-2.60866264017878,-2.72092002948066,-0.27672806664628,-0.083293356313047,0.999181626424938,-0.00643772082681605,-0.00207475113878984,-0.0112176193752171,-0.0178181540735088,-0.135361395423268,0.791011645189333,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.80078914902635,-0.993098884093242,-1.38865466506201,0.0109545327555324,0.0276663255227215,0.0276663255227215,0.0845528364205591,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9869608715279,101318.758886915,-2.41081444591704,-2.52307183521891,0.150603636704554,-0.242537603103193,0.777351513780418,-0.0171326693361342,-0.0279737935545588,0.00631207319596372,-0.00603302388747359,0.12260707268086,0.996126270771553,-0.000899543319865063,-0.000450495598529033,9.799999948361,-9.02265116504758,-1.02078460833815,-1.3799177594288,0.0121073867679321,0.0300003142365502,0.0300003142365502,0.0893406642776462,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9934262785445,101332.558919968,-2.82769570777639,-2.93995309707826,0.0445735422905574,-0.162243719974288,1.0220692806079,-0.0138114814881798,0.00079148973246377,-0.00619179440903564,-0.0612946019567733,-0.157981815522398,1.10595496103411,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.77792735801752,-1.04824674503248,-1.36629591000438,0.0133564977204324,0.0324800495312356,0.0324800495312356,0.0943038928317127,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0539297853278,101321.739374899,-2.85235550333638,-2.96461289263825,0.105722103518136,-0.25882184755401,0.840470644401906,-0.00293259158932083,0.022025754687385,-0.00412438248989492,-0.137416830774364,-0.00894448101547192,1.26279436798995,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.95952716650727,-1.07547291212016,-1.35632079876369,0.0147078020706979,0.0351108615757376,0.0351108615757376,0.0994426115718642,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0022874081441,101318.707876424,-2.84618487337729,-2.95844226267916,0.0656067970636461,0.0210835576329637,0.955373940342354,-0.0199748094600124,-0.00880117972072537,0.00808019338762799,-0.0588256091540457,-0.149038366313905,1.38873591021182,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.84463305593729,-1.10247670518726,-1.34405850794552,0.0161674458873604,0.0378978963614172,0.0378978963614172,0.104756032377357,-0.584601998235288,1.56537146189038,-2.293185009672,2.11864199889408,-0.238930508026732,-7.29243084987481
820000,20.0037626341234,101322.609874008,-3.08210464450297,-3.19436203380484,0.107150039291736,-0.0524652846745425,1.15468060662754,-0.000617010458272695,-0.00407316031707337,-0.0143453556261887,-0.268371931099911,0.0137749943041147,1.24489393246023,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.64532682299989,-1.12919552168307,-1.32782314163595,0.0177417833455419,0.0408464165752961,0.0408464165752961,0.110244037905135,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9478784660258,101330.645774686,-3.707761328576,-3.82001871787788,-0.00858327548315341,-0.287353601528548,1.19087144713853,0.00411801845241152,0.00747911219793653,-0.0152214417610572,-0.0266966118722849,-0.712148058709889,1.2691440608848,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.60911456193643,-1.15558255934915,-1.31088062497214,0.0194373802191067,0.0439617409519562,0.0439617409519562,0.115906807707462,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9779850703915,101339.804299928,-3.71814785856461,-3.83040524786649,0.0214556303271296,-0.0830822282947569,1.3549199858409,-0.0329132393029458,0.00268120831686816,-0.0212391409003481,0.163216308098699,-0.0665812080599594,1.05868639091946,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.44507817151191,-1.18159811558321,-1.29067499843374,0.0212610136168529,0.0472491158244015,0.0472491158244015,0.121744185517454,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0048197007779,101312.267195985,-3.87303785808146,-3.98529524738333,0.0993675061015559,0.02810457733247,1.43968926118732,-0.0126825239985138,0.00265613746151007,-0.00363564525287416,0.176254784953993,-0.316944820532956,1.17013956582947,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.36032115929317,-1.20719281503736,-1.26879494698093,0.0232196721727004,0.0507138732437695,0.0507138732437695,0.127756440676532,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0024532996715,101324.462027891,-4.0183305978146,-4.13058798711648,-0.0548804011609197,-0.134314201490386,1.53927886164554,-0.0372152345265715,-0.0128459327638501,-0.0154376603838661,0.197246886749147,-0.218823919727749,1.12892584723296,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.26070993470467,-1.23233021190861,-1.2449447401449,0.0253205572952116,0.0543613192372977,0.0543613192372977,0.133943711778029,2.08167995348681,2.15390987191572,-2.74066985864192,2.39886878869946,-0.749126416216068,-8.35603369118757
920000,20.0162144037308,101333.760966771,-4.01835124781211,-4.13060863711398,0.22651405374645,-0.0891220504911456,1.51866955527934,-0.0259985984480108,-0.00142303255352975,0.0109826460853594,-0.175840283340802,0.0775267090648952,1.35891054472993,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.2813471476324,-1.25699496835045,-1.22153090403907,0.0275710832171571,0.0581967896419862,0.0581967896419862,0.140306268179844,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0128325931712,101334.894914043,-4.57751974693011,-4.68977713623198,-0.0826890008761427,-0.122536199459864,1.71271476849927,-0.0204722685896268,-0.00259760982022017,-0.0150988616142492,0.000299907747179615,0.00822623153806087,1.53584369070867,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.08727201763195,-1.28115286062508,-1.19425832342389,0.0299788761794796,0.0622255473552908,0.0622255473552908,0.146844044410227,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9835227352511,101339.325458396,-4.22921501409451,-4.34147240339639,-0.106095916692631,0.127815056358868,1.56576059535071,-0.00390039564899894,-0.0109972363479019,0.00528234470211839,0.00922835891558016,0.167271999413451,1.39167663024317,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.23423554986373,-1.30479495363391,-1.16995097745883,0.032551776637711,0.0664530443575035,0.0664530443575035,0.153557804654962,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9913755639036,101315.697203886,-4.5300121569182,-4.64226954622007,-0.0781476543515371,-0.0838940216950361,1.5666605750777,-0.0331531740035305,-0.0075647754007852,-0.00954472795461145,0.176430113995271,0.0119997063667107,1.67339744691678,-0.000899543319865063,-0.000450495598529033,9.799999948361,-8.23332840347464,-1.32795094476374,-1.14564813552435,0.0352978379508306,0.0708844678731883,0.0708844678731883,0.16044711959714,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9539271273349,101331.678868844,-4.56853329655812,-4.68079068585999,-0.043797456864437,-0.0554359304307352,20.7206027968014,-0.0193667256710821,-0.02318487935391,-0.00144338052522522,-0.280245240942013,0.0265515429125667,20.869054861887,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.920609256124,-1.34679031329504,-0.738288717605129,0.0382253232987227,0.0755251244748638,0.0755251244748638,0.167512110287145,0.510011177181013,0.411585852021984,-4.70094365894863,1.93034412562578,-1.07898145115729,-8.5698706984753
1020000,20.0147359021567,101325.007409184,-4.93527217266124,-5.04752956196311,-0.0267668654764947,-0.113148610692568,20.6559213038568,-0.0160705165211955,-0.00513263548390323,0.0197340194805781,-0.0523305359453708,-0.116755949051968,20.6688465203076,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.8559288532706,-1.35749845388787,-0.332525341678529,0.0413431268681346,0.0804017002616865,0.0804017002616865,0.174841363478432,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0184810657826,101331.901332689,-4.85964639377943,-4.9719037830813,-0.0687424467453428,0.141742902862459,20.5332489628708,0.00523974810314025,-0.00521892730738222,-0.00853451961196057,0.0291532843420005,-0.382358592745399,20.5259638749043,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.7332486487829,-1.36011757527733,0.0706132027325307,0.0446609085019839,0.0855254360307413,0.0855254360307413,0.182452283471237,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.051209058395,101328.893901105,-5.15418919231285,-5.26644658161473,-0.124029531555404,-0.187470417915078,20.5549690242472,0.0233074235501451,-0.00464833784031053,0.0297942079387301,0.159071859800709,-0.489287948931782,20.262765101314,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.7549889184407,-1.35467003312296,0.474141012704902,0.0481885922144217,0.0908980936170151,0.0908980936170151,0.190321088644187,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0328926061005,101310.330770858,-5.33994584749258,-5.45220323679445,0.0867752344089038,-0.127257090010516,20.3384216763918,-0.0227114291560074,-0.0142476973780541,0.00874099312336064,-0.295662753875308,0.061258798051468,20.4223396968982,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.5384194539857,-1.34119611494642,0.873250804949355,0.0519353157617917,0.0964777275053001,0.0964777275053001,0.198249839407599,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0238018766889,101326.19643939,-5.37920710676075,-5.49146449606262,-0.179239272975078,-0.122513377970914,20.5226502794903,-0.00973318869407024,-0.00873747193612673,-0.00852161017093282,-0.0753964612540785,-0.111232598985638,20.3717763898088,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.7226722555576,-1.31970526956839,1.27583373285362,0.0559093200231012,0.10226234025047,0.10226234025047,0.206220777466973,1.69348923030211,2.83922407448482,-7.04529259617787,2.31388233896795,-0.322587232346359,-7.6969773031892
1120000,20.0358752793661,101331.353284428,-5.88465230186589,-5.99690969116776,0.023652180892102,-0.0133355408098342,20.0940161272818,0.0036446050218089,0.00363652100111931,-0.0226219344854322,0.271285325372545,-0.0622333289171404,20.5539213715473,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.2940144633844,-1.29025190672664,1.66950255132148,0.0601187376466737,0.108248506527298,0.108248506527298,0.214213897294936,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0054769676839,101319.576344862,-6.14788626658175,-6.26014365588362,0.136307051264956,-0.0386559711188886,20.3658318228733,-0.0169571159417527,0.0126437562285353,0.0129575411750593,-0.00427678438319705,-0.260598858046197,20.5318003594996,-0.000899543319865063,-0.000450495598529033,9.799999948361,10.5658209808912,-1.2528753755399,2.06815056735211,0.0645715728098204,0.11443325762953,0.11443325762953,0.222215097194242,NaN,NaN,NaN,NaN,NaN,NaN
