t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9949200529967,101322.640230355,0.245509095994635,0.49874345990883,0.0551868164817085,-0.18659163814584,0.0379010136681518,0.0133643804321405,0.00285752084758044,0.0236554428980674,-0.0250693613993671,-0.162766001478563,0.315133835181906,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.76218676378437,0.273267621306311,0.641870059649336,0.00167090942970487,0.0115190454278431,0.0115190454278431,0.121820142547219,-0.27886564695796,0.0708566744358039,1.18289795373979,2.50818279239683,-1.08059423365216,-1.43791353553873
220000,20.0068234311264,101332.780463001,-0.0129404327619519,0.240293931152243,0.111086081335807,-0.0543651707037893,0.148553598524108,0.0181509493480491,-0.0149134494741555,0.0390577528194272,0.400896054492667,-0.29814563090795,0.384074319247111,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.65145517606035,0.273433501914059,0.559293265188991,0.00157814100524379,0.0101206377766287,0.0101206377766287,0.0981323764007989,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9765781012701,101336.893087336,-0.193939605664585,0.0592947582496104,0.147166404587581,0.120713261260494,0.34812181398716,0.0360023086462145,-0.0269012278015947,-0.00769246859545475,0.18904958272566,-0.26003398283503,0.0070255205872706,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.45178907896589,0.225694547590058,0.208522173516943,0.00149368290350902,0.00894978151583981,0.00894978151583981,0.08035637452164,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9543259958072,101317.801038557,-0.255071195558202,-0.00183683164400728,0.103704103455915,-0.0879016272319725,0.149809147877129,0.0322933228481833,-0.00765069928531827,0.029208760414247,0.287423383935566,0.126165259402436,0.498802747053653,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.65021846539761,0.172349544863485,-0.117412474572118,0.00141693320169152,0.00797157627229467,0.00797157627229467,0.0669196015825835,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9799584569553,101311.051775816,-0.22016217257073,0.0330721913434651,0.0759432734480835,0.176583578083146,-0.0367694051058592,0.0205479712240554,0.00705206812581504,-0.00361351289919546,-0.0699176922140116,-0.129244698219308,0.18639500242974,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.8366636428503,0.137634255886417,-0.296300021936852,0.00134734289882361,0.00715260435338468,0.00715260435338468,0.0566558127126595,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9820403923334,101330.215343271,-0.295982077381405,-0.0427477134672096,0.126392526833113,0.0482924728454357,0.255946358850674,0.0109212367646729,0.00338243935310731,-0.00149696917031383,-0.135003292438406,-0.343243865716544,0.43851873284922,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.5440060567808,0.0924493160998948,-0.496211874792187,0.00128434614540833,0.00646516731404801,0.00646516731404801,0.0487430662615203,-0.472380613155724,1.91062503888803,1.65151676301797,1.33887984344749,-0.684550142428105,-2.86972247989044
320000,19.995834003383,101331.372059732,-0.327761152592412,-0.0745267886782171,0.126816073436079,0.00930958026828958,0.312704130938623,0.00500945522980435,0.0260439732504706,0.00789272807819813,0.00395596203738219,0.00356578680181284,0.261394814965865,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.48726859703393,0.0487467046021219,-0.660539544003336,0.00122740725599323,0.00588790493547084,0.00588790493547084,0.0426116225074962,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0039031924097,101315.008003292,-0.22449924191389,0.0287351220003048,0.205460372442161,-0.0870696887568244,0.384578308398285,0.030148275766632,-0.0119748839606402,-0.0109198583664823,-0.0192915437567972,0.232231555989365,0.255896648267873,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.41543088962542,0.0341185818662028,-0.669048571208803,0.00117605014707081,0.00540362966121142,0.00540362966121142,0.0378486856288656,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9883395200068,101329.213552823,-0.757467669502415,-0.50423330558822,0.179870252652586,-0.101653494617192,0.258378175423955,0.0149909763140507,-0.000284770718072723,0.00456008146452106,0.0777483636191403,-0.21069407244789,0.0402105741911931,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.5416431579745,0.0206909107825723,-0.673718537154243,0.00140858481019992,0.00623191063440871,0.00623191063440871,0.0396101134617979,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0130570585333,101325.610206222,-0.73829342571851,-0.485059061804315,0.11996125432961,0.099604578013567,0.439561413163379,0.0106335273127607,-0.00163623738518703,-0.00739390545215078,-0.166029714744549,-0.31072498156563,0.215265415934227,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.36036534520036,0.0072061211044255,-0.67476043066044,0.00167534461126916,0.00711584641545062,0.00711584641545062,0.0415635127412644,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9940967048912,101314.44336499,-0.754015373587959,-0.500781009673764,0.322649817746805,0.00235559748121458,0.457341390425428,0.0298406160346488,-0.000983069905428557,0.00284151343953668,0.267301471086264,-0.309783239231714,0.292480208041862,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.34260032217078,-0.00629594780162383,-0.675446459944492,0.00197867103918415,0.00806120134429554,0.00806120134429554,0.0437087855405991,0.47693896524131,2.72651298377447,-2.35098329920119,2.04130258593777,-0.481706833653679,-3.91073120055019
420000,20.0022486055824,101312.048388109,-0.576235423180526,-0.323001059266332,0.0625711846536984,0.00545312123913396,0.364300065992499,0.0219875215012237,0.0102816585900078,0.0279806409288777,-0.225759905450792,0.22487074616471,0.0804395219691467,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.43568606049748,-0.107451875986866,-1.02052138147779,0.00165028775918263,0.00645125749493628,0.00645125749493628,0.0357939941520638,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9962060833432,101320.57936789,-1.18663588447622,-0.933401520562021,0.150850507398821,-0.382403980766525,0.637241072095693,0.0345367499782215,0.00938344779338473,-0.00422448279262901,0.216514672361049,0.0657725864618036,0.707215694766226,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.16293222204291,-0.127880701262674,-1.02236114610304,0.00192486111057492,0.00728850564999764,0.00728850564999764,0.0380131092158888,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0136397934977,101338.638915096,-1.25470762211875,-1.00147325820455,-0.0470422704635233,0.174850521179759,0.572514658755796,0.0139205863852896,0.0105975138939778,0.00736055592980059,-0.0210736550930631,0.121383336907181,0.505026838646953,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.22740235254404,-0.148359200780324,-1.02548880566194,0.00223429071659612,0.00819499748238229,0.00819499748238229,0.0404176754798706,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9789931703734,101325.562973963,-1.09907666346715,-0.845842299552955,0.153886484163209,0.110939659787578,0.423976737437994,-0.0166867496750422,-3.18238536068686e-05,-0.00470446677358201,-0.103530008650617,0.240965675271468,0.383125300949944,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.37593808651329,-0.168929934942635,-1.03158461056912,0.00258145689448335,0.00917625873300086,0.00917625873300086,0.0430071396841842,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0539675239838,101326.816823996,-1.20031460213856,-0.947080238224363,0.012120891936386,-0.0304492830732611,0.263605639859344,0.027617432530274,0.00231718553038295,0.00998692562519278,0.00176091435783161,0.0257124780853356,0.404705192416833,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.53640817192684,-0.189654628918395,-1.04088478700696,0.00296946031285037,0.0102377805811607,0.0102377805811607,0.0457808188463194,0.298873781044075,2.39707960665269,-4.10103174857385,1.92380555355913,-0.435417660748854,-4.57325817997282
520000,20.0308682407767,101330.717573589,-1.17278337299506,-0.919549009080869,-0.0154660833457156,-0.147837775575568,0.717703884512927,0.0168413396219113,-0.0100031678752893,0.0115092677343175,-0.0481079942317323,0.176758596544732,0.300249978018544,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.08237624672958,-0.210474442719665,-1.04109659312,0.00340162068644578,0.0113850238641329,0.0113850238641329,0.0487379719509678,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9956977616384,101326.335462573,-1.19987903080957,-0.94664466689537,0.079171813325313,-0.169838690760082,0.629264847691511,-0.0262581723751935,0.00469317384822942,0.0259911415193858,0.0909112879404469,-0.121186485597667,0.741781347774473,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.17081001548622,-0.231316177627988,-1.04307689771226,0.00388147793409356,0.0126235423172016,0.0126235423172016,0.0518787317401023,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9970639780766,101339.776442656,-1.59052420155023,-1.33728983763604,0.113854430159587,-0.225670431399537,0.382705664362543,0.0158563816365872,-0.00509846682088378,0.00265649721474296,0.124375403667248,-0.184674979587768,0.669159916379414,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.41739220723471,-0.252246818510013,-1.04998719049027,0.00441279222858028,0.0139587912116415,0.0139587912116415,0.055202492641513,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0282944081383,101328.323073415,-1.72308091658164,-1.46984655266744,0.0362878527322674,0.0750763070096976,0.76987953716019,0.0115258606041096,-0.0160775628859061,-0.0220843968248667,-0.0510312531015894,-0.28335999989834,0.448425925560729,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.0300749084127,-0.273238143767337,-1.04914533524215,0.00499954073048807,0.0153961631936632,0.0153961631936632,0.0587083546245008,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0394506502905,101323.369439114,-1.68213842734453,-1.42890406343033,0.159334765897387,-0.151090363840987,0.52275665390078,0.00579787410276178,-0.0197265544425451,-0.0111702877361089,-0.188811078231718,0.017728109162015,0.568076503872935,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.27729419920921,-0.294262082866773,-1.05324857470143,0.00564591874987763,0.0169411783347543,0.0169411783347543,0.0623964664124001,-0.202059851144367,1.82228905739684,-2.9313100616427,2.1503451598664,-1.49473323978689,-5.56171256683438
620000,20.0085949001774,101320.709464708,-1.87831857398577,-1.62508421007158,0.224980533692799,0.0610485761362663,0.74084018830204,0.00692891702415549,0.00188485790814459,-0.0284626272554272,-0.140709253586036,0.0261041075674527,0.620495085293018,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.05908817764825,-0.315324410945718,-1.0529842331931,0.00635633928279515,0.018599195512376,0.018599195512376,0.0662659066632618,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9681025614458,101339.094367818,-2.03748897802416,-1.78425461410996,0.0575820586007201,-0.250350842795015,0.776717492630876,0.0078919528873332,-0.0107221089460327,0.00645113834189938,0.0604422201775526,-0.224840245958328,0.742054642193745,0.00173510521428217,0.00512304519029143,9.79999850733753,-9.02340330401484,-0.33637431745321,-1.05200641755606,0.00713543167868559,0.0203756777293339,0.0203756777293339,0.0703165961008489,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9891211153526,101320.440360442,-1.9013156497108,-1.6480812857966,0.302243669623792,-0.114343472889964,0.882451285111277,-0.016452579050939,-0.0211935998486885,0.00377457287388516,-0.0315423819716075,-0.283762904422147,0.897184410676588,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.91755511074725,-0.357383506266066,-1.04891246372959,0.00798804276683359,0.0222760344528319,0.0222760344528319,0.0745481510540185,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9739099853762,101338.272745169,-2.08782233562785,-1.83458797171366,0.118203771279213,-0.111968009006623,0.914383007831616,-0.0105886312619217,-0.0253014102515073,-0.00838017119049666,-0.0314885123480281,-0.35388503508286,0.729078506683694,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.88565473564342,-0.378324462002448,-1.04518310990862,0.00891923605900112,0.0243056912095848,0.0243056912095848,0.0789603618620414,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0229149409984,101329.564678701,-2.17581115714211,-1.92257679322791,0.0666509230499329,0.0674464325836053,0.9436013286447,0.0283971477101169,0.000984653041063373,-0.00359828883925174,-0.0278277740143129,0.0458923620759315,0.926554255146645,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.85635175615041,-0.399185001394504,-1.04087082929698,0.00993429150191539,0.0264700435853206,0.0264700435853206,0.0835528917004983,1.04963388212777,-0.418999294035802,-5.56615884659618,2.29957772494306,-1.13712649118053,-6.28267596464195
720000,19.9656967504744,101325.229042822,-2.40015916008941,-2.14692479617521,-0.14836135516957,-0.153047556315668,0.942860598324025,-0.0299552964388065,-0.0106172986913013,0.00605895095236758,-0.108268013756749,0.0518390164144799,0.828779361097664,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.85724581999035,-0.419959510072786,-1.03658003853115,0.0110387046726776,0.0287744775765377,0.0287744775765377,0.0883254164494629,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0551539874551,101333.467369306,-2.73763871099366,-2.48440434707947,0.0936380826482784,-0.217375287557428,1.03618133213032,-0.0426344966172687,0.0125753658832279,-0.0115951171005801,0.137607136472478,-0.177946900940432,0.787908040463886,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.76391588196815,-0.440629572705928,-1.03042622478304,0.0122381861443961,0.0312243566824011,0.0312243566824011,0.0932775510522464,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0210526200746,101311.104339038,-3.08472984262365,-2.83149547870946,0.128096393854454,-0.155229414639274,1.18701160099691,-0.00630299757369365,-0.0344254582853778,-0.0337996659882285,0.109510464831937,0.0390531534304187,1.29118780768517,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.61304704781868,-0.461146436322935,-1.02126013691768,0.0135386617401474,0.0338250812523972,0.0338250812523972,0.0984091804994727,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.966569848918,101310.054565139,-3.11979036767479,-2.86655600376059,0.191743191514946,-0.129017855074859,1.19833735532825,-0.00987962566568423,-0.000554829415198388,-0.00465730577609325,0.233597676080293,0.0740520522450543,0.805160289952601,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.6016963241007,-0.481477783477158,-1.0118745785046,0.0149462740230128,0.0365820890660932,0.0365820890660932,0.10372041554306,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0032052514867,101329.431044478,-3.28439218505974,-3.03115782114554,-0.0670461732404846,-0.0491932424090522,1.19186813120064,-0.00933172012347032,0.00229162788004799,0.0168675930150631,0.00655279206395942,0.186348737401615,1.23316264828861,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.60816963721013,-0.501622790672841,-1.00262614106369,0.0164673817846802,0.0395007520486048,0.0395007520486048,0.109211021809199,-1.06811151125319,2.19500505013025,-4.20487069929517,1.84149472804587,-1.12307864315283,-7.50034867700792
820000,19.9791700479028,101339.783486893,-3.11453022817001,-2.86129586425582,0.0751371835697643,0.0368615622404031,1.26728151286881,-0.013421521899616,-0.0317872053890584,-0.0110315265845653,-0.109275343583412,0.143548794959191,1.00508751640695,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.53268610725929,-0.521567807151162,-0.991875506768474,0.0181085583616314,0.0425864253110797,0.0425864253110797,0.114880724233958,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0292972553486,101321.477425697,-3.1304398294399,-2.87720546552571,0.0983349580184464,0.0497104281968472,0.970316853434146,-0.00203263046742401,-0.0126391422198786,-0.00262714154033601,-0.103446100909297,0.0644413850976696,1.3355496135477,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.82963989739107,-0.541357287715965,-0.987072549711784,0.0198765922531243,0.0458445133438198,0.0458445133438198,0.120729540285116,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.024192180183,101316.342420195,-3.22048942265257,-2.96725505873837,0.14686060563741,-0.235146153714218,1.38993182390418,-0.00294468038932688,-0.0270968389947278,0.00196593352674281,-0.176834577056277,0.155801560149222,1.08088478601726,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.41016531083748,-0.560966852350458,-0.973883913737561,0.0217784828530495,0.0492801498748365,0.0492801498748365,0.126756184763924,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0132276641704,101327.813038091,-3.73947145452009,-3.48623709060589,0.0746288660918412,-0.583482971348793,1.20905427403015,0.0197403782627102,0.0127145996295147,0.0107308403667699,0.0167118760118973,-0.0187292171566444,1.52370632862417,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.59123771835814,-0.580348962492718,-0.96432710048844,0.0238214447467387,0.0528989736249498,0.0528989736249498,0.132961947829857,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9704575935523,101323.196703442,-4.05729626558288,-3.80406190166868,0.197489633084474,-0.0799666198354888,1.45254502993318,-0.00889832236551492,-0.0338070623710948,0.00265752767961477,0.096768500115258,-0.19879291678342,1.19771229031724,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.34746202878871,-0.59949125553684,-0.949902203923751,0.0260129097634781,0.056706197372582,0.056706197372582,0.139345979941518,0.832790543255169,2.63874611288256,0.0112358853234267,1.9253053047071,-0.526983956106489,-8.59188728131661
920000,19.9629977093181,101329.621913102,-3.98585616162076,-3.73262179770657,-0.242053438625566,0.00212453686072554,1.7264331966348,-0.00663752030866022,-0.0106973990710159,-0.0105257041631461,0.0203129729730819,-0.276568730649345,1.45177662467356,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.07360881163736,-0.618290390772917,-0.930011319683982,0.0283605249888404,0.0607073796145014,0.0607073796145014,0.145909123735188,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9707014854953,101324.652999787,-4.0289440019111,-3.77570963799691,0.0337187993316014,-0.0630441831555516,1.39679412235616,-0.00546873156497215,0.0274149900754969,-0.0275804792722225,-0.126311001902152,-0.153963093149769,1.43128480911876,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.40323307738638,-0.636757783178444,-0.916727920868735,0.030872161686026,0.0649081723299439,0.0649081723299439,0.152652540768219,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0344011796859,101329.676394139,-4.53902105125735,-4.28578668734316,0.0277922753934812,-0.0800579464418008,1.56593818245992,-0.0229854110696578,-0.0120067280991456,-0.0195230596123182,-0.135924630407111,-0.122976805897696,1.54932646647476,0.00173510521428217,0.00512304519029143,9.79999850733753,-8.23409898645566,-0.654925779194501,-0.900071680736966,0.0335559062509389,0.0693136672012685,0.0693136672012685,0.159574797881924,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9863830270399,101325.480752288,-4.48013356688971,-4.22689920297552,-0.125662717378423,-0.0578106200329191,1.91526088328565,-0.00279364026870951,0.00115145422153809,-0.0227053936406441,-0.386207772560089,-0.00328422083633724,1.88764356428147,0.00173510521428217,0.00512304519029143,9.79999850733753,-7.88479187827487,-0.672690910377281,-0.876441437540991,0.0364200579643578,0.0739294278445112,0.0739294278445112,0.166676672849486,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0043662957952,101310.533646427,-4.62569959724901,-4.37246523333482,-0.164911663817207,-0.25170259524018,20.6923929473573,-0.00321940480269975,-0.0086112624580497,0.0129539442672371,0.0317676229563281,-0.125951089226477,20.7982333323952,0.00173510521428217,0.00512304519029143,9.79999850733753,10.8922290178046,-0.686228200915759,-0.477287616306773,0.0394731440208777,0.0787612916849678,0.0787612916849678,0.173960013546018,0.769952362141936,3.0045491497838,-5.22726445440235,2.17090979676343,-0.983018546884069,-8.47574583363521
1020000,20.0060341106169,101321.184602731,-5.05975514153416,-4.80652077761997,-0.00654148030314124,-0.051315767120856,20.5822774990331,0.00724963675112851,-0.0204720688112323,-8.49344070565617e-05,-0.12766420702557,-0.11914574492206,20.5598053038812,0.00173510521428217,0.00512304519029143,9.79999850733753,10.7822463801,-0.691806579133971,-0.0805502055145066,0.0427243976795896,0.0838392268591046,0.0838392268591046,0.181527135241225,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9754350737221,101327.979505152,-4.91148824713842,-4.65825388322422,0.042376564995901,-0.0632633432696754,20.7084117727648,-0.0215093183388967,0.00544222833459126,0.00507815777939867,0.207345250873674,-0.106020624393072,20.8374273131645,0.00173510521428217,0.00512304519029143,9.79999850733753,10.9083830499243,-0.689425869599183,0.318621158993341,0.0461838824289967,0.0891743355586805,0.0891743355586805,0.18939212472687,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9144689321775,101318.480240193,-4.81829218758605,-4.56505782367185,0.0189973343502856,-0.231273038666148,20.4278835669368,-0.00775474295042738,0.015211426176081,0.00531346870630105,-0.00948886905425838,-0.400821317799981,20.3360552339969,0.00173510521428217,0.00512304519029143,9.79999850733753,10.627762918795,-0.67911829006935,0.712136793990003,0.0498611666629097,0.0947297729026604,0.0947297729026604,0.197371477865894,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0111500600303,101325.001180409,-5.44236054040172,-5.18912617648752,-0.00223615298647107,0.0130346391876142,20.0600764762265,-0.0283191236322714,-0.0112609360646937,-0.0478149963574377,0.284193117968662,0.0614698375324836,20.1570082159918,0.00173510521428217,0.00512304519029143,9.79999850733753,10.260079838896,-0.661015561581452,1.09813605479975,0.0537648444476278,0.100494280701639,0.100494280701639,0.205404351544013,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0492503339694,101313.979087207,-5.32248419904638,-5.06924983513218,0.0685672603060884,-0.136668587152174,20.3617026483391,0.0132653571477045,0.0331175799557121,0.0355746255233286,-0.44472973556696,-0.247566564991723,20.0314825323861,0.00173510521428217,0.00512304519029143,9.79999850733753,10.5616402421058,-0.635135338860495,1.4898862172959,0.0579032599227403,0.106466860476381,0.106466860476381,0.213477836022916,-0.423357574555577,0.749842898393448,-6.24741129578948,2.23862525641717,-1.22107694708175,-7.27957833571428
1120000,19.963086852478,101312.503332557,-5.77539729742029,-5.5221629335061,-0.434454259961184,0.0517793976525595,20.2914447586841,0.00463325319720507,0.00757689879526842,-0.0118642011899218,-0.198783449250319,-0.167537000045205,20.3496502476948,0.00173510521428217,0.00512304519029143,9.79999850733753,10.4913918154253,-0.601438229626373,1.87982470611631,0.0622846838433671,0.112644822342871,0.112644822342871,0.221575193606212,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9808165115411,101317.096717826,-6.11214005348598,-5.85890568957179,-0.260856635012667,-0.22272564728532,20.1563379791956,-0.0368507281095633,-0.0106211840026286,-0.00755534283234135,0.0124460903851549,-0.25626352273232,20.2853234100415,0.00173510521428217,0.00512304519029143,9.79999850733753,10.3561722920657,-0.559974665498698,2.26653170665121,0.0669172802985867,0.119025543785152,0.119025543785152,0.229683867014411,NaN,NaN,NaN,NaN,NaN,NaN
1160000,20.0357422037143,101323.495482205,-5.83927911032667,-5.58604474641247,-0.266250501387578,-0.136712844141636,19.9947966103487,0.0251647331753557,0.00691853540068105,0.00752485122619558,-0.0735001769969889,0.10303941652862,20.0317220057493,0.00173510521428217,0.00512304519029143,9.79999850733753,10.1946749568595,-0.510815692902863,2.6493655529324,0.0718091026824952,0.125606129464136,0.125606129464136,0.237794677786644,NaN,NaN,NaN,NaN,NaN,NaN
