t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9904417194602,101329.31688767,-0.0101065316598594,0.175077561915654,0.226657022040279,-0.182323072984954,0.060514742599081,0.0139074379430021,-0.00465527481635281,0.0171279417693693,0.48679350552772,-0.386552845755742,0.366290039971999,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.73961819724866,0.173053331297214,0.460851649310499,0.00167060061449458,0.0115746351889571,0.0115746351889571,0.117536565005014,1.1937166581078,2.3533948945763,-1.01495029943483,2.78399416647125,-1.19196465378703,-1.85907080200074
220000,19.996459694508,101339.440391502,-0.17749209289674,0.00769200067877296,0.110137354875001,0.0403204533160246,0.112401003508459,0.0353850726487439,-0.00717235828842595,0.0236591418353853,0.0485751623820409,-0.0904603622847395,0.108051478411221,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.6876264858037,0.13401379708665,0.15172422714058,0.00157826691249575,0.0101000591888708,0.0101000591888708,0.0939713159798376,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0108725177266,101311.46784275,-0.135947892294177,0.0492362012813364,0.0283950651541903,0.13340861646796,-0.0677091774928983,0.0121641215084341,0.00864166002117017,0.00408526824524809,0.142385415530112,-0.200849630692679,0.42983736804904,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.86768083617901,0.1140627848659,0.0106696314238973,0.0014924356989593,0.00887871139761918,0.00887871139761918,0.0765513517305354,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0259000957933,101319.82648945,-0.0779304760717807,0.107253617503733,0.0628710980156927,0.154538185137326,0.185772642808293,0.00793008581851701,0.0132917431913268,0.0231754658592964,-0.29032901823288,-0.140973490162969,0.106559403462308,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.61420519389454,0.112538014538777,0.0010714017665428,0.0014137743520103,0.00786781018308534,0.00786781018308534,0.0635204012137819,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9901027080316,101321.805268024,-0.35521185497124,-0.170027761395726,0.0780522050227465,0.239374535815821,0.298728631636821,0.00310964280908563,0.00276541262553134,-0.000746350755208668,-0.035752937884844,0.162948011677428,0.37775808350104,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.50123017817089,0.0461476155922868,-0.34456842337005,0.00134228311597539,0.00702997252756132,0.00702997252756132,0.0536701154822149,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9841820012628,101305.958206582,-0.139857604481265,0.0453264890942485,0.0861607973298543,0.0939920837987547,0.240310271099298,0.0105364644156116,0.0227757152524488,-0.0205845244356592,0.373028423923119,-0.043648103325197,0.319166903977549,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.55969326921299,0.0406102971497989,-0.338368502347509,0.00127762579467813,0.00633298604918693,0.00633298604918693,0.0461425140742876,2.30420604455971,1.40030679124523,-0.25370511538503,1.95189093172574,-0.97702922882567,-3.19578217262412
320000,20.0281283584126,101325.213749229,-0.460152259744264,-0.27496816616875,0.0828464683450151,-0.109186359666785,0.0996380896600489,0.0263866690835424,0.00893387867736681,-0.00999779099508459,0.174381318138715,0.106202445681299,-0.0261979243117457,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.70042275946543,-0.0321292514285314,-0.652854395078679,0.00121936146304352,0.00575428027619484,0.00575428027619484,0.0403801552372646,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9815787966358,101338.176752748,-0.233765656233169,-0.0485815626576556,0.0362916269860266,0.108124741978219,0.24384797971798,0.0378352797049219,0.0268212769475861,-0.00362068737319793,0.326812528956468,0.0312161042272773,0.388979166429703,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.55613379372751,-0.0459013944117083,-0.658620684908425,0.00116702727421311,0.00527260494972382,0.00527260494972382,0.0359388996812213,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0494274289181,101324.578914514,-0.75718339261713,-0.571999299041616,-0.0420495240191398,0.140193484161605,0.0995150339815287,0.00705984199388876,-0.00894791659815357,0.00746716657685762,-0.0457372767788875,-0.0535463900751906,0.23606697549572,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.70042968849657,-0.0591294786382764,-0.664187737748391,0.00139356064210058,0.00606288923298975,0.00606288923298975,0.0377040573491642,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.000730991256,101317.41927686,-0.88372372288631,-0.698539629310796,0.0013653633684854,0.00179117978702035,0.320711143329387,0.0220309727676895,-0.00690110758845076,-0.0025209475382868,0.0581796167372715,-0.111616707430907,0.481139523261542,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.47928885899392,-0.0724246462739984,-0.665329025823807,0.0016528014568368,0.00690893717221406,0.00690893717221406,0.0396611910277785,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9928819783558,101323.015285745,-0.814802653848118,-0.629618560272605,-0.0479804622017588,-0.159380508959253,0.0696103298894344,0.0395835754351987,-0.0101317561987213,0.041657770416118,-0.123501542815993,-0.0385479525030036,0.468193771165342,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.73041853884447,-0.0857928595325666,-0.671492300033014,0.0019470956390726,0.00781651718834206,0.00781651718834206,0.041810240781008,1.56958585522852,1.72376000146445,-1.63487622619858,1.48922838827963,-0.584933722677323,-3.98406904770601
420000,20.0177809184267,101327.591157972,-0.8781626838791,-0.692978590303586,0.0680423573750165,0.0617387784351486,0.446426104007228,0.00946990652008401,-0.00681087689649419,0.047768476374147,0.094985972908315,0.0715994374545462,0.378854167566855,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.35358031422245,-0.099208937645451,-0.670115511255422,0.00227901861737402,0.00879133327654845,0.00879133327654845,0.0441505507449126,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0461228191794,101322.995914042,-0.861262472895799,-0.676078379320285,0.218196315868423,-0.0724040334455822,0.404585487057092,0.045031496797784,-0.0160977875088788,-0.0079033484119446,0.0820618171955743,-0.246851058996264,0.1714295556357,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.39551283788173,-0.11260587388227,-0.66957811242651,0.00265137532791159,0.00983916099238701,0.00983916099238701,0.0466822991562429,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0018487534246,101325.288816599,-1.38781966281351,-1.20263556923799,0.13471228238918,0.0787357142540815,0.498667036216906,0.0195335020982645,0.0107601906996536,-0.00857508691121703,0.0518797649660479,0.126503198924021,0.447602361779136,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.30135815421774,-0.125973234088038,-0.667157908150278,0.00306720065022986,0.0109657192661691,0.0109657192661691,0.0494051276848321,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9523106851124,101336.468078574,-1.31220747119805,-1.12702337762254,0.287872395830715,0.00880819381967577,0.175215226983074,0.0326589156508043,-0.0081501467501117,-0.0115987033263126,0.107790855668813,0.146329153299215,0.124674889458475,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.62488441855777,-0.139356908412903,-0.671209524336182,0.00352975847302336,0.0121767406605397,0.0121767406605397,0.0523188850915511,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0599968420954,101333.987449386,-1.52533612836354,-1.34015203478802,0.272974482010303,0.162949586532568,0.343953327998976,0.00535729421078459,-0.0116257232155462,-0.0147910042206553,-0.108524385181631,-0.0064503145971266,0.22949807223619,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.45609666718845,-0.152787835802475,-0.671883214621047,0.00404254020246541,0.0134778651110814,0.0134778651110814,0.0554227449953121,-0.00282019664105831,1.27175393236823,-1.48715231831382,1.77570814973142,-0.730291355366778,-4.0640947111309
520000,19.9677186586095,101326.549254578,-1.2505283636683,-1.06534427009279,0.138180464738539,-0.00304438854337529,0.479429866977123,0.0158974433664459,0.00493981130945836,-0.00890256569766018,-0.0162923532025081,-0.234195130620946,0.844695853907048,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.32062009864043,-0.166205138061629,-0.669847011294309,0.00460926430699246,0.0148748096682952,0.0148748096682952,0.0587166556001423,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9895155352893,101329.746118532,-1.24264704641714,-1.05746295284163,-0.0815309659373306,0.192864225063573,0.689749629166838,-0.00627394047346514,-0.023065915044484,-0.00841180470856074,0.365178976488011,-0.0573774418672691,0.388120415422647,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.11016597822406,-0.179539636367643,-0.663602819307154,0.00523387787935369,0.0163732884627889,0.0163732884627889,0.0622005582046826,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0109411185177,101319.086921216,-1.58803506840069,-1.40285097482518,0.0371632687344579,-0.101921388826843,0.630684361887091,0.00530006431435087,0.00599236733900172,0.0158254236244295,0.0376292838275262,0.178977461087124,0.490616962295515,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.16935823838383,-0.19276112261967,-0.658545805895466,0.00592055709059516,0.017979042286389,0.017979042286389,0.0658745956255436,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9978120427184,101319.061278929,-1.51301261184016,-1.32782851826465,0.112555619876217,0.108539326762207,0.723031062961526,-0.00976912279297191,-0.022495647461829,0.0123306031016992,0.0507426480203822,-0.120781791151978,0.611731197478591,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.07697770655893,-0.205863019264441,-0.651643858581637,0.00667370641510663,0.0196977430918082,0.0196977430918082,0.0697384261502932,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0061256428054,101323.264960143,-1.60242959368579,-1.41724550011028,-0.0058426790767256,-0.266912948349775,0.668548820280159,0.00351837752619503,0.00944743001187711,-0.0280503871077735,0.221810392752694,0.167031776877271,0.771752775331622,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.13152602637007,-0.218837822829242,-0.645836497898501,0.00749795793868967,0.0215351011128998,0.0215351011128998,0.0737920312614278,0.504627716712827,2.0474742845859,-2.91297882005048,2.05955845337514,-0.5155353852505,-5.37177665718503
620000,20.0263191017586,101322.453536031,-2.20175135972843,-2.01656726615292,-0.0040935417778207,0.0287858773250856,0.757312960061266,-0.00789629902456462,0.0017773269294828,0.0189836447444169,-0.000264227903374784,-0.0589702361174046,0.87579421567541,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.04267737814542,-0.231678739616232,-0.638255180800548,0.00839817119742918,0.0234967771233634,0.0234967771233634,0.0780350911189915,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9584133062378,101311.466991317,-2.12350568495088,-1.93832159137536,0.133955444679579,-0.0486840937382213,0.856476219220414,-0.0179398701449755,0.00497742818958666,0.00652373022398837,-0.215129992970099,0.275940898582037,0.584764314161866,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.94358542706469,-0.244348250644743,-0.628695922050495,0.00937943302968705,0.0255884771801505,0.0255884771801505,0.0824676292431428,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0303966883784,101320.885542407,-2.42385795002586,-2.23867385645034,0.0659042741463317,-0.179945305934326,0.587168527995481,-0.0225079538553918,-0.00974505861073484,0.00850410518936297,0.116181374801881,-0.493148213038059,0.653259604516198,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.21290673252886,-0.256880489245189,-0.624527937994142,0.010447058760198,0.0278159199357069,0.0278159199357069,0.0870897473051085,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9826271663541,101318.475358085,-2.42901066722872,-2.24382657365321,-0.101014429720715,0.0750731197437309,0.928558551979397,-0.0196948229241733,0.0149572675472494,-0.0154056175286828,0.373831183748977,0.0329603540994177,1.00789055285833,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.87138408060023,-0.269261084545643,-0.61353159205118,0.011606589246917,0.0301846585359093,0.0301846585359093,0.0919005744379321,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0717511349839,101335.036606204,-2.12807537358011,-1.94289128000459,0.00334263770402044,0.0808817756676958,0.594225521037764,-0.0134099142867873,-0.0282549760089106,-0.0133348274991749,-0.0662135989189703,-0.356834408233431,0.77037472963842,-0.00347793188799267,0.00282164449635819,9.79999897664852,-9.20575243956945,-0.281488681102081,-0.609228063592676,0.0128637926842144,0.0327005150310375,0.0327005150310375,0.0969009148535925,-0.977964940825503,1.49986903175828,-2.0718855650466,1.83884083971104,-1.32963075832642,-6.76865641043826
720000,19.9909179012095,101333.944110423,-2.75487463344365,-2.56969053986814,0.0903165794351626,-0.232485375683277,0.969872820762377,-0.00532626933336064,-0.00239330942102063,-0.0461131550895422,0.25511308801956,-0.00815661929475298,0.995029253888413,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.83022627092264,-0.293555122922328,-0.59741611843201,0.014224663864374,0.0353689877000796,0.0353689877000796,0.102089659480775,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0107964623336,101324.428855479,-2.76334038954967,-2.57815629597415,0.153202090166194,0.172638441997308,1.06548810148721,0.00984604941280408,-0.0243418977262333,-0.0282765753607296,0.00278421944148462,0.0706060634025396,1.0184220993667,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.73451667325706,-0.305366240979798,-0.583695687314985,0.0156954246083056,0.0381959404640538,0.0381959404640538,0.107467852991994,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9739256306686,101318.661169178,-2.7424544005203,-2.55727030694479,-0.0918605194469109,-0.194707695252465,1.06091055525152,-0.0457203610832134,-0.0236002285391627,0.0234540349696747,0.34606680928459,-0.483181107201533,0.901450414459125,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.73911301586596,-0.316903934560285,-0.570073670733694,0.0172825291508956,0.0411871264124832,0.0411871264124832,0.113035802398853,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0469966877982,101329.466291313,-2.42757789750052,-2.24239380392501,0.181370038351655,-0.0733670419071325,1.10135705263255,-0.0142207510363133,0.00123381443012804,0.0161447946760043,-0.255641476781455,-0.1996971496077,1.16834700677876,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.69872855302309,-0.328161173836951,-0.555650256932948,0.0189926609079716,0.0443482500476671,0.0443482500476671,0.118793523668775,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9795054929777,101339.077153042,-2.89675264117838,-2.71156854760286,0.0233175516307226,-0.174122646802249,1.30942131340661,-0.0106246423831726,-0.0169871114076403,-0.00596863083584821,0.35904956320011,-0.282917260270132,1.4118886942057,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.49063723241611,-0.3390883915761,-0.5370715169819,0.0208327321869534,0.0476850523779162,0.0476850523779162,0.124741218968317,1.94541991090608,1.72054929451504,-4.12667428905301,2.1695081305074,-1.08456731821583,-7.86073965090456
820000,20.032510476372,101322.15596585,-3.13139119438874,-2.94620710081322,-0.0632200268835211,-0.128980502942088,1.04654682278986,-0.000586033334228575,-0.0125081813100235,-0.00419406485984532,-0.041735483389104,-0.250517839695681,1.1716026590154,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.75346798671668,-0.349696681942043,-0.523757519612466,0.0228098878752235,0.0512034249850292,0.0512034249850292,0.130879808855779,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9598698212681,101325.360113015,-3.43303537946952,-3.24785128589401,-0.0249985965292589,-0.119409738286427,1.48722757105018,-0.0029980860499086,-0.0367258049166682,0.0383306240082283,-0.00696545291691777,0.122421955194876,1.26187310682472,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.31279809327343,-0.359950614925679,-0.501635778751092,0.0249315016572711,0.0549089070076628,0.0549089070076628,0.137208386918521,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.962219479423,101313.215242019,-3.45600921356525,-3.27082511998973,-0.0817860524212993,-0.124236300780482,1.42368957713478,-0.0115179448110898,-0.00488572425962303,-0.0146450199636673,0.0267972158061447,0.118156320717421,1.46409781483108,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.37631731687435,-0.369774907748269,-0.480793503507894,0.0272051804346231,0.0588076349154933,0.0588076349154933,0.143728998029282,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0463949919493,101323.02184554,-3.87566989449991,-3.6904858009244,-0.0616568772840064,-0.0727814807641724,1.18767002842053,0.0132491077445917,0.00903162620629017,-0.00718786497997335,-0.155502346310961,-0.191953588901324,1.36652420025046,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.61232916958446,-0.379229639410761,-0.464679662741327,0.0296387693005636,0.0629053718282884,0.0629053718282884,0.150441687381315,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9510811302539,101325.269772058,-3.78995569874059,-3.60477160516508,-0.0272101791803144,-0.0382953450959783,1.45360255577293,-0.0147980678410963,-0.0431722571550366,-0.0055557157555764,-0.241097443654983,-0.0156949068541482,1.51588996051508,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.34639896547668,-0.388308969209984,-0.443253317180953,0.032240340200284,0.067207692924127,0.067207692924127,0.157345640660271,0.842468058850182,0.555389422930709,-6.7933053934643,1.78209165997072,-0.717299262030319,-7.73345005337572
920000,20.0369545405444,101326.904197611,-4.3091386333249,-4.12395453974939,0.00728758916413902,0.00428568925775778,1.44633090443786,-0.00567617783124403,-0.0213063365295268,-0.00563993115628634,0.427915230603799,-0.0524152211712187,1.44243724150405,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.35367059894501,-0.39696130430592,-0.421980192412677,0.0350181981332273,0.0717206877131522,0.0717206877131522,0.164442438682777,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9803490961429,101339.893407566,-3.8678678155206,-3.68268372194508,-0.122452729266475,0.0051521068286484,1.47904529092103,-0.0198724724163002,-0.00142684421982006,-0.0151133025183021,0.0876618868147049,-0.098689442458632,1.71125760305141,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.32090992274401,-0.405181698459037,-0.400059222898986,0.0379808871203451,0.0764502116612843,0.0764502116612843,0.171732442392477,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0115379751345,101315.817793198,-4.17580386168149,-3.99061976810597,-0.136967556464946,0.0654879042983588,1.53591979772184,-0.010669696682864,-0.00807485912607694,0.00931329149018424,0.0191507459342169,-0.040962320590918,1.65931304917896,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.26401289864232,-0.412952365958247,-0.377007527022064,0.0411371867229332,0.0814021875350955,0.0814021875350955,0.179216255786861,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9895272704071,101326.738260366,-4.62257150884137,-4.43738741526586,-0.0438916336916471,-0.0724626175470118,1.64164884856545,-0.0449122791405694,-0.0199158858322421,0.0167259232143192,-0.177231850679082,-0.0306554202008535,2.04178365521042,-0.00347793188799267,0.00282164449635819,9.79999897664852,-8.15835660976285,-0.420240939994187,-0.351849876571892,0.0444961146708633,0.0865826019681754,0.0865826019681754,0.186894677140207,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0176445219684,101337.181516546,-4.79512668281351,-4.609942589238,-0.122650207800096,-0.0128019341354406,20.5014916782263,0.00012561502618314,-0.0187031958959013,0.0166631000578287,0.125699606272163,0.066978752829177,20.5673653797583,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.7015293788722,-0.423254457231421,0.0504981528485055,0.0480669303931818,0.0919975551465764,0.0919975551465764,0.194768876906263,0.0878086446375605,-3.00519858811548,-4.62806660888721,2.44886025546993,-0.73787122813114,-8.25427766279013
1020000,20.0247878498529,101338.668817476,-4.91757999025844,-4.73239589668292,-0.175263435318149,0.076399257031912,20.7308992140476,-0.00058585738552935,-0.00357364235607725,-0.0135686635615696,-0.166003175527766,0.0908900164583058,20.867165630612,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.9309812457657,-0.418175629332268,0.457384637066762,0.0518595579982956,0.0976746156597497,0.0976746156597497,0.202926987033106,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9732448881163,101325.647186133,-5.06560282627984,-4.88041873270433,0.228285475388614,-0.0740376729809347,20.2469590102318,-0.00905446151204549,-0.0138083650425489,-0.00101628635700458,-0.21744858165737,-0.0946937096687615,20.4048680510195,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.4468545623662,-0.405056724394243,0.854505856735733,0.0558835336015281,0.103565247640874,0.103565247640874,0.211143614833438,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9480133808864,101336.52698279,-5.24356504899889,-5.05838095542338,-0.0121878218354274,-0.0560460536234159,20.4372403449149,-9.26718007119593e-05,0.0178768289308602,0.00595357317790485,-0.147204531930305,-0.252038354287722,20.3503294903201,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.6372263991899,-0.383959406394167,1.25522594327189,0.0601473937583649,0.109669079989938,0.109669079989938,0.219407572627756,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0241877716771,101332.596158325,-5.35608263170311,-5.1708985381276,0.114164795653434,-0.096796537538065,20.3669351363241,0.00712080956842351,-0.0237864003930813,0.00872594268085507,-0.0055541350295659,0.157160016943898,20.121650789634,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.566864623535,-0.354865143555386,1.65420034060621,0.0646596287320107,0.115984148780647,0.115984148780647,0.227703590286446,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9893816423973,101309.759643711,-5.80507951846112,-5.61989542488561,0.064657548805947,0.163426525112981,20.2736615629721,0.000156494903007981,-0.0279668557474247,-0.0196888301248195,-0.0988758240333938,-0.0669791393469706,20.1457573602863,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.4736835537806,-0.317814676097325,2.0508464051999,0.0694286485787779,0.122508421972218,0.122508421972218,0.236019273187277,1.62849310054666,0.83991573111194,-7.86469326380194,2.22965621493323,-0.624749502698796,-7.37729882254873
1120000,19.9676183771955,101323.821663275,-5.56467424644768,-5.37949015287217,-0.00175120674202577,-0.189523172900665,20.1029100140463,-0.00129037625873278,-0.0125172570485599,-0.00441973792858743,-0.0982593249062483,-0.182683144742883,20.4939373934169,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.3028539682522,-0.272871336655764,2.44348753895612,0.0744627746965565,0.129239510570581,0.129239510570581,0.244344603960925,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0698826179494,101325.598644476,-5.94507271493883,-5.75988862136332,-0.0512142830855521,-0.17976541167591,20.3587076732301,-0.0198963549865328,6.04623840813438e-05,0.00679576292795952,-0.185467396845603,-0.163903663510879,20.0388287602138,-0.00347793188799267,0.00282164449635819,9.79999897664852,10.5586719642087,-0.22003107561223,2.84053856539733,0.0797702302960904,0.136174914833038,0.136174914833038,0.252673689346395,NaN,NaN,NaN,NaN,NaN,NaN
