t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
320000,20.0702190253999,101321.156433477,-0.664023412898436,-0.749627751955472,0.0167827371777015,0.051063643698822,0.144524560197734,0.0264071750478487,0.00952921425445918,-0.00100394396336006,0.176357854313579,-0.0124569476502894,0.335418513595577,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.65546343971535,-0.608835105186425,-2.12796965916341,0.00124277189187423,0.00591286589020105,0.00591286589020105,0.0433638806745139,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0035915920597,101326.418632909,-0.726165617152666,-0.811769956209703,0.0799677031858642,-0.147974469991868,0.245698019689701,-0.00229293152510939,0.0245048577157408,0.0160634403864255,-0.113445935486846,-0.0798157219652377,0.0353692295632151,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.55436472145,-0.684723016097274,-2.28079430653633,0.00118642385978028,0.00541577212243858,0.00541577212243858,0.0384720370979813,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0079177027821,101326.457813729,-0.835936824909955,-0.921541163966992,0.265996055604342,0.0487338321824167,0.230040320507564,0.0250050857939491,0.0121386377719218,-0.0267186383536145,0.00899256326165196,-0.175177444605844,0.272368885238148,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.57000250483766,-0.76842522813706,-2.45044170043906,0.00113689402609829,0.00500401429179438,0.00500401429179438,0.0346880986927998,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0191507087212,101331.249250714,-0.693492475266538,-0.779096814323575,0.000679225625726532,0.0442278368619033,0.242899290808143,0.0378256137215045,0.00967434488019492,0.00585311979623506,-0.0389058270786214,-0.0721761018350066,0.236509766785531,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.55708731547047,-0.810120567389054,-2.42240836683163,0.00109325943422504,0.00466329487666674,0.00466329487666674,0.0317677663218079,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9603121370367,101325.583001865,-0.798363330717366,-0.883967669774402,0.187221130969319,0.0789128086479387,0.45104452368227,-0.000811049736224857,0.021921756685094,0.0504684872045442,0.377556210631634,0.183243830591385,0.36593220309442,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.34897196335846,-0.863251035208274,-2.4407150042349,0.00105483584959944,0.0043828330035951,0.0043828330035951,0.0295252959416111,-1.56109202932527,1.65975894790713,0.0093085743970841,1.7307585578913,-0.756015959143927,-3.97460040627394
420000,20.0202569920726,101327.948591394,-0.182116948094571,-0.267721287151607,0.146660106949948,-0.0209063443136802,0.209920703644847,-0.00687536393302311,-0.00347678240848632,0.0228638942187823,0.0554115708494898,0.0537980741284597,0.0254775195194857,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.59011756061694,-0.912104082078373,-2.44458968277502,0.00124345628511841,0.00505804773541318,0.00505804773541318,0.0314970885534943,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9702667600613,101334.874577109,-0.673020371147436,-0.758624710204472,0.207820011521131,-0.283828845884242,0.447078139203026,0.0196379150877111,-0.00651899816284166,0.00389634932450117,-0.0116884453039938,0.15002609855458,0.42545744152362,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.35305402039228,-0.91977402248458,-2.28016423011716,0.00116289811205652,0.00461488605330718,0.00461488605330718,0.0289760099971756,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0043304526932,101332.929442959,-0.909063974400029,-0.994668313457066,0.0879503024283194,0.0350623555709437,0.479461410529157,0.00855497199812168,-0.0160024865473633,0.0196381415723275,0.203564999324934,-0.271671207272654,0.764877324944006,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.32054696906619,-0.970980992073294,-2.29791734468422,0.00109907235581492,0.00428278636526776,0.00428278636526776,0.0271845941538163,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.0118773114657,101329.854486478,-1.06486702123776,-1.15047136029479,0.125176638456737,0.00325467559740482,0.308445703322688,-0.000136953565449127,-0.00778302978960044,0.023717320456317,0.17060581492152,-0.1407190710634,0.541217879983263,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.49158049703332,-1.04143944361827,-2.39181564371966,0.00104779931827457,0.00403266367136155,0.00403266367136155,0.0259189323673363,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.024009541934,101321.705416052,-1.20032721012707,-1.2859315491841,0.00288242561298811,0.00908210255746164,0.486711692871275,0.0168748356024729,0.0163297827450254,0.000386179077334734,-0.0554409475073962,0.118542646040489,0.559667870404817,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.31328618307898,-1.12391643572146,-2.52222265087753,0.00100629595121752,0.00384507908854825,0.00384507908854825,0.0250402877748547,1.27896984663353,2.04180214107348,-0.657901029186198,1.68362220209047,-0.844849146684367,-4.75118286725642
520000,19.9651452000872,101328.959916548,-1.42185436228229,-1.50745870133933,0.154599808354003,0.117509979994536,0.787904391499164,0.0227565804919773,-0.0122968652738461,0.00920591931476204,-0.00799903216436552,0.0245736248592651,0.769035030233152,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.0120932048871,-1.17431036032424,-2.51716980940122,0.00117231365422289,0.00446735714640257,0.00446735714640257,0.0273505047113901,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9427393443521,101308.554338038,-1.42095086546366,-1.50655520452069,0.0484454469458811,0.133597167925615,0.49636423534224,0.00117133817301087,-0.0179885979918234,0.0229484068117154,-0.0253479436677205,0.0181725356662645,0.458300054685075,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.30360536232108,-1.27903656961739,-2.72361481172603,0.00110141188489273,0.00416578722007692,0.00416578722007692,0.0260716195957511,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9706857405627,101327.579079587,-1.18949312182392,-1.27509746088095,0.253814124174489,0.138801605465103,0.645424553934744,0.00309058706629732,-0.000606606073767892,0.0154389170897934,0.161486919145391,0.00676875729269056,0.637364874789722,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.15458804513061,-1.3228308771237,-2.68640374157005,0.00104637860599403,0.00394799376761571,0.00394799376761571,0.0252171347164878,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9883857369547,101305.005866747,-1.90256498057054,-1.98816931962758,0.309322543651014,0.12855259880032,0.769998961985433,-0.00141535757116881,0.00514576641160629,0.0158102731755684,0.138780478301094,0.278421876089745,0.671031322804897,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.03002883886047,-1.3765547392094,-2.68598246699992,0.00121706046834925,0.00459844273250957,0.00459844273250957,0.0276858111893682,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.039481548084,101330.429351299,-1.76014199743443,-1.84574633649146,0.11337641151825,-0.0254006519571781,0.792651472354843,-0.00161524670818135,-0.015731836030523,-0.01075040913969,-0.0574016456090585,-0.106201743995163,0.667867195849855,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.00738098476041,-1.43026565390366,-2.68510900242584,0.00141526996457176,0.00532521447330658,0.00532521447330658,0.030322290127537,-1.08972146882028,1.98353510154435,-4.4112013056642,2.19373818208984,-1.11291668073274,-5.71498401402513
620000,20.0165498048491,101317.662573652,-1.70671686255292,-1.79232120160996,0.23764134028092,-0.0325017623260155,0.624032984495685,-0.0109858087623659,-0.0209881865893152,-0.0137502715457572,0.228486705522756,0.0636085306504452,0.528056280609029,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.17602861601176,-1.55292539908111,-2.94475216686787,0.00127657698861369,0.00476207030645632,0.00476207030645632,0.0280105067543776,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.99172885558,101335.833232766,-1.98206513012816,-2.06766946918519,0.159571427286565,-0.0037764426734941,0.751797739661508,0.00663069212547501,0.00787901723874319,0.00794080424135515,0.0437132567076611,-0.0898937996368183,0.802674302870696,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.04823811465131,-1.61189918419651,-2.95262634467257,0.00148175904375094,0.00551052914691269,0.00551052914691269,0.0307098460556911,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.044363910863,101334.627709752,-2.00381758449662,-2.08942192355365,0.076984071878509,-0.0180584243772879,0.880064054756215,-0.0102424306561109,-0.0209403483333374,-0.0328184045856949,0.0564084323652608,0.309366922335794,0.566632847944011,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.91995825680199,-1.67100466731863,-2.95792196753903,0.00171852687498101,0.00634218418039336,0.00634218418039336,0.0335741992161181,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0326909252348,101310.690552946,-2.29387972427352,-2.37948406333056,0.250750212707373,-0.0574109377870915,0.740901310433925,-0.0208927221190647,-0.0293815599110148,0.00712441162341315,0.20622558018577,-0.362200762800236,0.737864423768907,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.05917078037089,-1.73024381806318,-2.96599310691595,0.00199030607866106,0.00726191830412568,0.00726191830412568,0.0366026593194968,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9507792263648,101323.214815911,-2.18949093117326,-2.27509527023029,0.00567705899909839,-0.269711466391196,0.770972792670258,-0.00455800561535328,-0.00558905375162801,-0.0289419524807136,0.173276840514763,0.0528399234451665,0.838606593632543,-0.00212761809354014,0.00300425168373146,9.79999930855676,-9.02911117598529,-1.78963824625772,-2.97344971253823,0.00230071777970409,0.00827462858798228,0.00827462858798228,0.0397950273107594,0.68738555817063,3.25984771707794,-3.21620705397526,2.1800308841917,-0.837808595272014,-6.35640956576809
720000,20.0143322086082,101318.714250133,-2.59752048815001,-2.68312482720705,-0.0720690250154188,-0.157070826305767,0.88825469421478,-0.00198811586788121,0.0118378992309622,0.00572747812912923,-0.0135246411156961,0.0808001710113925,1.00768155067585,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.91177787304139,-1.84915821632266,-2.97854729395616,0.00265357829164238,0.0093851752208012,0.0093851752208012,0.0431506696845458,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0396243809544,101330.421985524,-2.63003052477929,-2.71563486383632,-0.138036583998876,-0.1327895199563,0.994905398859912,-0.00428544965877099,-0.00940332174218233,0.0467966540403455,0.187410745744524,0.0341907403839491,1.10262442425104,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.80510541052028,-1.90875871886053,-2.98150295983058,0.0030528974564098,0.0105983727155609,0.0105983727155609,0.0466686092827691,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9858150968755,101319.86581883,-2.64830016932412,-2.73390450838115,-0.0596198408121114,-0.185909658460142,1.24214043940565,-0.00956299272720355,-0.0186242248033295,-0.0117893734804672,0.0541752989388526,0.0522922743694396,1.10009016879526,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.55790369631088,-1.96836884521759,-2.97950967587574,0.00350287696392071,0.0119189986009978,0.0119189986009978,0.0503477974854247,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9416153322052,101324.998257966,-2.86675050241517,-2.95235484147221,0.0822002598028725,-0.0722354689740509,1.04667398897793,0.0194073110009033,-0.0146890313858445,0.00192420494971932,0.140496601119364,-0.0574884404950045,1.26347127752403,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.75336607510422,-2.02797823152682,-2.98142895504719,0.00400790791541091,0.0133517425907805,0.0133517425907805,0.0541865209390652,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0264413673691,101323.205553687,-2.99544979215723,-3.08105413121427,-0.00757507313459662,0.0503228414414844,1.13996971653836,0.00239574838034471,-0.013224284384556,-0.0103767385166206,-0.22622375181586,-0.0299679403250513,1.33781563658899,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.66001329253108,-2.08760730093882,-2.98147798615304,0.00457257060798947,0.0149013830579481,0.0149013830579481,0.0581847248991736,-1.83109045354469,2.14266807207139,-4.73653529028527,1.88932959030135,-0.846483976735762,-7.79057364743773
820000,20.0036698538143,101331.622559322,-3.24861738660613,-3.33422172566316,0.089494541979097,0.078890964072163,1.18356937284866,0.0100243179525978,-0.00784215974976932,-0.00957807793526214,0.255577590924465,0.294068606668824,1.29394390138917,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.61642595574993,-2.14722863268976,-2.98065518894093,0.00520163447732938,0.0165725930077802,0.0165725930077802,0.0623412446457594,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9883389421536,101331.701591922,-3.1116662394449,-3.19727057850193,0.0177797911206375,0.00480673081994405,1.27707780084417,-0.00720666114468321,0.0119455204091084,-0.0343776181074319,0.125821729703186,0.231245718164667,1.39262583018374,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.52292467578879,-2.20681482192913,-2.97796373499551,0.0059000554061486,0.018370022552791,0.018370022552791,0.0666550685677125,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9728651140417,101321.063801548,-3.4234312048979,-3.50903554395493,-0.0645804534768653,-0.239495013479917,1.18794384538309,0.00529607566856272,-0.00149582159387835,-0.00234896342865135,0.461323902368918,-0.22165791851984,1.33694176585372,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.61211563646915,-2.26636506503233,-2.97706057532499,0.00667297409429935,0.0202982610607074,0.0202982610607074,0.071124909759935,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9960018854143,101320.251633136,-3.67923713427604,-3.76484147333307,0.041441373090737,-0.122909681709193,1.48608879864592,-0.0100177713125891,-0.0259463689726349,0.00598670513475058,-0.0445177012013409,-0.0113728516276413,1.27682077107262,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.31395798202546,-2.32583762841895,-2.97019576333684,0.00752571568892752,0.02236194577652,0.02236194577652,0.0757503309236607,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9862697757473,101316.361198973,-4.13751125139491,-4.22311559045194,0.100055770138421,0.0935538396271215,1.68938982568204,-0.0219747339563849,-0.0100568791648801,-0.00171452772095052,-0.0442216361793224,-0.0881355201913006,1.21704776495283,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.11060333649182,-2.38513233855978,-2.9592752507463,0.00846378641621794,0.0245654836690971,0.0245654836690971,0.0805289471428644,1.87640105906628,0.977858622996209,-6.44617564481211,1.58696232560944,-0.862032173709294,-7.68829931267824
920000,19.9447507903844,101325.848317203,-4.43403303182992,-4.51963737088696,0.0041604319129324,0.248617637214895,1.49636123771636,-0.025519772107301,-0.031891361879729,0.00592106395565764,-0.134334322336539,-0.106282057041441,1.47341169232134,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.30356355580445,-2.44424741117904,-2.95223201117922,0.00949286794381195,0.026913241322428,0.026913241322428,0.0854586695078722,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0255260057967,101328.106808334,-4.1438980799395,-4.22950241899654,-0.0673799687291086,-0.0177722717290568,1.46921600257099,-0.0310761707591793,0.00767046978713765,-0.000158751689313973,0.237335231918177,-0.252304525210408,1.24945787063568,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.33077492083882,-2.5032271774615,-2.94574461706637,0.0106188200068767,0.0294097658576888,0.0294097658576888,0.0905394748835077,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0116125807417,101318.786777409,-4.60563356330349,-4.69123790236053,-0.0140762561655255,-0.0815459541726781,1.67152209956378,0.00266313169232598,0.00159997907280867,-0.0140738662038924,-0.0925883490703583,-0.353699157556736,1.47922501278665,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.12849996078678,-2.56203684763735,-2.93522240051919,0.0118476822335929,0.0320595008272548,0.0320595008272548,0.0957705447102092,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0281212569136,101306.70713974,-4.6516829709218,-4.73728730997884,0.274528407798789,-0.0658233482946887,1.787373454125,-0.0292356218497584,0.00974830186684681,0.00307647149114229,0.0180528468413829,-0.207041388592336,1.2990696999761,-0.00212761809354014,0.00300425168373146,9.79999930855676,-8.01270645173009,-2.62061308745264,-2.9224015810101,0.0131856681839616,0.0348666927299412,0.0348666927299412,0.101149752462085,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0149137131304,101325.363227665,-4.61737844938359,-4.70298278844063,0.0470036929193511,0.102617715571924,20.5986282820151,0.00225552499314659,0.000306803871538393,0.00715854239349416,-0.547199137867791,0.0391315564808424,20.7521534362913,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.7986480820921,-2.67517084952873,-2.53337462659824,0.01463916097581,0.0378355749904578,0.0378355749904578,0.106675378058294,-1.52201222540942,1.03719057932878,-4.68908208488715,1.96307746093596,-0.571574212535233,-8.86906530687704
1020000,20.015337812162,101314.719093458,-5.15116220764153,-5.23676654669857,-0.161138234635189,0.0518257899333922,20.5913375227168,-0.0233083277384428,-0.0255209725993197,0.00670333651456062,0.0846133957718841,-0.0037212509609649,20.5358793133847,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.7913869411453,-2.72195544721197,-2.14508514172564,0.0162144392173136,0.0409561773742302,0.0409561773742302,0.112243435959662,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9358976589936,101331.933948576,-5.17798780891666,-5.2635921479737,-0.278520858793462,-0.192678017499528,20.4387225828188,-0.0210113848492586,0.000686133640400087,-0.0236422489969942,-0.312548831568529,-0.0238692528924528,20.8971727719987,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.638722542058,-2.76100985710863,-1.76035584794107,0.0179176521513662,0.0442326069510284,0.0442326069510284,0.117870960485661,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9866483825042,101310.999306826,-4.9670259220356,-5.05263026109264,0.168117974759281,0.0500612783558976,20.590789411267,-0.00557914698199235,-0.0123532440356383,0.000479864084349738,0.0487727917751682,-0.119306160976893,20.6392715000786,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.7907668060091,-2.79234346495723,-1.37300493691829,0.0197551343306729,0.0476700481015774,0.0476700481015774,0.123580177940019,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0094706395791,101322.722188082,-5.50840292413929,-5.59400726319633,0.0484322893107323,-0.0351112781564346,20.4193459415825,0.008384755025759,-0.0140241329124362,-0.00636738225333073,0.372945957514337,-0.0580223694788024,20.4344973487227,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.6193232224651,-2.81596773003858,-0.989421571217045,0.0217334482616357,0.0512747257346557,0.0512747257346557,0.129395635558127,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0432636056794,101330.673229439,-5.31846921164674,-5.40407355070378,0.0873460048749443,0.160468609570202,20.3454155298751,0.00676500599745359,-0.0116140496904013,-0.00595748117924989,-0.24215748211915,-0.220110772321416,20.3772589946356,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.5454443239006,-2.83193763221102,-0.607568646027167,0.02385943169237,0.0550541901629259,0.0550541901629259,0.135344507731663,1.04603798249339,2.25580735909931,-6.46551508009871,1.65152802488451,-1.08207849096901,-8.06911434441257
1120000,20.0375092934062,101325.271350732,-5.59248670711221,-5.67809104616925,-0.128383563451413,-0.0486790487280536,20.0576193060892,-0.0382399966205843,0.00216744601044509,-0.00735789227928673,-0.0518618579851583,-0.0503062283415315,20.1976132569856,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.2576308406171,-2.84032974020502,-0.231642153372743,0.026140248924594,0.0590172216882291,0.0590172216882291,0.141454555722986,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0167145762662,101323.677205175,-5.7360945535963,-5.82169889265333,0.108316240342803,-0.169175628379941,20.1270986060312,0.0158994862215146,-0.00669270429259148,-0.00321349391315883,-0.0595258165818799,-0.00727790655866783,20.1171576516138,-0.00212761809354014,0.00300425168373146,9.79999930855676,10.3270218082245,-2.84119032047211,0.145584126663888,0.0285834386267785,0.0631737566829251,0.0631737566829251,0.147753208108818,NaN,NaN,NaN,NaN,NaN,NaN
