t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0293485458859,101325.571624842,-0.126110204417594,0.0170684047498595,0.0154785635248396,-0.0306781403514374,-0.0356573667161268,0.0547509976802725,0.00133430079890109,0.032897124034179,0.309918394763915,0.120781869377441,0.0349861482572939,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.83565366185936,0.0331796414988709,-0.547667299407783,0.00167022542527633,0.0115014928242783,0.0115014928242783,0.121527099372321,0.00999465029705787,1.34226823973046,2.0754002441512,1.62240052718539,-0.457582498607714,-1.74426086134036
220000,20.0653393999966,101312.834279402,-0.62494738385829,-0.481768774690837,0.313865641394806,0.0339265296715395,0.0298168089291108,0.0113892325417446,0.0470035454194534,0.00949649013757723,0.174190521122621,-0.022335592941158,0.0723784632730603,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.77016289426257,0.0221930583007229,-0.550991020407017,0.00217942046777621,0.0139638557829132,0.0139638557829132,0.122646395811846,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0133663235222,101318.380947235,-0.387902642851318,-0.244724033683865,0.0475509009747892,-0.0885964522829057,0.145656636519661,0.017600845760153,0.0306484469698196,0.0145700808195868,0.169465721609626,0.0853650137558283,-0.103323906485503,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.6543324556051,-0.0727839330571687,-1.04772300855273,0.00187323944038342,0.0110618945896145,0.0110618945896145,0.0920698786739621,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0260785483407,101314.53482331,-0.590186672460209,-0.447008063292755,0.300644989852502,0.124108473089522,-0.00521373807139103,-0.0240120420467362,0.00268800036169888,0.0103841310194,0.137282758218252,0.103282996523676,0.312596340455658,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.80520195214345,-0.196875580398257,-1.61988694740389,0.00166645000150473,0.00916659769463185,0.00916659769463185,0.072574905617944,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0500629156398,101326.569311047,-0.339207349494666,-0.196028740327213,-0.0468974396371473,-0.0767805891520114,0.0765528909915553,0.0183276505600729,0.00202158119238488,-0.0250208687714317,0.516424738140788,-0.0254508231085297,0.198094025894497,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.72344414915171,-0.220486529782181,-1.57912468715904,0.00151536335296916,0.00782931355699326,0.00782931355699326,0.0592632086430641,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0459821012999,101325.295793204,-0.38882740302385,-0.245648793856396,0.217395447250588,-0.257467445889256,-0.0432113579157625,0.022464629456635,0.00642670073879151,0.0152633572435631,0.134636911451344,0.258457305437717,0.062566808896189,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.84317381815148,-0.250549850848696,-1.57848014560724,0.00139900564495779,0.00684031455837599,0.00684031455837599,0.0498178030501811,0.0381735244437511,1.65079639314688,-1.0770898762242,2.01212358326206,-1.04669051653324,-2.70392466591933
320000,19.9581641432047,101330.998414367,-0.840760331010769,-0.697581721843316,0.135736230211349,0.127330804560734,0.0580621385061759,0.0176405849640427,-0.00683907609998306,0.00307575789310916,0.0146066194968087,0.181129887461053,-0.137221418351933,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.74193849925072,-0.282170102089015,-1.58354497842468,0.00169342546847632,0.00788822026118754,0.00788822026118754,0.0513265317775514,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0089824156872,101330.033141371,-0.212454130221834,-0.0692755210543812,0.066619149225585,-0.0705711829698609,0.314982155046027,0.041460297268332,0.00690357128483385,0.00268619398949188,-0.226947880455549,0.119187909490394,0.0276639024791991,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.48500703918915,-0.249680873768359,-1.29961290633333,0.0014979667191209,0.00662726107289121,0.00662726107289121,0.0426004532002466,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0341911622217,101328.448373828,-0.764875984558259,-0.621697375390805,0.29170263423247,-0.066908786245341,0.146431373736801,0.00502950978016649,0.00464845899874756,-0.0128741368928163,0.314985443945664,-0.278491667958884,0.144679840695457,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.65354153657598,-0.357964344065562,-1.64974476997953,0.00135778139266357,0.00575618525250117,0.00575618525250117,0.0367543409112549,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0282161913291,101318.914786548,-1.02679948957038,-0.88362088040293,0.0363708399097888,-0.0719987015641785,0.518580897784663,-0.00174438776888614,0.00940813940919329,-0.00768366006587644,0.0583854609512129,0.0999217243231335,0.18044248057311,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.28141040775385,-0.390927249381478,-1.64654576161207,0.00160403301316494,0.0065654542138908,0.0065654542138908,0.0385660291759518,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9747194015666,101325.588867527,-1.24069562392826,-1.0975170147608,0.152991365600566,0.120958062121464,0.437680830308182,0.0353541991561319,-0.0184761218279121,-0.00310201698040684,0.146878627938414,0.190590390493256,0.246588213858498,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.36231800549392,-0.423842398277408,-1.64496912798094,0.00188377866136679,0.00743183332825933,0.00743183332825933,0.040567055587479,-0.424166653429309,2.26831198954774,0.857968054388269,2.09794564370933,-0.498693431937836,-3.32145548301363
420000,19.9826375936131,101316.320537347,-0.990162856753017,-0.846984247585563,0.246548076318564,-0.0884586859928121,0.286312422920503,0.00420481726366494,0.00451560032453089,0.0261567246957717,0.0997216965338298,0.0105583344561834,0.788421123098118,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.51366201523535,-0.456756304084522,-1.6464214527304,0.00219941551457427,0.00836095700365701,0.00836095700365701,0.0427565898959319,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0235467352943,101314.122476613,-0.978764310760584,-0.83558570159313,-0.00943877679663217,-0.142264037474052,0.274684637398255,-0.010730135546204,-0.0119716180466263,-0.0230677427543968,-0.307909983132497,-0.0339245890263117,0.526742797170706,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.52530417061528,-0.596584939883775,-2.03981570147516,0.00176447545103996,0.00646652896166124,0.00646652896166124,0.0345354032666982,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0038469345526,101314.343132548,-0.886585677473978,-0.743407068306524,0.182668526112342,-0.0161019514537331,0.41104974939219,0.0155545099333984,0.0140680977603072,0.02312594389181,0.155958115876653,0.111301573723874,0.235218665578873,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.38893544456901,-0.665313902435842,-2.14375520761561,0.00150256900261411,0.00536392919092536,0.00536392919092536,0.0299547692577002,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.934356970637,101321.863623089,-1.30273420208334,-1.15955559291588,0.0948918833384682,0.191765435232295,0.493435105582522,-0.00946511042149215,-0.0147995360791543,0.00540253282732181,0.17224793659196,-0.324113937288164,0.492321771888612,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.30657393011421,-0.708231464771969,-2.14800102599715,0.00173117926416909,0.00607773617554391,0.00607773617554391,0.0321852270017534,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9921958351923,101345.016245904,-1.73790600425038,-1.59472739508293,0.179001960689108,0.0924548256115285,0.733425695029976,0.000520103360716971,0.00655626050274685,0.00328173844053416,-0.387882334181875,0.344226738738053,0.603364358568847,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.06656884350992,-0.75118587222689,-2.14743971949497,0.0019897122969215,0.00686097134759702,0.00686097134759702,0.0345964041058956,-0.114341449537057,1.38371692464324,-3.00005466320706,1.87030341614062,-0.986839087471987,-4.677792384864
520000,19.9981122910988,101326.577175425,-1.125945361702,-0.982766752534542,0.220517716748966,-0.152771852517671,0.21636463293931,0.031094642067129,-0.0046636109619397,-0.0134040735519416,-0.0398696728450651,-0.160712912414858,0.805919725592122,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.58360634845086,-0.848049745088674,-2.33933627295366,0.00162992446368691,0.00551561964799511,0.00551561964799511,0.0297312101665479,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0650208785106,101320.342098265,-1.0792036276781,-0.936025018510651,0.167471144339784,-0.0454286330170034,0.533011074880569,0.00350391121641564,-0.00973092418686313,-0.0101031379528853,0.113906707216671,-0.170636466544046,0.589335983783356,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.26697278900481,-0.905030858474938,-2.38034097348033,0.00140589360120797,0.00471587840200462,0.00471587840200462,0.027039570870931,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9948132456252,101323.107302388,-1.13254253011731,-0.989363920949853,0.0264292996660934,-0.0278940267934588,0.657364124106987,0.00471415496066788,0.00416342745192548,0.0286021429932601,-0.32234122412093,0.194403102303938,0.72053394013807,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.14263160092979,-0.960748125694972,-2.41264339480002,0.0012545726029551,0.00420848887003561,0.00420848887003561,0.0254924085216276,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9933119181522,101327.050618148,-1.40315105685394,-1.25997244768649,-0.0400638630629502,0.217275482951172,0.634663114301447,0.00613807368174357,-0.00195028541522945,0.00659387890261728,0.100093879885344,-0.193207055989069,0.658600421118431,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.16535800062444,-1.05947168574448,-2.58934572450583,0.001147135201246,0.00387690581810494,0.00387690581810494,0.024611574546882,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0183294462746,101337.229867178,-2.01090039845674,-1.86772178928928,-0.0292793881770712,0.100506742469577,0.485768095587721,0.00367221007338591,0.00556497158366982,-0.026458392828815,0.369048099096393,-0.263362529400719,0.777171470862105,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.31424246494389,-1.11139436626983,-2.60292232802942,0.00131447623120044,0.00450226373120453,0.00450226373120453,0.0270351848644612,0.833210698450149,0.629379349425379,-0.731051785512858,2.12237652337747,-0.563406207671614,-6.22421887515424
620000,20.0187192896896,101324.254058679,-1.70756403852521,-1.56438542935776,0.236105980672495,-0.0970207784448761,0.839011765710213,0.004617383791255,-0.0209316218228756,-0.0183265120086124,-0.0831488924924493,-0.399602966483336,0.287730313841781,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.96096272991883,-1.16351767487988,-2.60940853297529,0.00150831393255638,0.00520256196180467,0.00520256196180467,0.0296233099068298,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0285901352024,101326.345191077,-1.97864650652813,-1.83546789736067,0.0720009790022124,-0.00671469354226603,0.673477224153196,-0.0257538228410655,-0.0215214846051748,0.0235479621297129,0.0344412631535197,-0.156621292975838,0.78241809913942,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.12651691229743,-1.21580369946723,-2.61919392575995,0.00173174356302343,0.00598267763514229,0.00598267763514229,0.0323749246257345,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0341895524008,101327.583230543,-2.26391636953737,-2.12073776036991,-0.000457609153767913,-0.0115118658120342,0.914206093871633,-0.012201032336125,-0.00678586893366712,-0.0227979664394985,0.193811139139697,-0.214406135871269,0.682590640664094,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.88579298345641,-1.26823710709851,-2.62414683736837,0.00198805488066131,0.00684746104647367,0.00684746104647367,0.03528948457012,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0210774684498,101329.206899622,-2.00664924476199,-1.86347063559453,0.0456831511078962,0.0734148054335531,0.860305485417169,0.00254430384383858,-0.00886594643839939,0.00651138366146158,0.364358383310335,-0.0247329338095297,0.803881336413417,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.93969728846386,-1.32078026244531,-2.63016869731177,0.0022807310695601,0.00780173066433693,0.00780173066433693,0.038365937744377,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9629850369574,101333.891648833,-2.31413050791761,-2.17095189875016,0.066171644408809,-0.0927855919733629,0.921541131971091,0.00551176070692042,0.00169380736705607,0.0278711486514722,-0.0125723184352779,0.03247797851794,0.766622823259419,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.87844624250066,-1.37343149345027,-2.63495440318405,0.00261344752087164,0.00885028004756197,0.00885028004756197,0.0416035670087958,-0.628808441881522,1.07739658873483,-2.6574509149543,2.22392984952434,-1.00164425968248,-6.25416743658466
720000,19.974286186625,101326.464235526,-2.74835130037901,-2.60517269121156,-0.0534751536277918,-0.190463991292149,0.768188675527083,0.00428648063468964,-0.0095592437100032,-0.00494047949087689,0.137384869016714,-0.243483906111986,1.05780334504462,0.000722272988624375,-0.000819009179482635,9.79999993916049,-9.03179935290537,-1.42620902053514,-2.64279830530244,0.00299007077019854,0.00999787200015907,0.00999787200015907,0.0450014832839477,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9634810665802,101325.415053521,-2.79574060137751,-2.65256199221005,0.191799273614857,0.0373997635555739,0.910770360513771,-0.0246752795170657,-0.0109501242120014,0.00589419154501583,0.161297944009176,0.0188799224607565,1.15446924063382,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.88921863486642,-1.47911476385466,-2.64777602664987,0.00341465755904501,0.0112492558556201,0.0112492558556201,0.0485591659751174,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9936746812025,101326.605976525,-2.72000036510899,-2.57682175594153,-0.106667946363477,-0.1001029527528,1.02687508909635,-0.00870941051338879,-0.0575307553344886,-0.0316580075251686,0.292410524069022,-0.154443980249378,0.984517335740297,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.7731244130071,-1.53209675009411,-2.65042259729473,0.00389145379131515,0.0126091378442798,0.0126091378442798,0.0522755832536742,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0728276639906,101317.14915241,-3.2217828659182,-3.07860425675075,-0.000499638514193521,-0.0892264874759134,0.931690228066788,-0.0144660789706878,-0.0185965763127471,0.00987739428876978,0.0197963339621883,0.257914894812322,0.981017241496943,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.86830235767267,-1.58515065399721,-2.65496779301565,0.0044248929141622,0.0140821887901842,0.0140821887901842,0.0561496816759416,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0172087174436,101330.696145911,-3.07027743612548,-2.92709882695803,0.0637906097591909,-0.0205135150317713,1.25085033945753,0.00646517439145699,-0.0294193861526818,-0.0132571208270044,0.20802442818226,-0.0798529358986585,1.21561008164066,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.54914325249243,-1.63823154514576,-2.65312132183965,0.00501959496016244,0.0156730692121132,0.0156730692121132,0.0601808221330334,-0.485265105979261,0.81798624997448,-1.75246448371584,1.84820170138777,-1.23360300466446,-6.73362045694266
820000,19.9959938608154,101331.000890379,-3.51210107290055,-3.3689224637331,-0.128803103982955,-0.082512577566057,1.16835724867923,-0.0169691635196698,-0.00855287928197133,-0.00543861002140622,-0.0945408762167,-0.244542577695415,1.31812054765093,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.63164535576227,-1.69129204177818,-2.65292834140246,0.00568036485839993,0.0173863587821254,0.0173863587821254,0.0643674386058857,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9967318195963,101325.825900214,-3.71318235259259,-3.57000374342514,0.0212208580999532,-0.0840897319017584,1.42893577254909,-0.0247802219480164,-0.00601436900654434,-0.0127051836573225,-0.0598481358104121,-0.0612005452107256,1.04958216319918,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.37105564473875,-1.74429656446259,-2.6475239270379,0.00641219078000376,0.0192266441133312,0.0192266441133312,0.0687088016588322,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9162406561588,101311.193200535,-3.40546815740004,-3.26228954823259,0.08172294664689,-0.110213255798654,1.04981244857239,0.00219637910445452,0.0123822043650584,-0.0239861294525636,-0.137991276428875,-0.0197134858763486,1.02603784222574,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.75017232407302,-1.79726892298915,-2.64971192561869,0.00722024274595022,0.0211984269349967,0.0211984269349967,0.0732033518597963,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0819566739295,101319.675862071,-3.49851267002387,-3.35533406085642,0.167031327897268,0.0871483847525718,1.54404522020875,-0.0413921392457058,-0.0163060168777312,0.0101613860517448,-0.0469791217141091,-0.150696148868444,1.60159289205272,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.25594976214326,-1.85018615619303,-2.6420113947688,0.0081098721149486,0.0233062802936643,0.0233062802936643,0.0778511076081327,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9619315450768,101326.084183895,-3.77641266851603,-3.63323405934858,0.0509153287327853,-0.2201199974961,1.44987930538256,0.0154362195584276,0.0109583507053142,-0.00758883865762141,0.0749963363330656,-0.15621807463412,1.36315217841353,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.35009855514241,-1.90296835191869,-2.63620817779706,0.00908660975984388,0.0255545958133537,0.0255545958133537,0.082649880058908,0.459753051051574,2.23984445283707,-5.92871471326046,1.29807083570877,-1.10006714197333,-8.28555340710226
920000,19.9792293173416,101332.764770889,-3.98373435151798,-3.84055574235053,-0.210905937504688,-0.274843245866886,1.48201678887905,-0.000629022319954185,-0.0358250082482683,-0.0296319758296945,-0.0241588110340363,-0.240453139317481,1.33841242226605,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.31797579506847,-1.95562816653027,-2.62977328336113,0.0101561632069223,0.02794782183481,0.02794782183481,0.0875989389076633,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9545675062652,101314.654413955,-4.44555697378066,-4.3023783646132,-0.00263665342582831,0.060091367853171,1.43781838229562,-0.00892879441382554,-0.0259841563978583,0.0188547163253609,-0.448105338910989,-0.187823196604705,1.46637338055583,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.36218684293312,-2.0081682446945,-2.62423453306206,0.0113244168837487,0.0304903535142076,0.0304903535142076,0.0926972404470253,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9828175223757,101329.036746791,-4.78419480621207,-4.64101619704462,-0.167034606103021,-0.278826628977197,1.58598973971287,-0.00964851349148478,-0.00892495986434054,0.00920721622087638,-0.0939002010084442,-0.137541038011826,1.61448177882112,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.21399927860411,-2.06056801273373,-2.61574227086049,0.0125974307295271,0.033186572386566,0.033186572386566,0.0979439628181323,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9757926455687,101319.00049356,-4.83582388154445,-4.692645272377,-0.172155384004291,-0.0285512069940053,1.5349274506014,-0.00719413259392161,0.00398586810408888,-0.00770916198138854,0.364902353619653,-0.308585974235218,1.69601055197168,0.000722272988624375,-0.000819009179482635,9.79999993916049,-8.26508286091568,-2.11280830882099,-2.6082873378654,0.0139814384003375,0.0360407800626014,0.0360407800626014,0.10333774454746,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.997989570159,101333.840632702,-4.78969418532827,-4.64651557616081,-0.0498444723106487,-0.180494605576261,20.7620443279019,-0.0101967085662505,-0.0178897006068047,-0.0106800836061718,0.207128404334495,-0.140128006103104,20.4947938686878,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.9620556097662,-2.1610542155858,-2.21630333861596,0.0154828458388655,0.0390572920935722,0.0390572920935722,0.108877790502201,1.04741064255056,1.07600601693274,-3.71139273850677,2.016393104801,-0.619282020448308,-8.61150018586904
1020000,19.9948703671373,101313.98797103,-4.64214722510844,-4.49896861594099,-0.161515513651534,-0.0284665268934081,20.3833242647353,-0.015642282984032,-0.00466461006952534,-0.0285285936260558,-0.132865106591399,-0.054381604086283,20.3931899400197,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.5833146133009,-2.20154284483073,-1.83255958587673,0.0171081420414832,0.0422357036406177,0.0422357036406177,0.114514911162486,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0010927022722,101323.149273193,-4.97482722955619,-4.83164862038874,-0.0691755371814035,-0.194639686382706,20.5030503602056,-0.0118105534860448,0.0204308281370166,0.0164486051090101,0.145820531547447,-0.112484933908631,20.4414289417647,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.7030614010905,-2.23433811662115,-1.44696759316538,0.0188639158222467,0.0455817455629932,0.0455817455629932,0.120266944250385,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9777188607703,101328.14740996,-5.30623366786895,-5.1630550587015,-0.0353731853734559,-0.311623925530238,20.3809725317975,0.00628206791961602,-0.0276160006120444,0.00255132747016842,-0.0589758038059878,0.0729029437049347,20.4116509104074,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.580995841368,-2.25945041116275,-1.06426186099517,0.0207570022964683,0.0491020156204834,0.0491020156204834,0.126154438729413,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0105030840862,101332.85145451,-5.37731020036082,-5.23413159119337,0.0149273689350937,-0.109241014614817,20.3121723919301,0.00174860853747068,-0.0320434403169464,0.0103275527353957,-0.0898273653831205,-0.381759708864507,20.4189333781221,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.5121824955267,-2.27692573533371,-0.68327055610087,0.0227945211877573,0.0528041597248855,0.0528041597248855,0.132200594912979,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0073453896427,101324.357270811,-5.47056154746378,-5.32738293829632,-0.291016286628798,-0.179148541716548,20.5753641284284,-0.0162484608592039,-0.0240220154651115,0.0150678702071083,-0.263711916236046,-0.010263605780052,20.2347154725869,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.7753575242756,-2.28673094107385,-0.297250017912728,0.0249839198323184,0.056696918959348,0.056696918959348,0.138429886148828,0.195023391409402,1.81973222086529,-6.24125348086612,2.17953947617153,-0.675119851368259,-7.64975858515818
1120000,19.9859099753611,101317.400358755,-5.35078126682162,-5.20760265765416,-0.0122036008429212,-0.199843713888153,20.1164085826621,0.000332054387762113,-0.0214285374990071,0.00881251002381822,-0.188935548580175,-0.0223759873505486,20.489651965877,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.3164242597675,-2.28890885450142,0.0794586751556264,0.0273330224218202,0.0607904036985887,0.0607904036985887,0.144868522718434,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9842518947018,101318.459875803,-5.82126692813902,-5.67808831897157,-0.0857267229063452,-0.105445615371986,20.2447369204176,0.0125779688821105,-0.0213102516657607,-0.00694899438430213,0.0118945857898368,-0.0440937067933812,20.2266300559421,0.000722272988624375,-0.000819009179482635,9.79999993916049,10.4447392889024,-2.28352726417317,0.458700357669188,0.0298499265789038,0.0650879968437393,0.0650879968437393,0.151507060348271,NaN,NaN,NaN,NaN,NaN,NaN
