t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
480000,20.0184365229819,101311.436951337,-1.58689671062564,-1.78613511615094,0.187497163524339,0.122816705107963,0.32372669500691,0.00140305347422993,-0.00172481124355086,0.00599564278613929,0.118877772455275,-0.154230416492413,0.347510749976828,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.47626296319939,-0.862028930206797,-1.43994836455093,0.0017127381182004,0.00629473699992639,0.00629473699992639,0.0332014629060949,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9275540237713,101326.354194036,-1.03667468355867,-1.23591308908397,0.122948257720684,-0.0652816986409413,0.692413000976729,0.0141358732413576,-0.0119631615882325,0.00185837964521816,-0.0563343070219038,0.167155938384762,0.331483026521273,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.10761559675335,-0.9796401052108,-1.75052317910576,0.00147067030151515,0.00528933126771629,0.00528933126771629,0.0291616425730863,1.85301897657889,0.449649285346285,2.62305910543009,2.15318973020424,-1.2691313073382,-4.80947517417836
520000,19.933182032523,101325.429131787,-0.86185319799466,-1.06109160351996,0.1418718002944,0.139223033115289,0.530883798064215,0.0207449774622996,0.0110419631103887,0.0134382677781689,-0.00492045122828798,-0.137654295001854,0.590584929569103,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.26909716012404,-1.0252959079558,-1.78918763486776,0.00130799511765148,0.00464237743050412,0.00464237743050412,0.0267157180811505,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0566103919664,101334.83163044,-1.48328841995085,-1.68252682547615,0.118424812738458,-0.00250637120858542,0.657087027098902,0.0286228437553809,-0.000682686448678142,-0.0104090558516433,0.0124982736130976,0.0475711842206801,0.329423631429517,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.14292587675994,-1.06107215661786,-1.78843723133801,0.0015069623260519,0.00531797282857746,0.00531797282857746,0.0291136858932092,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0281983676957,101334.09606348,-1.79200402237515,-1.99124242790045,0.196698092399734,0.0533507836900786,0.716255703257853,0.0171333217325765,0.00791127164336865,0.0163599460023047,0.267667542746274,0.0391135180804733,0.484712142419903,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.0837517685594,-1.09682157248605,-1.78650435548081,0.00173442215299974,0.00606785010467389,0.00606785010467389,0.0316800030651308,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0028835151095,101330.121975541,-1.71146722413718,-1.91070562966248,0.0610677388281913,-0.149360648678874,0.829560257625592,0.0256781411029915,-0.0219651958074606,-0.0112847243647071,0.245194096268724,-0.105777771379866,0.830286263898335,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.97048232202653,-1.13250970293946,-1.78230868986082,0.00199344613668023,0.00689701905308201,0.00689701905308201,0.0344139978113713,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0466438723324,101316.319853397,-1.87114888142882,-2.07038728695412,0.112607651724434,0.190425804177523,0.916527846362846,-0.00104878191757406,-0.00344024865255792,0.00661363303117575,0.241241602992678,-0.0378778183551655,0.606036717339437,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.88343767504243,-1.16809656747412,-1.77637776360513,0.00228730584910509,0.00781047166691851,0.00781047166691851,0.0373150175629169,1.18664677007338,1.44398625915316,-0.927416007434392,1.84063331645164,-0.568974052069285,-5.61355739263439
620000,20.015886071636,101319.250449426,-1.71767859676222,-1.91691700228752,0.0953970430065586,0.0241716529083726,0.746202611087561,-0.00845446423438642,-0.0207828266626305,-0.0243589780843225,-0.0343381535203763,0.0425950160983673,0.842554678228487,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.05380143957036,-1.20359896562801,-1.77386205178379,0.00261947210800674,0.0088131782483011,0.0088131782483011,0.0403824115902898,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0120208005872,101317.803945161,-1.98258715896888,-2.18182556449418,-0.235096234173479,-0.356460292224758,0.684403734741927,-0.00822945916871165,-0.018895063447623,0.0136221175772255,0.125824692567415,-0.0168348386407982,0.754445570981304,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.11565837075067,-1.23906345452712,-1.77258683812748,0.00299361373833365,0.0099100684952276,0.0099100684952276,0.0436154570270165,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9754938964866,101328.062062471,-2.09269272892592,-2.29193113445122,-0.0957673072659141,0.0248424597006562,0.735775823292361,-0.020987974865268,-0.0118668587905417,0.0273315560722924,0.277270589280768,0.247401747436957,0.590712688328224,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.06420825264451,-1.27449216614081,-1.7702843232413,0.0034135964094868,0.011106055099542,0.011106055099542,0.0470134644494041,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9783162628891,101320.508870261,-2.20777669799777,-2.40701510352307,0.0613112048800903,0.206074336022783,0.862820017516976,0.00578005500496617,-0.00638057035342861,0.0251805734198321,0.0520376164630987,0.185844308401171,0.940746745018586,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.93713639084037,-1.30984944376893,-1.76544343957026,0.00388348203816591,0.012406037955194,0.012406037955194,0.0505757886054761,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9717321380054,101335.729850161,-2.27480387080098,-2.47404227632628,0.143666470600058,0.0727849419721506,0.797005178327502,-0.0202510895649094,-0.013805582037612,-0.0283266199135497,0.027194980060619,0.104303946365888,1.17507356525862,-0.00101564153160841,0.00237662957973243,9.79999965918898,-9.00299208722519,-1.34512313924496,-1.76192610803315,0.00440752829649777,0.0138149051588194,0.0138149051588194,0.0543018280895947,0.616182715598726,-0.576058970854577,-2.87978390610584,2.21969606763259,-0.65595122662568,-6.19558422602799
720000,20.0362902668942,101320.965810968,-2.62266780945744,-2.82190621498274,-0.214175042809561,-0.225241238597317,1.02083979156934,-0.000545320610872587,-0.0245061621141918,-0.0279759283933797,0.195359068623628,-0.349389939723685,1.07558847841917,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.77919267147506,-1.3802817748758,-1.75393745505086,0.00499018760157449,0.0153375054907332,0.0153375054907332,0.0581909072328959,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9383937919026,101325.48341575,-2.51933461813875,-2.71857302366405,-0.256685463003648,0.101623325306684,1.12280516120519,0.0115408264048763,-0.0160243659869294,-0.0154497022403368,-0.161083742802123,-0.213652280549567,0.937007592312279,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.67714363075876,-1.41526033328824,-1.74391838619311,0.00563610659586244,0.0169787022371523,0.0169787022371523,0.0622425099304632,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0205204026169,101328.83713397,-2.74614826267628,-2.94538666820158,-0.107888143568749,-0.0946457360934381,1.02743059125307,-0.0101954412258565,-0.00497493187821231,-0.0188423442327928,0.146123048461178,-0.0417760534496846,1.1968952814702,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.77258121612818,-1.45005772966345,-1.73582125132746,0.00635012591860028,0.0187433318121894,0.0187433318121894,0.066456092420485,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0269555474475,101346.393479112,-3.0636556375385,-3.2628940430638,-0.0257313119561605,0.0274829969158762,1.00660681667544,-0.0154266928768325,-0.0227468759037599,0.017253724925496,0.0719506575781214,-0.00455930268527135,1.06622846281801,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.79338388662764,-1.48469744985925,-1.72815076825314,0.00713727877241444,0.0206361854395464,0.0206361854395464,0.0708310046259986,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.018994618783,101307.46761764,-3.25354162839463,-3.45278003391993,0.082088880164202,0.0582379324527619,1.12863026028751,-0.0235657232984739,-0.0194552823957482,-0.029258932236398,0.0803688058842287,-0.459827733715989,1.37524482817188,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.67136416293011,-1.51915945639324,-1.71804988514591,0.00800278978773511,0.0226620435316595,0.0226620435316595,0.0753666456604909,0.587347646849564,1.09695325644672,-3.27874051430785,1.90648553834726,-0.739605476834699,-7.83687947815524
820000,20.0547403225455,101333.736958377,-3.58972755449499,-3.78896596002029,-0.0645863173515987,-0.235604462759376,1.32158983100113,-0.000864216120945052,-0.00667309319988238,0.0018039123783964,0.106898718264399,-0.271997805838809,0.91781872328348,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.47846065863166,-1.55338099550091,-1.7041040256207,0.00895207496911885,0.0248256950347091,0.0248256950347091,0.0800625450968506,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9638888587636,101323.075808827,-3.25867317182372,-3.45791157734902,-0.0146439757054511,-0.219747426559974,1.36474660026354,-0.0117044220873151,-0.0151224550613494,-0.0277370295197944,0.140460416896025,0.0165393557539329,1.10019633999679,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.43530522119818,-1.58731516584786,-1.68931300907416,0.00999074200991158,0.0271319360160908,0.0271319360160908,0.0849183473294537,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.986758259667,101326.519751889,-3.50054885985344,-3.69978726537874,-0.101281511205046,-0.164694653742346,1.14250565381352,-0.0196828224387663,0.00623383067231766,-0.00644459201230041,-0.123339504664238,-0.289750803611447,1.03195947101202,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.65752383004925,-1.62099814838334,-1.67898524447369,0.0111245897366862,0.0295855266411325,0.0295855266411325,0.0899336110275619,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9952576559241,101318.058362944,-3.62945102183626,-3.82868942736156,-0.109627149797382,-0.169067619950661,1.15672472186641,-0.015523403221625,-0.00606866874601096,-0.0180420889466892,0.0293522569232594,-0.320760125274689,1.43457338319455,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.64330495807694,-1.65447186270379,-1.66838618757124,0.0123596057943266,0.0321911462487566,0.0321911462487566,0.0951076126019504,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9734417450571,101332.583872632,-3.83936331705839,-4.03860172258369,-0.117652747119892,-0.0950551673704407,1.19868095116489,-0.00233997233959399,-0.00398153605962089,-0.0091628791422786,-0.0831888591480673,-0.218083534398616,1.71717650736493,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.60132994949122,-1.68772533433876,-1.65696097592635,0.0137019656462179,0.0349535076558139,0.0349535076558139,0.100439874603211,0.159560210776642,0.267819586510539,-7.15548670349686,2.17116216717154,-0.586580136158565,-8.29882947840921
920000,20.0174534565216,101332.798138853,-4.01555954887714,-4.21479795440244,0.0556183980077658,-0.155986838289661,1.68632640853146,0.00640007705263259,-0.0162662576949939,-0.00986014619610574,-0.0927623247794241,-0.0990140033128849,1.70557635118775,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.11371724310196,-1.72065292210958,-1.63579780115518,0.0151580331768513,0.0378773193917515,0.0378773193917515,0.105929977781959,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9742424996966,101326.636155765,-3.93059737178253,-4.12983577730783,-0.0687100224726381,-0.237886056207065,1.49359557162577,-0.0181028637607917,-0.0194752027203191,0.00829884401718062,0.0274414490426253,-0.161734187150928,1.51145395476272,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.30645504993741,-1.75319605606754,-1.61851559464107,0.0167343635144474,0.0409674387376087,0.0409674387376087,0.11157822769327,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9838134322678,101334.515215941,-4.72850687133327,-4.92774527685857,0.0740352760834621,0.207953915879862,1.39249485001143,-0.00578730319686123,-0.0017075137905176,-0.0179824949899002,-0.0366576059415468,-0.0699102561706822,1.80137584820515,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.40746243962644,-1.78541395892654,-1.60327469125946,0.0184377019209398,0.0442285104854136,0.0442285104854136,0.117384007373589,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9676933899256,101328.70474619,-4.61517568713266,-4.81441409265796,-0.0669845614154981,-0.0239991926475366,1.37755080627751,-0.0261619949588243,-0.00634645535843045,0.00227164677396197,-0.0909152087585553,-0.220653686343656,1.68066012148446,-0.00101564153160841,0.00237662957973243,9.79999965918898,-8.42244811967893,-1.81733022555499,-1.58835197158528,0.0202749795462524,0.0476651847680442,0.0476651847680442,0.123346804938651,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.017150268284,101313.300590061,-4.48273255823882,-4.68197096376412,-0.159063633399868,0.0504251953226823,20.7342222729218,-0.0400646304859474,-0.0124884257524192,0.000541589306153695,-0.0423689306798088,-0.160253252370982,20.7969032216972,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.9342502654923,-1.84507687726485,-1.18631319940038,0.022253313865323,0.0512821284235807,0.0512821284235807,0.129466252557489,1.42700454170671,1.20870449623664,-4.37087514819063,1.23549008118283,-0.759262985546707,-8.45391131159618
1020000,20.0338124601027,101333.525961889,-4.59852524393841,-4.79776364946372,-0.0518022004384654,-0.162284916258941,20.8016527384864,-0.0204982455391384,-0.00746725911993671,0.0113039577189045,-0.142278481087284,-0.25241704199966,20.6218950160719,-0.00101564153160841,0.00237662957973243,9.79999965918898,11.001618027456,-1.86477347602171,-0.783346676285432,0.0243802160567665,0.0550945920040854,0.0550945920040854,0.135788423656375,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0686873153064,101323.17219985,-5.01307873054961,-5.21231713607491,-0.00753770249929282,0.00908082461544009,20.7277761369813,0.00588686282799301,-0.00547886877961217,0.0208720164660697,-0.0940036888196579,-0.103689216316207,20.6430013559284,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.9277783995431,-1.87642849777312,-0.382155498856225,0.0266636870871682,0.059111670071369,0.059111670071369,0.142330534730347,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9590992059895,101329.166448823,-5.54073421750289,-5.73997262302819,0.0927069997130168,-0.204357051892427,20.3605759558351,-0.00534661676157352,-0.00152114260530961,0.00536049485739591,-0.184562721699655,0.0775684839463319,20.6411467765295,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.5605160806104,-1.88013490727791,0.0115145483776663,0.0291121061326386,0.0633431834008312,0.0633431834008312,0.149110774465623,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0221263738562,101315.318183383,-5.60619721323182,-5.80543561875712,-0.0228277443440615,-0.023149344576001,20.5654971286462,-0.0161076907441839,-0.0209225211197461,-0.0108511474979858,-0.162755016722222,-0.351183249949687,20.5914347762719,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.7654931652217,-1.87592747026035,0.409229153378601,0.0317342326857811,0.06779829709762,0.06779829709762,0.156141342731182,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9613941896927,101323.284859258,-5.23291438968416,-5.43215279520946,0.0915893817217131,0.000119795131768366,20.4223938059363,0.00495601005584335,0.00242075746267523,0.000596857844251289,0.300223575042431,-0.0626367906011364,20.0105525162794,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.6223836327273,-1.86379499248382,0.804018624274036,0.0345383715063254,0.0724441709345962,0.0724441709345962,0.163246743731108,-0.419163716396446,1.2200070335144,-7.05394926935187,2.18226992353929,-0.939844110602999,-8.20624743169433
1120000,20.0369251455586,101334.597873637,-6.08368756213472,-6.28292596766002,-0.216776465417671,-0.254058609494571,20.2007953968227,-0.0242603002286304,-0.0283175092496542,0.00313060263679018,-0.373509988051179,-0.197122747003804,20.1280815235074,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.4007555477739,-1.84381285258151,1.19419536595691,0.0375321213255656,0.0772791274015308,0.0772791274015308,0.170408218555469,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9659717874565,101332.638719345,-6.01133361681204,-6.21057202233734,0.0412093406391449,-0.0709548967309249,20.32549723372,0.018306670060906,0.0374102737262825,0.00598138041755506,0.170183692919277,-0.389512923021905,20.3292084360331,-0.00101564153160841,0.00237662957973243,9.79999965918898,10.525475048559,-1.81600516662616,1.5865732295782,0.0407230013709652,0.0823008746713604,0.0823008746713604,0.177608179137565,NaN,NaN,NaN,NaN,NaN,NaN
