t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
280000,20.0283963714087,101321.705095943,-0.061202117181819,-0.385541791883919,0.00469218642038824,0.147618430691952,0.261525617112025,0.0424308297307695,0.0129304897633743,0.00532266991417682,0.283357492142852,-0.0606595735020041,0.152278288363379,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.53850488682214,-0.621131014863704,-1.40987253965293,0.00134322151443497,0.00708563522333212,0.00708563522333212,0.0559038518572194,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0166930760689,101316.611844858,-0.699743679072759,-1.02408335377486,0.185176765861025,0.130731242120207,0.232099135798113,0.0310660372673874,-0.0108354166776745,-0.0115353848595127,-0.0601793878858189,-0.0478637089568709,0.168233137341004,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.56787678853282,-0.649299809396191,-1.40700691359575,0.0016498259930092,0.00825178003581966,0.00825178003581966,0.0573421179452052,-0.611838123661807,0.75148103185461,-2.19326907535625,1.88105451956552,-0.966039862855763,-2.92482344048398
320000,20.0594113252288,101322.449527267,-0.644137542659175,-0.968477217361276,0.215032587736,0.0598886178656487,0.464091440699629,0.0151096700432462,0.010108241279975,0.0107622432128353,0.288727261646427,0.349280077834562,0.178846459396966,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.33586080541668,-0.752991590994046,-1.75665722536149,0.00148337356603146,0.00700534971159294,0.00700534971159294,0.0473633997763048,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9899650505694,101327.727775395,-0.516518715078548,-0.840858389780648,-0.0335780015914121,-0.0845886358626271,0.0213705362688387,0.00928568268811117,0.0166490324080905,0.00239299720505108,0.370249995346334,-0.00463026958241824,0.345945039446325,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.77862071304434,-0.800703268637589,-1.81654037873844,0.00135911955250919,0.00610970840029761,0.00610970840029761,0.0404522177929047,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9844935733275,101324.86148081,-0.894950383672174,-1.21929005837427,0.162129795383552,-0.139621075359772,0.399036360734805,0.00758175308069836,0.00962037305957722,0.0390350411134987,0.0779316407636984,0.196336143163498,0.165473407342485,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.40088781786763,-0.836997482364721,-1.81288099397477,0.00162090111002305,0.00698804501053027,0.00698804501053027,0.0421873248198796,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.9778417813146,101331.297634125,-0.575500175362806,-0.899839850064906,0.253662660778506,0.193373387303821,0.152873103614101,0.0154485660795341,0.0197560482624181,0.0062408359044009,-0.0750583012298867,-0.112207118107999,0.529874485784776,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.64709698616102,-0.879951463267961,-1.8417412821691,0.00143623489427196,0.00592879637857534,0.00592879637857534,0.0358886628081623,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0328541762108,101328.835386833,-0.726072301815667,-1.05041197651777,0.181269305161768,-0.270156663521444,0.306099497645226,0.0331072770845171,0.000362525472273186,0.00620138029301533,-0.0178358673557421,-0.212619824238245,0.32319331583802,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.49379114292759,-0.94728231932292,-1.96186907341535,0.00130363602951886,0.00519753002256576,0.00519753002256576,0.0317064265326872,0.468471284489223,1.20980975150837,-0.115791799381884,2.00072459932308,-0.744257562740413,-3.06187195617032
420000,19.9539884110929,101323.501080836,-0.661963722073543,-0.986303396775643,0.0664373484585897,-0.0639256894256425,0.104459757055139,0.0199987050805255,-0.0111319748047264,0.00564754189234271,0.0911265904699207,0.114124045075982,0.658271285352156,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.69550772280176,-0.986505235444427,-1.96560674412786,0.00120407460036665,0.0046732308323514,0.0046732308323514,0.0288511473185976,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9582886932948,101332.738726441,-0.94371835288709,-1.26805802758919,0.0146632378794178,-0.112361900921927,0.358358824199966,0.0303768490166486,-0.0194233703312445,0.0209257084204413,0.392940484643472,0.0399263464650245,0.313510965309901,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.44161284599634,-1.07362214470479,-2.14644520265208,0.00112705067335074,0.00428931582819863,0.00428931582819863,0.0268811945618273,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9835085215692,101345.132224834,-0.878020443645165,-1.20236011834727,-0.0997420330707717,-0.0372921749151916,0.419674918729951,0.00118472257197028,0.0149212341917512,0.00835338825733007,0.0555599969334967,-0.0635556836872603,0.282683740669401,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.3803452216913,-1.13257915328516,-2.20713265840454,0.001066291494975,0.0040056092455773,0.0040056092455773,0.0255311836199456,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9762305538626,101330.038855149,-1.10455512331054,-1.42889479801264,0.190570941412221,0.0597874747537545,0.410697039184271,0.0049681779677246,-0.0107730048380723,0.00563333418491929,0.0400106263647322,-0.0178887816494397,0.694653163385364,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.38926208563406,-1.22168608995883,-2.37653789877824,0.00101780882053533,0.00379648814634224,0.00379648814634224,0.0246243230866932,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0450123091607,101333.034182782,-1.3390368664706,-1.6633765411727,-0.028960858046886,-0.0477536197178817,0.430989561280419,-0.00353689990087711,-0.0157253759193218,0.000555499188599692,-0.171889746300463,-0.355004521295146,0.541555388139709,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.36900834868757,-1.26926414754114,-2.3812678594527,0.00118148983813507,0.00439870330193253,0.00439870330193253,0.026852436744324,-1.21666013594697,1.06793010476498,-3.65964808755389,1.56667731927036,-0.353034051369685,-4.6497643103237
520000,19.941612214717,101326.778235552,-1.18307833329625,-1.50741800799835,0.061529971098538,-0.173853492277503,0.370400978310236,0.00518501875462641,0.0120260921591072,-0.00597032310107952,-0.059448915073967,-0.0887979871905266,0.368825429994584,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.42954421392191,-1.35381879437944,-2.52359121006885,0.00110530998650476,0.00408879866217361,0.00408879866217361,0.0256291597618034,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0098606693273,101317.840535564,-1.5466772507376,-1.8710169254397,0.241709984847309,0.0991857134631783,0.38234460232055,-0.0130639279021181,0.00681167200332897,0.0231936219894089,-0.265802183234619,-0.0902424653762423,0.334441596138496,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.41760857793427,-1.40438052844753,-2.53258219673981,0.00128157431674968,0.00473651077519901,0.00473651077519901,0.0280477447870479,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0182143061141,101333.526236042,-1.09079353485988,-1.41513320956198,-0.0063890516829145,0.0454130279190982,0.440332865137971,0.016204015636345,0.0195265969452867,0.00236680481328454,0.250120208265147,-0.0722627670292905,0.794235219131827,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.35967875231539,-1.44685832005338,-2.51006774735557,0.00117865029617474,0.00433232843371626,0.00433232843371626,0.0265006198950947,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9779672936757,101335.446474083,-1.45289726543048,-1.77723694013258,0.130136249839793,0.172865248711185,0.686105286076874,0.00441212793957211,-0.0218005364398593,0.0014565802442827,0.3439543971848,-0.0488685406011857,0.888395080936175,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.11389528095203,-1.55114463975669,-2.7108238690867,0.00110191014039272,0.0040496926571304,0.0040496926571304,0.0254799172387614,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9837027304873,101330.503371108,-1.97607867896726,-2.30041835366936,0.135059829314135,-0.106597241294114,0.74855317328475,0.0118958987040044,-0.0199344007102108,0.00867617942915371,0.0930389660144285,-0.0454566895828717,0.733967660787163,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.05138578399776,-1.60542612468874,-2.71732462411786,0.00127691608698566,0.00471322054328877,0.00471322054328877,0.0280030913931641,1.74330652334603,2.15349377686426,-0.451259930267007,2.28669144804504,-0.815172178167959,-5.61036313506581
620000,19.9854844755386,101332.912024983,-1.98610399389715,-2.31044366859925,0.0509670414875529,0.130438280496819,0.919811578112376,-0.00876742451823048,0.00239227969752775,0.000922673088995408,0.124012486854268,-0.0985134888396629,1.17322040584004,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.88020220475237,-1.65980328092436,-2.7203909994446,0.00148000576920912,0.00545471262860325,0.00545471262860325,0.0306929035370327,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9818911374824,101324.872311914,-2.21473766766255,-2.53907734236465,0.134230244478341,0.169298738538989,0.736707482220449,-0.0134802145353608,-0.0111088535964826,-0.0134581968728388,0.376039559416923,-0.108545652456597,0.683621912766434,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.06329116395964,-1.71427833185965,-2.72711409408392,0.00171439656665162,0.00627910463769748,0.00627910463769748,0.0335483823721214,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0316026164529,101317.104135106,-2.02759674032028,-2.35193641502238,0.0576052644138785,-0.0548409410117197,0.800418082549528,-0.0024364762836185,-0.00071185541358542,0.0114470808894151,-0.202197749168764,-0.139745228636067,1.00073251854664,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.99955389164536,-1.76887498609475,-2.73255132942624,0.00198350314742752,0.0071913281997325,0.0071913281997325,0.0365691420991432,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0421179223977,101330.611139631,-2.09228988972564,-2.41662956442774,-0.12078826099505,0.174791992952261,1.01954767738135,-0.00337990254008079,0.00542620738130775,0.00405471830069949,0.119095618306959,-0.0471985863442394,1.2144949450879,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.78052414486472,-1.82353648900455,-2.73359896155351,0.00229093678308366,0.0081962798234669,0.0081962798234669,0.0397543901776662,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0067947538252,101322.493350009,-2.64359812293602,-2.96793779763812,0.106252870523522,0.00793026762029661,0.855312371944161,-0.0196729284209464,-0.0186996857663765,0.00738114344655694,0.199944851070343,-0.126911786319675,0.889542528209443,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.94465940296829,-1.87825175423098,-2.73792756108977,0.00264050364536865,0.00929880597874757,0.00929880597874757,0.0431029277706834,-1.33322899286218,-0.108493449449296,-2.0426605978091,1.66253294765984,-0.672511949546652,-6.50901712738494
720000,19.9748176322406,101317.584389973,-2.57160237992049,-2.89594205462259,-0.0351957155839504,0.145302605952425,0.793973937906096,-0.00355597666778914,-0.0271622663913605,-0.0225288457913721,0.101713745739177,-0.124649336000535,0.634003527207442,0.00276587574872089,-0.00211189734285731,9.7999993821337,-9.00606735818915,-1.93306580116819,-2.74347713263179,0.00303620392181952,0.0105037650069716,0.0105037650069716,0.0466143604057718,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.008120380109,101308.607717842,-2.71737210810448,-3.04171178280658,0.0554669060429342,-0.00606097068214297,0.894630223725789,-0.0192055410565853,-0.0332111334227551,-0.00793794187391118,-0.153550682464186,-0.0340611641214493,1.03419233975657,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.90535287199296,-1.98797060432896,-2.74700318344436,0.0034822316450403,0.0118159900118899,0.0118159900118899,0.0502881319702309,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9978266573338,101328.285086296,-2.57372719519663,-2.89806686989873,-0.0342350084692939,0.0843600296535326,1.11514446839398,-0.00761417807863458,-0.000424529666068976,-0.0323431670729422,0.415084809406637,-0.536626126379334,1.10362315112556,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.68488344369912,-2.04290177587184,-2.7461139708436,0.0039829732283776,0.0132402648603038,0.0132402648603038,0.0541232730360253,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0167897134421,101315.139137907,-2.85604674766585,-3.18038642236795,-0.0732029662869893,-0.182540370790051,1.16225970026667,-0.0222921349999476,-0.00490500697449191,-0.0226760621298946,0.0573137231910542,0.122383263504263,1.31711464649218,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.63772169584621,-2.09780574563565,-2.74428300553816,0.00454300520363816,0.0147813095260412,0.0147813095260412,0.0581183976993988,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9926172792565,101319.209457338,-2.73797850313769,-3.0623181778398,-0.0776582095992326,0.0206000287062794,1.03738395379526,-0.0033553283187984,-0.00866360816510964,-0.00906844044041781,0.14519894818944,-0.291096401336006,0.916572582737824,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.76264246855872,-2.15269811075364,-2.74495350626088,0.00516709263729356,0.0164438327719494,0.0164438327719494,0.0622725207434948,-0.583627198631629,0.540006829849375,-2.55791535650361,1.98614905809416,-1.34201570651782,-7.21118072548117
820000,19.9448521254972,101323.457970125,-3.40832220798585,-3.73266188268795,0.0766309423178443,-0.217821106279971,1.24721004889737,-0.0317653092674345,-0.0185447220450145,0.00992274057921251,-0.0883463354531766,-0.235473433649097,1.12320680280423,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.55272146162595,-2.20756189051584,-2.74142446995886,0.0058601891636586,0.0182325568688962,0.0182325568688962,0.0665851852622967,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.937336991222,101320.141304361,-3.42297230407635,-3.74731197877845,-0.0235662061069556,-0.110870489901423,1.2768438772408,0.00999851428510306,-0.00657863860159956,-0.0130115327749084,0.257662201825576,-0.220515875639319,1.08415151708419,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.52313896184325,-2.26234923180633,-2.73730965908959,0.00662743517441692,0.0201520922108322,0.0201520922108322,0.0710548936246663,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0240671690877,101326.965074548,-3.47703314258328,-3.80137281728538,-0.0773081066230637,-0.162961229325785,1.07346974189658,-0.00442614559048712,-0.0374311850431586,0.00551726945361636,-0.0273827946433056,-0.411638426781013,1.21018830528198,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.72651702652085,-2.31709502090365,-2.73726925064309,0.00747415546303958,0.0222070510575348,0.0222070510575348,0.0756806610715184,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0775029677186,101310.128513425,-3.61379222062902,-3.93813189533112,0.22008445692023,-0.110712847168024,1.17541071048853,-0.0142562919085311,-0.00461145532832763,0.00760937231618298,-0.0802509776177124,-0.150698939071024,1.58366715981613,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.62450339010502,-2.37181959977607,-2.73518863659888,0.00840586023542952,0.0244020958787866,0.0244020958787866,0.0804623244364498,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0403641025512,101310.435495228,-4.11318783894889,-4.43752751365099,-0.275057703334973,-0.172926406899249,1.41561086032525,-0.0132365203107758,-0.0155521460296214,-0.0224679896288482,-0.230210839129038,-0.196150012408101,1.49422154041132,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.38442959347783,-2.42645458616016,-2.72831000180981,0.00942824400019184,0.0267417742733954,0.0267417742733954,0.0853987072495873,0.105262301274962,1.58580178880145,-5.90507605973017,1.98080902775676,-0.968221561560945,-8.02225345277417
920000,19.9918981757382,101322.45860301,-4.12290778579376,-4.44724746049586,0.0438269278841573,-0.113867567749362,1.5058115101627,-0.0198400078280863,-0.0447606666301965,-0.00280692560635415,0.0845946706923106,-0.0150202165006414,1.4462455248539,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.29415167697398,-2.48093405830873,-2.71963721304704,0.0105471812258045,0.0292305338026462,0.0292305338026462,0.0904880663311802,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.025491215496,101326.762949679,-4.63365752645151,-4.95799720115361,-0.0824536539022143,0.0176759929925912,1.78991476087954,-0.0352300020940779,-0.0201575528401398,-0.0168195747930589,-0.0587287754130765,0.356787074574214,1.57479822179133,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.01011243221968,-2.53518341021335,-2.7052979774147,0.0117687242424097,0.0318728223913685,0.0318728223913685,0.0957291390821292,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9666424897893,101321.09359173,-4.40470593488016,-4.72904560958226,-0.110710132523191,-0.0982227606172421,1.65060387176918,0.00289382539439781,-0.0224613113428731,-0.000253566991554456,-0.0857075234512582,0.109269978739994,1.71409516137919,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.14940631128552,-2.58917407223887,-2.69376822513768,0.0130991006995041,0.034672954169171,0.034672954169171,0.101119880245711,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0199446160087,101325.125427104,-4.57570692967907,-4.90004660438117,0.0136219899679367,-0.121349387742311,1.67396356344622,-0.0070578022570304,0.00517073169579499,-0.000998719671263206,0.0702887672005185,-0.0728281213632894,1.47829926649708,0.00276587574872089,-0.00211189734285731,9.7999993821337,-8.12600654676852,-2.64292964816785,-2.68178936775998,0.014544713331925,0.0376353773041589,0.0376353773041589,0.106659850703185,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0619119174031,101328.034795051,-4.64063343843416,-4.96497311313626,-0.194546893199836,-0.203216621369914,20.7865070639969,-0.00649747371388335,-0.0201940473203047,0.00421855602337518,-0.18363183675735,-0.495732394025427,20.6528523894316,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.9864946391833,-2.6926233421175,-2.2875800272051,0.0161121410060814,0.0407644472556719,0.0407644472556719,0.11234802110511,-0.558597198949199,1.46046165622531,-5.42382165169783,2.12176037319289,-1.13101764351712,-8.3768763893248
1020000,19.9686303680906,101321.384475517,-5.13702212262568,-5.46136179732778,-0.00955436491361163,0.17020692058302,20.3877391296444,-0.0296898873723312,-0.0188979731169777,-0.0402484065603577,-0.0980958186740485,-0.0751578834381986,20.9572630852682,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.5876984681519,-2.73451855313465,-1.90194107451047,0.0178079666536538,0.0440556729462403,0.0440556729462403,0.118115585763419,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0117810104588,101321.854096206,-5.4083443915136,-5.7326840662157,-0.0148645639774322,-0.0335576778859634,20.705786692345,-0.0132140760956277,-0.0101733065241811,-0.00688810333367758,-0.0453462689783358,-0.116100061702543,20.4948646236602,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.9057884233069,-2.76864226989321,-1.51043060134537,0.019638784474142,0.0475145476885214,0.0475145476885214,0.123981507833911,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.041313022555,101327.207072098,-5.37463692887659,-5.69897660357869,-0.239556842883583,-0.315680073968143,20.2884255097174,-0.0156932851493423,0.00293398911406144,0.0183276878264825,0.190037516871033,-0.00174225747664131,20.4243968367174,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.4884246488922,-2.79502330407084,-1.12767281641765,0.0216114240574482,0.0511473582579844,0.0511473582579844,0.129966864073646,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9724205724847,101325.797940273,-5.72038737836981,-6.04472705307191,0.00155129689900319,0.0562245860862618,20.4016754544685,-0.0133639043403982,-0.00376312423147029,0.00110346712505389,0.0756392173430015,-0.210563438491387,20.2101464696897,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.6016624896352,-2.81372959915658,-0.742956692156345,0.0237329899008766,0.0549615807473542,0.0549615807473542,0.136096230856545,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9653197301587,101325.465668987,-5.43002204363243,-5.75436171833453,-0.120294994089258,-0.131434518505966,20.0364062865922,-0.0214684423472389,0.00287841274667393,-0.014065083506213,0.0666150765100589,-0.0280824494427216,20.2670616089228,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.2363993963252,-2.82481680824111,-0.365764216296915,0.0260109080031417,0.0589658185192591,0.0589658185192591,0.14239506152873,0.757365023409302,1.57754803071692,-4.09990627118335,2.29938719253056,-0.395799507539064,-7.14772055022971
1120000,19.9705613498788,101324.358928977,-5.51152322018598,-5.83586289488808,0.0504945772256401,0.0163640656717258,20.3413210929175,-0.00379198947358761,0.00339774564457135,0.0123207174233675,0.0230878661023524,-0.312951609817514,20.0059551459727,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.5413305351912,-2.828300450643,0.0173999761083569,0.0284529689885979,0.0631696994013455,0.0631696994013455,0.148888791087721,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0720870674699,101323.237835184,-6.11490368240694,-6.43924335710904,0.0592218669051727,-0.0934232511129742,20.1695009112847,-0.00783030661618736,-0.0209571662805225,-0.00663757157666755,0.099290497174685,-0.27716660723545,20.2715669184203,0.00276587574872089,-0.00211189734285731,9.7999993821337,10.3695364866507,-2.82415557490101,0.397087598090843,0.0310673505723018,0.0675829257357495,0.0675829257357495,0.155597981468102,NaN,NaN,NaN,NaN,NaN,NaN
