t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
240000,19.9817874050838,101335.04462789,-0.508565955032738,-0.0722532306355801,-0.0520405716305952,-0.123352449525855,0.111399504441575,-0.000607988353696982,0.0279491795787833,0.0115581142647566,-0.423587868311437,-0.0726333203470129,0.341825064237951,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.68861703273575,0.336349040073877,0.891283492839048,0.00214194400767092,0.0138663914492437,0.0138663914492437,0.123775937968568,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.005129025854,101321.628120169,-0.0593185358054567,0.376994188591701,-0.014806484577842,0.264896340754639,0.00723028062904096,0.0319457176966296,0.0195053412969721,0.0578719846762729,0.195311493412428,-0.14531299703152,-0.0153949297403655,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.79272074602596,0.361566670300413,0.932589192680165,0.00185467143680201,0.0110647219858664,0.0110647219858664,0.0933306816848644,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0206761503198,101331.772981978,-0.223773959695782,0.212538764701376,0.0500569610942404,0.192117153782104,0.168423651347121,0.0192927787845764,0.0139549333314105,0.00403181980234321,0.50261396242475,-0.0268621722333453,0.215052680034211,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.63154730235422,0.331547647039881,0.66247227441495,0.00165747524737347,0.00921038908327702,0.00921038908327702,0.0737447292708184,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0201030745042,101326.070728765,-0.437561123467599,-0.00124839907044094,0.146700272884758,0.14356085520607,0.28623291027323,-0.000492126279003375,0.0211206253609251,-0.00218894593760811,0.116893162233534,0.192411053143002,0.204178236078071,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.51375701650321,0.253188483812082,0.185907527260654,0.00151183353430619,0.0078939043743013,0.0078939043743013,0.0603459251328418,1.16910685091572,2.59356244141096,-0.254029113077045,1.76205584921484,-1.17499490132257,-2.62031127591514
320000,20.0021063252879,101325.629357446,-0.430550307163751,0.0057624172334072,-0.120338565069166,0.0697363468788527,0.177880461133518,-0.0133265862481172,0.0121594394620169,-0.000465712970304564,0.099428454147618,-0.198788935927961,0.00829022015159031,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.62209426139149,0.195362494760673,-0.120619972117244,0.00139885430772174,0.00691559842302033,0.00691559842302033,0.050814255377491,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0395547464188,101331.752639247,-0.534458037230893,-0.0981453128337348,0.198076336492768,-0.0409783485434111,0.179978969170431,0.0327738725476887,-0.0066732346635771,0.0123032423780941,0.371460543683715,-0.0339101748999871,-0.0492014201253825,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.62004944121286,0.126229380223091,-0.438865514147453,0.00130814779529259,0.00616345427371933,0.00616345427371933,0.0438229072745279,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0393747828948,101316.325014655,-0.823992875622388,-0.38768015122523,0.0408653785913094,0.00684369861348333,0.337477393685654,0.0143079545598576,0.00863629616904753,0.0171499496923502,0.445172800107476,0.10446052428253,0.301340041220843,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.46252573691842,0.117421416137513,-0.441930894410362,0.00157336629204434,0.00710592165660173,0.00710592165660173,0.0455131258212597,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0334827583819,101319.905499303,-0.658615844990323,-0.222303120593165,0.139131785875708,0.0620747959883066,0.120014065153982,-0.00474958883436902,-0.0140443914692875,-0.0316872743542379,0.650464592237738,0.0696906752178064,0.744705079762243,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.67998963316225,0.026655862975202,-0.80259354606261,0.00141282599620499,0.00609728116427382,0.00609728116427382,0.0387453100610805,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.981837616351,101334.718135513,-0.821426781493102,-0.385114057095944,0.264304503950791,-0.199815432576287,0.388599820728316,0.00148929014505898,-0.0121626994536614,0.0167295247326588,0.0765575720730705,0.426433333514122,0.277231305778573,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.41146406135622,0.0105506709304104,-0.807925658416551,0.00167370049131979,0.00695587893070363,0.00695587893070363,0.0406323779085549,-0.680996743911893,1.25428211714345,-1.05483887762422,2.21657250723383,-0.84335651683992,-4.34655158166682
420000,20.033330785722,101343.093103638,-0.769850213186571,-0.333537488789413,-0.0810170347540214,-0.2215134025281,0.0588193659590923,0.023474703941153,0.0289142866399823,0.00719096855365337,0.29380813768301,0.0226828213139328,0.136348973596146,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.74121165119061,-0.0898166299518141,-1.15592955553134,0.00146472269155792,0.00585405255707891,0.00585405255707891,0.0346366723220735,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0048168188166,101343.093957229,-0.853812812549427,-0.417500088152269,0.139232244214977,0.220405585111283,0.297893285329579,0.0336480594937678,-0.0139749865037558,0.00456504526731811,0.00685829711262537,0.26986820336929,0.556273954838579,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.502082097237,-0.183353117498589,-1.43960811394718,0.00131859155278674,0.00511130104039061,0.00511130104039061,0.0307349402725655,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0017894427363,101317.080135664,-1.024807907005,-0.588495182607843,0.138056543243312,-0.170720588485476,0.308224560483726,-0.0107681694322872,-0.0160467318479404,-0.00145178563921472,0.143132639410777,-0.23728097593819,0.478772666003392,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.49182068183035,-0.212290878794663,-1.45416801566023,0.00153708740367317,0.00582377093098662,0.00582377093098662,0.0327908256837597,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9767193009749,101324.802604996,-1.01563276218282,-0.579320037785659,0.220727908497241,-0.0179120724787713,0.453500102702815,-0.0198114303286361,-0.0300028440608756,0.0155729355873714,0.0200782759220983,-0.0388235610837768,0.68273721706502,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.34652659633169,-0.321959591203461,-1.76329834609541,0.00136008854856972,0.00502825751523749,0.00502825751523749,0.0292158446226025,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0503010901279,101323.32736986,-1.55654050569352,-1.12022778129636,0.296359889261255,-0.154101518207201,0.519903301158338,0.0396287750442194,-0.0266459301394971,0.0260663278205182,0.101186371605245,-0.139764039525491,0.45525843259131,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.2801558146422,-0.357377625257816,-1.77850505934006,0.00157498440812886,0.00572757897243271,0.00572757897243271,0.0314245465651929,-0.353651868458519,1.79075784009716,-3.3936297077331,2.20187492795578,-0.847401711618332,-4.77560369277408
520000,19.9721866588187,101332.500913577,-1.61263591382911,-1.17632318943195,0.186938670657089,0.0887711745188231,0.552911142319594,0.0202948144571042,0.00777563993553434,-0.0356989922408973,0.286820416129419,0.0502196294769286,0.415914052756139,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.2470928749441,-0.393092947040085,-1.79302711888691,0.00181920881769727,0.00649557054866148,0.00649557054866148,0.0338103551000016,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0096342567337,101322.40085568,-1.42735653412807,-0.991043809730912,0.0452112032218834,0.012634719281486,0.713201957954091,0.0414496259239389,-0.00502478335525643,0.00648501412327374,0.335384757885591,-0.267430225021608,0.628343402704221,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.08680060696866,-0.429066426268493,-1.8043208039538,0.00209561383438667,0.00733749093179123,0.00733749093179123,0.0363724842964828,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0530004951897,101322.926410601,-1.51529267279716,-1.0789799484,0.100446241719129,0.15581300189893,0.581154167555023,-0.00290381615599832,0.00119211653080127,-0.0276959799709508,0.0629759804761091,0.0515389760579873,0.56183538806253,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.21882865215908,-0.465292008333745,-1.81823740257149,0.00240726167851529,0.00825859013426972,0.00825859013426972,0.0391102562224834,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0173681812107,101313.98210684,-1.35699117809139,-0.920678453694231,0.0265584818007137,-0.358594361647617,0.685584170981368,0.01243530763983,-0.0354519084419888,0.0145182278125162,0.134807074948252,-0.293431962598712,0.313159888807029,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.11448283320455,-0.501774834224798,-1.83004518653382,0.0027574233102499,0.00926405370035134,0.00926405370035134,0.0420227058005542,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0065944836771,101328.148011182,-1.52822444928741,-1.09191172489025,0.144622266065757,-0.216879504967746,0.609152849741648,-0.00118502189871346,-0.013180080803513,-0.00199212889680734,0.0768299144652536,-0.349985170033134,0.695169776494656,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.19090135691092,-0.538508912380651,-1.84336262905141,0.00314957714622915,0.0103590700012967,0.0103590700012967,0.0451090863376955,1.44701370781884,0.643826951595827,-2.64981129854745,2.02029275442408,-1.14576538590418,-5.38490790715405
620000,19.9665826348576,101305.683459436,-1.84041559422427,-1.40410286982712,-0.0319713884416562,0.141855626542977,0.753464578212921,-0.00144810658750325,-0.00882453722332565,-0.0215641619721896,-0.241192263143545,-0.511299687034565,0.702533309684613,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.04650665416674,-0.575480247949976,-1.85377092788115,0.00358740804126709,0.0115487716415401,0.0115487716415401,0.0483684645256284,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.97133838221,101316.499290302,-1.78562585222667,-1.34931312782952,-0.0520448927280957,-0.0289763593687032,0.72925540352634,-0.000135994635903792,-0.0327980692266525,-0.0125411602367617,0.508969458373616,0.0641241236791316,0.625196216608623,-0.00104266374264432,0.00175352415355764,9.79999978765333,-9.07074425976737,-0.612664429867029,-1.86464726382413,0.0040748063104366,0.0128383001057883,0.0128383001057883,0.0518001222961859,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9984672826684,101335.64198801,-2.04794742546082,-1.61163470106367,0.0841379176252665,-0.171135564049732,0.913192232743758,-0.0234537653840471,-0.0143994665023816,-0.00215345440381853,-0.181210152422132,0.138279205996402,0.930933061331828,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.88684736029854,-0.650029183451147,-1.87182809458763,0.00461586682350441,0.014232740750713,0.014232740750713,0.0554031629183944,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0136936540973,101318.768250727,-2.03952453516084,-1.60321181076368,0.140777239674247,-0.146043813238717,0.805177451794493,-0.00854591917748037,0.000990024547352151,-0.00733590829785402,-0.178658424103516,0.0478124251577213,1.01117940575283,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.99486367531309,-0.687559040367296,-1.88115759702732,0.00521488816453386,0.0157371950419614,0.0157371950419614,0.0591769111587348,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.002951942157,101326.603925249,-2.52890323427246,-2.0925905098753,0.0759013311188404,-0.128091503019335,0.826631163284112,0.0169597668996305,-0.0105627153031153,-0.0158493177161821,0.154806364316694,-0.202321786144091,0.938036463914243,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.97339984963862,-0.72527104247844,-1.89004261408702,0.00587637123304095,0.017356675665507,0.017356675665507,0.0631203675814733,-0.343963921863511,1.25775867988432,-0.795146179599297,1.44193927200655,-0.648789870029022,-6.44840722644888
720000,19.9805547076048,101324.770317456,-2.29088981709619,-1.85457709269903,-0.0832670418580906,0.0207284626919953,0.947278894449342,-0.0108125525080797,-0.0334415189063929,0.00234134056326767,-0.467376332356026,-0.174994147389216,1.040842838811,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.85270855797576,-0.763136461126767,-1.8964992507457,0.00660501734575627,0.0190961914865064,0.0190961914865064,0.0672326708309169,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.057877703169,101314.595822992,-2.39658374873811,-1.96027102434095,0.128006339452049,-0.0079660682401058,1.09799666006674,-0.0171702474939548,0.00336544689399156,0.0222939991174256,0.11870446954325,-0.175458052647976,1.17137922105829,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.70201840824122,-0.801100768281732,-1.89993146475081,0.00740572815996212,0.0209607512768751,0.0209607512768751,0.071513081448776,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.048002865393,101325.087530984,-3.10008828611699,-2.66377556171984,-0.0859589910635132,0.0197371718792151,0.826544570257352,-0.0148483127840868,-0.0159420159331385,-0.0381986550462112,-0.112473342648588,-0.315852426975726,0.94995129421568,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.97344277051643,-0.839187947989923,-1.90878650606836,0.00828360546938271,0.022955353354246,0.022955353354246,0.0759609134670861,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9845330338242,101329.101159454,-3.00819602304951,-2.57188329865235,0.0272250793790011,-0.157954335452966,1.11182199871354,-0.0146401582961189,-0.0189123970882889,-0.00793874973900608,-0.276060828145379,0.0230239449057354,1.11669371534024,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.68820918490251,-0.877395035309624,-1.91192222590171,0.00924394792728321,0.0250848395728411,0.0250848395728411,0.0805749198795064,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0428791214054,101330.681958265,-3.26307055779441,-2.82675783339725,-0.207698937728775,-0.0311699526678439,1.18157388486376,-0.0326425452135185,-0.0110826062944861,-0.0299225416410224,-0.0259618160510834,0.112273620892738,1.08994882331333,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.61840962003587,-0.915650825072377,-1.91365675037358,0.0102922506406744,0.0273541945476674,0.0273541945476674,0.0853546100688857,0.303954602990532,1.4441992286232,-2.34985470685013,1.90999706490367,-0.623580234627267,-7.71052545439096
820000,19.9880262105075,101326.855486704,-3.29567638672315,-2.859363662326,0.0666715354075541,-0.061195372009897,1.1655051014705,-0.0125941006719557,0.0129987168739268,-0.0217724911434344,-0.255432129986682,-0.0984144749812429,1.00454279638204,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.63451296700365,-0.953944497170969,-1.91571045948562,0.0114342064591527,0.0297683194235768,0.0297683194235768,0.0902992195347266,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0093770396642,101315.616268831,-3.6311412701065,-3.19482854570935,0.279660291253097,0.0225328629466078,1.33466641461128,-0.0554885000059629,-0.0178137332352545,0.00093010673111978,-0.00291330338194709,-0.457599016069945,1.24935407298403,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.46535933672938,-0.992245378564997,-1.91437767991714,0.0126757031549647,0.0323320585768646,0.0323320585768646,0.095407861503102,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9887639987438,101323.358023359,-3.39279371014996,-2.95648098575281,0.0436618479521979,-0.0172378574044512,1.42284728300671,-0.0333922229051385,-0.0207909987593494,0.00541405032987124,-0.0543487489260937,0.257213025970285,1.62210087414078,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.37716047758125,-1.03050198676903,-1.9112831404866,0.0140228232749651,0.0350503079317225,0.0350503079317225,0.100679963217135,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0585055813532,101324.597535514,-3.64488340511963,-3.20857068072247,-0.0550024601957527,-0.395119566504473,1.34571054297497,-0.0260433668176278,0.00862018793031361,-0.0237701866436977,-0.23390254548873,-0.112577295743444,1.56281013212917,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.45435433339131,-1.0687121943794,-1.9097376205496,0.0154818443044875,0.0379279180057243,0.0379279180057243,0.106114855482068,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9992311597123,101322.289196204,-3.76187797076212,-3.32556524636496,0.265080644591581,-0.211173043025028,1.52960903910998,-0.000448408887315352,-0.0264089883677329,0.00903660155293469,0.057192229839519,0.024319804840889,1.38502672952459,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.27045698250389,-1.1068547377725,-1.90451671876079,0.0170592357898407,0.0409696399074794,0.0409696399074794,0.111711584591281,-0.0275447345289065,2.60373254115957,-4.31918395423123,2.18091640659591,-0.521377332270914,-8.32029018700528
920000,20.0303409677489,101321.308732426,-4.2239094237615,-3.78759669936434,0.081103061761287,0.0670623774955899,1.56398657617523,0.00988015117601574,-0.00220440868294177,-0.018583098214564,-0.451930122694365,-0.331971028047822,1.29128469547376,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.23601008707278,-1.14488606025085,-1.89861552907376,0.0187616593813393,0.044180330284616,0.044180330284616,0.117469708024258,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.011831282922,101317.254457859,-4.25041949682228,-3.81410677242512,-0.124894545534134,0.0829708270743466,1.54382705340064,-0.0335592448458473,0.0151537340330121,-0.00243176133409818,0.111497513014122,-0.115937083113303,1.5161940501289,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.25614484593231,-1.18280348337327,-1.89312678316858,0.0205959693082025,0.0475647601879516,0.0475647601879516,0.123388533905647,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0208498416309,101333.340777834,-4.42093889988382,-3.98462617548666,0.0364824521357819,-0.225239062787192,1.56166874340623,0.0128324449310023,-0.0175956955039195,0.0178130094012655,0.205767429790817,-0.120618727431058,1.48792066847738,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.2383754742144,-1.22060766810428,-1.88729168993244,0.02256920959444,0.0511276477985303,0.0511276477985303,0.129467268826743,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.009129098707,101324.603969471,-4.43292056965979,-3.99660784526263,-0.132365680953968,-0.0360297379742063,1.69323837834158,-0.000344945402757559,-0.0222093124785559,-0.000796239804651263,0.196646802600146,-0.0477332233292593,1.6506413458504,-0.00104266374264432,0.00175352415355764,9.79999978765333,-8.1067540222373,-1.25826892249862,-1.87883374950159,0.02468861295025,0.0548737097134534,0.0548737097134534,0.135705213123906,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0294570059933,101330.761216792,-4.7683183860917,-4.33200566169454,-0.164986037976295,-0.0221245481760554,20.581601066653,-0.0147795935786309,-0.0212240254898248,0.000827129379034536,-0.150694066964587,-0.103985981565106,20.8371858878297,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.7816142154893,-1.29198348280008,-1.49262228064455,0.0269616019543357,0.0588077243106498,0.0588077243106498,0.142101977087133,0.508305460031263,-0.59876713025324,-3.44210923294639,2.4414787799625,-0.712224057876338,-8.15316441645859
1020000,20.0198006299559,101320.140423119,-5.1963332050805,-4.76002048068334,-0.00496816210511226,-0.0394712086898145,20.9686877187188,-0.00943851126342276,-0.00246594397509556,0.024635760162865,0.0446507303989504,-0.215750080352918,20.754071425294,-0.00104266374264432,0.00175352415355764,9.79999978765333,11.1686807303284,-1.3179020563527,-1.0992350746174,0.0293960859210449,0.0629495291886225,0.0629495291886225,0.148713009849634,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0073232049647,101321.419921821,-4.87250423347052,-4.43619150907336,-0.0998445179654761,-0.0303452568538242,20.5411727809585,0.00521860597736162,-0.0133332405009077,-0.023493183044689,-0.0187615592965461,0.0889835358740442,20.3515000350987,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.7411775290471,-1.33604281529352,-0.714840819464479,0.0320005661130428,0.0673086980820872,0.0673086980820872,0.155556544012802,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0361312829303,101322.035518066,-5.31219165196261,-4.87587892756545,-0.031948202220412,0.184942707504057,20.5490728153382,-0.0228393342952911,0.001605886381926,-0.00859207185561131,0.0642152577736611,-0.198404445218412,20.3455133620687,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.7491088611759,-1.34649713182666,-0.330590833849829,0.0347839292843021,0.0718949279349893,0.0718949279349893,0.162650034834532,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0079059500715,101317.336359369,-5.24013074814801,-4.80381802375085,-0.300714561902435,-0.335220991336638,20.2549232023358,-0.00477774295953138,-0.00704994950065507,0.000858573194392445,0.087476583220842,-0.0595897160836952,20.3202314674825,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.4548947763154,-1.34932703636617,0.0476003798991272,0.0377554745217754,0.076719152251888,0.076719152251888,0.170013697477562,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9674434559821,101322.73387259,-5.84897359676754,-5.41266087237038,-0.0381093575068524,-0.0241636688868746,20.5344415335631,0.00571770744032791,0.00155691959667513,0.00932042940674445,0.121642330500401,0.0505378536348242,20.4027889982066,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.7344408196088,-1.34453769199007,0.431334057710413,0.0409248155543355,0.0817860207323028,0.0817860207323028,0.177637968714869,1.13321926360302,0.211756314374009,-8.0361959418346,1.9837135725254,-1.25887205401961,-7.77955809889723
1120000,19.9859732225501,101341.292747908,-5.96078779605784,-5.52447507166068,-0.315798435415858,-0.197448706207674,20.2828979007573,0.00421023459199048,-0.00276284334268613,0.0124868559000223,-0.090810665265389,0.0126731356862902,20.6635597483075,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.482895730706,-1.33212478137794,0.809957003502952,0.0443008506524459,0.0870541423629722,0.0870541423629722,0.185319606665568,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0188413763752,101320.314207048,-6.24783327185298,-5.81152054745582,2.00462239383636e-05,-0.103426021500453,20.353231109216,0.00729104093295057,-0.0362265893242763,0.0049573745341384,-0.032330611589548,-0.100750102550755,20.0815519998592,-0.00104266374264432,0.00175352415355764,9.79999978765333,10.5532121599436,-1.31212739002947,1.18978213134444,0.0478915874698662,0.0925212930213629,0.0925212930213629,0.193038509329742,NaN,NaN,NaN,NaN,NaN,NaN
