t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0135596391885,101308.418006231,-0.394409521453031,-0.364651771979616,0.098846361890892,-0.0573059916213906,0.204836795131152,0.0115496997357021,0.0205574377103084,0.0012413988596567,0.206355510312668,0.220099562031088,-0.0143424207370426,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.5951304183218,-0.226688930196488,-1.90918185260787,0.0016687725412032,0.0115286232891177,0.0115286232891177,0.116799045783574,-0.169803440066605,0.967322887212641,1.50295945773756,2.19216017391232,-1.3215609580365,-1.76101384626569
220000,19.9825684184718,101341.040486802,-0.274951445195162,-0.245193695721747,0.23425311060991,0.028617513377707,0.174046150671834,0.00220224768711376,-0.000815882193138421,0.0328865035126193,0.426411143433036,0.152832615559198,0.119913645691522,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.62592886379763,-0.259443146685992,-1.8748429470421,0.00157602356540232,0.0100490616918979,0.0100490616918979,0.0932319610981358,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.993704974423,101322.959931847,-0.283075538051569,-0.253317788578155,0.0753579773145125,0.126811472368665,0.458436565026822,0.0389117683813588,0.0251586582190441,-0.0203868070138052,-0.1299757439428,0.154407612610249,0.297120772403118,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.34159314005886,-0.285518778700823,-1.80210629488461,0.00148975861102558,0.00882280334006868,0.00882280334006868,0.0758099452457253,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0873574194433,101308.832002067,0.105182446390936,0.13494019586435,-0.0400862499735796,-0.0324806304390323,0.215653039062309,0.0465752372391972,-0.0157036006954134,0.00925775905643014,0.108932470911356,0.118196824264178,0.0277080501408318,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.58434240534376,-0.321554272734073,-1.80144310844041,0.00187350820671473,0.0103705238394724,0.0103705238394724,0.0769794242624675,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0188042659879,101322.018077808,-0.406069230143349,-0.376311480669935,0.0519838053284337,0.248419405631597,0.113861357581889,0.0143762098958353,-0.0141065122223601,0.00390482798134371,0.0055757668957771,-0.186808733755286,0.403950512167697,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.68621073759533,-0.363003688082145,-1.83068358710775,0.00164966644084194,0.00850197965980517,0.00850197965980517,0.0605430865502562,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0302430458408,101311.797235163,-0.33748000079629,-0.307722251322876,0.126654008206616,-0.0970121484102314,0.120402829286202,0.0286419522220458,0.0106808540963491,-0.00687787265273217,0.022683484403285,-0.0469023451698274,-0.233611044481919,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.67954758779763,-0.375658892261852,-1.71586871382892,0.00148929664323518,0.00721587346991326,0.00721587346991326,0.0496477474944435,0.760330444952237,2.84520718066837,0.338914653100907,1.59437373554347,-0.289083780413145,-2.64646274301027
320000,19.9881651296452,101335.960931541,-0.430979253682844,-0.401221504209429,-0.029491941910585,-0.0109157402069232,0.172072588811827,0.0364184541739475,0.016540433938733,0.0022219710438367,0.352115634485348,-0.223963585166938,-0.0162207040173759,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.62792822350685,-0.407877444519183,-1.70602529584243,0.00136783856975511,0.00628378459708458,0.00628378459708458,0.0420882970387868,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.016355523751,101335.315538766,-0.821812447567703,-0.792054698094288,0.279976722430102,0.19474918452917,0.0503263145587482,-0.000867639209315641,0.0196045654360253,0.0225970333572249,-0.0467450667815742,-0.0483018675503605,0.280494823624,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.74969530270128,-0.442019644148983,-1.70819466713757,0.00163705849994019,0.00718532947675299,0.00718532947675299,0.0437118099555862,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0175835191805,101331.946939798,-0.747222939470062,-0.717465189996648,0.133514257544961,-0.0540655290976013,0.163691009277647,-0.00225567022938118,-0.00469187347513968,0.016372757490201,0.211804557114804,-0.182393707018855,0.390628194190338,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.63627218330336,-0.537449391345597,-1.96466599103747,0.00144989214953753,0.00607185778932416,0.00607185778932416,0.03687296310205,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0185241752751,101318.351594353,-0.334227344671955,-0.304469595198541,0.0820309633016517,0.0733397060722705,0.100103165483206,0.0169355940266919,-0.0356187226084934,0.00389313621639906,-0.0465228226672492,-0.0772673188857414,0.290980347682811,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.69990839465836,-0.514051920066556,-1.71520585032992,0.00131526837910985,0.00530145203158139,0.00530145203158139,0.0323298480533869,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0152532126148,101323.689252184,-0.823539190610624,-0.79378144113721,0.0583718512365394,0.0709064870452069,0.200145683893421,0.00212012939330044,0.00886009957139515,-0.0103530330172692,0.0104585227580157,-0.0433837361949097,0.26300120288508,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.59986855363643,-0.600523993268483,-1.91809489323567,0.0012139491824343,0.00474855345051896,0.00474855345051896,0.0292282870130479,-0.461006436459744,2.25258071342152,-1.87744746193214,1.79595771505493,-0.454834578045894,-3.64858596880975
420000,19.9983802720992,101331.383692933,-0.654351896236132,-0.624594146762717,0.172307811552265,0.072143451401504,0.312976754306716,0.0358710509604726,-0.0129488032595731,0.0217874853448678,0.19685786027986,-0.505376123055799,0.267284276559273,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.48702126520389,-0.636036182836375,-1.90623400543855,0.00113534530822465,0.0043421048440796,0.0043421048440796,0.0270848360829667,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9707331243806,101311.337248327,-0.970523040795523,-0.940765291322108,0.339043703339651,0.00448812769076848,0.368937579194057,0.0210225654564288,0.0191048722295088,-0.0192493004473402,0.11353986755693,-0.115699860846464,0.233650865764718,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.43101442116541,-0.724247985084734,-2.09263690704098,0.00107313630597392,0.00404063427018457,0.00404063427018457,0.0256093992390399,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0299608503129,101325.813512152,-1.08107820445185,-1.05132045497844,-0.0109435229703148,0.0343699168152123,0.320691126252142,0.00335984027966892,-0.0240470947568491,-0.00278515030385854,-0.362096998477562,0.0411209833297666,0.37728421084905,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.47932151311838,-0.817231037539124,-2.28510174710459,0.00102331441853174,0.00381717004912032,0.00381717004912032,0.0246161828652324,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9438713486166,101312.211947018,-0.971406442218829,-0.941648692745414,0.13591216307095,-0.00366448029003086,0.49766766430251,0.0127619652342251,-0.0211054458682383,-0.0105700732550254,0.0214314928544026,0.351915688822998,0.552226845996185,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.30231136356332,-0.876502403036341,-2.33731063621662,0.000983201660742495,0.00365371537579732,0.00365371537579732,0.0239785514799301,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9641653027002,101319.566477502,-1.07589558514308,-1.04613783566966,0.13088636432363,0.143651597085477,0.443235100053766,0.0162555205299511,0.0101487099475972,0.0118622844464587,0.238467609745522,0.0328097448605279,0.490779355518047,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.35679190412003,-0.943747591261059,-2.41742106843236,0.000950925290066802,0.00353728260084981,0.00353728260084981,0.0235988078400747,-0.378129257447912,1.30620612222605,-1.82358724010351,2.22505893843975,-1.24987684318389,-4.89759139160571
520000,19.9276492103964,101312.067570709,-1.2743284857371,-1.24457073626369,0.0763407037997154,-0.109301133595702,0.618149640081548,-0.00683177701020126,-0.00788652047795061,0.0128439108581123,0.411015047859163,-0.132960968432298,0.723049096467998,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.18180420667422,-1.03302023167253,-2.57260458669707,0.000925112975382569,0.00345813785664383,0.00345813785664383,0.0234074057371817,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0160491379234,101323.343634153,-1.24559262494317,-1.21583487546976,0.0264180231271331,-0.163888511649042,0.603689912157755,0.00916608607718198,-0.0261116392072929,0.0152593624289645,0.166526105825462,-0.102836578072257,0.670874397398385,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.19625370975715,-1.10534082820429,-2.65750824641819,0.000904716740817141,0.00340887044400246,0.00340887044400246,0.0233551868322818,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9809471597111,101334.183812457,-1.65859591793558,-1.62883816846217,0.0546905214854143,-0.0634600230972473,0.499236001507137,0.0200738719383779,0.00341045967626677,0.0219700094321496,-0.0574772687023641,-0.455346496975588,0.818580628385158,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.3007356982763,-1.15859883095799,-2.66829202895261,0.00105279113757056,0.00400691270843492,0.00400691270843492,0.0257678497855953,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0314103579239,101337.689202325,-1.49289033547145,-1.46313258599803,0.0518339377444678,-0.198729197850914,0.554829238325963,0.00517762720407299,-0.0123788000367738,-0.00796481742168438,-0.0435876745288965,-0.0697194323486737,0.625251397233155,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.24509949877947,-1.25644822492201,-2.8473369828198,0.001009473489464,0.00385240407404316,0.00385240407404316,0.0251965502465244,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9949724610627,101328.646682089,-1.72900048566996,-1.69924273619655,0.140217400773211,0.0963713544544997,0.710317201034851,0.0196326309704207,-0.0214610928258231,0.0055324709157208,-0.12591739749529,0.057077997260778,0.233164757200419,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.08969329495572,-1.31351284599837,-2.85912512481619,0.00117655805771047,0.00451474091484209,0.00451474091484209,0.0277798655588998,-0.647707261155741,3.23596802091867,-2.31169625576393,2.26090469022661,-0.769873083728404,-5.79022971489539
620000,20.0050193383528,101313.914840454,-1.78863495244544,-1.75887720297202,-0.0772268171892626,-0.15460643200161,0.687771000103131,-0.000814127602218621,-0.0184937404550679,0.0193350387697927,0.255298780761206,-0.13584557822947,0.902179249178638,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.11219072433261,-1.37081753820903,-2.87134409624998,0.00137171605177504,0.00525693226091247,0.00525693226091247,0.0305345600640613,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9811114386794,101339.469174514,-2.08455651160689,-2.05479876213347,-0.0755466028177966,-0.236725081302221,0.669144663116982,0.0134096758813809,-0.010634156359618,-0.0151757866455456,0.106037391427111,-0.227229745091559,0.685421271643433,0.00142968919614046,-0.003143007925387,9.79999939170865,-9.1307904783514,-1.42837013078632,-2.88391516147904,0.0015982437233005,0.00608407971915254,0.00608407971915254,0.0334602408224628,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0087930386262,101322.3574451,-2.28712114180169,-2.25736339232828,-0.0168057084804985,-0.106707669474488,0.888955939044561,-0.0215600236228817,-0.0156180090756638,0.0176561224991405,0.439257973972199,-0.342989060708605,0.75995123889516,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.91101234510168,-1.48612998340833,-2.89207010072191,0.00185964112505298,0.00700127178385269,0.00700127178385269,0.0365565238986962,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0092966199616,101325.068689442,-2.10948412155211,-2.0797263720787,0.151536996526131,-0.169709518290939,0.988874870515529,0.00762945119362842,-0.0257494128468221,0.0108119625834376,0.168151699507751,-0.0779879421944212,0.667992043819094,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.81104865523511,-1.54403280820111,-2.89821237855617,0.0021596109541161,0.00801354908685245,0.00801354908685245,0.039822407408551,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9509279268972,101331.646187185,-2.29523304127528,-2.26547529180186,0.0303406402264287,0.0622646753126495,0.889322252137302,0.0121568778492129,0.00461771926926399,-0.00144818202377066,0.0234404756856943,-0.360298852118487,1.01678362070074,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.9106933459902,-1.60207830640401,-2.90633744173391,0.0025020570465855,0.00912592866019141,0.00912592866019141,0.043257032123383,0.507821596776624,1.37004539689797,-3.12911804307432,2.58585795226318,-1.17149886743389,-6.31264795829007
720000,19.9719325582758,101332.879960327,-2.57220749192092,-2.54244974244751,0.100155377282569,-0.0951966316789175,1.04555802595803,-0.0011992171513129,-0.0355487322911921,-0.0144933220485219,0.064246020823589,-0.0421718590945757,1.06913596510886,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.75439689661087,-1.66025491253529,-2.91132317139451,0.00289108399440645,0.0103434338907241,0.0103434338907241,0.0468600640969032,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0023544655664,101330.118160493,-2.56473710543144,-2.53497935595803,-0.087865683873457,0.0486741043760108,1.0771658078506,-0.0161681057261512,-0.0118054309910328,0.00376794509289868,0.0937101669271311,-0.105464099999344,0.86642185732075,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.72286268796015,-1.71852484397893,-2.91566997296916,0.00333099608955022,0.0116710226001508,0.0116710226001508,0.0506304108341894,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9377491622515,101321.977684046,-2.95915741475528,-2.92939966528186,0.0530113614324142,-0.256240102950352,0.934461173987057,-0.00456701847532204,-0.0158394782353447,-0.0251172615357604,0.128262363425108,-0.157109294227627,1.17495257741624,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.86544897029657,-1.77691015672079,-2.92286130121646,0.00382629565742628,0.0131136401384379,0.0131136401384379,0.0545672797913937,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9937474872613,101329.257016462,-3.00649657848583,-2.97673882901241,-0.0294445924289908,-0.182543284583728,1.2119690843238,-0.011311073978787,-0.0328847597866144,-0.00485946753759099,-0.106720447148317,0.13641128097954,0.856263355938731,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.58797674209006,-1.83538368224663,-2.92449125136739,0.00438168323905627,0.0146762550369524,0.0146762550369524,0.058670498569546,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0625645815501,101314.748765586,-3.05476919465877,-3.02501144518535,-0.172581235526635,-0.107699384119198,1.21705061608286,-0.0329676864587073,-0.00128391663798154,-0.0164497300217744,-0.058503155657889,0.0109476672193261,0.929935093838873,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.58294009594075,-1.89388877235744,-2.92601775971456,0.00500205553761446,0.0163636992299535,0.0163636992299535,0.062938366368838,1.39186959850778,-1.02049609077747,-3.96946650778763,1.81290356683159,-1.42615184732935,-7.25084335591338
820000,20.0018563873916,101325.974333096,-3.21266801616625,-3.18291026669284,0.0832753188771636,-0.0711095435846965,1.02651353772249,0.00082187565807452,-0.017387658645164,0.0110907240347964,0.156983223513699,0.250297123294509,0.814572650385992,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.77345157133226,-1.95246246954693,-2.93135195923348,0.00569250297119873,0.0181808309835116,0.0181808309835116,0.0673700732191335,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0464809075529,101323.033461276,-3.40766431253336,-3.37790656305994,-0.0332145455738941,-0.0370571052244542,1.22591504852392,-0.0302757447750025,-0.00483800541534837,0.0049785851530685,0.015270117836617,-0.479259356273757,1.61646295453002,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.57407798835517,-2.01110288720708,-2.93268980678175,0.00645831123860199,0.0201325602747758,0.0201325602747758,0.0719656508440371,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9768890468243,101318.817469656,-3.59853960795149,-3.56878185847808,0.0481226725631452,-0.0334404406714249,1.31211068046064,-0.0201617189202255,-0.0295919404979128,0.0109537184081289,-0.0205221071928465,0.168769065329342,1.16954295388449,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.48787165567308,-2.06975279825396,-2.93230129790689,0.00730495940681171,0.0222236375189311,0.0222236375189311,0.0767235274882087,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.974640653511,101325.549640851,-3.81312398604334,-3.78336623656993,0.0768411673270218,0.140323961352906,1.53432808600264,-0.0155788340503349,-0.011179089662953,-0.0103037674281383,0.00015596776058611,-0.302976328233266,1.21572729503141,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.26570580314577,-2.12835051242911,-2.92747011960794,0.00823811630894562,0.0244588024746282,0.0244588024746282,0.0816425048609328,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9940759074332,101325.777699243,-4.02622870415606,-3.99647095468264,-0.100478741988438,0.00990906885439163,1.29925152849215,0.0100457445738349,-0.0148499699026411,0.00421233472302737,-0.0700288161118418,0.0340335372180264,1.39668994967433,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.50076638864838,-2.18689869561724,-2.92734819920432,0.00926363811827005,0.0268426787702627,0.0268426787702627,0.0867206605948475,0.548584860808787,0.456582874943061,-3.07087861996733,1.7598691643891,-1.28068710848829,-7.59109232903737
920000,20.0078832849782,101325.601251964,-3.89965996805842,-3.86990221858501,-0.10343997395158,0.0554927027515952,1.41055966200311,-0.0257233785059274,-0.0304507529995376,-0.0108435625888148,-0.318699885561141,-0.144502400680149,1.22784151046991,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.38947331341005,-2.24542218381107,-2.92500062017914,0.0103875693379929,0.029380069990204,0.029380069990204,0.0919582154592808,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0296593575504,101316.372481253,-4.34494386097906,-4.31518611150565,0.0241597483168188,-0.153567683950366,1.63434173190954,-0.0111740462360777,0.0138150537091766,0.0222710335179452,-0.366407516276315,0.0663357713334744,1.40710104858696,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.16560559347587,-2.30385398592913,-2.91817959162645,0.0116161430432297,0.0320755930232103,0.0320755930232103,0.0973537657747792,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9940977520516,101329.618911628,-4.67583323884082,-4.64607548936741,-0.180186114371049,-0.112039213018289,1.53835714015024,-0.0193043552127471,-0.00587220129863147,-0.0132749491867876,-0.059178788427003,-0.23064757845252,1.55564631122617,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.26163330941873,-2.36216868629989,-2.91329044544989,0.0129557745274927,0.0349337385302201,0.0349337385302201,0.102905233830914,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9535384781602,101315.228238581,-4.4012191762349,-4.37146142676149,-0.165968482168895,-0.0774449698248287,1.56597632921126,-0.0197185032194237,0.0261056323083771,-0.0200494626863531,-0.0644367507026692,-0.311886972449158,1.7246587821257,0.00142968919614046,-0.003143007925387,9.79999939170865,-8.23402314280525,-2.42038016274781,-2.90785719934257,0.0144130613226465,0.0379591358550832,0.0379591358550832,0.108612159353352,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0129780321073,101316.983521115,-4.78734960296295,-4.75759185348953,-0.00833297926499555,-0.0736910028124799,20.6691281406421,-0.00134267545838285,0.0218156438181854,-0.00334593453820895,0.267710659002147,-0.339200170795867,20.782402899286,0.00142968919614046,-0.003143007925387,9.79999939170865,10.8691492758445,-2.47466242968253,-2.52036949412924,0.015994784217029,0.0411563153566656,0.0411563153566656,0.114473457877974,0.0230359338151571,-0.257831961824284,-3.49100519124775,2.03079227081329,-0.336501858525898,-8.39171958263084
1020000,19.9742250842064,101324.856777535,-5.06660349494246,-5.03684574546904,0.00121454379463377,0.0794931811834629,20.4886569411763,-0.0212416401667658,0.0338912029087624,-0.00225811171321322,-0.0520442035719958,0.077723278658403,20.6026454146582,0.00142968919614046,-0.003143007925387,9.79999939170865,10.6886303519568,-2.52123702452186,-2.13708998980357,0.0177076507231349,0.0445165908538635,0.0445165908538635,0.120389638924725,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9392732169941,101321.917428781,-4.85363262754905,-4.82387487807563,-0.0810589174003919,-0.256023260096424,20.4545019399425,-0.0398996735922241,-0.0363691959812785,0.0128536598368519,0.0476198756917562,-0.233564414936987,20.7063896804899,0.00142968919614046,-0.003143007925387,9.79999939170865,10.6545709554304,-2.56015791480941,-1.75499903895121,0.0195582748591008,0.0480445585443169,0.0480445585443169,0.126378158902224,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0139331239308,101339.458734995,-5.28236090555362,-5.2526031560802,-0.068153356235651,-0.113350620941242,20.3421416303103,-0.0507080220049768,-0.0101167505529287,0.0155552050090927,-0.238003415280124,0.0578667342690841,20.494073592627,0.00142968919614046,-0.003143007925387,9.79999939170865,10.5421667782526,-2.59146369365799,-1.37557884590693,0.0215534720849657,0.0517457138239957,0.0517457138239957,0.132460373915088,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0000014553232,101336.330214964,-5.25156998600562,-5.2218122365322,-0.0654305152191307,-0.0653378281675086,20.3084530673339,0.00764264695799064,-0.0340788917255238,0.00580705038798671,0.0497513461442655,0.148117864711833,20.4475336226273,0.00142968919614046,-0.003143007925387,9.79999939170865,10.508463216166,-2.6151911853488,-0.997170323173977,0.0237003000313961,0.0556266861000238,0.0556266861000238,0.138660894415486,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0338175025556,101311.587927843,-5.49745520185744,-5.46769745238403,0.0162329482982087,-0.192356850335976,20.3332900597254,-0.0259072785813212,0.0114281660332424,0.00343633766250499,-0.186264511229744,-0.0696537596358287,20.1190525033744,0.00142968919614046,-0.003143007925387,9.79999939170865,10.5333528575429,-2.63134808058825,-0.61851920077171,0.0260061048616018,0.059695281084209,0.059695281084209,0.145006029204643,0.248587983799057,1.9543187541951,-6.82358558799247,2.47935864384489,-1.36483247360679,-7.36424808160154
1120000,19.9619471294298,101327.402462645,-5.93567734880472,-5.90591959933131,-0.21422786420881,-0.0828263831909947,20.1891049700205,-0.0150449509244991,-0.00588595708235753,0.0114126319160108,-0.212822770228367,-0.113270654476455,20.42006051422,0.00142968919614046,-0.003143007925387,9.79999939170865,10.389099027557,-2.63996254296093,-0.242927036495978,0.0284785705027724,0.0639605871239329,0.0639605871239329,0.151523259127803,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9947070587034,101342.849074929,-5.9204350732632,-5.89067732378979,-0.0941389824903436,-0.0605802329932194,19.9306046813083,-0.011901077628382,-0.00186591214479817,0.0153084281217699,-0.202027164921794,-0.0622917407029121,20.5380553280961,0.00142968919614046,-0.003143007925387,9.79999939170865,10.1306091395789,-2.64111777962998,0.127403369591084,0.031125769052272,0.0684329255514743,0.0684329255514743,0.158240299212413,NaN,NaN,NaN,NaN,NaN,NaN
