t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0221342209224,101322.990201596,-0.257937072326555,-0.2211849655434,0.186419068241133,-0.00920982456592952,0.255453023614693,0.0351634348118141,0.00986739194876405,0.0109447168699839,-0.0577385223522601,-0.0490102674581433,0.15644021368757,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.54457846943389,-0.124954489328918,-0.476953212194598,0.0019738441837516,0.0132784119109501,0.0132784119109501,0.126943392568553,0.302918302997539,1.24932494637101,1.53264910974599,2.31851870326756,-0.584576017513403,-1.47586356435359
220000,20.0079433420861,101340.858536638,-0.108919175081521,-0.0721670682983659,-0.0315109403530009,0.132251708178702,0.158203064088918,0.00898625988666685,0.00643871528851309,0.0124793663029663,0.14290506130053,0.270291908488366,0.203822513067401,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.64182686381604,-0.115226007213635,-0.35837135519582,0.00176577926605685,0.0109483791800733,0.0109483791800733,0.0976739837810173,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9951837096602,101329.261166392,-0.204070866140289,-0.167318759357135,0.0670121961631812,0.101678699059641,0.199309630160416,0.0223143685780095,-0.0116434875661239,0.0268335071188977,0.085989259681143,-0.118179214606372,0.013101651468845,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.60073000570328,-0.135064843402445,-0.431370698820574,0.00161061890270691,0.00928988945767723,0.00928988945767723,0.0778538099324243,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9961284856211,101324.309458337,-0.658397592651635,-0.62164548586848,0.267408194594203,0.0222941999383526,0.156242836839081,-0.00382377041676549,-0.00364826490233,0.0277577985222958,-0.0277993298967897,0.101549641004275,0.225346677966552,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.64381190075408,-0.143701741707072,-0.432319131642152,0.00201406194585813,0.0108888423306201,0.0108888423306201,0.079169736079744,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0245487384765,101333.859316759,-0.573344501725137,-0.536592394941982,0.0554435994100297,-0.107583584223517,0.312050203409786,0.00765509244692808,0.00822062996481889,0.0073851436320598,0.370981075194453,0.267988087509455,0.248032338257813,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.48793090528514,-0.152326429186421,-0.430149616292687,0.00248229146727553,0.0125301991602941,0.0125301991602941,0.0806828200885211,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0048440562163,101317.910492108,-0.0150815391629282,0.0216705676202266,0.215476229645181,0.00124719434934536,0.275871624070089,0.0173028790708361,-0.00371620604679632,0.0058676478216912,-0.236498696299671,-0.130849408203736,0.250874088258539,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.52416798348646,-0.0977918886397116,-0.131202185934524,0.00197404921210794,0.00930382749812539,0.00930382749812539,0.0592234635165338,-0.0248534487515255,-0.087354639205889,0.023643800104059,1.92802456102439,-0.461298108306024,-2.83920454566071
320000,20.0015480185115,101325.81635001,-0.301425847643555,-0.2646737408604,0.115926953735174,0.0336822417417462,0.355146116773483,0.0429680348151797,-0.0231542626160322,0.0226894283770788,0.133087896137116,-0.0553794718250546,0.197848989556635,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.44488410433079,-0.148580446652127,-0.341420860354522,0.00167541741078189,0.00746163824574702,0.00746163824574702,0.0471375979962929,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0056404166267,101324.071540838,-0.346955682472878,-0.310203575689723,0.150154176302141,0.324416167681183,0.228741630106192,0.0142405718938985,0.0013512227591261,0.016220343551354,0.282994120234913,-0.302459508587758,0.294208105131698,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.57137321354107,-0.195468092492861,-0.511011509352963,0.00147787243386509,0.00628047612592134,0.00628047612592134,0.039544833703227,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0341046653907,101314.819637272,-0.283778466616378,-0.247026359833223,0.283492988126115,-0.0558220225853401,0.284583558823187,0.0385099829264877,-0.0159575851489389,-0.0204112910334334,0.0881297541818306,-0.0641687301074885,0.065760164240654,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.51545305271488,-0.215364783209301,-0.550034116339045,0.00133721667464102,0.00546939600493793,0.00546939600493793,0.034480653409844,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.013618301877,101335.780945263,-0.694275469685239,-0.657523362902084,0.187205233304377,0.0400628484215042,0.53876824215269,0.0283640712994451,0.0150670605223018,0.0236853673618768,0.323670964386332,0.129692673763525,0.25274058202871,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.2612766950144,-0.226312282280921,-0.544715790822956,0.00157109337115439,0.00623368018725219,0.00623368018725219,0.0363289267141169,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0203309124854,101321.987422762,-0.799910320213228,-0.763158213430073,0.190320269566437,-0.0283981069653046,0.550130693733284,0.00657415852455605,-0.009120239775688,-0.0020190296731751,0.437457565866439,-0.391378952546916,0.516812086125119,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.24989635172986,-0.237151162048405,-0.539172185925424,0.00183668855322233,0.00705628078213056,0.00705628078213056,0.0383692999113337,1.23214320407022,1.24780262923734,-0.170579423419232,1.97858920383361,-0.869684951598463,-3.54862696616617
420000,19.9748376930432,101331.581487287,-0.759998526962462,-0.723246420179307,0.0458262161781839,0.0478394576704843,0.329181553133883,0.027692976866319,-0.00648468118765543,-0.00890006671247236,0.058543839476211,0.0778807948380938,0.292776413857384,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.47083971260742,-0.247923382410146,-0.53804985024867,0.00213645001997262,0.00794295394470637,0.00794295394470637,0.0406015777757366,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0075467350809,101307.44161968,-0.974399858687106,-0.937647751903951,-0.0389970091405043,0.0494364472457755,0.198899096438219,0.00307132783090923,-0.0104494498728489,0.0395984083945686,0.0838126714253555,0.0971787926472799,0.223119232555803,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.60110713945112,-0.258699214376811,-0.539533346417825,0.00247305505709274,0.00889941637607764,0.00889941637607764,0.0430252707313731,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0206813639482,101327.961751584,-1.34645403793564,-1.30970193115248,0.173218332931637,0.0470866125416225,0.426184348216454,0.0163024415941566,-0.000247076916436059,0.00858092302584527,0.368696940332827,0.0261131890603006,0.19042909061845,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.3738599286669,-0.269459260434212,-0.5364712593223,0.00284940944591554,0.00993137652246617,0.00993137652246617,0.0456399622121439,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.0246118276619,101328.592976124,-1.06637381999324,-1.02962171321009,0.084288818669989,-0.0867488946283331,0.558340513779583,0.00410735830626664,-0.0123982290863181,0.0144706193459052,-0.0970286647909047,-0.0377167668638364,0.487080721056884,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.24165148100648,-0.280131636231469,-0.530766320403401,0.00326864816856931,0.0110445884264083,0.0110445884264083,0.0484457254493216,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0043377082439,101340.076808221,-1.16280011936787,-1.12604801258472,-0.120375712536913,0.0732265689593194,0.388849446275364,0.0115780307004707,0.00352572235420663,-0.0123416697716342,-0.0137916928411103,-0.202656761218216,0.60128167294584,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.41114838841885,-0.290723836971183,-0.52845375356803,0.00373413621851244,0.012244798217483,0.012244798217483,0.0514425547963243,0.843007067304293,2.5241436078106,-1.74510860053513,1.92019430840648,-0.811238795982433,-4.75784487437165
520000,20.0204472716412,101321.934036648,-1.50139802486836,-1.4646459180852,0.342661257701896,-0.0768583324172718,0.581954297559749,0.00698934270109873,-0.0247674969712517,-0.00627090098405622,-0.1324283953498,-0.129912668955692,0.245962756523048,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.21808743709447,-0.301231183976061,-0.52228094691972,0.00424946727522441,0.0135376918037043,0.0135376918037043,0.0546299919140846,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0269347071548,101339.721618756,-1.19150586533007,-1.15475375854692,-0.0181657059221625,-0.0343244933043013,0.415992739919714,0.00405643487569314,-0.00897624190288498,0.026356296592419,0.0463923666062813,0.260374145632818,0.52874549551205,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.38399471731692,-0.311648282232234,-0.519428878697641,0.00481846369062818,0.0149290198305362,0.0149290198305362,0.0580081647245298,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9686529509218,101334.612274952,-1.88767140336335,-1.8509192965802,0.00196107229244652,-0.00978839036257685,0.78870354683747,0.00203044378239222,0.000422099207292485,0.00279053160817298,0.334011215810207,-0.152847613350675,0.562370229870622,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.01129421285964,-0.321933810899988,-0.509123988077752,0.00544517628685087,0.0164244521799149,0.0164244521799149,0.0615766045878185,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0142456293724,101333.412091244,-1.32495012075441,-1.28819801397125,0.0122293050759546,0.0296159596459439,0.585775261389614,0.00647041059883254,-0.00377451998987888,-0.00264388063106639,0.0118019893923742,0.171258048127232,0.845886763154866,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.21423498328001,-0.332053872280254,-0.502882149948798,0.00613388521934053,0.0180297907013044,0.0180297907013044,0.0653358559350467,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0076221754755,101335.205558529,-1.72229534849325,-1.6855432417101,0.126529114407099,-0.105337765979049,0.693053140633893,0.000828709596344983,-0.00041036861875649,-0.0217430197976301,0.00488157389805086,-0.292195437693072,0.61301894781159,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.10694154455114,-0.342027663462007,-0.494496968226577,0.0068890999726116,0.0197506947239002,0.0197506947239002,0.0692854082652747,1.37374898584004,1.45901372614527,0.6706366830327,2.18930663902954,-1.08840944584013,-5.47993339678381
620000,20.0223941854085,101334.762647129,-2.06907057934101,-2.03231847255785,0.15110784788772,-0.115795288972538,0.541685984965855,-0.0103558675191985,-0.00300146847633323,0.0312418374668752,-0.0423707473985227,-0.0753018504777749,1.03364196316414,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.25831035032687,-0.351864058203035,-0.489142505876143,0.00771555792407283,0.0215929026524768,0.0215929026524768,0.0734253689284274,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.004046725996,101330.986962869,-1.87177585377545,-1.8350237469923,0.0629214855461681,0.0162328577649369,0.930670371231563,0.00292117710101045,-0.00830783095548191,0.00363899109188025,-0.163942480355651,-0.206192445037427,0.999347815002149,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.8693455184615,-0.361515591785365,-0.476010852356841,0.00861822432313976,0.0235620668988043,0.0235620668988043,0.0777552885152854,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0055583497339,101326.397951639,-2.10842861283786,-2.0716765060547,-0.123602041690819,-0.155687951224169,0.786431990198889,-0.0039763612956834,-0.0173876499794508,-0.00162172049733418,0.0657729193260549,-0.0778532779956826,0.682031844494811,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-9.01350355321769,-0.370933374569798,-0.46576742608647,0.00960229432360935,0.0256640367517834,0.0256640367517834,0.0822760139369279,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0271965905306,101331.340781638,-1.86420261615157,-1.82745050936842,0.281216693254046,-0.159276898724594,0.901936528029156,-0.0498093177352853,-0.00836948587489864,0.0287032374820221,0.416117170682562,-0.234908651398023,0.977345171454425,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.89807180590375,-0.380123241044138,-0.453219221347597,0.0106731935835118,0.0279044820569723,0.0279044820569723,0.0869871766639235,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9721504248599,101317.655281632,-2.88082322145567,-2.84407111467252,0.162521589837514,-0.079464104872247,0.848057182899004,0.0233947736924135,0.0103439989387522,-0.00513053244652629,0.14427721601961,0.162389969519711,1.34603612918052,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.95195104437937,-0.389072965369995,-0.441753211238014,0.0118365765579205,0.0302891761759286,0.0302891761759286,0.0918890791569207,2.19212943206411,1.88037555363946,-3.06833314885531,1.83498971122245,-1.1610239839481,-6.41658150821836
720000,20.0101030981328,101340.553013334,-2.79247761230981,-2.75572550552666,0.00505091991471465,0.00826336961306219,0.926351441121273,-0.00649952312595477,-0.0193068196010223,0.0117371052758794,0.0433736351118765,-0.337519470894276,0.865006966138507,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.87365175626842,-0.397777750658232,-0.428725317585726,0.0130983273345115,0.0328238252387684,0.0328238252387684,0.0969815961863253,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0136804905591,101328.589807187,-2.41923952086615,-2.38248741408299,-0.0158729454908758,-0.0807972433360321,1.06553433478257,-0.0164759365501043,-0.0137978104384035,-0.0033585801136487,-0.0158369063659393,0.0573683310995134,0.858520805339258,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.73444104363639,-0.406194181265434,-0.41291774313451,0.0144645595600886,0.0355142030715333,0.0355142030715333,0.102265002475825,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9713073941195,101322.341793838,-2.83600059480478,-2.79924848802163,-0.0456323936308566,0.0388615218430121,1.10797798077362,-0.0146951466755146,0.0104802738727071,0.00683747615081326,0.217141893974319,-0.0243953808808271,0.997585366618937,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.69202424295491,-0.414286030208591,-0.396267151181141,0.0159416189216138,0.0383661391701762,0.0383661391701762,0.107739835565501,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0163329396085,101321.111064291,-2.9593201844056,-2.92256807762245,-0.125562856698762,0.0805650463334644,0.898060279127354,-0.00396804628230221,-0.0135305333460796,-0.00682510406009845,0.022827193765795,-0.184880491298632,1.11512543452477,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.90193861625409,-0.422086904048334,-0.383820232793138,0.0175360837161163,0.0413854333615801,0.0413854333615801,0.113406396891513,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0057646277704,101327.046924457,-3.08096873334655,-3.04421662656339,0.116197595388458,-0.178169224798774,1.03837664898165,-0.00748256528791207,0.0114862429336447,-0.0244453807182513,0.181495618161648,0.242073014993774,1.09839797509817,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.76159653395106,-0.429610809919072,-0.368570354280736,0.0192547610827495,0.0445777235144462,0.0445777235144462,0.11926410576461,-0.68959089001295,1.34174783299466,0.643403874984363,2.48140106306839,-0.391081773362762,-7.00294232621345
820000,19.999860412762,101313.031185352,-3.31049314350204,-3.27374103671889,-0.0734795596152333,-0.190888784427519,1.09395330281611,-0.0210298174723946,0.00387294410061661,-0.0181545956609499,-0.00980984713867539,0.244950997862112,1.13079989584552,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.70598189691853,-0.436818641159824,-0.352212769794429,0.0211046880975588,0.0479488747915156,0.0479488747915156,0.125313618863892,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9860952178383,101326.243933049,-3.38101205697575,-3.3442599501926,0.0977901591889112,-0.0235492022731033,1.2227048156196,0.00108885722211473,0.0138810914160667,-0.0111410309143766,-0.133641975302547,0.212559979742482,1.31405470246019,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.57730671526545,-0.443673632807043,-0.333286394927486,0.0230931358946522,0.0515047237659101,0.0515047237659101,0.131555359415509,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0148659228547,101332.462583885,-3.73515651934312,-3.69840441255997,0.125410936023395,-0.156273429393279,1.12369372013239,0.0138371086281524,-0.012740889069871,-0.00860182973949391,0.214068119264449,0.00822510962321045,1.17340614929278,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.67628704984019,-0.450169944888468,-0.316344813215055,0.0252276108001621,0.0552511953170417,0.0552511953170417,0.137990120906351,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9571788166781,101319.447485647,-3.97925959088828,-3.94250748410513,-0.0241741416307519,-0.220969810061035,1.25488510357413,-0.014570806170638,-0.03501806817245,-0.0192911201947447,0.0763644112295283,-0.167856205384096,1.30094505310542,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.54505097636509,-0.456301222117412,-0.296782909679311,0.0275158528640134,0.059194046220748,0.059194046220748,0.144617789951723,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9893691876525,101335.31016295,-3.8525497911704,-3.81579768438725,0.0636260428665521,-0.135314381038088,1.37926953479006,0.0171661656860183,-0.0245093148278277,0.00420683836960873,-0.0526349220597729,-0.105580630556399,1.54889562121554,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.42070564380035,-0.462016440155857,-0.27473889416517,0.0299658366744987,0.0633392517749628,0.0633392517749628,0.151439284241043,2.25766746179581,2.11709304093054,-5.39219878955481,1.96687999517374,-1.09860271220987,-8.37616625075261
920000,20.0007495963314,101315.568007037,-4.24446504958581,-4.20771294280266,0.0520613190292063,-0.35667544051563,1.43492113169218,0.00479311278345485,-0.0377406903966778,0.0100535123959799,-0.0747039499262224,0.0698532282945763,1.40673577421469,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.36499225509681,-0.467279685570303,-0.251585647279443,0.0325857767426338,0.0676928332604185,0.0676928332604185,0.15845560996625,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0401008967522,101327.168680896,-4.12340026153646,-4.08664815475331,-0.0566801104057566,-0.132238435579799,1.62055139063092,-0.0272360075889792,0.0196426068501743,-0.00478427322728881,-0.00799065585359862,-0.185060056602866,1.76038631940416,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.17940271209039,-0.472042796853404,-0.224725481030607,0.0353841280097428,0.0722607897594536,0.0722607897594536,0.165667542850378,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9861338070726,101342.599271937,-4.45434050047992,-4.41758839369676,0.0577005877030138,-0.278173206399562,1.49358949432363,-0.0334101495146884,-0.0298140650823602,0.0116860054816048,0.0327268505082027,0.482158569120602,1.72315805949652,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.30634609031683,-0.476294144631367,-0.200409296765743,0.0383695892916623,0.0770493197809243,0.0770493197809243,0.173076631731573,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.021999325493,101331.013557536,-4.56058250846403,-4.52383040168088,0.0652256717327557,-0.29934332011664,1.67449997239567,-0.0155809192345187,0.00428413200828856,0.0170317111399672,0.0257817578768778,-0.0312575026248918,1.45712368957279,-0.0017854184109449,-0.00264247316964958,9.79999948110288,-8.12543128447336,-0.480023027088447,-0.172478948942196,0.0415511010801136,0.0820643007333149,0.0820643007333149,0.180682850066194,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9928672509866,101312.178248639,-4.47840988532236,-4.4416577785392,-0.267002974147475,-0.00637144261310277,20.4135480515175,-0.0387785308267093,-0.00792434907693636,0.0153926006515179,0.23461018496862,0.0337136678724635,20.7444180113067,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.6135973327278,-0.479445538499981,0.230227807788778,0.0449378470263139,0.0873120218566767,0.0873120218566767,0.188487906061218,3.23515394621755,1.63060325761158,-5.70564821384839,2.10250087234673,-1.30999112581948,-8.5226499115081
1020000,20.0023786540674,101336.171364121,-4.90621226924886,-4.8694601624657,-0.0862949446199643,-0.106803847209812,20.5425305368119,0.00130400761841025,-0.00310796049971183,0.00633895711984634,-0.161452702399435,-0.281362840952427,20.4016606756499,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.7425739694061,-0.470788450264433,0.63548101576595,0.0485391331044381,0.0927921726495871,0.0927921726495871,0.196466026072335,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9917576577555,101325.369850667,-5.2106897725296,-5.17393766574645,-0.171831628275568,-0.053826894225666,20.7125613709454,0.0251558153831362,0.00438498340096977,0.0107116230433712,0.0868692985175243,-0.0188538047002103,20.6414810920763,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.9126060933727,-0.453993693919855,1.04399461869186,0.0523638114017413,0.0984819280735076,0.0984819280735076,0.204503197659114,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0274688151326,101314.618462819,-5.45585014770604,-5.41909804092288,-0.0802787171687638,0.0795200858343753,20.444105380888,-0.0417066261721697,-0.00399596744834192,0.00233584739817154,-0.061631956526977,0.226095640057267,20.0526292920877,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.6440974822165,-0.429085109931673,1.44686378012638,0.0564202400007539,0.104379908568421,0.104379908568421,0.212584535919349,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9835346122431,101325.158989345,-5.46737205919298,-5.43061995240983,-0.0119642921778204,-0.0621196568245416,20.5189449731919,-0.00198954411863323,-0.00661831165253584,-0.00175298699421211,-0.0818197470007752,0.0481921588867808,20.3433532018322,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.7189628164135,-0.396108181177381,1.85082909530278,0.0607167257389283,0.110484949369497,0.110484949369497,0.220698741758927,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9763817228222,101325.761617391,-5.6495740767895,-5.61282197000634,-0.0490978565635791,-0.0332815653919918,20.1923170467631,0.0360680810321205,0.00357185533824023,0.0102184951925589,0.26128582759504,0.0384204327231527,20.1795159453214,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.3923338965718,-0.355122597290871,2.24772929334829,0.0652615090095913,0.116794889631262,0.116794889631262,0.228833835280452,-0.391467098685389,3.73160340207901,-4.70836283985027,1.38173871236105,-1.20511724034368,-7.77421176773257
1120000,19.9977546716233,101306.140716996,-5.62271979992761,-5.58596769314445,0.0762305610443537,0.271511359530754,20.3037219873323,-0.00823613146131268,-0.0136910044476149,0.0258218117792657,0.15335862593128,-0.163086181125342,19.8129147778671,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.5036338138146,-0.306183252394205,2.64620519631825,0.0700627514515179,0.12330798106739,0.12330798106739,0.236983555744917,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0349292097916,101322.281189384,-6.27744151063671,-6.24068940385355,0.027925734807641,-0.327412293532651,20.2652955091378,-0.016016122622301,-0.0271160632881236,-0.00284670815501552,-0.1294737882995,-0.189755093178893,20.0160372742743,-0.0017854184109449,-0.00264247316964958,9.79999948110288,10.4653776319415,-0.249289836410683,3.04313640203398,0.0751285240084437,0.13002144285949,0.13002144285949,0.245142771863387,NaN,NaN,NaN,NaN,NaN,NaN
