t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
680000,19.9754175449441,101325.27988512,-2.27080809654635,-2.24634474170193,-0.0523390888467513,0.10583541735013,0.878356202386728,0.00509801300755516,-0.000682814032764307,-0.0122501524685193,-0.0859623938842335,-0.23226555480086,0.690759373568238,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.92166875192587,-1.42277710299649,-2.31728307178355,0.00288308495473202,0.00999418044903584,0.00999418044903584,0.0447991958807925,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9734803066406,101325.096896056,-2.46023199487207,-2.43576864002765,-0.0747581606516465,-0.180165844243221,0.963239734866575,-0.0288800361979348,0.00363532352218695,-0.0231313738057686,-0.0778791377634155,0.279183129360788,0.886870358396551,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.8367789897621,-1.46909162716581,-2.31416934514833,0.00330740176962762,0.0112392439392187,0.0112392439392187,0.0483159245756684,0.100951039244071,2.01114587672215,-0.824388327081119,2.14267328410565,-0.580193348819826,-6.33025324228372
720000,19.9622798445228,101321.097190481,-2.58698705206153,-2.56252369721712,0.0427358693696581,-0.0369536416536724,1.17364661973428,0.0142334012621853,-0.0148357986206333,0.00341984286790053,0.0929146141985251,0.0875657112616736,0.851081322915831,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.62633566082464,-1.51530183943887,-2.30685188215771,0.00378365218186402,0.0125916658726065,0.0125916658726065,0.0519937645766529,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0166328871794,101311.090403123,-2.53903071348847,-2.51456735864405,-0.27807273332159,-0.10121567095531,1.12064144756113,-0.0145893126894265,0.0239907417534133,-0.0364885242083739,0.181912793107492,-0.0458162786712658,1.11921069708753,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.67945704281695,-1.56137644702061,-2.30060887601629,0.0043162256832501,0.0140561986130013,0.0140561986130013,0.0558316478374849,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9672768950529,101326.71957769,-2.59371252978059,-2.56924917493618,0.108825926134072,-0.239667940480716,0.986839819864356,-0.0166379691620946,0.00477494610151291,0.00193172966398988,0.107561619897792,0.00885530515231676,1.01062275410552,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.81310749263198,-1.60735302689737,-2.29704911165955,0.00490970137290926,0.0156375714831453,0.0156375714831453,0.0598287704751439,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9764161334073,101323.786498749,-3.05063318428836,-3.02616982944395,0.193034698006448,-0.101324803339021,1.10331659496935,-0.00732988585744537,-0.0178425064263154,-0.0231100599716907,-0.10530477103767,-0.0916059847901968,1.50349846456519,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.69660641618965,-1.65323516949496,-2.29116514809967,0.00556884707639134,0.0173404920303979,0.0173404920303979,0.0639844383630208,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0512034129616,101338.396229708,-3.31111706334319,-3.28665370849877,0.010413097742378,-0.111592225602777,1.23718065403809,-0.0302167737956648,-0.00663989098488136,0.0133424402444109,-0.137331668948508,-0.287097500361742,1.20993841629798,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.56280986363885,-1.69897296955086,-2.28261485749097,0.00629861822874523,0.0191696318918688,0.0191696318918688,0.0682976992774357,2.63995583648357,2.07311910986118,-2.54302706489015,1.91001199959417,-0.694516498851761,-7.29125846182833
820000,20.0451241214037,101333.486498034,-3.72444755380258,-3.69998419895817,0.111454046503651,0.0257086090588233,1.00044089474926,0.0120144613094737,0.0167951829142581,-0.000472575811736182,0.184778861893588,0.0230816815109748,1.21062697716405,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.79951897402549,-1.74458724473833,-2.27881266125541,0.0071041565047812,0.0211296313004578,0.0211296313004578,0.0727675773830361,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0339269798889,101316.080777343,-3.52337840906023,-3.49891505421582,-0.0396400368489942,-0.0344068286312557,1.17081512402384,-0.0199326439503833,-0.0247534025533773,0.0128990804558299,0.40396755261425,-0.272424426903179,1.47528120954613,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.62919796860913,-1.7900914734984,-2.27161021475137,0.00799078896555199,0.0232251214498524,0.0232251214498524,0.0773935197371153,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9512564122615,101335.600640638,-3.61618357127063,-3.59172021642621,-0.127869180353699,-0.0958150698588241,1.22312157559388,0.00466704527877629,0.0126167121157736,-0.00307034943160215,0.0811650478776098,-0.00721088095366827,1.2645885213701,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.57692125144426,-1.83544131457739,-2.26337389314786,0.00896402709267608,0.0254606899918858,0.0254606899918858,0.0821745368439173,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0581261678334,101319.684244306,-3.72017854563843,-3.69571519079401,0.0969337721426415,0.0503378088227091,1.07071948494763,-0.0283604051551426,-0.0127982635290743,-0.0114931298603727,0.229269607720373,0.130160000989871,1.14659844569356,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.72924705322015,-1.880657027261,-2.25819737521367,0.0100295654008548,0.0278409016045057,0.0278409016045057,0.0871097743348953,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0178074467996,101327.293099569,-3.54764830191346,-3.52318494706904,-0.149186445245459,-0.0696440318506267,1.36468886343179,-0.00952460197244093,0.00457204000755105,0.00651508146731712,-0.0103736877329659,-0.0655528512110701,1.41047850076898,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.43536324833217,-1.92571051609057,-2.24715150774312,0.0111932806787936,0.0303703064886157,0.0303703064886157,0.0921986135716836,1.27612163469257,0.640020714358735,-2.07424964770513,1.60973095571194,-1.33136027626822,-8.72597740205413
920000,20.0252598599874,101319.476020489,-4.01804867885813,-3.99358532401371,-0.0615180535088695,-0.295175287454478,1.72358794740365,-0.0104479299994617,-0.0280867082331798,0.00846855888729503,-0.158707575301758,0.0200764072464577,1.38244840114255,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.07642003395718,-1.97047147596599,-2.22894447979919,0.0124612308277336,0.0330534077323481,0.0330534077323481,0.0974399683639088,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0136042245923,101334.409593118,-4.36337008566981,-4.33890673082539,-0.162033215559186,-0.128019892782606,1.32609528769594,-0.0189245679821249,-0.0100011136105338,-0.0232758261501267,0.160733425033461,0.0748092006204844,1.57232133038533,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.47395862918144,-2.01494809292082,-2.21871721568358,0.0138396532614461,0.0358946776926973,0.0358946776926973,0.102832716248432,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9775690139117,101322.696356418,-4.33345153611332,-4.30898818126891,-0.121539375583918,-0.104571325051734,1.2636497758888,-0.0289367432043486,-0.00531849485827519,0.000885984770055833,-0.107811845061262,-0.0377117671890464,1.87727567906418,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.53639024979465,-2.05923281273657,-2.20975476589104,0.0153349643858768,0.0388985975357153,0.0388985975357153,0.108376517624071,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0355580806553,101337.929353078,-4.76676295160642,-4.742299596762,-0.13485376810112,-0.0262865891986818,1.77128939683325,-0.00234935318865132,-0.0264442311168233,-0.0132636861800203,-0.179268346372758,-0.167736360849866,1.76493260052314,0.0036501861150709,-0.000499800144022631,9.79999930746636,-8.02875961643087,-2.10323689862476,-2.19065382292812,0.0169537592079895,0.0420696145106685,0.0420696145106685,0.114070705773586,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9656825105255,101328.744927945,-4.71135737479096,-4.68689401994654,-0.00697195269505016,-0.0385846536713621,20.6676466610956,-0.0216090496291211,-0.0162979483288999,-0.013528351581408,-0.0144020423162367,-0.192277205646122,20.7774788060364,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.8676445715701,-2.14307998382656,-1.79365469725226,0.0187028099146512,0.0454121380065129,0.0454121380065129,0.119914142592695,1.62909096631951,-0.576194064711017,-6.42568161582687,2.01048596587622,-1.14584433943298,-8.15711314189181
1020000,19.9893681360771,101331.266081189,-5.01590083400603,-4.99143747916162,-0.039695851887795,-0.182116344862562,20.7440723377076,-0.0173442164137912,0.0206163542240347,-0.0237701706966422,-0.0556230009613156,-0.482122875998343,20.4176519478901,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.9440653742953,-2.17497342940847,-1.39568986093857,0.0205890846574268,0.0489315262117712,0.0489315262117712,0.125899558493399,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9728373378259,101332.615830264,-5.31020060216805,-5.28573724732363,0.188455445283593,-0.108711500206584,20.5225427079648,0.0025927061055341,-0.0243991792836622,-0.00399249010013241,-0.150818494948448,0.302523945336135,20.3008995737841,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.7226169956099,-2.19895638322025,-1.0026055202391,0.022619806192274,0.0526352829345299,0.0526352829345299,0.132046039281423,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9776286470412,101314.32565254,-5.53556618655619,-5.51110283171177,-0.357316201398593,-0.0437116926950266,20.3803917158673,-0.0103684567364351,-0.0229556554160051,0.0210532483157312,0.0192219395660068,0.0650134493437825,20.527966832287,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.5802594161088,-2.21510947545547,-0.612703703283125,0.0248025149422378,0.0565317991664956,0.0565317991664956,0.138374959849115,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0096541623139,101324.442906794,-5.38232447706514,-5.35786112222072,0.0896359847976305,0.107454440877184,20.3924418853752,-0.0369780216463411,-0.0213183975320217,-0.0173754008789327,0.0231426784615277,-0.0879202659781936,20.4547427798484,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.592468350664,-2.22346433008823,-0.222781759993187,0.0271451064167858,0.0606304440994563,0.0606304440994563,0.14490886755901,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9716870675017,101334.98667247,-5.6667390310598,-5.64227567621539,-0.0706456044048469,-0.164695551880441,20.4916214145023,0.00384040499725764,-0.047529268221122,0.0275909591883539,0.0609264006137306,-0.525428881570184,20.5072732784081,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.6916020526777,-2.22400207803934,0.169006964882899,0.0296558732745357,0.0649417112446735,0.0649417112446735,0.15167135888651,1.13053620914732,1.86361071914225,-5.58652386799009,2.20260347415342,-0.480071483923972,-7.65147560542923
1120000,20.0276489307545,101330.317697967,-5.71645726066895,-5.69199390582454,-0.206535406548685,-0.281419628198403,20.4157112363043,0.00658869986943203,-0.0169181732741685,0.014224871179905,0.197714944310064,-0.0389912694459301,20.2501761720379,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.6156472181748,-2.21671952063472,0.559248775578956,0.0323432130929778,0.0694599708472363,0.0694599708472363,0.158609592847633,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9940469709672,101320.130388707,-5.68522754183659,-5.66076418699217,0.0624685898381585,-0.114203688899209,19.9911054069079,-0.00186632799187449,-0.0109996917778423,-0.00144344509076627,-0.0259008559355462,-0.0707467067882471,20.2920171925047,0.0036501861150709,-0.000499800144022631,9.79999930746636,10.1911330861412,-2.20171804085456,0.940899202436757,0.0352150110162033,0.0741649395123479,0.0741649395123479,0.165612432508832,NaN,NaN,NaN,NaN,NaN,NaN
