t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9728857393327,101323.018203201,-0.363241072695042,-0.520065755220801,-0.104854383773541,0.0904760838327734,-0.0737119277406241,-0.00983460513557694,0.00570369112685428,0.0218989261510006,-0.169671905027113,0.276107700700715,0.162226388488059,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.87369095166982,-0.30460880926274,-2.31108709718544,0.0024655645756024,0.016205009590811,0.016205009590811,0.144724546518069,-1.21530086744546,3.56564650415127,-1.11384640743601,2.04592957235636,-0.80447138326619,-1.65912504778414
220000,20.0275952374056,101337.098337938,0.0688912091477626,-0.087933473377996,0.0749105407277251,-0.0466348906033758,0.249550572632899,0.0252493574315593,0.00948996515119005,0.0147483019187054,0.128130810453364,0.376509596820968,0.138258380199507,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.5504646412586,-0.256945584251099,-1.745048171116,0.00203905536763713,0.0122816713154873,0.0122816713154873,0.104358026599224,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.990765753496,101326.990377744,-0.484790049987838,-0.641614732513597,0.262852689989947,0.0569028302150808,0.405671936817107,0.0305585942631854,0.0195070117423935,0.0145307512262355,0.247695587170892,-0.0479429763031276,0.473803127405128,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.39438417665319,-0.40045254144022,-2.3489315662777,0.00177343812178798,0.00992039912725334,0.00992039912725334,0.0803657271658213,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0448381592091,101329.259139827,-0.366894882330021,-0.523719564855779,0.00487660525946879,-0.0115501902632919,-0.216699980787288,0.0433897721503311,0.0136139331755939,0.00309324697953614,0.0714646747790985,-0.175771621704157,0.295557646462897,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-10.0167008602194,-0.46873413738917,-2.46928669363232,0.00158954227962867,0.0083347152517714,0.0083347152517714,0.0645903468122999,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0108822104182,101330.004613616,-0.424732341533292,-0.581557024059051,0.176626203135455,-0.122675080403734,0.281939872089747,0.0111941113952009,-0.00113189498872982,-0.00436955349276563,0.216884085915662,0.241871057689994,0.0871639461544059,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.51809583481095,-0.534259124429382,-2.54857691151014,0.00145316620981297,0.00719872154678376,0.00719872154678376,0.0536432916791966,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0196879778453,101304.089000605,-0.450964778173537,-0.607789460699295,0.177076764572512,-0.0485886925667621,0.19746194417844,0.0313651520806,0.004158538210019,0.0018234608335911,0.357715985244494,0.17297046736378,0.49052441325986,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.60257477628792,-0.590562179008354,-2.57483782266591,0.0013471880497076,0.00634864497589201,0.00634864497589201,0.0457704721082646,0.121879334785081,4.16879864431766,0.150621567872944,1.55933010738565,-0.776787878727632,-3.22951300886438
320000,20.0141324186835,101321.961989155,-0.485480155178205,-0.642304837703963,0.267239843992742,-0.0840750909557525,0.199652188265312,0.0386435118603757,0.00272499911300994,0.00684260727105739,0.166155374237267,-0.383579029177476,0.499558302951464,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.600403093639,-0.642122946120555,-2.576310589921,0.00126208838263974,0.00569398906923463,0.00569398906923463,0.0399797716148421,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9447697433033,101317.811345441,-0.558664800047527,-0.715489482573286,0.0783566832287362,-0.0479271252616449,0.251856007520158,0.0222014628894889,-0.00774341180838594,0.0194933013736386,0.0150786304011434,-0.0461018605285486,0.101276948566034,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.54815991665797,-0.698210636060377,-2.5963172886393,0.00119216573873055,0.00518041569957765,0.00518041569957765,0.0356625435286842,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0070445847049,101324.781698271,-0.412274813071489,-0.569099495597248,0.228015677466021,0.0319930409284543,0.372467545067701,0.0231780722076071,0.0174816475518792,0.0132437273432708,0.0506588412737043,0.0136600673405271,0.0981037368993742,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.42758091610579,-0.714172729720195,-2.44292256923365,0.00113380250091694,0.00477312058559756,0.00477312058559756,0.0324236144186792,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0534083206083,101337.432526478,-0.60308307928967,-0.759907761815428,-0.0520620339618563,-0.113674282045431,0.0272826795695022,0.0509295936434795,0.00853899756761328,0.0382039058565475,0.192882835768405,0.00290457901024739,0.239209920955222,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.77270493636834,-0.762465927049427,-2.44392228892632,0.00108459615613641,0.0044487675837636,0.0044487675837636,0.0299864331210516,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9754759682206,101329.561018714,-0.928941102337128,-1.08576578486289,0.240505662845964,0.0129994869150261,0.205581785320768,-0.00381904947339079,0.00864870748880399,0.00404882051385952,0.273870302510123,-0.208600794398047,-0.0333936139627334,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.59446906847005,-0.861463885708474,-2.64518038125226,0.00104288109232652,0.00419052977643269,0.00419052977643269,0.0281634303250707,1.49461640248901,4.02986598811757,1.09112629982732,1.98101687104401,-0.192592482910574,-4.09948313769988
420000,20.019926096159,101327.910746353,-0.903800037786524,-1.06062472031228,0.0497234124588537,-0.0113381558868564,0.0865087069885661,-0.000678799794816661,-0.00554157389129788,0.0105005343224019,0.265511333145092,0.0391641119053187,0.140882590553449,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.7135016335102,-0.940213691548276,-2.75221574514537,0.00100746207988543,0.00398650929928716,0.00398650929928716,0.0268280803495105,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0515979189132,101319.280461055,-0.694812572196928,-0.851637254722687,0.127098334810229,0.195549940888809,0.372104776086257,0.0216840799207352,0.00271254984847742,-0.00883312095344014,-0.108939232132708,0.145638683808915,0.228983037196312,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.42792444839757,-0.970679630563966,-2.65679635153771,0.000977458084474839,0.00382762972023972,0.00382762972023972,0.0258720301644895,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0490790752339,101326.885645361,-0.966201420926822,-1.12302610345258,0.105039045548238,-0.233506555642202,0.199581222681817,-0.00305887422999217,0.0158069519692758,0.0406768878829036,0.107178086724002,-0.386407901091094,0.746088351672838,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.60043801802249,-1.04038082869318,-2.72371700372003,0.000952182526206648,0.00370597435981527,0.00370597435981527,0.0251932487524639,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9744673404357,101333.065468548,-1.25075008584556,-1.40757476837132,0.215038521933892,0.174496575360987,0.518107861761059,0.0215481181881486,-0.0152218808777507,0.0203677193387872,-0.0617360424489872,-0.164634522376061,0.347092072631508,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.28193963820476,-1.14582665448741,-2.91926626204742,0.000931078657558269,0.00361588346588312,0.00361588346588312,0.0247410367992364,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.045881212405,101326.776142638,-1.20896192190402,-1.36578660442977,0.184275033983693,0.166252290627478,0.436067070932125,-0.000412095613818674,-0.0224722346227991,0.0135806834851759,0.328587218634881,-0.0661783252704387,0.436637277392742,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.3639738412244,-1.23009804165675,-3.02351495944526,0.000913698479260123,0.00355310501170628,0.00355310501170628,0.0244807294343052,0.0207509938952548,-0.381440646362851,-1.00427688137505,1.8978975369156,-0.431003377710642,-4.50357006275627
520000,19.9523532036752,101319.184814326,-1.28618475490438,-1.44300943743014,0.122497652455819,0.0978132633806252,0.357318950470081,0.0204658245395625,0.00659432579369494,-0.00803039179249306,0.152361560884305,-0.0159676056307724,0.805296309086494,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.44270808973413,-1.31465295171775,-3.12511941217855,0.000899657280670797,0.0035129792667218,0.0035129792667218,0.0243579547083844,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9608099240948,101324.141310924,-1.21639569882863,-1.37322038135438,-0.108293748595491,-0.183833604538072,0.395612597474843,0.0243622943957765,-0.00357652403041436,-0.00247617781297584,0.353504407287389,0.222932449061921,0.552943999677381,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.40436230387565,-1.3766247707934,-3.13234094122231,0.00088859860704141,0.003491665341569,0.003491665341569,0.0243361600629961,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9940149512119,101326.47398973,-1.09277341716808,-1.24959809969384,0.0513235762051791,-0.0649262153126817,0.450547308024197,0.0255756558741741,-0.0417594438098802,-0.0256523048992759,0.142614707151207,0.059130088983861,0.490451390624192,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.34946271202174,-1.41010610382116,-3.02503353730863,0.000880172331354271,0.00348468391876403,0.00348468391876403,0.0243642468300739,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0238143538357,101308.184710662,-1.76938814323063,-1.92621282575639,0.155655264745564,-0.233503624878641,0.629914827607389,-0.0215418076207508,-0.00841291011002901,0.0108008487980536,-0.027374401835318,0.251138926044341,0.731781210849803,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.17011509032931,-1.47061969423348,-3.02632550392344,0.00103196084276216,0.0041174315367186,0.0041174315367186,0.026902223847696,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9918990086997,101323.093133097,-1.61363406676413,-1.77045874928988,0.0362650797704457,0.0381915870148773,0.689964542773598,-0.00067045686063687,-0.0163931128919543,-0.00599129408730903,0.16417103810022,0.0796050268530386,0.674856657586817,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.11004359015203,-1.57300947833509,-3.19338531305566,0.000998840869494971,0.00398396471559076,0.00398396471559076,0.0262430622671133,-0.309547152540071,-1.02813882664777,-1.29012188022874,2.41468268392932,-0.494374893668374,-5.84144848811097
620000,20.0137286962621,101322.28355433,-1.75131853239331,-1.90814321491907,-0.119931380916501,-0.0342361050412038,0.682021023217107,0.0115468155938082,-0.0160287046544712,-0.0187556266274886,-0.105588922511493,0.2654369078654,0.789592166308325,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.11795329051302,-1.68311892644201,-3.38375336498265,0.000972347189836267,0.00388553331902529,0.00388553331902529,0.025757165597445,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.975676419505,101322.159067982,-1.59384051552413,-1.75066519804989,-0.151060126960945,-0.313711065359347,0.463920268012301,-0.0173105021601728,-0.0298907415127176,-0.0404581213246432,0.186593209947389,-0.0294259779013908,0.503953808843726,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-9.33604400797604,-1.75091068493415,-3.40013256235338,0.000951202516704273,0.00381473048653829,0.00381473048653829,0.0254069044053684,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0199056718708,101323.885525379,-2.3114641993868,-2.46828888191256,0.123170629040709,0.0335153351154257,1.04911203597854,0.00023632549673548,0.00557232169308331,0.037126774905657,-0.277519396014941,0.317891427127218,0.688841489942118,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.75091436260277,-1.81896176340676,-3.40497528490714,0.00111720128959766,0.00449851462256775,0.00449851462256775,0.0280681972927043,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9561260871294,101312.639938027,-2.20842238176119,-2.36524706428695,-0.0523361673083289,-0.308109938792333,0.875805518325224,-0.00924369166811024,-0.0099433069134246,-0.0254094696056615,0.192074403834659,-0.196167743559656,0.692363435668452,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.92417964297137,-1.88714428007069,-3.41327638148637,0.00131217743128219,0.00526442747355209,0.00526442747355209,0.0308951996713733,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9841547686522,101333.913917294,-2.48793062942121,-2.64475531194697,-0.108122423645664,-0.0378103385474033,0.872480932489854,0.00233031834755289,0.0135514093509284,0.00894198722747797,-0.0658860953867547,-0.345546903009846,0.755502461828659,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.92749582986972,-1.9554933628572,-3.42163189716398,0.0015395158175792,0.00611745756607713,0.00611745756607713,0.0338883446270833,-0.241941032614231,2.35995794045812,-5.80290921874579,2.35929336840565,-0.764408033304951,-6.6230938339912
720000,19.9782377121595,101326.339486838,-2.86317945680653,-3.02000413933229,0.0354988510747163,-0.279276068935635,1.15296077571136,0.00547051438277507,-0.015822354135963,-0.00604041165470966,0.0636070084541286,0.0316008076166173,1.03311965952608,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.64704326165197,-2.02395334532406,-3.42436634952195,0.00180280031854868,0.00706256285236473,0.00706256285236473,0.0370474186206573,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0105029339538,101303.344810922,-2.61827891298646,-2.77510359551222,-0.0933492629840714,0.0631454220564412,1.095985661046,-0.0316406713225306,-0.00866965235579407,0.00204104055104912,0.00793143976847216,0.119270668317489,0.84681252405974,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.70399547413787,-2.09247936790609,-3.42823590868098,0.00210581075528828,0.00810457473463037,0.00810457473463037,0.0403705686237462,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9936902838431,101330.371381929,-2.72000342423615,-2.87682810676191,-0.126009866080319,-0.191253776820647,1.01735693987708,-0.0111432973040279,-0.00325041240763711,-0.00346953063559861,-0.273575220101493,-0.109883206701668,1.09885177858499,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.78261414938239,-2.16109844963325,-3.43367226403505,0.00245252142949211,0.00924839407547145,0.00924839407547145,0.0438575886057585,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0254012417763,101309.101473864,-2.82829867667971,-2.98512335920547,0.0128271416231469,-0.105682579828763,1.13147857895018,0.000663212711333445,-0.0290076890775662,-0.013084489461099,-0.16138298161871,-0.133123422817004,1.01682408342027,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.66852283658714,-2.22980336174273,-3.43681894691293,0.00284710288206159,0.010498933122733,0.010498933122733,0.0475085025519248,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0157804666502,101330.989976261,-2.94358267659767,-3.10040735912343,-0.029577386670372,0.0767852477933654,1.35380914100512,0.0098687703187866,0.00650054305325571,-0.0150115285915085,-0.160168648220053,-0.310151196932646,0.89431707881362,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.44618560961538,-2.2985266945919,-3.4355143380046,0.00329392011302843,0.0118609964998593,0.0118609964998593,0.0513221174019467,1.12559762701233,1.73484354013973,-3.67808530754829,1.70585904931526,-0.572790805076774,-7.04862836917796
820000,20.018009563324,101326.5854157,-2.77309809184417,-2.92992277436993,-0.0116501649983824,-0.0893992940742572,1.21795171717013,-0.0205602006817882,-0.0238891790080292,-0.00168408618982668,0.0603837079443993,0.116446246650138,1.45904626276964,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.58204474389974,-2.36725112594762,-3.43692879756754,0.00379752784641794,0.0133392609521145,0.0133392609521145,0.0552962739016283,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0207191698625,101328.007583079,-3.21203128761506,-3.36885597014082,0.00755987892984623,-0.107367629387175,1.30635896988604,-0.00849250186146575,-0.0140039859454913,-0.00550926080615707,0.0174646574414863,0.0883874763129844,1.24400120027782,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.49364131851235,-2.43598614536347,-3.43657314401759,0.00436267102299089,0.014938572667892,0.014938572667892,0.0594312321734014,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9970723238356,101339.057620738,-3.53215872350011,-3.68898340602587,0.0185065832202964,-0.239670724192013,1.1790098622766,-0.00913219096034082,-0.00861839152999637,-0.00253388331047753,0.0390108433687533,-0.116839236664913,1.45749669112001,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.6209910865459,-2.50473952680371,-3.43876500000568,0.00499428540761119,0.0166636186635817,0.0166636186635817,0.0637256522651317,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9771039248454,101326.613922389,-3.89220592275896,-4.04903060528472,0.155641025253242,0.0657256213475329,1.42207413208552,0.0108133215172032,-0.0216715700685683,-0.0124418230582875,-0.14680512755769,0.00631974508745861,1.40354332680772,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.37795951829436,-2.57348810735337,-3.4360930549603,0.00569749686743043,0.0185192254657724,0.0185192254657724,0.0681798799435251,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0128693709963,101307.964837246,-3.93180057501209,-4.08862525753784,-0.323793525925517,0.147828491802464,1.41260082922593,-0.0366901022481444,-0.0220893280770736,-0.0214666181464148,0.0937085591057207,-0.217812879088123,1.20062697014181,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.38733279795429,-2.64218516229466,-3.43361243916913,0.00647761788022292,0.0205098817809206,0.0205098817809206,0.0727912013571937,-0.920380083890476,2.90683056963883,-3.60087967408095,2.01979280247373,-0.40774361097248,-7.61844160414488
920000,20.0237186122141,101330.084415269,-4.02130715197641,-4.17813183450216,0.0161441525420529,-0.0177830198926225,1.55686033670555,-0.0174379218113242,-0.00708811037334193,-0.00291376224750824,-0.175692035403055,-0.3215823160169,1.66491073774613,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.24314287950032,-2.71080380277952,-3.42825160931737,0.00734014320422064,0.0226402227001768,0.0226402227001768,0.0775588575995607,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0317191638934,101326.139498061,-4.36729593028175,-4.52412061280751,-0.16946587662912,-0.0259585258870954,1.59149418458215,-0.0129283820859351,-0.00769901879228127,-0.019278261584687,0.0625346824872472,0.01766330655012,1.37134956398316,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.20846981263441,-2.77930836942564,-3.42220505529386,0.00829074910015334,0.0249146810971644,0.0249146810971644,0.082480657740778,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0111862054695,101320.895274131,-4.58917729991636,-4.74600198244212,-0.0134432400854212,-0.0376226056998587,1.61749779225032,-0.0546331749495783,-0.0226259465620393,-0.0148067121163635,-0.237177716589163,0.026467949217893,1.75908065670291,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.18249894312714,-2.84768689794086,-3.41564779622828,0.00933528992424542,0.0273377332773303,0.0273377332773303,0.0875552917188669,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9980708675568,101323.956322802,-5.05510831357995,-5.21193299610571,0.00733657416652052,-0.0160649940095852,1.54680184111562,-0.012682951986001,-0.00762539932113317,-0.00308481270538066,-0.119500176693285,-0.130107162183371,1.8568930068067,-0.00206539596105542,-0.000121760638082974,9.79999978159764,-8.25319953997335,-2.91594851570242,-3.41051397992821,0.0104797983544016,0.029913819277114,0.029913819277114,0.0927815010461688,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0139771543819,101321.936099436,-4.78250134734172,-4.93932602986748,-0.00538098191764758,-0.169678017956098,20.7738244815816,0.00149255079749153,-0.00464554149533691,0.00261781869155799,0.0618179099325351,-0.689412585250832,20.6208837412187,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.9738272608581,-2.98026212548752,-3.02084699858176,0.0117304864547415,0.0326474732772619,0.0326474732772619,0.0981590085219514,1.49939679723931,1.99005210200236,-2.88760586636653,1.85130546809885,-1.11207640338997,-8.34675231479006
1020000,19.9956816871491,101322.256979202,-4.88637333677195,-5.0431980192977,-0.0630416702425929,-0.16142839908727,20.7795962854436,-0.0215730570234255,0.00711034176019066,-0.0190545835449164,0.157776012692701,0.025448762135195,20.6442411567498,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.9796111143541,-3.03678651001135,-2.63159145380139,0.0130932142552818,0.0355155994866696,0.0355155994866696,0.103495555905275,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0601606725225,101324.346580633,-4.97053520803943,-5.12735989056519,-0.00366715913116678,-0.0991643189803252,20.5808111403877,-0.00619177818231915,0.00178872897062545,0.0126588713620341,-0.136015459040224,-0.0897326684191816,20.2413382950887,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.7808126866682,-3.08557017116588,-2.24677466165147,0.0145733851305922,0.0385194961920268,0.0385194961920268,0.108805938540902,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0375241062443,101321.346366532,-5.31086527600399,-5.46768995852975,0.0613726172334166,0.00953948118404889,20.6372914843109,0.0099868144823556,-0.035874099013611,-0.0058066678400445,0.293270241117103,-0.115185183179419,20.5326611125246,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.8372779712985,-3.12665015195704,-1.86122341746462,0.0161764791336109,0.0416617398323162,0.0416617398323162,0.114113113222814,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9764292773303,101330.372932659,-5.25658536081537,-5.41341004334112,-0.0778929508030629,-0.0504921051373,20.2503913721673,-0.0170524065419439,-0.0108845483856514,-0.00401448868658179,0.201958943400886,0.0584772387411318,20.1041496078542,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.4504079645146,-3.16009981321456,-1.48374270828718,0.0179080984587089,0.044945874610973,0.044945874610973,0.119442750900591,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9536825880963,101319.409686572,-5.65585639761109,-5.81268108013685,-0.0490606124158466,0.0151534546215222,20.3793642410024,-0.0181377284225088,0.0214555798122628,0.00653538982811105,-0.100743983427506,-0.161316136831363,20.4948006427605,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.579373938308,-3.18597672288691,-1.10394825894746,0.0197740202458141,0.0483771286750661,0.0483771286750661,0.124825537055833,0.14826813413223,1.23583185399005,-4.70082666275739,1.60747068203979,-1.01843711817267,-7.58930743169467
1120000,19.9919981890886,101340.003730435,-5.71089847121926,-5.86772315374502,-0.138849268031008,-0.0110643742824865,20.3722830205712,-0.023349658232798,-0.024592625327428,-0.0146795390652586,-0.0597467750319581,-0.0953637384290956,20.1091189103625,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.5723119671597,-3.20426122310141,-0.724501762502386,0.0217802514654173,0.0519617610974769,0.0519617610974769,0.130291295532914,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9412782750328,101317.845518283,-5.74279500717931,-5.89961968970507,0.107910572041486,-0.151086341645304,20.1426624947389,0.00274964276136807,-0.0481631769108216,-0.0115501174923231,0.491333906320907,-0.111963633566541,20.4132889747474,-0.00206539596105542,-0.000121760638082974,9.79999978159764,10.3426411803619,-3.21500418683367,-0.349794610723531,0.023933081072334,0.0557076200371088,0.0557076200371088,0.135871453282764,NaN,NaN,NaN,NaN,NaN,NaN
