t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.98693158429,101315.432269527,-0.445525258905067,-0.00843615647247342,-0.0228109822271413,0.196662020635461,0.0874255824907709,0.00657617829671539,-0.000160633620088356,-0.00654204966960975,0.392094092594072,0.100901567818162,0.15557351343785,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.71252538190522,0.179874474480922,-0.304218186697305,0.00186661270084857,0.012703554058027,0.012703554058027,0.154647508447761,-0.139709114456757,1.59060258421676,-1.22901279515639,1.9243233036724,-1.18305315517166,-2.37701558435413
220000,19.9918804160204,101323.511675009,-0.349769514431346,0.0873195880012476,0.129567167236992,-0.211579805694442,-0.0151426201324724,0.0350199492284132,0.0077080384917956,0.044978835650261,0.231096729195285,-0.168800248845994,0.0850229266030245,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.8152356550155,0.147894361022204,-0.476260257533717,0.00170809342326341,0.0110936663764457,0.0110936663764457,0.125048327699329,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.027870113462,101316.588315918,-0.0805787912302296,0.356510311202364,0.211487000816394,-0.0542640726271056,0.0769828162494935,0.0651412733547445,0.00904022630816432,0.0115819117292131,-0.156759503461468,-0.423776113563157,0.337661009703493,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.7231094048084,0.199070606872697,-0.103009617803981,0.00158938582849335,0.00983576188687842,0.00983576188687842,0.102782349445492,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0105646396614,101316.587281758,0.00340140536338118,0.440490507795975,0.139239279095691,0.0760648218743166,0.028659377047891,0.0332517691548835,0.00941460302958108,0.0116726610425909,0.273333306902296,-0.0638946065318958,0.210153240341172,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.77137843100175,0.260725724132726,0.270105039185715,0.00149468531750748,0.00881132512044944,0.00881132512044944,0.085735626026961,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9962176507857,101329.056298662,-0.342334282461657,0.0947548199709366,0.113266616961196,0.185228234541423,0.248063902020038,0.0179279960870459,0.0107488320482166,9.02207652543185e-05,0.0737178574042429,-0.00467882665965349,0.46257817172188,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.55194159943119,0.223663618936579,0.0343211792016811,0.00141560474205303,0.00795237664157824,0.00795237664157824,0.0724394624469446,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0138661181522,101321.102992795,-0.369894201266571,0.0671949011660227,0.0285565163983455,0.00203741183544701,0.157966864483669,-0.0226944200511875,-0.0108103002538476,0.0210609182691746,0.013773864251009,0.0694095539600985,0.312617858559092,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.64204368298362,0.187266000430024,-0.164347993414977,0.00134744314613259,0.00722471387383252,0.00722471387383252,0.0620152663207668,-0.0268531099755933,1.71456547175828,1.52874367543141,1.62621728453377,-0.974996409617236,-3.28440113607011
320000,19.9881283615117,101336.319315111,-0.606782652316464,-0.16969354988387,0.0337780852912066,-0.28666040757568,0.170400235839371,0.0356106497789725,0.0271169655090443,0.0173442297765143,0.354641375059855,0.141943927232866,0.0522229760768995,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.62967147057085,0.183973296908421,-0.164922358745302,0.00166226363988381,0.0085243292257682,0.0085243292257682,0.0636189487287005,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9948616208308,101324.458805684,-0.400644123209651,0.0364449792229428,0.37722655558308,0.203427014980085,0.247492296664167,-0.000165656966037535,0.0236292454226732,0.0288043248668835,0.149374032861981,0.0721981848660223,0.534519205599668,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.55261069131173,0.142853291885368,-0.347979990031297,0.00149762199170177,0.00728496659035066,0.00728496659035066,0.0528204832309883,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0272418641784,101322.250124843,-0.266232795894042,0.170856306538552,0.319375298662976,0.00556283428773023,0.305211296331556,0.0236948205991724,-0.0163206087668666,0.0195141626147008,0.254390712278625,0.0132505110949124,0.117302295078036,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.4949100573108,0.14432055037226,-0.308023467954391,0.00137521680014531,0.00639078286581733,0.00639078286581733,0.0452005611818239,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0120204704008,101331.474898627,-0.804198060535989,-0.367108958103395,0.0682576779895097,-0.0497799994179478,0.102389690737922,0.0263493552306944,-0.00263048011008588,0.0066778997234226,0.251545730167444,-0.069550320401756,0.480668349362672,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.69764669254438,0.138131061944038,-0.310925374867789,0.00165032966171845,0.0073740899263395,0.0073740899263395,0.0470465038817681,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9903473919949,101324.256580808,-0.7692598836784,-0.332170781245806,-0.00221940102899369,-0.0988733943139189,0.138309056548249,0.0150753365913556,-0.015759462085573,-0.00941296522023619,0.0574459729104909,0.0546621414010154,0.293538568302085,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.66171036512075,0.13189072996767,-0.313107822768996,0.00196592006209579,0.00841562506758871,0.00841562506758871,0.0490854988939993,-0.977543526066495,1.97424610082485,-2.42764910278436,1.76263325194157,-0.892001156904345,-3.46906449038329
420000,19.9485991692943,101315.395142137,-1.04109369149373,-0.604004589061138,0.22202580349338,-0.206156501474224,0.396745866720835,0.0225361811085347,-0.0129844893758429,0.0150326436835362,0.0945028476804487,0.0890195365785076,0.252328524511384,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.40338154914804,0.125658420350391,-0.310123138958947,0.00232443287730183,0.00952117538197458,0.00952117538197458,0.0513174367462051,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0031351619207,101324.905047799,-0.84817244736952,-0.411083344936926,-0.0917150900068207,-0.0888776169389726,0.393356630535346,0.0150656953592077,0.00411006829006745,0.0239529417770791,0.383128409714075,-0.0615794154324705,0.687476349952169,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.4066264498809,0.119485147843473,-0.307204111732809,0.00272854518777858,0.0106965659458617,0.0106965659458617,0.0537425975459674,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0047571803227,101330.003551498,-1.47057758284426,-1.03348848041166,0.23091492056464,-0.0645938553013664,0.83571159998031,0.0307858706885583,0.00138548011459945,0.00150525168667198,0.0595733317006566,-0.121737913806249,0.0973072834820808,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.96439025905405,0.113458695770697,-0.295441095544839,0.00318116644163756,0.0119475880530988,0.0119475880530988,0.0563608587483,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9241982867382,101323.162502907,-0.775922863037819,-0.338833760605225,0.185818992967337,0.125477877722294,0.458880102885746,0.0108331569449334,0.00308006784791066,0.00426461791429398,0.115373169752558,0.0886414322206407,0.519346936895754,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.34116548187328,0.107592120068434,-0.291216474681421,0.00368543957622716,0.0132801291069307,0.0132801291069307,0.0591729448581704,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0368558741825,101323.569921392,-1.24214625523559,-0.805057152802994,0.20380434906271,0.0796787166563749,0.437012042181441,0.00260565969854806,-0.00616746727399375,0.0312843746178088,0.202530202454109,-0.125297723297505,0.630595311704188,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.3630498214719,0.101805649808566,-0.287430551305409,0.00424474000130763,0.0146999179171658,0.0146999179171658,0.062178098872774,1.09320741835353,0.206062709114253,-1.69944611334792,2.19441623253514,-0.49491123352393,-4.64829953030265
520000,20.0140022519326,101337.368366613,-1.17025198978746,-0.733162887354862,0.178214289745328,-0.167222416505419,0.488765376597439,0.00332404890379652,-0.00216476164413629,-0.0105353014341991,0.0983424364027802,0.34740691917206,0.416297287936064,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.31133727063835,0.096105231592642,-0.282611270286976,0.00486267330435502,0.0162127376874303,0.0162127376874303,0.0653761893180887,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0127787563926,101309.798840889,-0.926510468047609,-0.489421365615015,-0.037471502109732,0.030422415285503,0.55901957646654,0.00664830392958299,-0.012831743137664,-0.000943302418018577,0.0700279775154786,0.162669273970984,0.567058342646722,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.24095987419939,0.0905152632733096,-0.276385561646264,0.00554307672344021,0.0178243885385542,0.0178243885385542,0.0687672436631724,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0041655794318,101321.820721109,-1.51058467661343,-1.07349557418084,0.0774831853218478,-0.0100338320201848,0.630770579486334,-0.0160605310313061,0.0212012111306668,-0.0463025406063005,0.19712236875111,0.0878509973488009,0.534921982396514,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.16926124708115,0.085064134660136,-0.268727299671099,0.00629001970092876,0.0195406809053937,0.0195406809053937,0.0723513575671935,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9389844323988,101342.400509643,-1.63970920906284,-1.20262010663025,0.0985013789755454,-0.103798706008582,0.535302212545706,0.00578477413489476,-0.0443825902436089,-0.00340500965228446,0.101992534527104,0.140158613729032,0.65272247519546,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.26475687730584,0.0797470551363062,-0.262980652711883,0.00710780426090866,0.0213674336314225,0.0213674336314225,0.0761286651314032,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9676759429451,101326.366291306,-2.02046397988081,-1.58337487744821,-0.0896582376154613,-0.0316549549286432,0.50957086935386,-0.0330712639768399,-0.0316604683254456,-0.00776775684658199,0.0513910958630653,-0.303642365351985,0.801297393907773,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.29040128555189,0.0745397672095089,-0.257748139967842,0.00800096411667895,0.0233104103933583,0.0233104103933583,0.0800989123847157,-1.47799570768555,1.14348282425871,-1.2754636925919,2.21604879143594,-0.657436021608823,-5.3997458530867
620000,19.99850622668,101335.423117553,-1.74136207645456,-1.30427297402196,-0.00697769814149681,0.130880596113358,0.777536809717064,-0.00641844731836328,0.0167997237834496,0.00224530275086702,0.077710561506485,0.218952689334749,0.828160320384182,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.0224337701099,0.0694907119292556,-0.247157388057493,0.00897426382278301,0.0253753903448148,0.0253753903448148,0.0842619989787418,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.99616139237,101316.825088159,-1.7732942025086,-1.33620510007601,0.119770670448744,-0.0989375475048252,0.933263764755349,-0.00719057154538121,0.00947744646653196,-0.00837947762740609,0.0923395510136091,-0.145395304588762,1.05790741626386,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.86680252235559,0.0646845761303183,-0.233456191836233,0.0100327016174705,0.0275682826405115,0.0275682826405115,0.0886186491694971,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0448785162049,101321.933669726,-2.39683072933668,-1.95974162690408,-0.147512632678741,-0.13198040849825,0.608701834286406,-0.0213934138693934,0.0141223229538225,-0.000133370226381482,0.141920433904113,-0.246006185560165,0.567823871207903,-0.00375781582002314,0.00200806653826077,9.79999907380042,-9.19126870284795,0.0600875441661144,-0.226247004584161,0.0111815119214243,0.029894986284767,0.029894986284767,0.0931693946864389,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9734143698875,101317.334188677,-2.39713690420683,-1.96004780177424,0.0771089750572335,-0.175272870916583,0.933924444100763,0.0060822275974923,-0.000892015258752028,0.036797529543695,0.000964202530943974,0.0415444520054537,0.87130709211076,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.86614112589045,0.0556997079474783,-0.212536617279447,0.0124261607491851,0.0323611749481439,0.0323611749481439,0.0979133636613093,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0117876386874,101311.583084156,-2.63665547125518,-2.19956636882259,-0.000437330047579738,0.135431165141702,0.834688537414428,0.0122717806898893,-0.0439559838309651,-0.0105465164796452,-0.0273721655470963,-0.285916995319568,0.780080290144154,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.96528362328878,0.051566226442606,-0.200811533207778,0.0137723472739023,0.0349728427397707,0.0349728427397707,0.102851654071531,0.868402574816702,0.542560588861693,-2.71310149312298,1.99395959601967,-0.888736508109683,-6.88986586485883
720000,20.0078309604999,101319.254250837,-2.61176055817036,-2.17467145573777,-0.0117859043319229,-0.273001482598373,0.878414961375038,0.0124339167001576,-0.0102837658297842,-0.0307352975524882,-0.190003074846237,-0.114962963935737,1.06277795751181,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.9216365416323,0.0476759562712708,-0.188215483925751,0.0152260066247749,0.03773578702016,0.03773578702016,0.107984097332323,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9934886864565,101314.62014172,-2.53915695591274,-2.10206785348014,0.104778070299462,0.165340652277796,1.06489486031847,-0.0187671450125745,0.00486256689743212,0.0215563347106382,-0.0349045961188766,-0.199911032355701,1.05057644148606,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.73511153845338,0.0440748921031515,-0.171890932886179,0.0167933074304655,0.0406558877749159,0.0406558877749159,0.113310999440653,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0245772961048,101315.437980666,-3.10986326762472,-2.67277416519213,0.101523415824569,0.102284785487971,1.14592634466468,-0.0134623643862745,-0.00827791272426373,-0.00235120092049225,0.0999219568321838,0.239344465889711,1.01148546518751,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.65409173421282,0.0408164989438038,-0.153948383048582,0.0184806558544712,0.0437391446750481,0.0437391446750481,0.118833249377045,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9784129095378,101318.318097138,-2.98433946767227,-2.54725036523968,-0.0893949137937008,-0.114623787983145,1.02225231892528,-0.0332496284548194,0.00381661101373254,-0.0510880219549706,0.240151077272144,0.0857728797239216,0.862789647810547,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.77773698611365,0.0378922038892206,-0.138481122409738,0.0202946974864191,0.046991527933403,0.046991527933403,0.124551451588145,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0301844442706,101302.717912078,-3.35332229994573,-2.91623319751313,-0.168976113943962,0.0127831518642409,1.07893053309844,-0.00806110837901365,0.0125473382652662,-0.0333589154225489,-0.118712078581873,0.0966421507270177,1.11736275798141,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.7210021555517,0.0352885825683645,-0.121881009675876,0.0222423140528023,0.0504188702925073,0.0504188702925073,0.130465432938275,0.160885037773846,1.06056823005702,-3.48205687366933,2.06656719917279,-1.1713167888483,-7.02257429429506
820000,19.9981336933905,101322.228335655,-3.27748643221656,-2.84039732978396,-0.00556370985400042,-0.336739637772231,1.14774527254316,0.0125137520040104,-0.0143749488295663,-0.00434141158144039,0.176195252612928,0.255025832461901,1.29073573184829,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.65232170207347,0.0330306819675722,-0.103909050403358,0.0243306233694541,0.0540271470996945,0.0540271470996945,0.136575744860305,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9998235841055,101326.402419574,-3.48788696601717,-3.05079786358457,0.0884161659473601,0.0153235991604803,1.34109597855407,-0.0288597585660245,-0.00313199864006357,0.00214579855515866,0.103428041523803,-0.130751919684714,1.37555998607325,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.45893491154623,0.0311708813622359,-0.0820710101302707,0.0265669830526975,0.0578223736024467,0.0578223736024467,0.142883052854463,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9818345019169,101323.708977187,-3.82897146569866,-3.39188236326607,0.156781911356968,0.0688430841130993,1.13770456054563,-0.0187595827623301,0.00392716685764462,-0.0206439216061283,0.405043314853153,-0.0241948566427612,1.11130944204657,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.66234155882117,0.0297071436703285,-0.0643027590604661,0.0289589944871456,0.0618107262959074,0.0618107262959074,0.149388688044785,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9703637923379,101324.019882138,-3.79164414708435,-3.35455504465176,0.00366192346564418,0.294167290171146,1.52448566871531,-0.017737821569211,-0.0165617234233709,-0.0187893297347817,0.258975028304686,-0.148838556464182,1.28867343040003,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.27545560325611,0.0286761375848277,-0.0387978494896194,0.0315144992119099,0.0659980273638014,0.0659980273638014,0.156092172343164,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9702472106104,101319.219755141,-3.74719943723922,-3.31011033480662,-0.0745422177265924,-0.0202964675186869,1.41106454942219,-0.0229017959321163,-0.019362995621638,-0.00788026024053228,0.200567411149438,-0.152975079168078,1.3170533031567,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.38891115952267,0.0281325278560806,-0.0155631233850811,0.03424158414989,0.0703907385275478,0.0703907385275478,0.162995970812352,3.45492262763178,1.58767210217774,-5.26447851918156,1.51491330715447,-1.08074344756254,-7.88051744420388
920000,20.0079368417204,101324.551855767,-4.20954621255589,-3.77245711012329,-0.102567622495289,0.10650012937128,1.57229131591975,-0.0075173290015484,-0.010023976047242,0.0164485974894218,0.0347250941803489,-0.285487885991946,1.57324354174294,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.22764768067974,0.028085860194417,0.0108963572187165,0.0371485855635744,0.0749948531074416,0.0749948531074416,0.170100160966404,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9793720146963,101335.694127004,-4.0028108391818,-3.56572173674921,-0.215298080366883,-0.114438528735569,1.50553311122733,0.0171622896822927,-0.0316774187699852,-0.000556761689546688,0.278124475491533,0.205843407149393,1.55394207432078,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.29440792388206,0.0285550286242675,0.0360204857663358,0.0402440583905809,0.0798152881521857,0.0798152881521857,0.17740014282664,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9949087293884,101320.876940847,-4.39421522294815,-3.95712612051555,-0.0669990496425503,-0.0957373436562632,1.49705017760704,-0.00161868961834944,-0.00361536388817332,0.0311318298595165,0.000203064400443854,-0.333170230607474,1.44746075617036,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.30294389009039,0.0295249676249001,0.0609734142969266,0.0435367328813694,0.0848558719259549,0.0848558719259549,0.184887250569414,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9496709056741,101324.135046828,-5.07029060916348,-4.63320150673089,0.0266009062375794,-0.0613699708163372,1.75352983631017,-0.0216694682177732,0.00433631720422541,-0.0152338772644025,-0.125593068296114,-0.0323954126263309,1.46743724847508,-0.00375781582002314,0.00200806653826077,9.79999907380042,-8.04649310454796,0.0310452454833286,0.0910543715459168,0.0470355246857715,0.0901220858454992,0.0901220858454992,0.19256076083966,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0274807817139,101323.416920474,-4.57594195723322,-4.13885285480063,0.00964676141082126,-0.262670469094124,20.5763589690187,-0.0342834416934349,-0.0223001280169681,0.0114001534134402,-0.083467572207585,0.092013192501583,20.6109692728786,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.7762995028608,0.0369316823589198,0.4975893160132,0.0507495600303635,0.0956189687264078,0.0956189687264078,0.200418229301464,0.0654351488664743,1.56129343806425,-2.32844199715875,1.52752452027779,-0.783743477458914,-8.5981491270741
1020000,20.0438301926686,101314.59269327,-5.03662152510364,-4.59953242267104,-0.0266473944239687,-0.0972751758294957,20.7029781112346,-0.0201854497634515,-0.0298543315684966,-0.0274634702883382,-0.287521114366071,0.150848493924767,20.8678064208521,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.9029664404066,0.0509731756272292,0.906560010817745,0.0546875617222363,0.101320691105302,0.101320691105302,0.208333276914815,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0318711585731,101323.260008446,-4.67273222609478,-4.23564312366218,0.129724827031559,0.123693083905877,20.379706686091,-0.00451215151623894,-0.0195475604039796,-0.0259385195560781,-0.14681016272024,-0.137460767070787,20.4952104785145,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.57968036224,0.073127083756752,1.30883080213454,0.0588577043595382,0.107226234882334,0.107226234882334,0.216292101423557,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9878198708385,101318.755578567,-5.28714363872003,-4.85005453628743,-0.133320145912412,-0.276180003678303,20.4728183239528,-0.0154369582244728,-0.0340112845305739,0.0193692929562304,-0.122073435967989,-0.113245789436155,20.4480921939088,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.6728109201582,0.103341399557992,1.71260077798942,0.0632681276839794,0.113334892886259,0.113334892886259,0.224284410729928,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9878490293413,101339.267552526,-5.64049447519662,-5.20340537276402,0.0515460590537122,0.114092901103189,20.4742095487816,-0.0106870062790981,-0.00671253645121029,0.00866475601846569,0.155242315343088,-0.259919665866658,20.438731103333,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.674211226571,0.141626419919442,2.11590125815563,0.067926921325885,0.119644858711275,0.119644858711275,0.232298311180057,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9997495860556,101316.908893453,-5.78214317834458,-5.34505407591198,-0.285368563762523,0.0778052058308297,20.3089805012014,-0.00787783293665423,-0.0304092075586877,-0.00578126034073532,0.206691356896727,-0.164210820604401,20.3606028609297,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.5091039491978,0.187938131837419,2.515269933642,0.0728420980655429,0.12615411102584,0.12615411102584,0.240324862024991,0.0758295769059682,0.631715976260837,-4.37893465027687,1.89907590524071,-1.05948849109198,-7.1438581377378
1120000,19.9465224716991,101329.240980013,-6.13663954432634,-5.69955044189375,0.0662096728403591,-0.218092800210947,20.1565172510289,-0.0197219451508688,0.0235073539595258,0.00645719629600067,0.0651327413713667,-0.082537310109418,20.2346154969244,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.3564452696444,0.242199143074379,2.91083119005403,0.0780215914111324,0.132860732576133,0.132860732576133,0.248360126524897,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0087806756139,101330.09974266,-5.69729185755184,-5.26020275511925,-0.0971197588662592,-0.0104128012238622,20.2513286122522,-0.0373669536285863,-0.0055811079173191,0.00849481408742259,0.125508235266322,-0.0252453267861409,19.9560547519399,-0.00375781582002314,0.00200806653826077,9.79999907380042,10.4513618052926,0.304381609896102,3.30741549211829,0.0834732568409438,0.139762765693403,0.139762765693403,0.256405482317548,NaN,NaN,NaN,NaN,NaN,NaN
