t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
240000,20.0098202848871,101321.154462393,-0.461927238160805,-0.458395470150518,-0.0861178440352962,0.0278315447669712,0.1971606083145,0.0392978169955258,-0.0057557495699918,0.0228874070930683,-0.05602467408557,0.0283052744960239,0.306015458369605,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.60281979463473,0.0506529781923224,-0.368497044412533,0.0058913435218552,0.0302499953553593,0.0302499953553593,0.182524805551647,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9526206835794,101340.515544212,0.117562900469011,0.121094668479298,0.30727110046998,0.0792506188008338,0.165476257802479,0.0331543799907723,0.0154186661717079,0.0177872592008009,0.0356610592234339,-0.18139084569546,0.205780023853468,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.63452355168856,0.0866063591213836,-0.165001557942102,0.00317970463306641,0.0150511101883252,0.0150511101883252,0.0945406789926003,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0356770206276,101324.731244387,-0.154579435084713,-0.151047667074425,0.225602885691001,0.240840352042483,0.0705432406436275,0.0175874006503716,-0.0233367145859485,-0.00456762638471085,-0.0546065919599509,-0.0394151281440143,0.44262959486277,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.72938481916717,-0.0106570995189081,-0.585952363638275,0.00228893964011102,0.0101801421110933,0.0101801421110933,0.0657190881431677,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9969497345829,101316.619773635,-0.292276747477905,-0.288744979467618,0.267182648880713,0.111499970522678,0.387704302128701,0.0300557811634719,0.0106302735484296,0.0196917556243648,0.408441061447622,-0.0191161008044727,0.0865831167866444,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.41227881175546,-0.108374780386094,-0.948245721049698,0.00184382109546643,0.00781236837739939,0.00781236837739939,0.0514048707511996,-0.972792281489771,3.04257092155509,0.683169224587159,1.65551511734028,-1.03046405208964,-2.99648216095918
320000,19.9825672240929,101322.786490193,-0.315947344949157,-0.31241557693887,0.137015557911604,-0.070619610001933,0.184348687538177,0.0195423163842049,-0.0078682252030719,0.0141377315776392,0.16370982237539,0.0469534034577323,-0.0346354623805615,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.61569288597263,-0.178457387333887,-1.15970084019627,0.0015764244613909,0.00643244028872677,0.00643244028872677,0.0429314605434357,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9987167722802,101332.450675286,-0.353288916779583,-0.349757148769296,-0.0136760727465258,-0.0110559416851454,0.259217660227942,0.0231556271100993,-0.0279505133112845,0.0375064483423753,0.190235010092236,0.22346125760628,0.603647626220125,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.54078532950362,-0.237937778782676,-1.30583353983995,0.00139827896399032,0.00554356753567906,0.00554356753567906,0.0374340920502753,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9747378977606,101318.812133237,-0.804381137302784,-0.800849369292497,-0.0101595369219764,0.00920301454818382,0.315678218078097,0.0252241011741548,0.00677814859731609,0.0199644698820718,0.116680859814473,-0.214849889072445,0.109101070116041,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.48431716722469,-0.264075046634174,-1.30789324530985,0.00163596088473647,0.00634918435094971,0.00634918435094971,0.0391652619145293,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0010013220672,101331.490107202,-0.718378375922223,-0.714846607911936,-0.0067868943608959,-0.00507990764437506,0.120195450508307,0.0397707536190542,0.00446235252502891,-0.0156952427907717,0.303893697949088,0.191581659355608,0.427524271713606,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.6798058726118,-0.290292584495859,-1.31386054085863,0.00190694308975334,0.00720954064747551,0.00720954064747551,0.0410882114307967,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0633012113468,101320.853608841,-0.737560083339075,-0.734028315328788,0.239265939668414,-0.227149131446907,0.367499780802994,0.0356569875956928,0.0144469518062673,0.0215190932039507,0.3041309743332,0.370826322675236,0.469673003412201,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.43261363357355,-0.316579966351586,-1.31487764471411,0.00221352915485954,0.00813033189682949,0.00813033189682949,0.0432020692298096,0.890750242869205,1.14767024111653,0.337958414896427,2.31671719009175,-0.327177515887875,-3.74869768494868
420000,19.9922057596503,101327.553229195,-0.924983446615062,-0.921451678604775,0.034035560706175,-0.100248144712938,0.215453018103807,0.0334484423053092,0.0196293684285184,0.01174444837109,0.202489266498186,-0.114234290763053,0.375188751277206,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.58458983240105,-0.342918074677287,-1.31893318785599,0.00255825107589827,0.00911728644488103,0.00911728644488103,0.0455065271846572,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9314987787381,101327.752437134,-0.835015149659444,-0.831483381649156,0.00670768868858804,-0.096269469384988,0.372501159483066,-0.00195984607476341,-0.011628696685506,-0.0307328124224259,-0.0718672644934762,-0.169653878583956,0.280995946343465,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.42753738768429,-0.369305840043093,-1.31984334872462,0.0029438686257805,0.0101760622021611,0.0101760622021611,0.0480007577707553,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0544596730152,101328.522976951,-1.18451336011489,-1.1809815921046,0.26979011042652,0.159994493012266,0.417694270081464,0.0179118399999325,0.0320586503702398,0.00454375825615217,-0.105463287124255,-0.277128961561545,0.36334573187656,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.38227004699764,-0.395702745414661,-1.3198471884321,0.00337336834542355,0.0113123417461413,0.0113123417461413,0.0506843510007553,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.0014478693036,101329.022316282,-1.07058593325401,-1.06705416524372,0.17321931275744,-0.13587961176629,0.302724328450149,0.0135300132917924,0.00377711091029574,-9.95559626160514e-05,-0.107751256880446,0.0121020168629308,0.592688937926988,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.49734655305143,-0.422122742840469,-1.32215255414875,0.00384996346838557,0.0125317764295589,0.0125317764295589,0.0535567565205836,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9716002535464,101330.668237844,-1.19103912637666,-1.18750735836638,0.214066053814778,0.0109960145899268,0.531274677413807,0.00537530238395913,-0.00917996471702843,-0.00999653423074446,-0.321992367656225,-0.112161541378975,0.454519155096649,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.26874260398482,-0.4485431020812,-1.31988336992436,0.00437709226225039,0.0138399653998282,0.0138399653998282,0.0566171837497575,0.416595910617088,0.857950331138866,-0.977993789409422,2.42502393732643,-1.25181315597992,-4.1231493308792
520000,20.0272530535162,101323.083713409,-1.08447802201343,-1.08094625400314,0.130317851862403,-0.257390336862574,0.463009882123966,0.0384793668731356,-0.00113945412150921,-0.000348137618080172,0.139302422672514,0.0834008684520191,0.765323506379902,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.33710445429035,-0.474931774329631,-1.31898385491869,0.00495841795145854,0.0152425600329323,0.0152425600329323,0.0598653782204483,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9815493886236,101322.142230487,-1.22436683306712,-1.22083506505683,-0.0852755534787735,-0.0124929019910894,0.583796815326173,0.0255455727469574,-0.0119114311712007,0.0199053284171036,0.269608016718635,0.110161133175298,0.539418837253347,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.2161995547363,-0.501278284927876,-1.3156672049058,0.005597828319698,0.0167451346575761,0.0167451346575761,0.0633006339275302,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9476824224101,101317.725260524,-1.24513000295461,-1.24159823494432,-0.0680233020692404,-0.152555870495225,0.766388013771965,0.0188178651214261,-0.0192471960408321,0.00505582662692854,0.0125614804208701,0.201791569875683,0.736893889793457,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.03366516387273,-0.527521991097655,-1.30870341207215,0.00629943464768901,0.0183532914256631,0.0183532914256631,0.0669225706652185,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0388384504908,101319.784747542,-1.95053252232495,-1.94700075431466,-0.0167431014473389,-0.236404259845744,0.511612897924264,-0.0168534593806965,-0.0256853757762224,0.0155862830503241,0.227208677523663,-0.211824358700231,0.444787548286106,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.28847838202559,-0.553677458196354,-1.30684329779769,0.00706757253973471,0.0200726451431691,0.0200726451431691,0.0707309639746241,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9972025252213,101325.372522426,-1.79483703247329,-1.791305264463,-0.00742132074486139,-0.0157325791219803,0.435678118082823,0.0184380377389859,-0.00996167690221985,-0.00180959246586791,0.196921662806993,-0.0842245389634959,0.66719210227033,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.36432735438997,-0.579810912541673,-1.30650213673427,0.00790679937946852,0.0219086659390896,0.0219086659390896,0.0747247830883553,0.309943571534115,0.750026695668317,-2.1059488800294,2.09572737482855,-0.878642909485523,-5.60604968191532
620000,20.0153137013299,101318.55788351,-2.22506434659686,-2.22153257858657,0.0634096061614915,0.0191588300787457,0.63887637910297,0.00853016573304689,0.00563808560483245,-0.0154040447539827,0.3281395380605,-0.191325901021344,0.726520219122625,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.16112252904195,-0.605896906317662,-1.30209724086457,0.0088218916729723,0.0238668412925649,0.0238668412925649,0.0789032943813998,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0461722615202,101317.860072459,-1.92163969817719,-1.9181079301669,0.131886710560069,0.0497481354160469,0.619739446255008,-0.00995044846659906,0.0183301538192608,0.00600438467151381,0.343861827390313,0.227040259401573,0.411877785655856,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.18025433323132,-0.631898675153211,-1.29807964269036,0.00981784699297044,0.0259527400164322,0.0259527400164322,0.0832663561994366,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0359500663132,101315.943194328,-1.99567466563169,-1.99214289762141,0.105093422227759,0.062352624243415,0.704467740833759,-0.00157995581611542,-0.0119584906900484,0.00712911751904852,0.255995847136031,-0.0255888233611894,0.672315133179497,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.09551839262815,-0.657803187217302,-1.29237156371871,0.0108998839871297,0.0281718448643098,0.0281718448643098,0.0878133907548752,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9979897112676,101322.95087305,-2.39866433867526,-2.39513257066497,0.16725526567717,-0.1156270887151,0.796899219121009,-0.0113219705945691,0.00864365771196012,0.00303393623343386,-0.236099482359916,0.392963328046759,1.04616445425666,-0.000987017768448644,0.00385211538003672,9.79999919321441,-9.00316314166804,-0.683575126638948,-1.28482237844592,0.0120734411450663,0.0305296664474555,0.0305296664474555,0.0925440737418866,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0152593579093,101304.575689081,-2.5819503154872,-2.57841854747691,0.0711415552477689,-0.151273361839389,0.903078573347942,0.00100001871829656,-0.0293255699737333,0.00689084554608768,0.245532027230778,-0.199403433016625,1.00245479105369,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.89698812757182,-0.709174926281982,-1.27515758585749,0.0133441773735666,0.0330317153282287,0.0330317153282287,0.0974581438760878,-0.483022922547666,1.3161544365346,-2.87992551136558,1.92053897313807,-1.09331206839662,-6.80127167327422
720000,20.0409607456064,101328.878468602,-1.92119567358492,-1.91766390557463,-0.0201103016797649,0.0445236211754377,0.968389255409262,-0.00533401055360187,-0.00624851338484614,0.0158399668318556,0.204201999640065,-0.101474381430129,1.10746155013736,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.83159129784906,-0.734568451081519,-1.26419489409619,0.0147179721322495,0.0356835090296283,0.0356835090296283,0.102555428618853,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0446245835319,101328.681544007,-2.60379139287067,-2.60025962486038,-0.0321113181514362,-0.230938529932059,1.0806421048375,-0.0206162744170884,-0.0176336386335066,0.00225193642279429,0.39708034291786,0.133469334760309,1.15815776235953,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.71944552570004,-0.759720405827622,-1.25100058051405,0.0162009252091577,0.0384905461775066,0.0384905461775066,0.107835700963804,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9719145844256,101332.717405409,-2.92707179692228,-2.923540028912,0.155451807991453,-0.112294029850761,1.22216046436094,-0.00508824252886482,-0.0287506695557472,-0.00580476858773833,-0.0405579128853117,-0.273403055249455,1.05355647428273,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.57789943250411,-0.784580299716468,-1.23498880837054,0.0177993568954547,0.0414583542449434,0.0414583542449434,0.113298922483454,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9903885071174,101320.752893834,-2.5579951487688,-2.55446338075851,-0.0536141135027635,-0.0461276297457885,1.00266529000514,-0.0148428479790018,0.00212997354809155,0.011255633484457,-0.164072586421862,-0.0681939937746096,0.802470829023648,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.7973475242607,-0.809164009265626,-1.22338214654527,0.0195198091830669,0.0445924916458027,0.0445924916458027,0.118945224510203,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9899181723656,101327.629655411,-3.02846581250294,-3.02493404449265,0.0010611631504454,-0.0394075264245131,1.19844424144339,-0.0504619348143729,-0.055168522666455,0.0119971791737517,-0.0255436548441229,-0.0178187411542991,1.33042165112287,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.60157145412937,-0.833476546121397,-1.2078715390319,0.021369041797617,0.0478982810800826,0.0478982810800826,0.124773624186621,1.35486467917728,0.488231898824275,-3.39428233099308,2.09627926598975,-0.819015766978736,-6.90156888230678
820000,19.9952578479906,101327.993797158,-3.11354566419361,-3.11001389618333,0.089102324607304,-0.160469149830367,1.09969325451459,-0.0205165549291534,0.0015678690456353,0.00192797206453784,0.34077202888543,-0.0520513346955466,1.29171004853111,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.70037888614606,-0.857498785299466,-1.19435237877497,0.0233540324979508,0.0513813083084455,0.0513813083084455,0.130784498554735,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0349914623112,101316.502588479,-3.10030098280028,-3.09676921478999,0.231494705165851,-0.143922199379132,1.02032738716782,-0.0235621508541265,-0.0475106281638506,-0.000205900390338324,0.223653494275905,-0.110752014020322,1.12964138921144,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.77975258400468,-0.881266647763679,-1.18243386764633,0.0254819785000722,0.0550469556318648,0.0550469556318648,0.136977265402085,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.975474144825,101315.644282271,-3.48840184050862,-3.48487007249833,-0.177197318888092,-0.094072927421046,0.999282709990899,-0.0149725150513971,0.00691315501733188,-0.0151151087956059,-0.388738500492625,0.0319427452619599,1.09853478277948,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.80073650318004,-0.904800451711688,-1.17094652715459,0.0277602920789119,0.0589005938629125,0.0589005938629125,0.14335137596086,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0119322325246,101331.830193289,-3.85264240813384,-3.84911064012355,0.164769531470723,-0.0256110206618239,1.37057727149316,-0.0071194095801996,-0.0530496325446216,0.0168620297442143,-0.0145751351460442,-0.204596518737198,1.45512617813464,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.42944950328479,-0.928030361124137,-1.15204441409029,0.0301966008957919,0.0629476225340633,0.0629476225340633,0.149906486556009,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9798152819852,101333.806721239,-3.58742675545577,-3.58389498744549,0.0369887678426308,-0.174316998060002,1.48328023702764,0.0170141745186661,-0.0270695585669923,0.0104481362397748,-0.17086878370354,0.0996784994616089,1.77342561163919,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.31679212975291,-0.950859874936281,-1.13090696712409,0.0327987560117377,0.0671938205582465,0.0671938205582465,0.156643945560489,-0.503318991471103,0.521144882391301,-2.01577588267971,1.66584906475787,-1.24655745781912,-8.20574710544176
920000,20.0416976273159,101320.763295621,-3.89604045638253,-3.89250868837225,0.011097523822326,0.00101941405119316,1.45827056769744,-0.0179606678233802,0.00102531920570776,-0.0343204468764593,0.139127953061974,-0.0898205405774768,1.53379727324667,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.34173026934994,-0.973271823205269,-1.11028785977467,0.0355748362345787,0.0716447919225909,0.0716447919225909,0.163564213317338,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0058327274525,101319.989659038,-4.17415607452805,-4.17062430651777,0.130955493555599,0.0106498797759936,1.35388816488833,-0.014392038840837,-0.00651612133655213,-0.0175263246249718,-0.105245323522293,-0.284280290772934,1.50901183732714,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.44612094971685,-0.995292454937983,-1.09177531349676,0.0385331421879031,0.0763060207091776,0.0763060207091776,0.170667206426989,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9914456801521,101323.542608131,-4.20261202426147,-4.19908025625119,-0.193420039998081,0.0762578697573894,1.68668094770488,-0.0118838262888198,-0.0209232757691499,0.00603313446393542,0.173248144087765,-0.01523531833957,1.21654001663494,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.11326973572988,-1.01687643088463,-1.06662228116778,0.0416821919299858,0.081182892636228,0.081182892636228,0.177952454681395,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.995542986487,101333.181620737,-4.60673060597488,-4.60319883796459,-0.213576632927069,-0.224132534738406,1.66786129829397,-0.00287818580159343,0.00309583247058386,-0.0468543070472693,-0.230051090349675,-0.133564587698103,1.72179294617112,-0.000987017768448644,0.00385211538003672,9.79999919321441,-8.13220542885492,-1.03796135357278,-1.04186998764763,0.0450307294191304,0.0862813281102692,0.0862813281102692,0.185421712535067,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0236315492611,101322.178601147,-4.81792654594603,-4.81439477793574,-0.0581081573583277,-0.239063565593134,20.7608851949974,-0.014258414785364,-0.00313351744315805,0.00587613762350435,0.170863347289611,-0.0093085680046799,20.7287983453603,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.9607953688507,-1.05473284196008,-0.635278851081863,0.0485877283758589,0.0916068867309782,0.0916068867309782,0.193075113499477,0.288512321097181,1.74779412301043,-3.53688831632899,2.10921736778456,-0.696127376393769,-9.04535061303941
1020000,19.993540517334,101317.018970406,-4.65580949271153,-4.65227772470124,0.0678662045012269,-0.0550901995351873,20.5437298151637,0.0135229695111887,-0.00570295513733239,-0.0237716746848684,-0.212758708240689,-0.173226426540749,20.6258842455079,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.7436996342106,-1.06341869321139,-0.233306274048951,0.0523629398508166,0.0971934345644461,0.0971934345644461,0.201024623007426,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9810480132576,101308.385337694,-5.28967939376247,-5.28614762575218,-0.0525463044831291,-0.157733213621959,20.3584560621525,0.0106105955751786,-0.00426764675879535,-0.0109200463726874,0.0117181114178109,0.0374131360210497,20.6884750060415,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.558397677733,-1.06410356976537,0.164818618650135,0.0563670407889403,0.10305292174675,0.10305292174675,0.209286504009335,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9760453725273,101323.270952799,-4.78637045588558,-4.78283868787529,-0.243967536843667,0.103576392507287,20.4434319726481,-0.0255551754746082,-0.0139590148268933,-0.0324034251750793,0.0925499024028211,0.0960238735036055,20.6566083139962,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.643495574183,-1.05680925991599,0.564612366288121,0.0606106235592073,0.109168598061478,0.109168598061478,0.217762762985486,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9977219753174,101322.338326021,-5.42975846035749,-5.4262266923472,-0.0517361879595655,-0.139930598068518,20.2950801309173,0.0298933014881355,-0.0180002857739205,0.00653593314398118,-0.455468931329289,0.0888749271016104,20.534078595115,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.495028667851,-1.04154995157281,0.96131846802992,0.0651031955408622,0.115502604882482,0.115502604882482,0.226283535228401,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9762455999097,101314.566557684,-5.3606411159788,-5.35710934796852,-0.13970582949672,-0.0171926513243258,20.2526875347271,-0.00959015346098857,-0.0182819030113353,0.0141346390828169,-0.0513914088560566,-0.00678219475922497,20.3584397704551,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.4526931800825,-1.01836744411381,1.35693227787006,0.0698534424259255,0.122052477182197,0.122052477182197,0.234831097531273,0.701024541752531,2.0111157889933,-5.3931197777132,2.02776191072388,-0.337240659565978,-7.41384834158823
1120000,19.9919924702058,101330.013856247,-5.64692396473539,-5.64339219672511,-0.35792186264539,-0.0417818070081681,20.3836378293283,-0.0127825275147758,-0.0145073327511672,0.00183738566035668,0.338099244296575,0.271967038242443,20.4079591317696,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.5836557764377,-0.987250188640952,1.75479326941582,0.0748699335929736,0.128814863774296,0.128814863774296,0.243387618349403,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.014459562018,101313.461505116,-5.94187284590656,-5.93834107789627,-0.104664834457072,-0.309649101985641,20.2144871682304,-0.00865722733494801,-0.00242486011558503,0.0273150440767954,0.286539904485799,0.054275268124982,20.0990816716142,-0.000987017768448644,0.00385211538003672,9.79999919321441,10.4143743308045,-0.948214592192941,2.14876637538526,0.0801610824699188,0.135785317719887,0.135785317719887,0.251935147734101,NaN,NaN,NaN,NaN,NaN,NaN
