t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
840000,20.0516769156444,101321.205919899,-3.20142904169183,-3.60126079171053,-0.0440785949328629,-0.357190739814698,1.24593956000749,-0.016315056331388,-0.0229618947009901,-0.0121777069210217,0.192908538144443,0.100978631469361,1.24040976443725,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.55416734131581,-2.97546322749768,-4.05599235752969,0.00364971671502843,0.0127699432302304,0.0127699432302304,0.0553241998116651,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9987194040963,101321.860821446,-3.44688295203705,-3.84671470205575,-0.0551227193546635,-0.130195794341801,1.35349393364383,-0.0264716357273738,-0.0125314840112729,-0.0243546790232208,0.178032026846357,-0.192164693340192,1.0650910430642,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.44653503609408,-3.05673537085401,-4.07122197810294,0.0041922280492866,0.0143781257372417,0.0143781257372417,0.0598246507243736,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0085193869288,101310.547437507,-3.68364804023813,-4.08347979025683,-0.083337192349644,0.109972750610922,1.2846054302055,0.00261572635021085,-0.00836629486904677,-0.014157414856721,0.0678810282657251,-0.1440651550153,1.56080074094534,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.51533680522831,-3.13832576721273,-4.0878176577688,0.00480181678333798,0.0161248553721304,0.0161248553721304,0.0645335320850489,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9935134990408,101326.482055522,-4.12132541233437,-4.52115716235307,-0.181977305502014,-0.0411022932065298,1.52530152026258,-0.022704291752998,-0.00684609576528605,0.00938461888383593,-0.36469238201293,0.228331440581078,1.22026616597807,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.27466526836531,-3.2201998337203,-4.09958899298869,0.00548415301932859,0.0180165541534506,0.0180165541534506,0.0694530772951701,-0.5102243177015,-0.25122811878589,-2.67398504581439,2.26989155672855,-0.763794352421977,-8.1601403625872
920000,19.967575943914,101332.553204402,-4.03378921989644,-4.43362096991514,-0.135807525924158,-0.265500057013165,1.41564622143383,-0.0312505644446528,0.00673333767266364,-0.00284130258058065,-0.338756028615896,0.0837029730550691,1.10809885326226,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.38440670038787,-3.30233119753847,-4.11354738882859,0.00624515717668502,0.020059295330928,0.020059295330928,0.0745814006065387,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9643308402207,101327.888082324,-4.43457767176323,-4.83440942178193,-0.0765989298663055,-0.0680026779964498,1.61488564298611,-0.00330314696365647,-0.0408133681063664,-0.016855694134489,-0.238279037351064,-0.52522506137415,1.42219520018002,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.18511723569346,-3.3847017789782,-4.12351075514385,0.00709100062380805,0.0222595754127435,0.0222595754127435,0.0799210781105756,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9934727355816,101328.296237903,-4.02915658426406,-4.42898833428276,0.1669216471382,0.0312113788850155,1.52290931650014,-0.0333072781578053,-0.00580119141463392,-0.0184773175725654,-0.139109869860227,-0.10024797529816,1.66253181400942,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.27712355135349,-3.46728996285939,-4.13530763297562,0.00802810666044115,0.0246234720459197,0.0246234720459197,0.0854702035121115,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9459865326246,101334.786627708,-4.07329035592211,-4.47312210594081,0.0884824781389912,-0.0842288726343365,1.61881008534676,-0.0134994944236662,-0.0419671487550973,-0.0193608369296267,0.323724031093508,-0.0833680548694246,1.68885790623775,-0.00252799462933823,0.00324193470971456,9.79999913770927,-8.18124074563489,-3.55009482920831,-4.14517900191592,0.00906314988119586,0.0271574931812311,0.0271574931812311,0.0912310413952301,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0290008563847,101335.626596095,-4.98902699928042,-5.38885874929912,-0.0343326764755968,-0.195738234672786,20.6406736297091,-0.0101193630269452,0.0097449199748277,-0.00788053226775506,0.213335733454815,-0.00694421524108285,20.6086192153143,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.8406159178707,-3.62929268572061,-3.77460664931419,0.010203059776453,0.0298678609264175,0.0298678609264175,0.0972029103539621,-0.303081482997659,0.987855337244051,-4.18917902559442,1.67369354056676,-0.474552208530101,-8.4496907484278
1020000,19.9827063989251,101335.655449555,-5.06658893200913,-5.46642068202783,-0.00329890934351373,0.00820673087364085,20.6348127317767,-0.0219143973739618,-0.0226801383418325,-0.000709260017099266,0.0456154772916414,-0.603516604880837,20.4189135605287,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.8348144819913,-3.70108262097765,-3.40438687638945,0.0114542313879686,0.03272000624185,0.03272000624185,0.103060228850577,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0078887604159,101337.454042087,-5.03129809075851,-5.43112984077721,-0.075366263367727,-0.291968101996195,20.5729739653767,0.00389921531797136,-0.00598384498753751,-0.00597644679088357,0.100046403019906,-0.286349414766295,20.7300089075864,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.7728950106931,-3.76548268687749,-3.03561971359523,0.0128222819297604,0.0357112280955273,0.0357112280955273,0.10880167840836,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9809084399437,101325.574482595,-5.26867765616621,-5.66850940618491,0.0775568834845154,-0.126071327314206,20.3647060955279,-0.0237546977519061,-0.00347852101243904,-0.00425642489568792,-0.00142914138705407,-0.113066643675987,20.5540680240084,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.5646425915795,-3.82255097415906,-2.67120901456124,0.0143127344278053,0.0388395743499402,0.0388395743499402,0.114437187052788,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9650424836309,101325.817982929,-5.62879820600839,-6.02862995602709,0.0206649869462188,-0.0473732635950416,20.3868911572165,0.00221304817618529,-0.00721325519839249,-0.0145517664796432,-0.173048063486684,-0.184625158117889,20.5492250251639,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.5868683611521,-3.87232827849983,-2.3065214195157,0.0159310572193798,0.0421043115276851,0.0421043115276851,0.119986446833106,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9971625542198,101314.936238336,-5.73311223508782,-6.13294398510652,-0.0606448354750434,-0.0655446763485707,20.2255173939771,-0.031203825609629,5.64984629574938e-05,-0.0122916071769474,0.0720098244054753,0.250512389427552,20.3409251440823,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.4255095754037,-3.91484556585285,-1.94520731578642,0.0176827048640278,0.0455054988394302,0.0455054988394302,0.125472073775851,-0.591294157066465,0.784723126049543,-6.2097987481848,2.23491166725323,-0.473786022265288,-6.91044557401583
1120000,19.9803565368085,101321.07995271,-5.76018719533806,-6.16001894535676,-0.0987215370981946,-0.228861494859226,20.2222970359905,-0.00733124107375765,-0.0063399756393378,0.00697088853573067,-0.31276249170369,-0.0117949183483802,20.3510776044418,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.4222450131326,-3.95013846223785,-1.5840823227137,0.0195731663018034,0.049044827333102,0.049044827333102,0.130922930526685,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0408653366145,101329.449296495,-5.71169888699576,-6.11153063701446,0.113113423339429,-0.0689134773106535,20.2230989165806,0.00976492314355754,-0.000294790582727795,0.00198530202256588,-0.0518307664461666,0.0726701319056006,20.1113289568013,-0.00252799462933823,0.00324193470971456,9.79999913770927,10.4230451613448,-3.97820972599824,-1.22304405332521,0.0216080226500277,0.0527252210432814,0.0527252210432814,0.136369123559901,NaN,NaN,NaN,NaN,NaN,NaN
