t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9271361223537,101323.696870416,-0.210252382476881,-0.0012581627628222,0.0785958423253689,0.000165166482449141,0.127559670880856,0.00875102375747228,0.0111952133149132,0.00678859115116516,0.128191370860066,0.0317446283454843,0.120931178229168,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.67244747525214,0.166485336300558,-0.422837558723131,0.00197414854118187,0.013290123592361,0.013290123592361,0.127137875269571,-0.0276997289289545,0.893383632430838,0.545246157247565,2.19522995396271,-0.881975790202474,-1.44988972278788
220000,19.9583009540233,101324.91028824,-0.289014967319769,-0.0800207476057101,0.0560370813933111,0.0567500002131171,0.0929030254133132,0.0227274692196047,0.0154511955695098,0.0361231750921366,-0.0653899059963346,-0.0136518218786716,0.114496688113509,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.70710255186464,0.0843776462915008,-0.882337052780201,0.0017661914120711,0.0109585054060885,0.0109585054060885,0.0978197995002041,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0048145926645,101318.052866415,0.0599713651087236,0.268965584822783,0.0767707133124598,0.254356170670791,0.354944522295005,0.0442116626204216,0.0417049350524818,0.0171265433254736,0.176739802630166,0.0848204365571652,-0.338743121728108,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.44506462337976,0.123802296979583,-0.551365169820892,0.00161101346581659,0.00929411170552933,0.00929411170552933,0.07789475838043,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9888790958674,101320.705907471,-0.447698231975675,-0.238704012261616,-0.0103969983731263,-0.127337138173398,0.183990580712529,0.0160022782787832,-0.00784609423380099,0.0125060398350808,0.218371534888253,0.127456751951924,0.04489012156204,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.61600739068437,0.0211010590421834,-1.04785318864679,0.00148919705139994,0.00805184969527168,0.00805184969527168,0.0638346656966073,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0266569660827,101307.126054989,-0.228410947288848,-0.0194167275747893,0.278915848827605,0.234790483876569,0.225414537998293,0.0186714870713183,0.0287208704976689,0.00932645021295796,0.210451461453453,-0.0927419916755754,0.603972814682279,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.57461281509341,-0.00462973640596944,-1.07363894990258,0.00139015275691515,0.00708927467495208,0.00708927467495208,0.0535475783519933,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9825859068114,101313.14059703,-0.1818655325917,0.0271286871223595,0.172595413544967,5.64725804989494e-06,0.366311941272421,0.0262695869069504,0.0239573877401248,0.0107193325983862,-0.0198386752267563,-0.0410453388505202,-0.120881290004757,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.4337037488584,-0.013903279254671,-1.01344514978828,0.00130758750343667,0.00632871492957425,0.00632871492957425,0.0459004863364124,-1.46757311982551,1.04642611870245,2.09142708424021,1.91203435958282,-1.30490072736203,-2.55164631127282
320000,19.9780019477555,101326.01155536,-0.456392775351929,-0.24739855563787,0.0523464032649483,0.111515163372176,0.146441045695585,-0.0109070769714859,0.00380342266019372,0.0321275484905662,0.0892840990988911,0.0273680741411866,0.293435858933096,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.65356466266857,-0.0804094783524832,-1.22987857753037,0.00123758450862963,0.00571923511344334,0.00571923511344334,0.0401443153570905,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.989385488601,101318.061098849,-0.703519493283099,-0.49452527356904,0.0841270270048383,-0.281652655469863,0.0517761008896248,0.032789794542196,0.00220475990332707,0.00753560490643935,0.273678142767432,-0.326387465494172,0.235346330604837,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.74822914795732,-0.105068649778734,-1.23603856509475,0.00148345828586191,0.00658266013850328,0.00658266013850328,0.0417855934236464,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9881154311127,101327.108021595,-0.557602496627762,-0.348608276913703,0.15451838960047,0.184648472604491,0.404282828697366,0.0207660683119188,-0.00448121395500474,-0.00251005916870934,-0.128807925663095,0.176009881797337,0.193573874070182,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.39573279070451,-0.181447718110101,-1.45464986562501,0.00134818345431799,0.00572773196885917,0.00572773196885917,0.0360971138631574,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.9873164404612,101333.899814456,-0.914010116907988,-0.705015897193929,0.24512949984802,-0.126778711726741,0.217937693330275,0.0127604865298096,-0.00340660906446578,0.00764164867557678,0.177060968352688,0.0861559148902026,0.125300890171581,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.58208350977864,-0.210589622560557,-1.45954057942052,0.00159316036876201,0.0065304625080692,0.0065304625080692,0.0379668648085937,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0445337092621,101335.155545555,-0.896173559686755,-0.687179339972696,0.235566649061765,-0.0526262103973123,0.320497608953979,0.0119975241795973,-0.00337010665220554,-0.00319977075511744,0.061875920075022,0.0849972934787307,0.0843639109998202,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.47952335676504,-0.239808771839788,-1.46237434850264,0.00187140378952003,0.00739200278630255,0.00739200278630255,0.0400257161028305,0.589063165651139,1.98414134721185,-0.820748014881326,1.62223943335043,-1.43751600697925,-4.37326124621586
420000,19.9983864788482,101323.616863935,-0.554491953358731,-0.345497733644672,0.0419591810219459,0.0024620411222132,0.307248812118634,0.032821862169222,-0.029530808874044,0.0232827940929498,0.0838048266399005,-0.238363783965681,0.345123668351737,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.49275502412701,-0.290237044437719,-1.54597003048113,0.00158048330302709,0.00601564401926356,0.00601564401926356,0.0335098534112624,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9969332308074,101329.142636936,-1.03993771018462,-0.830943490470563,0.0580346503033209,-0.0873496681856558,0.441131221264406,0.0173152912785098,0.024159513338918,-0.00382737994401834,-0.106449718389549,0.125096128404911,0.278984645552543,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.35887331199793,-0.321171646560059,-1.54749018175289,0.00183659131005434,0.00680070099578636,0.00680070099578636,0.0356987861487302,NaN,NaN,NaN,NaN,NaN,NaN
460000,20.0048098938485,101337.915101958,-1.05836625819927,-0.849372038485208,0.171134799288234,-0.0483268349532284,0.439684179597164,0.0154721962779792,-0.0143489785815835,0.0176412453513286,0.115192944475971,-0.141180923355863,0.342163323254151,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.36033096651057,-0.352136924340157,-1.54903759625688,0.0021254488472334,0.00765404144291518,0.00765404144291518,0.0380719020984671,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9743770587415,101321.530745052,-1.31124944015057,-1.10225522043652,-0.0838168543967234,-0.0182504326962365,0.395893374848036,0.0179992644625151,-0.031234165492009,-0.0303680435420297,-0.123758457704297,-0.203785670894905,0.751545990321372,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.40409885262137,-0.383141884730962,-1.55145844282365,0.00244989701521938,0.00858114996739543,0.00858114996739543,0.0406285043007666,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.9883755409276,101317.000967194,-1.16564767134896,-0.956653451634902,0.140422627713785,-0.161380769224919,0.594690781252643,0.00495425797130969,-0.00842923741506182,-0.00212633998757986,0.253217087851228,0.0235599598329833,0.506322026724394,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.20532061114989,-0.414155476240298,-1.54990070810994,0.00281299571948124,0.009587482005153,0.009587482005153,0.0433678561919049,-0.504923981327201,0.886040538811355,-0.842377970093812,1.13068966027783,-0.450538836759975,-4.54130758250546
520000,20.0337993074306,101314.830162173,-1.38488295082929,-1.17588873111524,0.211824609167266,0.126583916312721,0.444006248914634,0.00957798811864527,-0.0343551145863401,0.000535356372220636,-0.166129298722148,0.0372682208223778,0.40524502567432,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.35601408523334,-0.445168071165445,-1.55135878440473,0.00321802328111149,0.0106785040663561,0.0106785040663561,0.0462894541911972,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9447173847802,101336.117256258,-1.41648570224393,-1.20749148252987,-0.112367076492476,0.016633562511077,0.382697675262513,0.0183174139204656,-0.0101848587312102,-0.0121973783869566,0.315592324996833,-0.285862782835084,0.598767701980026,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.4172922540426,-0.476222065077686,-1.55404060681937,0.0036684753312713,0.0118596134810687,0.0118596134810687,0.0493924620781133,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9827216443071,101304.55473538,-1.55875354928495,-1.34975932957089,0.228212469644256,-0.0724948665330922,0.639099797976731,-0.00524906790039085,0.00444246375290348,-0.0191628191186904,0.0427371814430105,-0.121961281799731,0.629539794158316,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.16092033140464,-0.507278387584493,-1.55159164386136,0.00416806306464789,0.0131361914766794,0.0131361914766794,0.0526761198617914,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0328857788707,101317.200269826,-1.52322664645652,-1.31423242674247,0.102402596749749,-0.140387477353256,0.751571155990864,0.030885965593988,-0.0188838282934589,-0.0298798593757715,0.102069768546627,0.126262893824539,0.471646123064593,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.04843695988816,-0.538263264723237,-1.54689607001301,0.00472071359098131,0.0145136543465815,0.0145136543465815,0.0561400211797948,NaN,NaN,NaN,NaN,NaN,NaN
600000,19.9929827900316,101316.031930695,-1.67980227554354,-1.47080805582948,0.0316921522975393,0.111493474561673,0.635267166781377,-0.020953587201782,0.00119890202528755,0.00471159052806094,0.247244485535086,-0.196139252196278,0.698010383688757,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.16473666600776,-0.569177548796668,-1.54453233733009,0.00533056998095463,0.0159973832303806,0.0159973832303806,0.0597836368389594,-0.209740347059907,2.38777711078289,-0.662615351842856,2.3933803582613,-0.489276819981857,-5.76310959959098
620000,20.0250740224123,101320.467249144,-1.65561226072803,-1.44661804101397,0.12961122522045,-0.0487845568114873,0.767814821322188,0.0166095395846296,-0.0263343815690571,0.0037274751251241,-0.0095767750023301,0.266795890647045,0.485933984848209,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.03219654785082,-0.600018079559525,-1.53952073895568,0.00600198925553434,0.0175926931790333,0.0175926931790333,0.0636061729246595,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9769002696949,101321.83315712,-2.3631872697732,-2.15419305005914,0.237918457337664,-0.0578483184568765,0.707768474577708,0.040750491463351,-0.00652246235426151,0.0249249565714617,0.0987347172461806,0.211623229620808,0.753620368176467,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.09225266206218,-0.630770451692659,-1.53571647435766,0.00673954165031879,0.0193049314733242,0.0193049314733242,0.0676071555515883,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9765862799401,101327.774888355,-2.32486039886059,-2.11586617914653,0.0197056898004134,-0.120789728772639,0.738498939702946,0.0233236524029681,-0.0105922353805403,0.025786415185306,0.166433361554437,-0.123473951892243,1.02920725858797,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.06150182602789,-0.661440635382787,-1.53130189465515,0.00754801007235577,0.0211393832036657,0.0211393832036657,0.0717858705797804,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.968934548057,101334.429449635,-2.19545486018127,-1.98646064046721,0.0353820536837311,0.0352236095023278,0.916477806942064,0.00887570401384866,-0.00948341692407121,-0.0253321566205525,-0.0344637596234128,-0.12336227884481,0.636860354530353,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.88352571296787,-0.691986986669366,-1.52333323400279,0.00843238884007614,0.0231013345056021,0.0231013345056021,0.0761417352296404,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0039581030429,101327.875930185,-2.50650869308415,-2.29751447337009,0.0234545272498232,-0.064934308744093,0.797594335455016,0.0167014305103532,-0.00423918135836214,0.0217869118348904,-0.13602069686979,-0.09371863041763,0.938289305458823,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-9.00240724690511,-0.722397838873032,-1.51775198636374,0.00939788430373083,0.0251961021377788,0.0251961021377788,0.0806744273589427,-0.231025021121423,2.366520972617,-1.39072741715027,2.77136113502292,-0.920784959600828,-6.47708630266271
720000,20.0175255325345,101330.629411971,-2.54390136670339,-2.33490714698933,0.139006764879456,-0.0310678793167495,0.968250124211717,0.00696285104222462,-0.0213660059447081,0.00531617102259199,0.234456043722396,0.0328539777462746,1.35843932195987,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.83176225069273,-0.752663005336192,-1.50876465995233,0.0104499134530754,0.0274288990373325,0.0274288990373325,0.0853831689352399,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.019051188778,101307.906047636,-2.29892982984771,-2.08993561013366,-0.0451189977425647,-0.196978250044534,0.921064013022836,0.0128532969688281,-0.0392499839375509,-0.0263064635936564,0.0534774202456183,0.0652096812573618,0.835349246294166,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.87893021227988,-0.782757968176343,-1.50073162406276,0.0115941033040713,0.0298050161419813,0.0298050161419813,0.0902676948393152,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0021256571044,101313.165632755,-2.88974097156245,-2.68074675184839,-0.063667503064313,0.0894033313818522,1.1012341821422,0.00588878121061021,-0.00583074599101619,-0.0280348279844596,0.136835138757518,-0.254352043787375,0.879608772208183,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.69876079649629,-0.812656333571933,-1.48910491549621,0.0128362908266811,0.0323296584087532,0.0323296584087532,0.0953273788877713,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9778169270991,101327.507028701,-3.20303936042499,-2.99404514071093,0.138822838557411,-0.0982755232539001,1.0949690002175,-0.0266923205126215,-0.0204341889595445,-0.0145466295993982,0.0238500222809212,-0.130772714562579,1.1834562949562,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.70504278620808,-0.842323560895956,-1.47761781690607,0.0141825227119207,0.0350081093287603,0.0350081093287603,0.100562073995073,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9940272372672,101317.389950865,-3.0407524363841,-2.83175821667004,0.0878870646916299,0.00707145237020289,1.0511478191771,-0.00830155782140767,-0.0344384604438377,-0.0088742636273433,-0.148821614475558,-0.191367325148314,1.16960590687221,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.74886023416588,-0.871769946695054,-1.46702076300381,0.0156390554408952,0.0378455732549574,0.0378455732549574,0.10597130099337,0.340419463206741,1.24508285548554,-4.99112310075216,2.5877506759664,-0.9508156661498,-6.8852042065861
820000,20.013157716593,101324.115250066,-3.26578094852753,-3.05678672881347,0.0238122580289325,0.041608023435209,0.958803562828611,-0.0240829431066612,-0.0158023608208661,0.0209474542925747,-0.148484623839339,-0.0659681002133004,1.34349713524469,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.84119895995263,-0.901022984566302,-1.45828302412093,0.0172123529958023,0.0408472205001535,0.0408472205001535,0.111554502944508,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9757351770178,101328.036095209,-3.19233574255656,-2.9833415228425,-0.100440336308733,-0.135680610939028,1.40607794876406,-0.0272834493783566,-0.0188041315042309,-0.00117179844745356,0.302252645755176,-0.410058379831575,1.38334130328753,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.39391177193129,-0.930011912945329,-1.44060981378184,0.0189090852298824,0.0440181736491489,0.0440181736491489,0.117310992003633,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0368942607054,101332.421602217,-3.71487709915377,-3.50588287943971,0.0792557723250848,0.0773912632272796,1.41008209120109,-0.00629579602864464,0.00981863537194987,-0.00761918004614211,0.0334256055707839,-0.172378356988973,1.19129145827934,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.38992577786087,-0.958646785813593,-1.42287747304451,0.0207361326918605,0.047363852102401,0.047363852102401,0.123241522533099,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0081292898845,101345.731200403,-3.48233144324915,-3.27333722353509,0.0295913100237773,-0.0747525441524536,1.49862421709973,-0.013759750746225,-0.00387655223709301,-0.0294451647241597,-0.326703061384246,-0.102277449918275,1.21449800784041,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.30137784239791,-0.98690950634062,-1.40339457965817,0.0227005884853526,0.0508894590681536,0.0508894590681536,0.129345821723367,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.008100016127,101328.54221146,-4.06102112888903,-3.85202690917497,0.25382664302427,0.0695324754159718,1.35921988177358,-0.017999046338801,0.0010609292435245,-0.0147663156902791,-0.0785924830239522,-0.0401813214760707,1.12828033475225,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.44080378827804,-1.01481067548086,-1.38672233436607,0.0248097548974829,0.0546002519543156,0.0546002519543156,0.135623904913809,-0.235879761967617,1.67481841722382,-2.84158125799305,2.11990137423141,-0.827994006872004,-8.09961867574507
920000,19.9852966893228,101319.359526418,-3.77937702259292,-3.57038280287886,-0.217148874079767,-0.109357201289529,1.37316390256945,0.00528648729181084,0.00329322302241192,-0.00700538306560547,-0.052365466271129,-0.0451386550647444,1.39889855012531,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.42681543358062,-1.04237578898953,-1.36978901650053,0.0270711414184168,0.0585013301649535,0.0585013301649535,0.142075119428777,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9676443328684,101330.762054441,-3.97420352556759,-3.76520930585353,0.0367096377747508,-0.0569628478137101,1.58669469143553,-0.0270957394738006,-0.0198163775971523,-0.0152441800013193,0.176935549940911,-0.22082659573076,1.60805845233847,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.21330816695332,-1.06955972227324,-1.34860431187052,0.0294924632564734,0.0625978825506956,0.0625978825506956,0.148699281992858,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0287107852683,101338.837474871,-4.30914032549261,-4.10014610577855,0.231137330771222,0.0259700873727876,1.61855575300196,-0.00892900938533031,0.0142613142267516,-0.0127504206612955,-0.111225747462075,0.0611917392801942,1.40563950888739,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.1814654847765,-1.09631382436478,-1.32680589728391,0.0320816465600563,0.0668952710871261,0.0668952710871261,0.155496973728125,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9954617867362,101325.781928877,-4.74663274549251,-4.53763852577845,-0.211626783289585,0.0388318265720043,1.56458860034569,0.0133325595323899,-0.00551833093978362,-0.0178495827545398,0.257644047790467,-0.0520902458139272,1.78731756902293,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,-8.23539250041189,-1.12264297794372,-1.30610946060935,0.0348468296675083,0.0713987406289208,0.0713987406289208,0.162468242417458,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9539852646863,101349.357722369,-5.04662680711562,-4.83763258740156,0.188791799363175,0.123175451790461,20.6950500378236,-0.0153845297004658,0.0267941664217308,-0.020704554536444,0.150863009401311,-0.355747334121639,20.4211182129131,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.8950317419373,-1.14473233693373,-0.902826438391884,0.0377963592389629,0.0761134609096804,0.0761134609096804,0.169612835591044,1.29960049569519,0.42465856317568,-4.76163395133533,2.52097141598951,-0.897230916998798,-8.31079690121885
1020000,19.9977961061185,101322.814066599,-4.83251963644804,-4.62352541673398,0.078121866214874,-0.088156135713141,20.6689801706223,-0.0341191028162899,-0.00322492829436971,0.00146922815866579,-0.238295608662189,-0.278985984233332,20.8023958640281,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.8689737340431,-1.15876482714579,-0.500422582814136,0.0409392048762071,0.0810658429652793,0.0810658429652793,0.177017238141338,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0347307070232,101334.124634766,-4.6454026594968,-4.43640843978274,-0.0333513710386376,-0.0211076552523751,20.7194731561658,0.00541493022641355,-0.0196083372216931,-0.00466074480259598,0.353709191201585,-0.339568316059873,20.3762346816493,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.9194762811233,-1.16474140905154,-0.0972356077607082,0.0442850960229557,0.086267126964681,0.086267126964681,0.18469975664772,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9428136509517,101325.497770247,-5.06923218808994,-4.86023796837588,-0.239789566294293,0.138661274072539,20.4534448060231,-0.0404247215588247,-0.00961390300112086,-0.00615187403109978,0.072656204792768,-0.23867278540412,20.431151041366,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.6534653364134,-1.16270842205057,0.300534307857545,0.0478442308112247,0.0917295150155117,0.0917295150155117,0.192680269996371,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0392413393628,101315.57209232,-5.40529694090128,-5.19630272118722,-0.224219246060015,0.0339119431524996,20.5282041478988,0.00389842365669919,-0.029106317497113,0.0054600745372362,-0.115752259378051,-0.255161476266907,20.3448617803414,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.728224154633,-1.15270548595324,0.699759301875245,0.0516263615586103,0.0974175364793346,0.0974175364793346,0.200783095110142,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9637478886846,101341.490571319,-5.51257139015537,-5.30357717044131,-0.106741526041093,0.17179760175064,20.2904570724572,0.00340259304051273,0.00538767271752109,0.016690932928564,0.0306791630316941,-0.0624840082677007,20.4935498717745,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.4904652275793,-1.13476720664278,1.09406862917082,0.0556402088510046,0.103315562280854,0.103315562280854,0.208929923204374,-0.682981725582144,2.31553388130827,-5.1787938015229,2.52221775292954,-1.21414042841406,-7.31443152676502
1120000,19.9303410087956,101329.961992489,-5.72395001016892,-5.51495579045486,-0.126815617491903,-0.128131669476,20.1188809724571,-0.00645197953409358,0.00271458311723916,0.00176952067562552,0.145379901333586,-0.110037826224967,20.5189783394896,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.3188935069528,-1.10897989773,1.48466226210753,0.0598941188282493,0.109420798014987,0.109420798014987,0.21710220992577,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0289616677336,101313.113550183,-5.69017952506796,-5.48118530535391,-0.428324089651618,-0.214852551124735,20.1380434433971,0.00384379425962854,-0.0091831566368294,0.000119984035699769,-0.162517506010465,0.08944594675721,19.9227598508878,-0.000890799164527807,-8.34492395795722e-05,9.79999995915883,10.3380841227402,-1.07538092592828,1.87523491806394,0.0643963100094138,0.115729660600274,0.115729660600274,0.225282121333112,NaN,NaN,NaN,NaN,NaN,NaN
