t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0157671513427,101338.348773413,-0.0378640227414122,-0.101141139195579,0.145253773778822,0.100318793304623,-0.0721856747379198,-0.00500262083888241,0.0175561651357257,0.0088307633552151,0.347925548327175,-0.0915451253355537,0.0048950833022421,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.87213170644255,-0.0965768166687799,-0.543951288482625,0.00172140804730492,0.0115560771882591,0.0115560771882591,0.117340892350198,-1.5769398535298,0.419040296445996,0.135627567183427,1.59207648075984,-0.849850451857469,-1.83967387357726
220000,20.0131977983434,101321.20023463,-0.314616450496167,-0.377893566950334,-0.00748675337122839,-0.0944320159887136,0.197587516773541,-0.00205149068063824,0.0168220498000323,0.00822096411582399,0.276296506668757,0.0338633403142061,0.00876341325081126,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.60241963646956,-0.183428325385928,-1.01731618911499,0.00160425501534749,0.0100189389976645,0.0100189389976645,0.094001298491059,NaN,NaN,NaN,NaN,NaN,NaN
240000,19.9505265779254,101318.916804162,-0.0362476363387262,-0.0995247527928932,0.223098504013489,-0.16983379154699,0.125673592106014,0.0211909897610851,0.00545582408423492,-3.5442018273003e-05,-0.0894095677803614,0.0706204312629471,0.0159471765354123,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.6742593533782,-0.176310149285762,-0.857932253368747,0.00150471536136387,0.00878640293886636,0.00878640293886636,0.0767877010543913,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9932378601322,101316.048654904,-0.388423519656314,-0.451700636110481,-0.0686977892764338,-0.0952502798145495,0.0835081405339008,0.0250315984135672,0.0199867278942119,-0.0157216752567834,0.189765477252558,0.0735899819785974,0.20338136968515,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.71651972183367,-0.257635661604772,-1.21160961295154,0.00141859749604182,0.0077870575110008,0.0077870575110008,0.063937682554947,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9891949007243,101326.358490491,-0.614430132721348,-0.677707249175515,0.267170210386185,-0.121170351779586,-0.0586432218771903,0.0166124643586652,0.0351756240146386,0.000422504125259002,0.455848940515387,-0.0642296019717772,-0.183352150636369,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.85855889299443,-0.281922327753168,-1.21705700188807,0.00175636832835475,0.00910823268076391,0.00910823268076391,0.0652873977785941,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.9095673659888,101319.142141006,-0.557869754916417,-0.621146871370584,0.0486036820313758,0.0114187869699701,0.245132219209122,0.0489160281274863,0.0167626387360914,0.000147398327743093,-0.117802289624129,0.0198415744705025,0.500977013764655,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.55485081997703,-0.392328023968912,-1.6361022844992,0.00156075181057884,0.00761014902453448,0.00761014902453448,0.0528736042105619,-0.62079077999646,-0.378742237192309,0.00849791662560584,2.00052739252579,-0.366523967190081,-2.77247564755141
320000,20.0280338982416,101323.606011194,-0.460059846828945,-0.523336963283112,-0.022034657778898,0.112630396360758,0.444996387969895,0.0278336529040889,0.00239722341188584,0.0272694932091202,0.253087394042929,0.368725509150521,-0.14139782686374,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.35500557895698,-0.449446493041557,-1.74637915414843,0.00141846678667475,0.00655792976842819,0.00655792976842819,0.0444196609152263,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9585191726302,101333.593401588,-0.277337627373052,-0.340614743827219,0.126011611618761,0.112466096381133,0.0567061862850266,-0.00324969426501754,-0.0151085975934806,-0.0154226413577292,0.00696319245901111,0.32073222655982,0.338168107200833,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.74324575914476,-0.451443130094051,-1.60643790362991,0.00130975891362931,0.00578562738109708,0.00578562738109708,0.0384499339844317,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0053846421367,101311.407563707,-0.853957321389183,-0.91723443784335,0.231461985869937,-0.0864889078734223,0.12564450881608,-0.00345113758880238,-0.0134951409311108,0.00018266742405789,-0.105017984440382,0.0944791484787536,0.410860580263652,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.67428154038098,-0.483605334076422,-1.60978249460715,0.00155773884496146,0.00662200539064844,0.00662200539064844,0.0401771750120358,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0462041972765,101328.163928384,-0.610099704973593,-0.67337682142776,-0.0242416393382522,0.0860827294722319,0.39394289809833,0.024285971761893,-0.00565027470189119,0.000990060823421636,0.174670984128709,-0.0250769613719501,0.105644955647747,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.40606110814233,-0.554192150897595,-1.76457599174344,0.00139171699421428,0.00568179528081996,0.00568179528081996,0.0346188381697385,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0143776835326,101321.157309766,-0.980724299563137,-1.0440014160173,0.00666383915025094,-0.184218304989945,0.36278177489234,0.0343197755170199,-0.00473867476821413,0.00942040187525262,0.381312276449887,-0.143510009838725,0.412016381493746,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.4372249941309,-0.589485925042986,-1.76480142279569,0.0016343861140246,0.00646138728445794,0.00646138728445794,0.0365641531220411,-0.678288484293719,2.31176375258364,-0.817640870546313,2.0211466103866,-1.34051316347727,-4.03099804866374
420000,19.9909971938339,101335.686047455,-0.941340634731057,-1.00461775118522,0.267172728834164,0.00950843171096704,0.265618644149692,0.0239040070446872,-0.0101410780083486,0.0136166815472025,-0.02295082856186,-0.0969223200964261,0.0417766772986156,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.53429066153151,-0.62480361777119,-1.76696785002473,0.00190944125550792,0.00730203534544594,0.00730203534544594,0.0386972642696932,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9802899035288,101318.248318017,-0.941912442930187,-1.00518955938435,0.239056348230552,-0.00912530696083236,0.408722542636691,0.022153011987282,-0.0126860334340284,0.0139870323202785,0.0289947756565164,-0.0364056279504098,0.238706234836816,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.39119717873088,-0.756715923769289,-2.12350222393858,0.00159821972987941,0.00591154489512758,0.00591154489512758,0.0325182175518613,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9467151208573,101308.025691768,-0.543635754199735,-0.606912870653902,0.159726980216265,0.0688947972263211,0.389603427690112,0.0115292743238662,0.00336971870418342,-0.00849769267580819,0.00992837180846901,-0.450380317264979,0.258604353272596,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.41033927718227,-0.752175102244172,-1.95847623327775,0.00139721053904582,0.00504685691809536,0.00504685691809536,0.028859294137319,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9628417702911,101326.344582966,-0.795821233992625,-0.859098350446792,-0.0621058703207271,-0.0288144426855114,0.479146073203331,0.0168152870043693,0.00835420571578349,-0.0034191061725937,0.288827166787604,0.017854814008992,0.227859650233791,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.32087634030007,-0.806269376340168,-2.01196528512608,0.00125754307920307,0.00447573307513259,0.00447573307513259,0.0265965230574052,NaN,NaN,NaN,NaN,NaN,NaN
500000,19.977919299891,101321.074198526,-1.09581444854623,-1.1590915650004,0.0824486074863929,-0.163411259191479,0.565980563563791,0.0224118272514592,0.00166784940190706,0.0223939538321195,0.173272357642226,-0.130352970044228,0.40431983872091,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.23399960240251,-0.909783161753149,-2.23524564462727,0.00115590069737377,0.00408566354502036,0.00408566354502036,0.025180760608669,0.358352490528952,0.557110554584042,-0.858102323787346,1.89173111374979,-1.1665856597425,-4.4918310581556
520000,19.9888104969739,101324.671541751,-1.2275486433305,-1.29082575978467,-0.0534256750703126,-0.230381668190795,0.485740152500995,0.0413749456868568,-0.00925598474855116,0.0199748748990218,0.109993790927356,-0.127081201206699,0.652611665632325,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.31428917566835,-0.954545655190439,-2.24100369910169,0.00133150126144411,0.00470576018171199,0.00470576018171199,0.0274598652517463,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9912981448485,101311.44857969,-1.11403522537232,-1.17731234182649,-0.015313715560658,-0.105929569792864,0.538334409756084,0.00113582648819999,-0.0132376314113716,0.0114010349042782,-0.0189019443114944,-0.222764261814596,0.34818742428614,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.26167596875402,-1.03707150435033,-2.37824429419464,0.00120872541921061,0.00425424850603998,0.00425424850603998,0.0258921512337307,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0121120652352,101327.572094693,-1.42696894046275,-1.49024605691691,0.169056671832182,-0.152056295060546,0.535077930781409,0.014211281449083,-0.0132304213454331,0.0334321790722561,0.310659877881722,-0.0540372894289133,0.351536771745561,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.26487242433317,-1.08471575135174,-2.38618040594567,0.00139177503331939,0.0049104143084328,0.0049104143084328,0.0283285730405088,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.001836560334,101322.619447737,-1.46469187810993,-1.5279689945641,-0.0621503164619615,-0.1499785173745,0.649742333855755,0.0179080299647438,-0.0286399714750056,0.0292136704050511,0.428908741151821,0.149378645158194,0.495088366083566,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.15028602328687,-1.13249566480667,-2.39181093954711,0.00160256228593764,0.0056419793136031,0.0056419793136031,0.0309347712651963,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0082631990473,101336.549293711,-1.8278535923421,-1.89113070879627,0.134952852766301,0.214865870842378,0.615987989714919,-0.012430752183884,-0.00239786525815506,0.0088397442183813,0.357417842816178,0.0379486211673698,0.789202172727234,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.1839559660433,-1.18039482437811,-2.39810501759705,0.00184420399902968,0.00645398193808491,0.00645398193808491,0.0337098906823947,1.27821297968463,1.40241004253854,-2.96348088842182,1.75259093829271,-1.348447088319,-5.81143658721471
620000,19.9622191779281,101329.262533871,-1.75564023804385,-1.81891735449801,0.0506755909692389,-0.245607665997571,0.509684071975991,-0.0157623259318403,-0.0189752102004689,-0.00217366310985117,0.00841690116691328,-0.0861873911595279,0.756934730499699,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.2903108381429,-1.2284410260528,-2.40651514987256,0.00212001790501144,0.00735142961369429,0.00735142961369429,0.0366531412206155,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9801570332494,101323.159436952,-1.92220464359016,-1.98548176004433,0.0919993254886326,-0.248834605352298,0.710730256985111,-0.00630593807973822,-0.00726095527816106,0.0241733441339093,0.326058707870619,0.00843367633947284,0.482276626063971,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.08925086418779,-1.27661507036604,-2.41088928145108,0.00243352149777823,0.00833930334767727,0.00833930334767727,0.0397638058270279,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0322407394062,101328.150044366,-2.38708297552965,-2.45036009198381,0.0827301852383191,0.228371121738871,0.632395088949632,-0.0268178163149822,-0.0225415440619237,0.0199615642696334,-0.168550430524644,0.0790730309743138,0.563466630405584,0.00331023339872583,0.000478715895318679,9.79999942924417,-9.16756584776822,-1.32489218312121,-2.41682199406599,0.00278843104495672,0.00942255957199781,0.00942255957199781,0.0430409179771356,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0059819479011,101331.552195589,-2.24158882911368,-2.30486594556785,0.00630864787643745,-0.161243444089076,0.88495588574591,0.0107016518742262,-0.0341882475300547,-0.0172497177367507,-0.213773331578747,0.0254682914235938,0.968341609872279,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.91504991137619,-1.37323734202819,-2.41769389663229,0.00318866041934258,0.0106061231501083,0.0106061231501083,0.046483718539806,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9777971437193,101316.208062503,-2.06706217341502,-2.13033928986918,-0.0802113335573581,-0.120343151200556,0.80961943366089,-0.000723723954682993,-0.00371101986130792,-0.00288446081682982,-0.0682808053581762,0.0241750125111696,0.94680888691833,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.99041358577887,-1.42161499628105,-2.42007152865387,0.0036383199141438,0.011894888580074,0.011894888580074,0.0500911165640798,0.527404565551924,0.373878484950921,-1.68313505541143,1.4830118171775,-1.49281646248461,-6.14576305129117
720000,20.0014166245078,101328.165887756,-2.47283292744614,-2.5361100439003,-0.0298849807333676,-0.00728010182137171,0.991006921695841,0.0267740295972662,0.00667750580459549,0.0169702471854879,0.00413198119029583,-0.0457760150236359,1.40415865078025,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.80900358615975,-1.47000387904117,-2.41881674735755,0.00414171495327932,0.0132937193702695,0.0132937193702695,0.0538623152775143,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.965885112323,101323.69640201,-2.4997066263185,-2.56298374277267,-0.210037876117137,-0.136349086508821,1.12393270838913,-0.0156268628103612,-0.014417958918989,0.01183990682031,0.191752721392405,0.0106405844751089,0.920855536917862,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.67614496389237,-1.51834111669164,-2.41490701768971,0.00470334486102682,0.0148074456096565,0.0148074456096565,0.0577962337877298,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9718222610642,101314.52690093,-3.04254033640411,-3.10581745285828,0.0402355778009997,-0.154825626636449,0.958453381088841,-0.00492128182167728,-0.0194530095410657,-0.00765262888975925,0.0941070132240518,-0.378205152547576,1.16758321292435,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.84154064701094,-1.56663330811057,-2.4143121242027,0.00532790146170287,0.0164408622806448,0.0164408622806448,0.0618918050875461,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0056943293721,101315.396748797,-2.8726560536471,-2.93593317010127,0.121400180730313,0.133870593287495,1.14707508376452,-0.000877345720362653,-0.0299983337087314,-0.00109842645197528,-0.0453029704382902,0.334638581314475,0.697805603841428,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.65287743723405,-1.61487587954109,-2.40994501884954,0.00602026787413029,0.0181987409226722,0.0181987409226722,0.0661483214767502,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9655340550191,101324.591499259,-3.11365409074467,-3.17693120719883,0.15613375735327,-0.155268110748656,0.910527471274064,-0.0216890405407955,0.0194209112413768,-0.00235885742724697,-0.198489696767541,0.0471896986238292,1.02207167510637,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.88942742768749,-1.66307849603462,-2.41031663050416,0.00678551734397949,0.0200858142026273,0.0200858142026273,0.0705646480445689,-0.803310929402645,0.330845482267759,-4.92003836941945,2.03467628036078,-0.874022260662325,-7.41439763282423
820000,19.9834462457498,101315.37945912,-3.22095769582373,-3.2842348122779,0.110985372826188,0.0370630585680308,1.24414349310616,-0.000899635928402373,-0.0063774038742189,0.00518995502433658,0.306476125193397,-0.163837492944551,1.12484561840984,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.555817280357,-1.7112218161704,-2.40401538307369,0.00762891205371177,0.0221067990285566,0.0221067990285566,0.0751401969585655,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0127501819488,101321.349062567,-3.45828503772758,-3.52156215418175,-0.248327070147917,-0.0199475353333699,1.16443520173981,-0.0037239036936211,-0.0134722613461995,-0.000948616350349415,-0.151902872984171,-0.0324411559121311,1.53044499983347,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.63564972013487,-1.75925518896704,-2.39932189658984,0.00855590191846948,0.0242663614143832,0.0242663614143832,0.0798736379694821,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0581006913877,101327.927530734,-3.72120203958344,-3.78447915603761,-0.0181138006031439,-0.0241414457908841,1.48693732102795,-0.00533349503420799,0.0248043285612216,-0.000305272959694755,0.370853558107797,-0.251895558732386,0.973190386458737,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.31307006330672,-1.80713025868251,-2.38818507495691,0.00957212308122111,0.0265691494130485,0.0265691494130485,0.0847641759395007,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9727167549551,101321.891110607,-3.94992268993194,-4.01319980638611,-0.219478185109899,-0.0929316023749763,1.28282606466236,-0.00394993730469189,-0.0245314078659004,0.000660573030751343,0.15960798888713,-0.385966960700282,1.35656313661495,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.5172526847289,-1.8548236237914,-2.38115143593256,0.0106833966517804,0.0290197605820324,0.0290197605820324,0.0898104693625588,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0289356309643,101318.353864305,-3.99734764553219,-4.06062476198636,0.122718405694666,0.0274235402614872,1.30020922656293,-0.0272548151614587,-0.0159964690132797,-0.0124470629141591,0.0392523258621304,0.239628152871527,1.62778957971831,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.49974805787097,-1.90237293807229,-2.37377999215616,0.0118957274307257,0.0316227855185872,0.0316227855185872,0.095011900034086,-0.316938908237752,2.00176328939993,-2.94545200348782,1.83923635075563,-1.17364159231273,-7.75544037905006
920000,20.0230329773519,101342.806384641,-3.87808384882195,-3.94136096527612,0.133530576669655,0.0189795389215781,1.62319052315533,-0.0458427262357016,-0.0278407073002029,-0.0122708860401619,-0.0652104133142526,-0.164715324307902,1.36474279771734,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.17676354044302,-1.94971035496451,-2.35996169706616,0.0132153031583716,0.0343827792135325,0.0343827792135325,0.10036756999863,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9396913951845,101334.061340534,-4.48781946489899,-4.55109658135315,0.135477886551793,-0.0194516288514162,1.47873752360653,0.0244329922047921,-0.0140274652546422,-0.0162694248794792,-0.156953956949996,-0.353235329193705,1.26377320262012,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.32121775112583,-1.99680053640136,-2.34905644661852,0.0146484928812492,0.0373042499523959,0.0373042499523959,0.105876174408542,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0112971170961,101338.24588348,-4.4255706799135,-4.48884779636767,-0.0845168724546971,-0.00989951539853824,1.73073532511851,-0.00205257245217499,-0.0161740410441667,-0.00269548981311552,0.0419491389835983,0.0538215008476915,1.82487725837439,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.06929380727502,-2.04362241614602,-2.3331315278473,0.0162018457729345,0.0403916990211601,0.0403916990211601,0.111537052266336,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9707948391364,101311.915711129,-4.55170956155986,-4.61498667801402,-0.0782928817620502,-0.280919592586038,1.60280935885724,-0.00898036925000148,-0.0464597814973673,-0.0127561457956047,-0.0951433580305374,-0.00520503525570122,1.34791448825035,0.00331023339872583,0.000478715895318679,9.79999942924417,-8.1972309026937,-2.09015165805945,-2.31979266349592,0.0178820902222881,0.0436495834153267,0.0436495834153267,0.117349046028217,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0261524031688,101317.220279014,-4.82417475099185,-4.88745186744602,-0.265214720988485,-0.116760600776916,20.573394299936,0.0108549043043387,-7.2703074221362e-05,-0.0112937671996541,-0.0406014615175285,-0.129062096297588,20.5748628072437,0.00331023339872583,0.000478715895318679,9.79999942924417,10.7732978142046,-2.13262024428485,-1.92706595904437,0.0196961326416796,0.047082349869901,0.047082349869901,0.123311509158558,-1.01598433910905,1.30237081245878,-4.2617595300592,1.75059568481159,-0.97499407128906,-8.68929011764875
1020000,20.0073506959052,101327.61263681,-4.95662953122327,-5.01990664767743,0.148036480881973,-0.224696669801299,20.5952272267305,-0.0163883998570419,-0.00450723526326835,0.0173309629067293,0.167068634227744,-0.283131554457018,20.311920203553,0.00331023339872583,0.000478715895318679,9.79999942924417,10.7952650547499,-2.16723601230618,-1.53451084308862,0.0216510689809139,0.0506949567384252,0.0506949567384252,0.129409438480922,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9705910293266,101325.575343118,-5.08230796437332,-5.14558508082749,-0.0207864898073016,-0.0920909488553903,20.6627785629165,0.00412617402799722,0.0252330727258119,0.0234801810949808,-0.118539703745209,0.00163223516819165,20.3574481733439,0.00331023339872583,0.000478715895318679,9.79999942924417,10.8627658397598,-2.19399215533891,-1.14110346018386,0.0237542362731069,0.0544946702784068,0.0544946702784068,0.135661919917381,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9893543713107,101315.90555129,-5.17931844182377,-5.24259555827794,0.00925434902367987,-0.162570769183015,20.3184514455202,-0.00476934962451903,-0.0027058216651864,-0.0138603042355503,0.0913980616675442,-0.210983107557397,20.4579562653671,0.00331023339872583,0.000478715895318679,9.79999942924417,10.5184454467416,-2.21295287047745,-0.754968053670183,0.0260132825335757,0.0584897892313674,0.0584897892313674,0.142091217183574,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0010442807075,101323.794511219,-5.23086104180475,-5.29413815825891,-0.0604724910169499,-0.179065894974258,20.5566149058417,0.00305184598540994,0.0032609057277594,-0.0147375071883407,0.0018114884174938,0.092871246328313,20.5772472177452,0.00331023339872583,0.000478715895318679,9.79999942924417,10.7565845351726,-2.22414593148976,-0.36433804756069,0.0284362052691071,0.0626894946807524,0.0626894946807524,0.148720644293589,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9959997513432,101332.57869346,-5.43268066605884,-5.495957782513,-0.238932407099796,-0.0474112287513678,20.4117029416347,-0.0200068252111778,0.00873040207808332,0.00659112038040763,-0.211446087413558,-0.00200904042049936,20.1381487443568,0.00331023339872583,0.000478715895318679,9.79999942924417,10.6116187305488,-2.22755698712596,0.0232324839399238,0.0310313971522166,0.0671043748188529,0.0671043748188529,0.155575713120421,0.17714069172013,-0.203627663485724,-4.21131716591167,1.71034415931785,-1.50527536336072,-7.13983818488114
1120000,20.0383112231296,101325.181042489,-5.74363452830625,-5.80691164476041,0.0167302960581469,-0.121328951127672,20.3507443551132,-0.00458620037307608,0.0081099569576271,-0.0316785519410923,0.235805186911483,0.0581878976356614,19.9022254634169,0.00331023339872583,0.000478715895318679,9.79999942924417,10.5507428942746,-2.22322929550972,0.409536677684756,0.0338076452254212,0.0717435036295153,0.0717435036295153,0.162670670747244,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0283532979676,101330.049152516,-6.07989406538607,-6.14317118184024,-0.0395832269827822,-0.231826243142566,20.1944473883501,-0.033870602342721,-0.0230850791963905,0.012393567802822,-0.0732636625315411,-0.199825438398399,20.0721925290277,0.00331023339872583,0.000478715895318679,9.79999942924417,10.3944215174597,-2.21120739667435,0.792653205851515,0.0367732864656526,0.0765743816283208,0.0765743816283208,0.169835320000514,NaN,NaN,NaN,NaN,NaN,NaN
