t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
600000,20.0039224315193,101315.097740152,-1.79563698906408,-1.67762138728547,-0.084595260502185,0.146796726675475,0.511259620513714,0.0148043810677491,-0.0161222435663166,-0.00841178313957158,0.185389104400023,0.291802404683592,1.05728949251932,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.28876007601372,-0.987563664652508,-1.92628314964486,0.00251075798940958,0.00883455698088988,0.00883455698088988,0.0415985591626891,-0.174965089523263,1.63967081301985,-4.25741578937658,2.18740658810186,-1.00275385797904,-5.17485538781484
620000,19.9895682109821,101332.597501294,-2.0752381805819,-1.95722257880329,0.00925982223632872,-0.241535212109739,0.706510207834885,-0.0175397859862038,-0.0277155213022588,-0.0211119833443459,0.0246799125751238,0.179516924847951,1.02491891777427,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.09346875695412,-1.02600905159046,-1.91825554415028,0.00288633456965733,0.00996083935607021,0.00996083935607021,0.0449120240772286,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0393636655602,101332.686196647,-2.5778089150149,-2.45979331323628,0.0172262741904149,0.096951045123667,0.543145704445271,0.0262328866925581,-0.0116044726090254,-0.0311146276990271,0.212360743428538,-0.214607621526925,0.747501435200809,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.25686091371412,-1.06432668715819,-1.91350801262286,0.0033089762721024,0.0111886640088063,0.0111886640088063,0.048395672601807,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0092173190092,101311.783790745,-2.07127094032619,-1.95325533854757,0.0733130276847094,0.0158599955509456,0.72826529789032,0.012365742264252,-0.0137929047545524,-0.00449463322235619,-0.354791580188235,-0.161910096305477,0.98037599692817,0.00085694239332468,-0.00082083556100447,9.79999992815708,-9.07172962514311,-1.10251241793053,-1.90506506461081,0.00378284559207411,0.0125230672749884,0.0125230672749884,0.0520487296437463,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9607249000901,101327.436208884,-2.38190464095401,-2.26388903917539,-0.0967254260394463,0.0158709574024852,0.866819985722493,-0.00561203547540168,-0.00546553265978211,-0.0220388499498608,0.225391296950248,0.0875130013867436,0.917107928534664,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.93318980793457,-1.14050170954685,-1.89386409702124,0.00431230634475999,0.0139690788240024,0.0139690788240024,0.0558704225830903,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0353934624983,101313.193542221,-2.44069548794753,-2.32267988616891,-0.0125072268174868,-0.145307531443816,0.940739104415268,-0.0115699540187691,-0.0235046908797711,-0.0266028602567525,-0.0714115906605072,0.0227648652175282,0.873470417574676,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.85924982537751,-1.17825236244783,-1.8812011930771,0.00490192304846763,0.0155317042873298,0.0155317042873298,0.059860007773092,-1.92287518500822,2.81666985301553,-4.04575221053677,2.00298224824551,-0.853733744967669,-6.13789809668268
720000,19.9834446332619,101319.947630033,-2.28048889409059,-2.16247329231197,0.342593295707943,-0.0744398138335492,0.888832856868118,-0.00727796973196127,-0.0189799597793751,0.0205721346092039,0.108287937605377,0.0672300061187898,0.630950009049768,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.91113095724323,-1.21576032294147,-1.8695948562866,0.00555645994607587,0.0172159243997157,0.0172159243997157,0.0640167690997735,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9852805248464,101330.444588049,-2.79624465752584,-2.67822905574722,-0.0297803734147458,-0.112701574909471,1.08272567223596,0.0203629861339759,-0.0307956328710305,-0.00803346020481711,0.049800634753312,0.372913957952063,0.982787536636728,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.71726750004876,-1.25299755652981,-1.85412850254731,0.00628087988579422,0.0190266887249553,0.0190266887249553,0.0683399968504881,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9497612403459,101335.162568883,-2.58564651509644,-2.46763091331782,0.186421602964924,-0.0470326972775363,1.00761129946009,-0.0115454630677816,-0.0357022467039559,-0.00490712903357404,-0.190513699197227,-0.10286560040492,0.898322324031339,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.79236846724447,-1.28994071147645,-1.84018699211678,0.00708034372332125,0.020968948458074,0.020968948458074,0.0728290581859893,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9674190680786,101331.558164476,-2.93191013392216,-2.81389453214354,-0.00618611332907561,-0.137553695130833,1.0961652805848,-0.00730370754065707,-0.0129794495193888,0.00191867203121507,0.0197014719468394,-0.148146843084899,1.12574008240161,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.70382374706112,-1.32658753138292,-1.82449499853021,0.00796020950419518,0.0230476117359666,0.0230476117359666,0.0774832882547938,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9520296559477,101310.916328386,-3.07649598226556,-2.95848038048694,-0.0541940703579415,-0.0628180632304575,0.984340778338764,-0.0265556948022355,0.0297853286828391,-0.00593154988229681,0.386108959581714,0.037709665115318,1.43418616305486,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.8156587062137,-1.3629431063073,-1.81106249390801,0.00892603156996258,0.0252675856136181,0.0252675856136181,0.0823021004977431,3.10354864365113,1.56990121665441,-2.43141107533699,2.22417789079762,-1.34187449683059,-7.18264565704513
820000,19.9910230918006,101320.661942765,-3.33351047160239,-3.21549486982378,0.0630943031656857,-0.0461604424295203,1.24756914508403,-0.0126661809835626,-0.0110678700811001,0.0136654808507288,-0.00319580384172231,0.083465381757851,1.33442417865585,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.55242148056018,-1.39897757722654,-1.79238459801609,0.00998355968346446,0.0276337337752937,0.0276337337752937,0.08728484326138,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.035869762654,101316.96204645,-3.25584341057978,-3.13782780880116,-0.0475997402305477,0.0240412044174498,1.14841572121977,-0.0239872703549948,-0.00849338278029313,-0.0112607408433698,-0.131095259789425,-0.052921096257668,1.22791694947541,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.65159046312884,-1.43465859075444,-1.77571675477415,0.0111387389264534,0.0301509596829434,0.0301509596829434,0.0924311050196943,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.9705097159231,101320.598193305,-3.60330261967128,-3.48528701789266,0.075626863409088,-0.194250780095472,1.27550077789937,-0.00596208478901429,-0.00636706909469682,-0.0221518091557839,-0.0667119301376943,-0.0684047727264042,1.38874040284913,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.52447634820494,-1.46998106028516,-1.7565301982975,0.0123977092025647,0.0328241001066944,0.0328241001066944,0.0977403018335248,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.024878350358,101321.291200277,-3.84112569216915,-3.72311009039053,0.0183536433859382,-0.383381631751917,1.46794341690473,-0.0285035474980666,-0.0279593265747556,-0.0179763855642839,0.182649188504308,-0.00752868752554892,1.36834188486275,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.33202287739828,-1.50488157657229,-1.73352143041511,0.0137668044194098,0.0356580194696469,0.0356580194696469,0.103212048651353,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0010971278819,101305.500759563,-3.7885598577891,-3.67054425601048,0.00484211380609065,-0.18638726080507,1.42103516432255,-0.0138236951615413,-0.0116557164140336,-0.0274443690046561,-0.0837121937142183,-0.0785551136614602,1.07394626208208,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.37894881112509,-1.53933162092572,-1.71148300492811,0.0152525533648248,0.0386575981147906,0.0386575981147906,0.10884611138907,0.0794965535144254,0.594800606286498,-4.34156940030285,2.64848597330886,-0.587327529568692,-8.06492988625562
920000,20.0083823783696,101334.727444558,-3.85423462683101,-3.7362190250524,0.117126569750231,-0.367161695162408,1.36703953369913,-0.016981818620143,-0.0117645726719946,-0.0156895308718501,0.0406116270463538,-0.228734333994139,1.51888326351021,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.43291948141445,-1.57335199178539,-1.69055408103884,0.0168616789286129,0.0418276599271957,0.0418276599271957,0.114642081904558,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0420179413522,101323.831494793,-4.3553500976568,-4.23733449587819,-0.158823586665741,-0.058115036020354,1.43780694254446,-0.0137000426349036,-0.0216704648722882,0.00529744188278258,0.0517429281512071,-0.331165422009877,1.51030410921517,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.36220208838131,-1.60693992285922,-1.66823902634388,0.0186010966481116,0.0451730134008055,0.0451730134008055,0.120599552518057,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9864460921068,101329.732144885,-4.78422989150347,-4.66621428972485,0.0244365254118184,0.0269375575904363,1.49020498111136,-0.0269777115404993,0.0111299101158395,0.00253196423675856,-0.00985424587084149,0.143230299271076,1.80955691677637,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.30979514926326,-1.64007136848586,-1.6449055363204,0.020477914982294,0.0486984971122601,0.0486984971122601,0.126718313307652,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0033354554572,101336.969859643,-4.71626484901212,-4.5982492472335,-0.108132273008198,-0.043605355365025,1.5541964816232,-0.00654398478185463,-0.006872580232217,0.0121096808829864,0.382020923264083,-0.196679019618559,1.63103185258315,0.00085694239332468,-0.00082083556100447,9.79999992815708,-8.24580933286257,-1.67272365351846,-1.62032296694019,0.0224994358722648,0.0524089467838901,0.0524089467838901,0.132998192828988,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0400462870476,101311.964433776,-4.3401152420693,-4.22209964029068,0.129247787453973,0.0880288594452665,20.4851679293222,-0.0206579717663182,-0.0117456714857529,0.00858967306877175,-0.0206775867898585,-0.318063218435194,20.5458912440467,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.6851717077891,-1.70109840905748,-1.21715258696122,0.0246731548746271,0.0563092078979389,0.0563092078979389,0.139439105572505,1.5596928838712,2.22334306973426,-3.71996088060242,2.25298954458079,-0.764483359359663,-8.68778606882567
1020000,19.9735693156649,101324.049321408,-4.99389364268691,-4.87587804090829,-0.117570517428789,-0.13670531835945,20.7124578128805,-0.0336272487544933,-0.0180208085836356,-0.00357863873341217,-0.135303655881646,-0.271031270320729,20.7320899637951,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.9124588305726,-1.72136883320669,-0.809889827959865,0.0270069625737456,0.0604144152615158,0.0604144152615158,0.146086746277779,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0416871481145,101319.332789611,-5.55637685228292,-5.43836125050431,-0.326272923481304,0.0098672081584619,20.5684977184401,-0.0112820096772848,-0.0142994101178987,0.0151241298239215,0.182914701557472,-0.340367896452835,20.513203384381,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.7684682108731,-1.733526071923,-0.405834043670998,0.0295092588853097,0.0647347797944647,0.0647347797944647,0.152962641833379,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9837449314239,101335.866631212,-5.77457951002041,-5.65656390824179,-0.0785642576128037,-0.105756587518118,20.4983247156214,-0.0246972748220999,-0.0350669310492204,-0.0156378405594379,0.0312324922089736,-0.173028715213284,20.4444990813231,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.6983265534852,-1.73761816999839,-0.00337576386829941,0.0321888677019262,0.0692812916299977,0.0692812916299977,0.160088760561191,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0449092246771,101319.596788106,-5.29060853371954,-5.17259293194092,-0.162621938741267,0.111311171012455,20.2492591367635,-0.019637080595028,-0.016138117307283,-0.0180079404167447,-0.251745190795724,-0.134938417582525,20.3157978533674,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.4492354448689,-1.73371157336794,0.394035426913605,0.0350550733409549,0.074065986383671,0.074065986383671,0.167487973008033,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9568380140509,101332.599163771,-5.39798828433673,-5.27997268255812,-0.0798098624504526,-0.148758139126199,20.1921230715067,-0.0430859968965306,-0.0100537543476719,-0.031932819613951,0.0294566055163416,-0.0757878768438891,20.4573861592142,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.3921284044511,-1.72186878968836,0.79024294104386,0.0381166357092705,0.0790494774737677,0.0790494774737677,0.174957061339115,1.49985608978259,2.76713740181858,-7.08705236861865,2.04504517257012,-1.17717302867988,-7.89389904419614
1120000,20.0261448672817,101320.532577886,-5.85940445720471,-5.74138885542609,-0.126551634541269,-0.0195506182825786,20.2049958235527,0.00840179899693847,-0.0157314061292201,-0.02138135858541,-0.0529521262514697,0.277802415628164,20.4121808705549,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.4049862468992,-1.70210114368366,1.18652165942686,0.0413814402369432,0.0842283199284373,0.0842283199284373,0.18247126505385,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9703322054978,101336.141046799,-5.72669408906135,-5.60867848728273,-0.0870114011529249,-0.0246150630061501,20.276391113491,0.0127940858141059,-0.00694801865698082,0.0166059492635503,-0.0806088664474367,0.0178598375830998,20.3606476346351,0.00085694239332468,-0.00082083556100447,9.79999992815708,10.4763854180263,-1.67439674790403,1.58391791853599,0.0448572198214857,0.0895983405536158,0.0895983405536158,0.190007516039453,NaN,NaN,NaN,NaN,NaN,NaN
