t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,20.0029470133415,101325.917388317,-0.181201867970251,-0.0377574350828491,0.167729588394183,0.04228743668611,0.0321408529657841,0.0174055247805051,0.00340984658263377,-0.00397375464586312,0.00237394087655,-0.145561087562805,0.0544116606355294,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.76784197160839,-0.0199701054280427,0.220295825662045,0.00167527340244972,0.011799226550803,0.011799226550803,0.127199735301354,0.351919146301597,3.1476503685382,0.901209073410799,1.2385403391407,-1.01684563268415,-1.78850402689242
220000,20.0112524916741,101327.576084637,-0.330438040089768,-0.186993607202366,0.0805281876674057,-0.0604100337405328,0.305423910133822,0.0268881066325911,0.010744876306907,0.0166509440864593,0.172906816485725,0.0694212162559793,0.187112251421034,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.49456480846129,-0.0631947332681438,-0.0874478558117887,0.00158745109186516,0.0103815910055062,0.0103815910055062,0.102235863779706,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0192587523512,101332.51310854,0.013999144247004,0.157443577134406,0.262346607340671,0.206537945382326,0.0555551678300956,0.0084819508957344,0.0133884056876986,0.00420321946881394,0.0829601920776486,-0.164439144063503,0.336429351229586,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.74442325143582,-0.00632671008047898,0.26847954132497,0.0015053630842535,0.00918120153813676,0.00918120153813676,0.0834766623510579,NaN,NaN,NaN,NaN,NaN,NaN
260000,20.0417208186524,101329.307427886,-0.527661496310556,-0.384217063423154,-0.0310045047584758,0.171465030581335,0.126090887965472,0.0259769225228193,0.000609469412244946,0.0160819840213961,0.254478039511237,-0.0985373104125676,0.069285087542965,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.67391903454381,-0.000949548887581658,0.269236577964761,0.00190676534539197,0.0108956472609391,0.0108956472609391,0.0848238107816232,NaN,NaN,NaN,NaN,NaN,NaN
280000,20.0007932918241,101327.628486468,-0.431896728747199,-0.288452295859796,0.199493425109457,-0.0302523487865754,0.213711323528271,0.0180978691311311,-0.000320292772635422,0.0181649146712509,-0.0910479483322958,0.138758473663783,0.339023662617854,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.5862652184809,-0.0816502382600338,-0.186529972788231,0.00167862737398671,0.0089335829733362,0.0089335829733362,0.0665716639001399,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0345139961791,101335.516740746,-0.538349954693999,-0.394905521806597,-0.0777501410789863,0.00947092087347947,-0.121795910030438,0.0226660738141487,-0.00162689976683722,0.00310954264081775,-0.113712354770474,0.0224656964436104,0.370151912067976,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.92180496493934,-0.167596084108706,-0.603853030891469,0.00151583511602431,0.0075854948426178,0.0075854948426178,0.0544343501296835,0.992162555643557,1.50079245628132,1.68586913987414,2.24317750947556,-0.965618488856923,-2.47524167296938
320000,20.0023514432308,101330.649797813,-0.511760928118457,-0.368316495231054,0.196909866796525,0.04609511575307,0.26029705815188,0.0323062848469621,0.00203723823107093,0.011264988456637,0.251789984447682,-0.02978535989584,0.43062143068643,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.53968264636502,-0.22569170235082,-0.822714129365307,0.00139277042121186,0.00660449743405669,0.00660449743405669,0.0459270813656067,NaN,NaN,NaN,NaN,NaN,NaN
340000,20.0191043894736,101323.689517664,-0.575483165185595,-0.432038732298193,-0.0721665573750143,-0.0859614619890154,0.240356472002891,0.0251754593523149,0.0035065111781691,0.00229666342058553,-0.23492320896331,-0.0187212276042052,0.364196137559289,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.55964836937298,-0.28526258211675,-1.02011550998249,0.0012959438826988,0.00586470085660222,0.00586470085660222,0.0397854280391346,NaN,NaN,NaN,NaN,NaN,NaN
360000,20.0245124911527,101327.450395487,-0.855588175792304,-0.712143742904901,0.156052363459301,0.105804961375967,0.094858112206326,0.035379652252036,0.00913614877498495,0.00772716944627033,-0.141013220193987,0.235478272298981,0.25377433708448,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.70512840964765,-0.305732015579223,-1.02682783626484,0.00154762179035695,0.00672777294443466,0.00672777294443466,0.0415011116650748,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0265218621209,101330.527068999,-0.541260511625795,-0.397816078738392,0.214969163728685,0.0118129102506944,0.355902943907567,0.00655108515232407,0.0114789285409338,0.0347115282142565,-0.0378475797387175,-0.295487630704565,0.270512399073791,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.44407345053756,-0.343679898537705,-1.10079609935071,0.00138865036387234,0.00578582624072229,0.00578582624072229,0.0356609093393998,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9633817242311,101315.823730204,-0.843947360833823,-0.70050292794642,-0.00731483421911741,-0.139375783842928,0.444345841304524,0.0172200948377009,-0.00862358368863779,0.0208058844329149,0.052852438111346,-0.17849122343134,0.387168963986139,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.355649735239,-0.440259481370897,-1.40143685026947,0.00127159282398954,0.00511961881252711,0.00511961881252711,0.0316891868309029,-1.48473732173163,1.64817592628515,0.134648019285969,2.35511118971073,-1.09990076913541,-3.88882790314177
420000,20.0223108513013,101310.376367529,-0.781231879497436,-0.637787446610033,-0.00122117313070355,-0.107426171359809,0.234840585139225,0.029998175700441,0.0184177970142804,-0.00380227973913542,0.395934826360814,-0.190783847216959,0.383723608072563,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.56515551046376,-0.503441586249738,-1.54705178393744,0.00118204646753551,0.00463252826875804,0.00463252826875804,0.0289164283173068,NaN,NaN,NaN,NaN,NaN,NaN
440000,20.0028831345838,101335.335298642,-1.19051220601954,-1.04706777313214,0.223558700353066,-0.00595473127875377,0.710034661014126,0.0239954583481898,-0.00767755772932404,0.00552327290889153,-0.0128916347618289,-0.0734065173360681,0.499890943136952,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.089940106195,-0.534387656782817,-1.54755526937038,0.00138055077848946,0.00530277503823577,0.00530277503823577,0.0309339801765597,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9352895718557,101314.64120259,-0.89232188779989,-0.748877454912488,0.0791581131916576,0.13961306386363,0.615149070528173,0.014322834814869,-0.0123675465062259,0.0320203022510183,0.312289861607609,-0.201383535114568,0.750813118825791,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.18484733080254,-0.605669432352765,-1.70134509603539,0.00125412869455999,0.00471041428006259,0.00471041428006259,0.0281554591580118,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9826903798824,101324.874373166,-1.16008102948966,-1.01663659660225,-0.173148084026677,0.0213293338975085,0.483221645737808,0.00873221289588019,-0.000815895556839152,0.0204133776312418,0.239477756952548,-0.179477976881429,0.0719144212968642,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.31679853357662,-0.639772714765729,-1.70898314526104,0.00145585269674344,0.0053868140299478,0.0053868140299478,0.0303610993256344,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0446933908431,101320.839861351,-1.15973459893507,-1.01629016604767,0.184677720091795,-0.111537289127483,0.519080690069457,0.0208464377270808,-0.000151277890759492,-0.0182291612840847,-0.132992900682365,-0.211901854739908,0.652729644566294,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.28089445285447,-0.752044988619897,-1.9996618872057,0.00130165067186386,0.00473406486194889,0.00473406486194889,0.0276620201855524,-1.10413387886857,2.38096363836087,-1.23230502782941,2.40755469026767,-0.63811448787945,-5.05149603077767
520000,19.9987276565709,101331.901161746,-0.898299806206668,-0.754855373319266,0.110240813081732,-0.0162066444360678,0.670718098530522,0.0218657342417899,-0.0100861420735221,-0.00107396000916029,-0.14259868874483,0.010785923059331,0.539793884098158,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.12926896157328,-0.784360919713561,-1.98134283960849,0.00119073487143676,0.0042886346819455,0.0042886346819455,0.0259385140787827,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9392536351731,101321.610350762,-1.69958607055196,-1.55614163766456,0.15281546816176,0.0467065930876706,0.39461544104751,-0.00628224490939286,-0.00142536887744691,0.0125090995627149,0.0768192657245762,0.00393665335137205,0.00829289452453519,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.40536922107287,-0.82413345907563,-1.99591109659839,0.00137501211613724,0.00493692337604284,0.00493692337604284,0.0282776786716061,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0292739450659,101316.47965707,-1.34774276124892,-1.20429832836152,-0.185474244421032,-0.0937863170432181,0.694403490017918,-0.0033320849985406,0.00622827022518864,0.00278164391695453,0.097297177274796,-0.130684006329277,1.03912120435208,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.10561373788411,-0.938105049727778,-2.26821621993056,0.00124163656885262,0.00442743220433974,0.00442743220433974,0.0263999187976655,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0085090392605,101322.059678644,-1.69790167964873,-1.55445724676133,0.153968448750123,-0.13679851328444,0.510397233341694,0.0160001379806052,-0.0361406780295676,0.0397176513067639,0.0555842874392798,0.0699915711999575,0.479623892148399,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.28958039490426,-0.98365799077638,-2.28707788492968,0.00143200320682225,0.00510318033669967,0.00510318033669967,0.0288560473092442,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.036171063939,101338.44711426,-1.48861650611499,-1.34517207322758,-0.208650729457187,0.0183301525683831,0.659715356463737,-0.00993480410976254,0.00205361914091677,0.0039230637039216,0.214755607576188,-0.326821010698323,0.599243554569146,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.14030868355305,-1.10034381832088,-2.5539580865858,0.00128063714069684,0.00454168777411306,0.00454168777411306,0.0268208681378405,1.44676005427473,2.12585669383492,-1.91370543392515,1.55672893168564,-0.425841050357864,-5.86201162597693
620000,20.0162144505019,101322.205978403,-1.9362834466399,-1.7928390137525,0.202232544945092,-0.0970697501135387,0.5139015073044,0.00754683924159022,0.00686476168509469,0.008338166151717,-0.149560100516643,-0.116273369601094,0.872198709025431,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.28607221584364,-1.15167949213787,-2.5796092951132,0.00147603482276208,0.0052408724716422,0.0052408724716422,0.0293560966364499,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0284582648095,101344.140925758,-2.18957145831978,-2.04612702543238,-0.0253340862103531,-0.0297678028133804,0.703824257308878,0.0036092771373606,-0.0110353607936893,0.0215254389513286,-0.166900721293773,0.16223651548203,0.899695702548586,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.09617746196433,-1.20348972892354,-2.60141438345345,0.00170094669109168,0.00601820610069557,0.00601820610069557,0.0320531278079989,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0161682875349,101313.29199735,-2.09241875124923,-1.94897431836182,0.136360714836186,-0.137386096929928,1.00211112162087,0.0224933247951544,-0.0255238108318318,-0.0140364412574235,0.201798719686503,-0.0317524850005935,0.781696265810897,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.79786845804223,-1.2556759919428,-2.61721191847332,0.00195859482240377,0.00687849219397472,0.00687849219397472,0.0349114736211221,NaN,NaN,NaN,NaN,NaN,NaN
680000,20.0466586614877,101313.185040653,-2.50046980274009,-2.35702536985269,-0.00576540701939222,-0.0523723263503483,0.880335524835341,-0.0190121092739313,-0.0480765045322866,-0.0284516897480086,-0.00121491384713853,-0.200679363520809,0.888022521657444,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.91966315550255,-1.30820226268212,-2.63541515545855,0.00225239308498221,0.0078265157123297,0.0078265157123297,0.0379304290976473,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0583860500959,101315.770227169,-2.34940670024897,-2.20596226736156,-0.0248033287835807,0.117664327384592,0.977151431481119,0.000465827541134546,-0.045792577208642,0.00273661964294848,-0.0156804619896953,0.152448217836726,1.05493650264719,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.8228557784862,-1.36107288652189,-2.65164722851786,0.0025859460923852,0.0088670302261248,0.0088670302261248,0.0411095427586337,-0.891260027661451,1.2636462394292,-2.68411474122652,1.95654853436771,-0.946333597417879,-6.59027780933242
720000,19.9679243286226,101318.793666158,-2.44181167070394,-2.29836723781653,0.125663103791517,-0.0979554536884047,0.756064377166572,-0.0207470710088636,-0.0321015921614465,0.00520177437782812,-0.160257738104524,0.130218930866742,1.19543473478451,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.04391788157839,-1.41431204995057,-2.67226911435057,0.00296304832653354,0.0100047746342502,0.0100047746342502,0.0444481733502781,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0210859629336,101326.494794157,-2.69724997218687,-2.55380553929946,0.157941088796623,0.0450249242812866,0.673548122852221,0.00983797733322658,-0.0184828521311685,-0.00593679600707328,0.154482399440043,-0.0048361376420246,0.680830124175767,0.00109650737206941,-0.000368794225099503,9.79999993171747,-9.12643590442894,-1.46797975262672,-2.6945011532648,0.0033876833869188,0.0112444677440808,0.0112444677440808,0.0479460451638762,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9710759518445,101328.642702251,-2.85952756402757,-2.71608313114016,-0.0344911622097954,-0.160586012326319,1.03879495907055,-0.0252950155417046,-0.00730326996447745,-0.00491767317394251,0.0599125039234071,-0.00476678139766934,0.789486239308874,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.76120286414896,-1.52201861251639,-2.70938483570131,0.00386402344707149,0.0125908191028462,0.0125908191028462,0.0516028130224026,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0142749191936,101324.412740117,-2.96266329182372,-2.81921885893632,-0.18102193741104,0.0491339680516369,0.949480118176396,-0.00735460373104651,-0.0138692621907701,0.00158353858429632,0.0225073709904605,-0.14757839216723,1.10953833256118,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.8505419917262,-1.5763727193278,-2.72602584544039,0.0043964285829132,0.0140485108163604,0.0140485108163604,0.0554174384465674,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0096353259605,101321.365777583,-3.04653872728923,-2.90309429440183,0.0357916195032087,-0.202099244546863,1.14085454267769,0.00388324802616383,0.00121709518853431,-0.00978551650710953,-0.0830641638416275,0.290876246162699,0.902633879724085,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.65913385518879,-1.63102103345496,-2.7388055672751,0.004989445669175,0.0156222036615711,0.0156222036615711,0.0593894714148458,0.331193491341537,1.02625666467755,-1.05864602780312,2.08859949158243,-1.31205489180606,-7.02434580665283
820000,19.9789317555038,101313.53432345,-3.04071381704085,-2.89726938415345,0.158538303671919,-0.223030564582481,1.07111200560777,-0.0287660527624859,-0.0220081931568498,-0.000703355665567292,-0.128111407995667,0.0185047156051194,1.29832888327358,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.72886187014073,-1.68593863185492,-2.75295427272149,0.00564780742153323,0.0173165264177861,0.0173165264177861,0.0635179637040493,NaN,NaN,NaN,NaN,NaN,NaN
840000,20.0223377524956,101330.766317608,-2.91984250466911,-2.77639807178171,0.0647400894573305,0.0188195784259589,1.07932560395466,0.00150303614510138,0.000527159615726464,-0.012802419122103,0.0999827634767496,-0.0210155050001366,1.27455136441199,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.72066786811326,-1.74113728100307,-2.76691064209358,0.00637643133330158,0.0191360913276154,0.0191360913276154,0.0678023951007404,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0147088757677,101331.553949232,-3.39253050213213,-3.24908606924473,-0.113429642669575,-0.0153703953758778,1.42615813397303,0.00253301125089305,0.0023703421076223,0.00898571837369963,-0.0126810755297122,0.122142786116523,1.38165843354393,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.37385398901759,-1.7965454126343,-2.77390252102923,0.00718041892079537,0.0210854866223666,0.0210854866223666,0.0722421101592774,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0246848652363,101333.439903858,-4.00824555220993,-3.86480111932253,-0.0212921219910899,0.0667130783510574,1.16503160383847,0.00320129543466208,-0.0126648648949804,0.00615398497128122,-0.0433592951118319,-0.168900505506317,1.51143871263339,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.63497329717358,-1.85214546382837,-2.78610259837788,0.00806505408624141,0.0231692392397054,0.0231692392397054,0.076835628113241,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0002206349147,101322.546863233,-3.77787934707822,-3.63443491419081,0.00900932562430003,0.0406008777299057,1.54365305641721,-0.00319989380859835,0.0127644258568585,-0.00401684266499136,-0.0108144060819297,-0.413067580746918,1.55679265122367,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.25634747419318,-1.90791354298634,-2.79070531741889,0.00903580207967808,0.0253918963111183,0.0253918963111183,0.0815828039112948,-0.481074061917806,0.388256386600893,-3.5560416870047,1.93439245558051,-0.755766054729047,-8.06391101962878
920000,20.0165848498125,101329.558350972,-3.98558315155311,-3.8421387186657,-0.232742349433188,0.17711120675597,1.29265185517639,-0.0164128750529587,0.00881213951994587,-0.0210466823327915,0.191205293599463,-0.075311754968685,1.56284850984266,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.50738086008461,-1.96382378919832,-2.80031930377897,0.0100983083158388,0.0277579111157832,0.0277579111157832,0.0864819276848749,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9858087507081,101312.093147203,-4.40757946080867,-4.26413502792127,-0.178729108680672,-0.277977670156317,1.34932939621709,0.00738873460216231,-0.00944653087946614,-0.0182714896738299,0.0861317897083856,-0.0969574922935237,1.46615992249462,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.45068015004428,-2.01991477814295,-2.80877959068385,0.0112583969475037,0.0302717750314241,0.0302717750314241,0.0915328404764735,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9980849383308,101328.151210358,-4.33111946924049,-4.18767503635309,-0.0575394676226994,-0.174493601029809,1.61440340184096,-0.0232954300106377,0.00532915256946796,0.003557133841207,-0.0391791459809914,0.0326406659903289,1.89204623151111,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.18559648085839,-2.07612178230202,-2.81192082522382,0.0125220707220736,0.0329379225936956,0.0329379225936956,0.0967346198020168,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0152145505748,101319.87709487,-4.46069642885598,-4.31725199596857,-0.1644320965481,-0.0920460772921907,1.70079572592609,-0.047753096778964,-0.0367898318193092,-0.00471605787635034,0.228961212916815,-0.16340095858591,1.75484771563574,0.00109650737206941,-0.000368794225099503,9.79999993171747,-8.09921922010238,-2.13237427103957,-2.81332804853041,0.0138955083139482,0.0357607122321255,0.0357607122321255,0.102085666220382,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9789518874178,101331.263287487,-4.84200539829226,-4.69856096540486,-0.0675387839916436,0.0832282708120178,20.6388410046361,-0.017158701396811,-0.0118116090696849,-0.0279030348875703,0.0473284466351294,-0.262128780299451,20.8177016742755,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.8388301719675,-2.18486726537465,-2.43597138497777,0.015385062305855,0.0387444830679414,0.0387444830679414,0.107584807165133,1.41701743461196,1.21727559535597,-3.60817052637941,2.25433595612321,-0.345409059687477,-9.1505396205439
1020000,20.0414158731454,101320.432426149,-4.74488469842058,-4.60144026553318,-0.129062765204731,-0.157780274812927,20.5619750989734,-0.0178494654688444,-0.027118396071798,-0.000261752256333955,0.0112126809320552,0.0217450622411891,20.4678182201064,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.7619664526629,-2.22983575354908,-2.06087743246497,0.0169971929237227,0.0418900118696859,0.0418900118696859,0.113177616013931,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9662308393768,101324.119722811,-5.15502862417587,-5.01158419128847,-0.168456917156406,-0.135052563379142,20.4842654720636,-0.0228655586282373,-0.0246902467547697,0.000498085881048485,-0.102689781440835,0.0484100844306209,20.5265014956628,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.684251563251,-2.26732408289112,-1.68795550173935,0.0187384692955787,0.0452023058627719,0.0452023058627719,0.118877443945184,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.010828381486,101320.095289049,-5.27749087352309,-5.13404644063569,0.00538214598339716,-0.112609183815333,20.4287889349536,-0.0103114054215967,-0.00633521726596564,-0.0150165689767706,0.0982801048083746,-0.388070860765021,20.3927745968726,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.6287936325302,-2.29737018508896,-1.31665471804501,0.0206156763388359,0.0486871689281086,0.0486871689281086,0.124701969549794,NaN,NaN,NaN,NaN,NaN,NaN
1080000,19.9792612115018,101324.686876358,-5.15595870101124,-5.01251426812384,-0.0674930525938844,0.00188430821703893,20.4865932785556,-0.0200636672020252,-0.022921673499314,0.029793046125425,-0.101975549997949,0.0301320555569221,20.6402434809682,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.6865855132058,-2.31998279887711,-0.94460666076936,0.0226358493485607,0.0523513307403674,0.0523513307403674,0.130671805996728,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0067120986749,101338.147411424,-5.75931823370094,-5.61587380081354,-0.102423301410511,0.0558517043805122,20.3041048382823,-0.0326387900807859,-0.0148940876617217,0.0117589197730911,-0.0806592516823193,0.202709879956061,20.349457703125,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.5040911350061,-2.33519403142541,-0.576516594060802,0.0248063138549945,0.0562025838538097,0.0562025838538097,0.136809660494555,-0.28685483389206,-0.347550660774825,-4.2613610577947,1.98084714834655,-0.925829539441167,-7.39207901554332
1120000,19.9986281888514,101338.254261598,-5.78918001093167,-5.64573557804427,-0.0663086646921649,0.00336695207113735,20.2716574998903,-0.0393338302979673,-0.00706090768672868,-0.015755422760161,-0.127881609168883,0.00988721111974332,20.4361582036761,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.4716498127625,-2.34305200142691,-0.20928040608938,0.0271347266364447,0.0602497022990109,0.0602497022990109,0.14313907655601,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9638701251932,101319.842668546,-5.79150105018297,-5.64805661729557,-0.0679033795913769,-0.269253062445649,19.9775947020682,-0.00348021880261192,0.00288137631482395,-0.011139241644323,-0.0896764964237057,-0.242600025894624,20.4142949462587,0.00109650737206941,-0.000368794225099503,9.79999993171747,10.1775970978128,-2.34362511503426,0.151969045354646,0.0296291183353698,0.0645026089600212,0.0645026089600212,0.149684339112145,NaN,NaN,NaN,NaN,NaN,NaN
