t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9743576379229,101331.058567138,-0.193445488446136,-0.411409436420276,0.0757649159603331,0.00954361327150656,0.283303963642461,0.00621350788077029,0.0234321608921529,-0.0114656530633287,0.512857795553487,0.259840633554718,-0.0632030435055004,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.5166652611593,-0.428925886691337,-1.96587758308742,0.00170357555364413,0.012349288080867,0.012349288080867,0.143663992110941,-0.252195569592057,3.54975148683277,1.6251931596115,2.58527178714904,-0.622695401508946,-1.51900017853025
220000,19.9777598950058,101318.327845462,-0.0754578266935364,-0.293421774667677,0.279763741748902,0.087053405443202,0.036585884226025,0.0347509910297561,0.0171114899088756,0.0196506081792712,-0.0647574251838732,-0.0383103971403442,0.223588489079954,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.7633118137275,-0.418761927557063,-1.63365753790371,0.00161667520434626,0.0109216937968708,0.0109216937968708,0.11531215557118,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0282232764988,101317.215243601,-0.208968344665394,-0.426932292639534,0.137645281139241,-0.0744996794917861,0.245075085654387,0.00660509170098706,0.0069482044107849,0.00304026569138445,0.304804859050813,-0.308984381553394,0.0171140688035075,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.55484866612743,-0.444830370733046,-1.58991113028753,0.00153536417578816,0.00968859468981113,0.00968859468981113,0.0938331347196389,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9519163948782,101329.90341307,-0.414920831226669,-0.63288477920081,0.11543305721683,0.101179404651131,0.377241678119754,0.0198516808365958,0.0181736947862861,0.0265541146687361,-0.0275936557570675,-0.00439516311351173,0.136112495756509,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.42273058338977,-0.516536328379702,-1.8212933754472,0.00145966586667243,0.00863197777816231,0.00863197777816231,0.0774455225251861,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9897683952047,101326.849880723,-0.357880330953084,-0.575844278927224,0.160503672238523,0.175090588909617,0.0877000245756552,0.0281424628328803,0.0101579244819206,0.00162925244512574,0.114582787672702,-0.0131747922784107,0.58673071507543,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.71226896180594,-0.558541334163863,-1.85364933038468,0.00138958333499889,0.00773044008701656,0.00773044008701656,0.0648518142710206,NaN,NaN,NaN,NaN,NaN,NaN
300000,20.0059814544989,101317.911585811,-0.430992048625871,-0.648955996600011,0.0745709416233237,-0.0487055211754937,0.314572189478023,0.0444900983117223,0.000363553118783703,0.0192784557790724,0.268584547687776,0.0763697143697206,0.234847501997489,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.48538467878396,-0.607969226918083,-1.91570098902945,0.00132504961308664,0.00696514336017884,0.00696514336017884,0.0551382865088669,-0.604103492413014,1.47415458508125,-1.68431209186896,1.94534718119256,-0.814573706373722,-2.45995724837075
320000,19.979831009686,101324.278976726,-0.450951735267448,-0.668915683241589,0.0638687887539817,0.183962588302474,0.104971395666769,-0.000577215907610649,0.014438061230967,0.0111640874053462,0.0768875841696651,0.100330146437522,0.22309472778545,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.69504154112718,-0.651311866982258,-1.94212739340888,0.00126592977932184,0.00631716174522639,0.00631716174522639,0.0476123666328302,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9949515616853,101314.244465327,-0.772750186723212,-0.990714134697353,0.215421124549666,-0.0482444626312064,-0.0220236667774266,0.0367942009734193,0.0135054932207336,-0.0079179871871694,0.427114587330988,0.0577837338650361,0.251225871857991,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.82191939920583,-0.753984170263491,-2.24986995043282,0.00121202187978456,0.005769969231411,0.005769969231411,0.0417649694046991,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9994925991375,101317.785932626,-0.855524316088305,-1.07348826406245,0.142992874533665,0.218366323790083,0.370244748069706,0.00428003530922343,-0.0180661764964923,-0.00685305995115445,0.510558716855133,-0.332414043186455,0.419304722729593,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.42974144849566,-0.854881653377936,-2.50327267639512,0.00116307595880518,0.00530847920339744,0.00530847920339744,0.037213024123746,NaN,NaN,NaN,NaN,NaN,NaN
380000,19.984487238239,101338.296278139,-0.54973788918615,-0.767701837160291,0.00627637705058083,-0.0444441256223631,0.222213117843907,0.0240892971455691,-0.0213637687624325,0.013499106548774,0.113389848394087,0.218301912955219,0.122940184512414,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.57777435484622,-0.87808051270862,-2.3881355426557,0.00111882865149312,0.00492108668260373,0.00492108668260373,0.0336813771781141,NaN,NaN,NaN,NaN,NaN,NaN
400000,20.0522505220897,101340.616441911,-0.907687415291157,-1.1256513632653,0.0494104969362348,0.140220733820021,0.176457675832746,0.0152933970865395,-0.0292135384733381,-0.00723082676664323,0.18484938192743,0.108327270029945,0.242507507513751,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.62355187998769,-0.963625393926819,-2.55194804130903,0.00107903620971667,0.00459810392040651,0.00459810392040651,0.0309495734339031,-0.688603258209764,2.42393361435563,1.83916516510771,1.44390943289682,-0.939105229376918,-3.66075756118509
420000,19.988020400756,101333.182192328,-0.746690631335141,-0.964654579309281,0.145033266874233,0.135794803249522,0.480350018142694,0.0366448011037632,-0.0138137635020122,-0.000211658440115808,0.0383592108498044,0.0912974580895353,0.424983240016989,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.31961704821845,-1.00551499144533,-2.51275181832631,0.00104346095000828,0.0043305739382155,0.0043305739382155,0.0288567400765648,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.996813547709,101335.712127732,-0.751128684792966,-0.969092632767106,0.252513110556954,0.125898633193452,0.515915813467893,0.00627384168332921,-0.0193998654962755,0.014786573917834,-0.013517617995453,0.169096090900151,0.715339750182098,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.28400237030329,-1.04038929351963,-2.44785669559014,0.00101186978638904,0.00411113471172993,0.00411113471172993,0.0272654306738209,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9935167122825,101340.012728196,-1.13826952682109,-1.35623347479524,0.105167573941906,-0.0867661885563301,0.629400927733292,-0.00418487628880337,0.00350611053577348,0.0548766651896228,0.139980006871336,-0.0450117513191038,0.358705840387455,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.17053426875286,-1.13529281463063,-2.62597750860017,0.000984034454639931,0.00393323141208351,0.00393323141208351,0.02606911894049,NaN,NaN,NaN,NaN,NaN,NaN
480000,19.9932192213179,101327.840861891,-1.33124057930385,-1.54920452727799,0.0898650714280896,0.0772561258221516,0.598882271217422,9.03725309492464e-05,0.00305822892014732,-0.00297234493448329,0.319547344462168,-0.237002718661078,0.28819973944902,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.20109583613017,-1.18779422200284,-2.62416322862153,0.00115363849251476,0.00455776466118173,0.00455776466118173,0.0282279548452578,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0230624865259,101334.896402896,-1.17669880734523,-1.39466275531937,0.299662619422362,0.0855887225631053,0.512888548420119,0.0183320617094832,0.00964098855173649,0.00395173744684701,0.374718443330079,0.391714247799105,0.651446886025877,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.28700023645682,-1.26979008902814,-2.73887628940937,0.00109156298635881,0.0042461137498292,0.0042461137498292,0.026669601512591,-0.481902307101133,2.90648914422116,-1.15605931537744,1.68067969308052,-0.749837540184797,-4.78001852364373
520000,20.0178899065285,101323.564630529,-1.43114072549085,-1.64910467346499,0.0851672748780649,-0.166185628305702,0.531847939162893,0.0363193996708985,-0.00319202456962372,0.012037840098591,0.200423987938205,-0.0526469237533081,0.450364690506295,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.26807837580054,-1.38380169391296,-2.96902157474246,0.00104188406965297,0.0040130904379062,0.0040130904379062,0.0255899178633521,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9668992096484,101308.617980269,-1.22630471035382,-1.44426865832796,0.03988080798908,0.253091021928522,0.329807394220438,-0.0162066776362532,-0.0178906083593165,0.0219080889391117,-0.128820276865639,-0.167096372685169,0.726264136733735,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.4702312762545,-1.44346849406859,-2.98128400868502,0.00100187188354588,0.00384081518501542,0.00384081518501542,0.0248762878854269,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9858545658151,101323.937518716,-1.23040942953884,-1.44837337751298,0.183638416067198,-0.262118001956955,0.304062610206445,0.00821016232728394,-0.0139145944322441,0.00563468664224565,0.181345223435436,-0.325295780047804,0.66207027519983,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.49579968223799,-1.49390268005427,-2.95772243927631,0.00096961011211198,0.00371478629637957,0.00371478629637957,0.024406845846265,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9893931943367,101309.965621363,-1.69289645279498,-1.91086040076912,0.202943623299763,-0.140589175735068,0.619902268501002,-0.0190467198482331,-0.0130651656955855,-0.00187517579473196,0.31766651591676,-0.142718096885664,0.5739598775333,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.17997854390171,-1.55310501758242,-2.96251131353859,0.00113050533640796,0.00434224491827664,0.00434224491827664,0.0268608458177445,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0485413883926,101338.869801833,-1.9068074414986,-2.12477138947274,0.0457178576952283,0.106081215709691,0.819008794433442,0.0205008618906111,-0.0132253779191809,-0.00395078343404526,0.108882026342687,0.252066896994982,0.415200193882634,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.98099489382304,-1.61236324841399,-2.96331176961846,0.00131800197586551,0.00504573665140964,0.00504573665140964,0.0294907651794989,1.02970828965828,2.55522480611719,0.226657208568368,2.28749694037834,-0.849673627906513,-5.87685157023134
620000,19.9980991504147,101328.765133139,-1.79592888993164,-2.01389283790578,0.111760155125718,-0.0646087301540044,0.659755699196898,-0.00149403868413175,-0.0195262942961782,-0.0112817764108108,0.1553270263181,-0.0242942907271619,0.912368481260417,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.14018153556338,-1.67166931106421,-2.96729449540389,0.00153524542268689,0.0058304581257326,0.0058304581257326,0.0322952523940981,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0038163309515,101326.129295821,-1.92148999154028,-2.13945393951442,0.120202137887203,-0.356041582541306,0.781762486778661,-0.00329012411017082,-0.00774746835327475,0.0125940518641304,-0.285485122855035,-0.0697031135447459,0.752556221107178,0.0042579866911262,-0.00216680353764903,9.79999883543421,-9.01810665803255,-1.73103054039685,-2.96882843785954,0.00178558888249803,0.00670160782558056,0.00670160782558056,0.035273844545352,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0240530766978,101319.131280215,-1.85306557377788,-2.07102952175202,0.0199921904643602,-0.167058281566301,0.855018204577721,0.00960215250460265,-0.0344181307814054,0.00881274682397207,0.314041460459784,-0.331104297896086,0.766341383131602,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.94493627366397,-1.86514052852131,-3.24525342936327,0.00152063758324548,0.00562322795079742,0.00562322795079742,0.0308774658418742,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9602656850836,101335.154390354,-2.01858590326377,-2.23654985123791,0.0218830811966728,-0.0473998480446597,0.998462887783285,0.00924922390973071,-0.018457692149754,-0.0302199882723694,-0.127720316267663,-0.214319266922023,0.978201569541221,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.80151724270129,-2.00237365600559,-3.51645968593273,0.00134657344615335,0.00494121925799497,0.00494121925799497,0.0282019301214917,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.020295753084,101327.351128834,-2.3127672827817,-2.53073123075584,-0.0187448419377271,-0.0941392681203227,0.859300239097358,-0.0133629168380146,-0.0236977381336382,-0.010150545017348,0.0648703314139981,0.10882626545619,1.01346885202702,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.94068719301488,-2.07287858087486,-3.53403280099429,0.00155937608518748,0.00571293852650769,0.00571293852650769,0.0310070966807731,0.335032169281032,-0.17810593660426,-4.33925808041372,1.87731740057675,-0.847883822698793,-6.57662578610853
720000,19.9766638090365,101324.71675064,-2.57278448068006,-2.7907484286542,-0.11710067123696,0.0852303471301281,0.848832802326741,0.012092714042086,0.00301773560107931,-0.0314077171623981,0.0787718245275378,-0.0208983308529738,0.861236032478227,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.95123702206499,-2.14373689516277,-3.55179862779635,0.00180476545589493,0.00657143643668895,0.00657143643668895,0.0339883822455396,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9884982313145,101322.562941749,-3.02040154525104,-3.23836549322518,-0.163044428483277,-0.0587706596370242,1.16911262791066,0.0106210852090613,-0.0119483893649798,-0.0151438577244915,-0.183986249802536,-0.151601518754392,1.20779599760419,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.63094535760382,-2.21488628187372,-3.56314004329844,0.00208631874860828,0.00752201896731506,0.00752201896731506,0.0371465359128709,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0094956887905,101327.304273425,-2.77255851691426,-2.9905224648884,0.117550201604391,-0.178013492009056,0.933988141336611,-0.0135504651474127,-0.0220873732241334,0.0127900718827148,-0.0744447295686809,-0.102555582202523,1.16718170622449,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.86592153623813,-2.28630937304425,-3.57916907375445,0.00240782341971494,0.00856988393507929,0.00856988393507929,0.0404804053251542,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9980403033263,101319.877268118,-2.86023688150218,-3.07820082947632,-0.0746788143406476,-0.0100101043115877,0.946473996399502,-0.00255722918687565,-0.0123321487352781,-0.0216052476483444,0.212933198638134,-0.145101254913262,1.32915816909196,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.85355634989635,-2.35805040283248,-3.59493390506853,0.00277327821024456,0.00972041225216715,0.00972041225216715,0.0439917374781905,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0053928562314,101322.049762297,-2.94435368192646,-3.1623176299006,-0.0142104656412749,-0.038185348086832,1.09585597856356,-0.0222293049937813,-0.031001971980613,-0.026465061524829,0.0205788455589271,-0.210692866227409,1.35564326678087,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.7041418830714,-2.43007667944457,-3.60769375614039,0.00318689633120596,0.0109789403941549,0.0109789403941549,0.0476810571286287,0.836294821709839,0.0156876662647614,-5.57862000211634,1.6241640119722,-0.795195265942555,-7.72210684160019
820000,20.0610844680109,101324.171084559,-2.9911477498364,-3.20911169781054,0.0394047074888951,-0.0432611341342919,1.0915157048508,0.0209669601016889,-0.0335585802398057,-0.012670598608725,0.232032546643115,-0.166653274666965,1.07676178842612,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.70845773882709,-2.50235888061806,-3.62052636120938,0.00365310319178755,0.0123507366752471,0.0123507366752471,0.0515478651931844,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9965794950632,101341.631700339,-3.6305676787282,-3.84853162670234,-0.133476874157661,-0.0626961763876583,1.22980583111167,-0.00213897296032374,0.00532269180379947,-0.0153066180563097,0.0716177506294081,-0.126073163241361,1.31391719223939,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.57023844691351,-2.57486995314536,-3.63058089152065,0.00417653618862645,0.013841136721059,0.013841136721059,0.0555925760653556,NaN,NaN,NaN,NaN,NaN,NaN
860000,19.972280962305,101329.6075867,-3.37669832509216,-3.5946622730663,-0.122237323012309,-0.131004275170267,1.24444895791677,0.00925898246101719,-0.028617323897553,-0.0202948452949918,0.352552292198494,-0.138385093652603,1.51105672507726,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.55557533530878,-2.64757907606231,-3.64033140017423,0.00476204434248672,0.015455380210862,0.015455380210862,0.0598144238468245,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.033681043918,101331.427524874,-3.66135126631314,-3.87931521428728,-0.0603711560291032,-0.098037405306006,1.16029710050742,0.0283973914135197,-0.0138674680320715,0.00507150605174107,-0.0819513928773735,-0.168659960449804,1.36833168151026,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.63970759163794,-2.72049993097771,-3.65175409136583,0.0054146873437637,0.0171987650461689,0.0171987650461689,0.064213462483223,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0181113376577,101308.928881381,-3.81872392039473,-4.03668786836887,-0.0514479183151814,-0.111337663358472,0.994396936081345,-0.0103144130346588,-0.00111600387090926,-0.0223054275742359,-0.0307863083273195,-0.375883570463819,1.38755928550383,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.80560091858695,-2.7936822954565,-3.66648235651318,0.00613973857544002,0.0190766824532072,0.0190766824532072,0.0687906455952624,-0.938711626957762,0.550747408807584,-3.74325578675557,1.93065014769331,-0.668924757887091,-8.03321624173451
920000,19.9935029406065,101331.391487543,-4.04642313050232,-4.26438707847646,-0.0449607772984005,-0.189206648542354,1.45835098179618,-0.00772737937238907,0.00184559905082137,0.0264986857747241,-0.0566890534659756,-0.0472444489737824,1.47610379640903,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.34162689239787,-2.86706627136567,-3.6719152344034,0.00694268962801801,0.0210946565178898,0.0210946565178898,0.0735479140347808,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9648115056237,101333.829073916,-4.33495575503716,-4.5529197030113,-0.132483677409066,-0.233284093882542,1.49204498723948,-0.00397922104941878,-0.0153119120345185,-0.0312243904786477,-0.0733326454668675,-0.0677658457939533,1.94952805044624,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.30796117301764,-2.94055211285127,-3.67666891415683,0.00782924100038618,0.0232575773930314,0.0232575773930314,0.0784809725372902,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.970229408138,101330.303360057,-4.63450139003518,-4.85246533800932,0.0518596531286415,-0.0686636334210669,1.47036857743891,-0.0138120783710587,0.00330361849936884,-0.00329422348192298,-0.115806527328492,-0.0463745506622165,1.51714781905009,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.32959388317581,-3.01413730292066,-3.68185009278233,0.00880529464682857,0.0255706465229871,0.0255706465229871,0.0835892913170706,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.980575940139,101324.610474468,-4.37038595244672,-4.58834990042086,-0.290553418160429,-0.212220834463819,1.76512690176132,-0.0163745255187867,-0.00581793848985173,-0.0318703880014708,-0.171101170834027,-0.213789208439539,1.6327200105918,0.0042579866911262,-0.00216680353764903,9.79999883543421,-8.034952627559,-3.08776713204597,-3.6811328197485,0.00987696155445198,0.0280391169293072,0.0280391169293072,0.0888729055418432,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0086657178499,101342.258054592,-4.63337075473904,-4.85133470271318,0.112639093408831,0.0191937094159787,20.6992489917266,-0.0130997522369607,-0.0140711312201446,-0.0175692398646424,-0.0938707055740549,0.10213219447674,20.5164269486765,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.8992912285762,-3.15759577473339,-3.30173144899351,0.011050553873571,0.0306677750501661,0.0306677750501661,0.094328110245978,0.770728203295991,2.78436815334257,-3.70234502524759,1.60994975529616,-1.05689935673542,-8.43224289059768
1020000,19.9937922445358,101323.345177322,-4.78226355516265,-5.0002275031368,0.139468149122904,0.161860512901543,20.8221069365073,-0.0217410905879671,0.00284630887493667,-0.00250808815321729,-0.210377975069069,-0.153263241058143,20.2418325875916,0.0042579866911262,-0.00216680353764903,9.79999883543421,11.0221292716989,-3.2198157322054,-2.92026429820741,0.0123320285765466,0.0334329852018379,0.0334329852018379,0.0997331308911934,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9969002314589,101321.570805514,-4.73175073804746,-4.9497146860216,-0.199645829299995,0.00168455433306192,20.5401529478594,-0.0285565277619157,0.000540852675425857,0.00056472724860801,-0.287962240751825,-0.211959818935213,20.4849314887946,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.7400633907429,-3.27446626259339,-2.54478874059166,0.0137268438526254,0.0363345797946098,0.0363345797946098,0.105093369392794,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.0214354024394,101311.429642201,-5.53936135074436,-5.7573252987185,-0.0375224661122681,-0.192049666358214,20.4721962995302,-0.00571434234160926,0.00122925629285184,0.0104942336525255,-0.0986308157582413,-0.169646753700325,20.3023671710636,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.6722200263175,-3.32162387880283,-2.17097288035173,0.0152404761496696,0.0393736994595981,0.0393736994595981,0.110426249791981,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0528507850158,101315.99920735,-5.68454456977184,-5.90250851774598,-0.0287327426934831,-0.0483100605437593,20.2529027238676,-0.00535809632892378,-0.0242309182209746,0.00843626216953371,-0.138628756274814,-0.524064991834021,20.2091722820083,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.4528985145754,-3.36135164366196,-1.80180360556218,0.0168784623342894,0.0425522420198348,0.0425522420198348,0.115752699480505,NaN,NaN,NaN,NaN,NaN,NaN
1100000,20.0031203470372,101316.951177083,-5.74651104054472,-5.96447498851886,-0.105300597050923,-0.015122683287191,20.3875575563206,-0.0150224745815657,-0.0175305893001432,-0.00715651393464002,-0.0633064818107761,-0.121435862800141,20.3116944794684,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.5875127253707,-3.39367126460869,-1.43015848911066,0.0186464409589842,0.0458734182818748,0.0458734182818748,0.121098512875014,0.471385771024221,2.13075900152945,-5.6047237650038,2.03530318105363,-1.25282203109059,-7.83674313751386
1120000,20.0019432828312,101311.902758965,-5.87095312275686,-6.088917070731,-0.119344449493799,-0.080788075414739,20.2173641211106,0.00292439188716431,0.0199483956470349,0.0123324971416987,-0.0734459797538783,-0.147715267965101,20.3007672688397,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.4173277272697,-3.41859379285423,-1.06209433544306,0.0205501983289422,0.0493414073645532,0.0493414073645532,0.126489942580162,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0294968792897,101308.573253901,-6.14263405894896,-6.3605980069231,-0.0915234020251493,-0.197809077846126,20.1007952185384,-0.00087150727198299,-0.0133933861802053,-0.0208584829179574,-0.300136080963686,0.00717939339391037,20.4066060259379,0.0042579866911262,-0.00216680353764903,9.79999883543421,10.3007968000979,-3.43617969796222,-0.696496175356249,0.0225957193746795,0.0529619770112787,0.0529619770112787,0.131956360374187,NaN,NaN,NaN,NaN,NaN,NaN
