t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
200000,19.9983221520277,101321.054120987,0.0340145917310532,0.244674117924288,0.0747855116632989,-0.0714258661178873,-0.0435171443261247,-0.00983012920519702,-0.0115164868996815,0.0169494237507364,0.162696524461735,0.0546704792413359,-0.0976657021639434,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.84349820478223,0.122643926653475,-0.157570374078814,0.00166907473164226,0.0115511913345514,0.0115511913345514,0.117220663749122,0.824056906288192,1.72659062761496,1.56177588577577,2.31487973529082,-1.03019130372349,-1.54163217008759
220000,20.0424267601665,101324.223708906,-0.458229523764264,-0.247569997571029,0.118667828490301,0.119736935689106,0.0194762665773525,0.0137404493523285,0.0134767292291962,-0.00672014011707843,-0.0305682212897756,0.244811919171728,0.0161518501741214,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.78045680513299,0.119456316649062,-0.161190626362451,0.0021786215804731,0.0139320601275915,0.0139320601275915,0.118402467869245,NaN,NaN,NaN,NaN,NaN,NaN
240000,20.0087114171191,101336.316985539,-0.533913175489449,-0.323253649296215,0.333110497430601,-0.0417135733657249,0.0961877037080696,0.0175765707322545,0.0137604836748599,0.0306877451750814,-0.175477991524637,-0.00273821077062792,0.464520915425446,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.7036842175867,0.116211660746996,-0.16327496384414,0.00278415078281818,0.0163512996050509,0.0163512996050509,0.119782390946926,NaN,NaN,NaN,NaN,NaN,NaN
260000,19.9710468933807,101326.242087733,-0.319005556836172,-0.108346030642937,0.0210302225483673,-0.00701193760128244,0.110595124431031,-0.0208530237112122,0.0369518815756004,-0.010343315600861,0.126475658420868,-0.213388177644676,0.282694381877018,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.68939749233163,0.0290283610343677,-0.617731963946442,0.00216504200086374,0.0116808958945632,0.0116808958945632,0.0828712295474932,NaN,NaN,NaN,NaN,NaN,NaN
280000,19.9820758489805,101314.669085562,-0.446849371669877,-0.236189845476642,0.128955194696531,0.0642071990567304,0.305391168730643,0.0355987526546918,0.0191565810441964,0.00300679939830252,0.100664215559831,0.106438819830221,-0.0302924330100169,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.49454655792623,-0.0638130863337885,-1.02132451175605,0.00181761237363374,0.00912980434418209,0.00912980434418209,0.0629242376188047,NaN,NaN,NaN,NaN,NaN,NaN
300000,19.992302221295,101326.183882733,-0.332292451725705,-0.12163292553247,0.101583989267838,0.108695224007429,0.259668629707059,0.0100780993014693,0.00958391392437812,0.00559043630734813,0.269345126502136,-0.0307401155095823,0.335018867640554,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.54027311962138,-0.0946812318178514,-1.07216842309643,0.00159272347216426,0.00752753268334987,0.00752753268334987,0.0506301321625583,1.49397440349938,0.819192275621101,-0.257829934020319,1.97933571716681,-0.854038948509324,-2.98266822032502
320000,20.0387530550934,101329.62011278,-0.0961522379941117,0.114507288199123,0.216375695207408,0.157310676749249,0.167785650930627,0.00424498063009775,-0.000122634084137224,-0.00259529477436001,0.115184971488581,-0.058046788885975,0.0453386402269378,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.63210198181667,-0.0582288416395718,-0.815787187143428,0.00143405679869162,0.00643592158236659,0.00643592158236659,0.042484471765727,NaN,NaN,NaN,NaN,NaN,NaN
340000,19.9786054831329,101333.8580406,-0.430745613674619,-0.220086087481384,0.201489955623843,-0.240290381886823,0.184037077687414,0.0215802772432192,0.00511342788630647,-0.00651737446467916,0.25388702184977,0.132020589325443,0.473062378178045,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.61591949565436,-0.108092976251312,-0.961711671026013,0.00131564253004803,0.00565367063708252,0.00565367063708252,0.0368566827028967,NaN,NaN,NaN,NaN,NaN,NaN
360000,19.9684484717791,101331.518535175,-0.690512462169738,-0.479852935976503,0.0378264959177437,0.0346589311123765,0.139949841845896,0.0134412867167802,-0.0149903775748557,0.0136361442951683,0.166705253602851,0.239372697125991,0.0889355772277071,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.66002939192961,-0.127364687438063,-0.96545944764907,0.00155766887095,0.00645627242986174,0.00645627242986174,0.0385818870719782,NaN,NaN,NaN,NaN,NaN,NaN
380000,20.0144015963382,101318.868833962,-0.255821395899992,-0.0451618697067574,0.13847665159413,0.05983846368389,-0.0110044562063285,0.000805683589799436,-0.0307415654197779,0.0245545066960499,0.0993191943912728,-0.0476667452135611,0.153352652249568,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.81093899451039,-0.122058281621386,-0.873732812817617,0.00138749478130716,0.00553630767839119,0.00553630767839119,0.0334073749660118,NaN,NaN,NaN,NaN,NaN,NaN
400000,19.9797431596861,101319.489856621,-0.948936895225706,-0.738277369032471,0.227944558433368,-0.321037208822178,0.210249062439181,0.0279765783155173,0.0125485593327946,0.021447033394743,0.315302614673607,0.0331626355076507,0.176955341582883,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.58970959494897,-0.139545954205697,-0.875034445613498,0.00162385714605815,0.00629162781943133,0.00629162781943133,0.0353708270206447,0.546064410297416,1.46342700491466,-2.07577550997992,2.24137637094002,-0.712773146198907,-3.98115085229228
420000,20.0177991391756,101330.20997715,-0.852867402654181,-0.642207876460946,0.236279227880301,0.0465620043244434,0.582879855898508,0.0131987072148456,-0.00402503186761258,0.0366424713130348,0.185812206662631,-0.183684804133778,0.767985345452309,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.2170172941739,-0.15698511179812,-0.868881313628768,0.00189164683548127,0.00710862096078199,0.00710862096078199,0.0375236888320468,NaN,NaN,NaN,NaN,NaN,NaN
440000,19.9905472678843,101314.979431623,-0.713926959161549,-0.503267432968314,-0.0444052586597423,-0.225536854060558,0.360404491954499,0.00781933259124903,-0.0349797010076668,-0.012962323047645,0.154495148076184,-0.158229748188999,0.407357728138692,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.43964918782775,-0.265631481580551,-1.19983369960961,0.00158469765064618,0.005774697945932,0.005774697945932,0.0317824276149459,NaN,NaN,NaN,NaN,NaN,NaN
460000,19.9453081803065,101330.413666211,-0.936327113202865,-0.72566758700963,0.0712313575686093,-0.216641590042715,0.497691870578093,0.0288765774476115,-0.00687553794631418,0.0391408385394899,0.0814808535617959,0.00115341601985106,0.396222166184085,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.30231365830108,-0.289634324694237,-1.20045061175891,0.00183058367270828,0.0065309304276463,0.0065309304276463,0.0340478817096627,NaN,NaN,NaN,NaN,NaN,NaN
480000,20.005336351725,101319.886836347,-1.292811635829,-1.08215210963576,0.145486203316516,0.11461729480356,0.30136938469836,0.0100054257022339,-0.000284583936702792,0.00303489439798966,-0.172448941724753,0.430604910821766,0.403908839570449,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.49855368010235,-0.31368874811207,-1.20499173002441,0.00210811255701446,0.00735775774800316,0.00735775774800316,0.0364966737776929,NaN,NaN,NaN,NaN,NaN,NaN
500000,20.0348189352973,101328.465673582,-1.24316605530066,-1.03250652910742,0.0683279247741706,-0.0857860581834606,0.532021369378825,0.00124898781832585,0.00598382601340929,0.0191369818441629,0.287211103272536,0.139422837231566,0.470139728414488,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.26796462886727,-0.337787832242804,-1.204916683049,0.00242021702574645,0.00826062261823991,0.00826062261823991,0.0391280597064152,0.281412405672373,0.572145399606957,-1.75003047189763,1.45373791645257,-1.04883077451975,-3.72224002760813
520000,20.0085157501411,101327.019982085,-1.62769165060109,-1.41703212440785,0.0470101003367895,-0.141157979908449,0.41731982818233,-0.0116435238021785,0.00178345221480326,0.0240014611636756,0.100224795865698,-0.220956957885847,0.585042805962258,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.3826835414225,-0.361908359942426,-1.20713608691321,0.00277004808750034,0.00924499884090626,0.00924499884090626,0.0419417339967262,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9564075116396,101328.27810322,-1.44144201740183,-1.23078249120859,-0.0804252368365144,-0.105654212297228,0.662237182634074,0.0170893922029767,0.0161385628991395,0.0253297517445582,0.0855856957514162,-0.151327252548112,0.121132626646293,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.13781211843439,-0.386024279948647,-1.20445591370889,0.00316097457203552,0.0103163018565468,0.0103163018565468,0.044937028135547,NaN,NaN,NaN,NaN,NaN,NaN
560000,19.9603535033359,101325.52028203,-1.25232661935305,-1.04166709315982,0.082687694184434,0.00177094280403785,0.662488010559711,0.00517902451019974,-0.0265578335601739,0.0113225102420946,0.119741032301989,0.00684698628858955,0.667556437665601,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.13747833793775,-0.41008655567653,-1.20177165907935,0.00359658262445913,0.0114799841391779,0.0114799841391779,0.0481137030443738,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0159255033812,101317.356373997,-1.45373704230866,-1.24307751611543,-0.0163314975849031,0.0279756916111377,0.696153115484911,-0.00219617622130871,-0.0188430608701171,0.0193567068454363,-0.147308039295542,-0.261595369902877,0.744436625488431,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.10384912642681,-0.434088446393077,-1.19841741257541,0.00408067558708361,0.0127414517472478,0.0127414517472478,0.0514712540847119,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0213795012525,101317.177439017,-2.2604950825457,-2.04983555635246,0.0143558407839226,0.000691334849758946,0.386856775902873,0.0081772122888436,-0.0159021517458433,0.0116803557402577,-0.372369407626138,-0.270828574706477,0.857622450878065,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.41313734656214,-0.458085142136376,-1.20125216175445,0.00461727285161588,0.0141061013545553,0.0141061013545553,0.0550092291226453,-0.354858935219356,0.555290308740557,-0.991788391518926,1.89549736004667,-0.515131917873013,-5.57918373269452
620000,19.9528008793543,101318.339837607,-1.72960130676422,-1.51894178057098,0.103057398303711,-0.19308877414671,0.895149543242415,-0.00614511707068402,-0.0336313735006925,0.0089910507936976,0.0247656759981778,0.0951810834820026,0.642032468811201,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.90483942743121,-0.482036845977063,-1.19391822231428,0.00521060786192496,0.0155792363313478,0.0155792363313478,0.0587266632124235,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.982606800026,101339.012880445,-2.22061894282605,-2.00995941663282,0.110969243174222,0.0382770037494492,0.772431534317387,-0.0201772923046803,-0.0150489298968401,0.00714122537950102,0.193294852552199,-0.00680492036327422,0.963905117805088,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.02751761219551,-0.505866477168954,-1.18904489687485,0.00586512933113687,0.0171663229789802,0.0171663229789802,0.0626238331589742,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0132151968715,101320.724217086,-1.94109481264226,-1.73043528644902,0.165006638852267,0.0637016848910633,0.747323036737501,-0.0205648960150602,-0.034824034816796,0.000659466099338097,0.204197935220849,-0.0572047419977668,0.812013654655093,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.05260023463986,-0.529603704986313,-1.18467788486104,0.00658550187936849,0.0188726857321636,0.0188726857321636,0.066700093071575,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9967841356921,101341.66392329,-2.32018784319041,-2.10952831699717,-0.0796795297590638,0.0235578269060978,0.784657658267817,-0.0134737977593384,0.00695871506475977,0.00044253704871348,0.0124581458481116,-0.155576692722953,0.570985187862365,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.01537090507099,-0.553246188302775,-1.17957044678516,0.00737660314101558,0.0207036515939783,0.0207036515939783,0.0709549418289921,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.9803587123969,101337.049989819,-2.30324250520485,-2.09258297901162,0.100725262352587,-0.0229191315788301,0.762683851374674,0.0108957064511761,0.00174193362229458,-0.0124952128548266,0.0523150042954952,0.370263304948758,1.0063500827167,0.00396250346095452,0.00155084601699173,9.79999907619603,-9.03727912050427,-0.57679095296605,-1.17490601954232,0.00824352388500327,0.0226645508890759,0.0226645508890759,0.0753879985629425,1.22227953667493,1.95328342368315,-3.92073522155383,2.29925357571606,-1.14347759218648,-6.5091648236166
720000,19.9925980167534,101324.015839529,-2.46892781059914,-2.2582682844059,0.0511925390903548,0.00632388126540272,0.883090290830162,-0.0335692897912954,0.00724542268683733,0.00361140955579296,0.0579581890198271,0.0330049238589204,1.21251026703578,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.91688809262116,-0.600218394957399,-1.16783817959253,0.00919156747943908,0.0247606827380465,0.0247606827380465,0.0799987796293036,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9796261533184,101323.040642895,-2.63081627049404,-2.4201567443008,0.154879390384638,-0.297361830704058,0.860554900387271,-0.00266451321400416,-0.0126103860354205,-0.0048190414967483,0.229588353648936,-0.101550564555764,0.60984853930068,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.93942961464073,-0.623509054911927,-1.16122781586035,0.0102262500160252,0.0269973857812161,0.0269973857812161,0.0847871176211181,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0213087780667,101330.18067558,-2.68826857473464,-2.4776090485414,-0.0725203934131077,-0.255714739523192,0.981007413192945,-0.0257070304745751,-0.0108225711095738,-0.0106073462879845,0.00978842532946706,-0.109017121193885,0.999768666160266,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.8190624687207,-0.646643495955923,-1.15221628853924,0.0113533000087845,0.0293799411066163,0.0293799411066163,0.0897525675937373,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0006401024833,101327.502150468,-2.76089445165068,-2.55023492545744,0.404084654831807,-0.0294423378900162,1.22285480161244,-0.0124263222776505,-0.00971308130175096,-0.00864030262773903,0.139829429849308,-0.0719691217019338,1.18813887607762,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.57698658648626,-0.669549374951259,-1.13837161099434,0.012578658204435,0.0319136810578048,0.0319136810578048,0.0948950439737895,NaN,NaN,NaN,NaN,NaN,NaN
800000,19.9461140931096,101328.174092114,-3.15062572154938,-2.93996619535614,0.0244669842084728,-0.12648119073573,1.26542225007467,-0.00332818819229431,0.00386917343893571,-0.013409089424805,0.0102757831393617,-0.128999016070118,0.937580763878825,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.53458799189915,-0.692170007957905,-1.12369168967026,0.0139084800022197,0.0346040079026684,0.0346040079026684,0.100214858221318,0.40549126055951,2.81593777274562,-2.18781331042915,2.30816467092939,-1.55682640458983,-7.56650098077852
820000,20.0278047043765,101325.434829996,-2.87418670996241,-2.66352718376917,0.197889877867332,-0.153025823660801,1.38807612520477,-0.0106337069497185,-0.0210607810248963,0.00170336190849532,-0.0515185328130315,0.0881143233051654,1.10234105846314,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.41186820770068,-0.714472631860523,-1.10657070059158,0.0153491354176563,0.0374562480633015,0.0374562480633015,0.105711897049171,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9490192917643,101313.243604647,-3.14245559777985,-2.93179607158662,-0.0926737934718673,-0.12333147321176,1.27227532730555,0.0124876444172945,-0.0342250217035686,0.034984130942094,0.0288133698960513,-0.194910076088237,0.812311670349372,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.52778178123368,-0.736456171952813,-1.09178330863737,0.0169072084993102,0.0404757781890456,0.0404757781890456,0.111386330979286,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0278858116567,101324.92530718,-3.62340620548696,-3.41274667929373,-0.128349698811139,0.132852261741598,1.43651454336607,-0.0132866382090083,-0.0123067035561895,-0.0222740859650791,0.178238720792686,0.0415736281286945,1.20482044055772,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.36351646477501,-0.758111241616558,-1.07372365773711,0.0185894957884452,0.0436678429190269,0.0436678429190269,0.117237661243723,NaN,NaN,NaN,NaN,NaN,NaN
880000,20.0049666839455,101314.103340703,-3.32439086743767,-3.11373134124444,0.241689833628449,-0.195505387850968,1.1505904774619,-0.0221390800618784,0.000184720809334276,0.0105343351396969,0.0756054768089461,0.0934566950062118,1.20187326754729,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.649342845484,-0.779462440503552,-1.0613962309623,0.0204030068676499,0.047037854153741,0.047037854153741,0.123266283750083,NaN,NaN,NaN,NaN,NaN,NaN
900000,20.0052916583021,101336.036596674,-3.50857638802814,-3.2979168618349,0.0989371300894759,-0.0992549721534126,1.36128684927388,-0.0301845414540943,-0.0242368168704959,-0.00140540816622441,-0.138513768708066,0.122867118319162,1.37967782475055,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.43868898215674,-0.800525065722507,-1.04486629093325,0.0223549619461194,0.050590923931411,0.050590923931411,0.129471116085618,0.558265831484314,0.070941248757771,-1.64292274621689,1.89096354748549,-0.944125823708723,-7.79628829364337
920000,20.0062787212767,101332.85212411,-3.86012556580428,-3.64946603961105,-0.166958493388295,0.0139980589146542,1.29276710508944,-0.0236650270623954,0.0116718886438846,0.015689368922633,0.0236551498112671,0.293269471865445,1.60740438928268,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.50729830909804,-0.821270953745382,-1.0297225113542,0.0244527921357554,0.0543324938356721,0.0543324938356721,0.135852773142346,NaN,NaN,NaN,NaN,NaN,NaN
940000,19.9893077331773,101330.808026623,-4.21115518968849,-4.00049566349525,0.110380041388498,0.0262703340539159,1.52118229475338,-0.0316960457591598,-0.0264064449545568,-0.0187276895624753,-0.31126791437848,-0.177877289809153,1.4304323628425,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.27876906062777,-0.841668386422749,-1.0100207563825,0.026704142506459,0.0582678154571734,0.0582678154571734,0.142410924675119,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0175196393989,101320.483170379,-4.2524829585926,-4.04182343239937,-0.118488459704663,-0.12302414582233,1.77743991658671,-0.0159996107914083,-0.0318963560936621,-0.0250312444084091,-0.247449286024041,-0.23956990828558,1.49993568441666,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.02262762876475,-0.861620717006976,-0.985212302040216,0.0291168732037765,0.0624023970343566,0.0624023970343566,0.149146449806289,NaN,NaN,NaN,NaN,NaN,NaN
980000,19.9555799047691,101319.611606737,-4.47778792127375,-4.26712839508051,-0.125836296143486,-0.129266162360338,1.47545036176305,-0.0198948013013866,-0.0175958247611484,-0.00723691120130743,0.101352040359636,-0.110902322000998,1.94403482454397,0.00396250346095452,0.00155084601699173,9.79999907619603,-8.32462111392051,-0.881137475869214,-0.966463584183641,0.0316990665180925,0.0667418391128231,0.0667418391128231,0.156060536082418,NaN,NaN,NaN,NaN,NaN,NaN
1000000,19.9943447371878,101317.128962112,-4.73999748842198,-4.52933796222874,0.051490741692828,-0.065501832260925,20.8026100324999,-0.0401050777526226,-0.0232760438281482,-0.00731256339619154,-0.118738779614634,-0.0806913922955205,20.8118730021184,0.00396250346095452,0.00155084601699173,9.79999907619603,11.0026185255053,-0.8964139593098,-0.561184759874898,0.0344590188395802,0.0712912343750602,0.0712912343750602,0.163152018781954,2.96072888353297,1.48792925380687,-3.03499856339121,0.946049948345896,-0.933231083864345,-8.95100775496099
1020000,19.9213463310007,101332.402131299,-5.32641494936582,-5.11575542317259,0.0149457900310186,-0.0211886938835873,20.7373544764969,-0.0375371357550003,-0.0162151514084588,-0.019118621906993,0.266156501442966,-0.312019842815338,20.4486540153032,0.00396250346095452,0.00155084601699173,9.79999907619603,10.9373552117104,-0.903600403841792,-0.1574596933243,0.0374056701680912,0.0760781550178255,0.0760781550178255,0.170516612249282,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9777875650603,101323.248942805,-5.18209786603177,-4.97143833983854,-0.0516218950206155,-0.232854821461156,20.6424804479766,0.00131279507693369,-0.0699058629074429,0.00114572848389149,0.143643782231424,-0.160466553592632,20.4784564555124,0.00396250346095452,0.00155084601699173,9.79999907619603,10.8424207802709,-0.902732498414313,0.24425023607219,0.0405487400673624,0.0811136052417076,0.0811136052417076,0.17816967144374,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9534338287238,101322.557992339,-5.16478962106901,-4.95413009487577,0.145854275441244,-0.159294788283268,20.5813307483688,-0.00157795791939415,-0.0551603416477402,0.000242412720872953,0.0101062136345689,-0.108811711394243,20.5716415239758,0.00396250346095452,0.00155084601699173,9.79999907619603,10.7813625742125,-0.893842944995678,0.644705105791245,0.0438977303318501,0.0863749734176282,0.0863749734176282,0.185982758433886,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0386439365107,101327.832985939,-5.68771627953636,-5.47705675334312,0.0817250259452967,0.126474959016949,20.3820638990355,-0.0298117866105941,-0.0124295325124946,-0.0057717183552301,0.0243847937099086,-0.111010901765492,20.605958180078,0.00396250346095452,0.00155084601699173,9.79999907619603,10.5821150367756,-0.876985572477919,1.0410321459847,0.0474612939602379,0.0918425633968898,0.0918425633968898,0.193853837460071,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.975295684271,101329.434192824,-5.66867255098216,-5.45801302478893,0.0626026500193453,-0.145746281368092,20.250796214173,-0.0280147113811568,-0.0135550979512454,-0.0180010488163079,0.00457345328628894,-0.164397925711796,20.6657336835495,0.00396250346095452,0.00155084601699173,9.79999907619603,10.4507965535007,-0.852230604352866,1.43446466652061,0.0512476528198803,0.0975149479616574,0.0975149479616574,0.20176751274497,1.36663016140207,1.95539525705431,-3.70675280867049,1.96200850949868,-0.824528653088904,-7.66959528630255
1120000,19.9975993432289,101331.561562254,-5.74278294922979,-5.53212342303655,-0.156189535124181,-0.274454288274091,20.1711151174603,0.00421776821677379,-0.0178855218133373,0.013347025915124,-0.0280569891734014,-0.278858102870833,20.1644201127783,0.00396250346095452,0.00155084601699173,9.79999907619603,10.3710066305144,-0.819626852812103,1.82591048755571,0.0552649583003696,0.103390032655623,0.103390032655623,0.209708831308945,NaN,NaN,NaN,NaN,NaN,NaN
1140000,20.0139860113928,101326.453149063,-5.73858843727566,-5.52792891108243,0.0168426924724163,-0.272500185143675,20.2170671007853,0.0130854349582121,-0.0183500707850677,0.0014053643049101,-0.31459577365606,0.335482728275976,20.1011402841062,0.00396250346095452,0.00155084601699173,9.79999907619603,10.4170288820907,-0.779190102799703,2.21776451368422,0.0595212653190313,0.109465094771757,0.109465094771757,0.217664130167381,NaN,NaN,NaN,NaN,NaN,NaN
1160000,19.9993658193945,101327.439256418,-5.78082934315195,-5.57016981695871,-0.216942506113791,0.0290276427970956,19.94937640536,0.00528888588036702,0.00315038515652222,0.00988361460212192,-0.322499973906797,-0.312418720444715,20.2546540973145,0.00396250346095452,0.00155084601699173,9.79999907619603,10.1492914005293,-0.730976179433624,2.6036278229238,0.0640245048865391,0.115736670338397,0.115736670338397,0.225621477120432,NaN,NaN,NaN,NaN,NaN,NaN
