t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
520000,20.0341515398609,101329.131096306,-1.32105541812748,-1.45012015355773,0.1850299867004,0.0614294788928988,0.431895766443391,-0.00693981346343533,-0.0185197291300224,-0.0213495146570082,0.536420865623034,-0.0428847357037196,0.639471303171701,0.00232656057101718,0.00304087417837767,9.799999252051,-9.36804127847991,-0.93496979318343,-1.7458205158544,0.00208163423873445,0.00726777035946166,0.00726777035946166,0.0360005658298747,NaN,NaN,NaN,NaN,NaN,NaN
540000,20.0041374982648,101311.961671693,-1.74418994538934,-1.87325468081959,-0.0949464899136812,0.0130375126098013,0.527715130319445,0.0122879274125052,0.018645981677763,0.00797528824789009,0.0315003238305811,0.0189885971783663,0.833668662037457,0.00232656057101718,0.00304087417837767,9.799999252051,-9.27230340519365,-0.969914804520295,-1.7486806178321,0.00239050652715767,0.0081898715343821,0.0081898715343821,0.038806060366398,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0505099249735,101327.374714039,-1.35153846074591,-1.48060319617616,0.158545954331189,-0.146880998862408,0.628675146515929,-0.00152056133007464,-0.0243241069878668,0.0276990168047815,0.0489675338170527,-0.130637730057397,0.497142176843208,0.00232656057101718,0.00304087417837767,9.799999252051,-9.17133283818689,-1.0048967852492,-1.74951745505801,0.00273797598582429,0.0091985130898263,0.0091985130898263,0.0417883985418348,NaN,NaN,NaN,NaN,NaN,NaN
580000,19.9767738383844,101327.226931935,-1.59815498240442,-1.72721971783467,0.161339403061615,-0.165372669943179,0.387523092958414,0.0222772204957077,0.014795128314521,0.0122388079307112,0.279319077340746,0.274482758092757,0.620094467186228,0.00232656057101718,0.00304087417837767,9.799999252051,-9.41248994800441,-1.03994372285795,-1.75517630581779,0.00312760958239198,0.0102989593013341,0.0102989593013341,0.0449469110970166,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0163761225804,101315.937265845,-1.59430026247614,-1.72336499790639,-0.0859324276630837,-0.291172785441582,0.722979675460966,-0.0300569390990045,-0.00158984857106725,0.00381421073241252,0.0667481449078785,-0.12901720771847,1.17726370225947,0.00232656057101718,0.00304087417837767,9.799999252051,-9.07713112939154,-1.07503668925418,-1.75412033380525,0.0035631836302581,0.0114964121733336,0.0114964121733336,0.0482807273693829,-0.34088856009219,0.953417568690475,-3.03592892641758,1.80478254020192,-0.759510106324284,-5.66299104881772
620000,19.9815110887731,101322.403995583,-1.57793248023242,-1.70699721566267,0.0350571386965936,0.0137764352029099,0.780391319548,-0.0147284500915401,-0.0240520679039083,-0.0100481909365326,0.0284309229389297,0.132540693253609,0.381339695562439,0.00232656057101718,0.00304087417837767,9.799999252051,-9.01959614256733,-1.11009704350013,-1.75191509078959,0.00404868333528446,0.012796116081649,0.012796116081649,0.0517893281022619,NaN,NaN,NaN,NaN,NaN,NaN
640000,20.0151410489912,101314.31150695,-1.85794695333259,-1.98701168876284,0.200668480293195,-0.00840378400523779,0.679479878794651,-0.000806269029135038,-0.0231507416588915,-0.0103909586585526,0.180360682832788,-0.212021033491598,1.00770475734474,0.00232656057101718,0.00304087417837767,9.799999252051,-9.12047514117392,-1.14513349849477,-1.75173040867386,0.00458830270828378,0.0142032661141538,0.0142032661141538,0.0554720372696203,NaN,NaN,NaN,NaN,NaN,NaN
660000,19.9788114754114,101328.044860183,-2.10156867089587,-2.23063340632612,0.072842155459287,-0.0940682304759386,0.864596067800831,-0.00131505263377468,-0.0250266494397674,0.00416765985333169,0.0939052145294707,-0.175414429904098,0.900367525226296,0.00232656057101718,0.00304087417837767,9.799999252051,-8.93541589389713,-1.18012925049236,-1.74784479108568,0.00518644265810379,0.0157230115527794,0.0157230115527794,0.0593280724562352,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9553741178778,101341.107998792,-2.5029913761124,-2.63205611154265,0.165077521978158,-0.00155554270622904,0.846992357803951,-0.0299762124597878,-0.0233633890485098,-0.0303777959526961,0.149808029943243,-0.189961159742941,0.708917357128803,0.00232656057101718,0.00304087417837767,9.799999252051,-8.95296899942696,-1.21505085318619,-1.744315478297,0.00584771045717887,0.0173605223831749,0.0173605223831749,0.0633568688962005,NaN,NaN,NaN,NaN,NaN,NaN
700000,19.995853747149,101313.511997284,-2.24652195409841,-2.37558668952866,-0.0320330336613527,-0.200797467840562,1.03923123194208,-0.0106972485611485,-0.0152361851779266,-0.00777695617940964,-0.0107724549216557,-0.0343864476044933,1.0992608134462,0.00232656057101718,0.00304087417837767,9.799999252051,-8.76083875825385,-1.24986349109454,-1.73694831253809,0.00657691918306473,0.0191209181804774,0.0191209181804774,0.0675577227680968,-0.365767498180524,0.408515361581175,-1.46277413188074,1.94585743092617,-0.653299195594156,-6.58048138639702
720000,20.0135134448425,101333.336426019,-2.58022676247721,-2.70929149790746,-0.199481057795319,-0.0315059026096325,0.927182820371749,-0.0147710399745254,0.00592591036641619,0.003620583514713,0.283564719428562,-0.166704797875092,0.954014313882589,0.00232656057101718,0.00304087417837767,9.799999252051,-8.872874384091,-1.28455129169461,-1.73183174746938,0.00737908707401635,0.021009338402782,0.021009338402782,0.071930129903734,NaN,NaN,NaN,NaN,NaN,NaN
740000,19.9801915451961,101326.956349394,-2.78250563099325,-2.9115703664235,0.0387816385923935,0.108025159014795,1.0570205929253,0.0168022766607056,-0.0210396376449828,-0.0132085951469779,0.10538030542456,0.118104682381349,0.895715937485309,0.00232656057101718,0.00304087417837767,9.799999252051,-8.74293676134507,-1.31911084189678,-1.72412327274764,0.00825943644074252,0.0230308459232896,0.0230308459232896,0.076473327856384,NaN,NaN,NaN,NaN,NaN,NaN
760000,20.0133384274824,101336.08476962,-2.68127157873038,-2.81033631416063,-0.232211134147479,-0.0137156149060376,0.951453966943615,0.0200393019293022,-0.00525869136229394,-0.00558558194816489,-0.105583090895179,0.0611683524147914,1.11352730241338,0.00232656057101718,0.00304087417837767,9.799999252051,-8.84860548942038,-1.35353745906073,-1.71853844364668,0.0092233926853366,0.0251905336819934,0.0251905336819934,0.0811868029722234,NaN,NaN,NaN,NaN,NaN,NaN
780000,19.9631170780966,101326.986299514,-2.94458752852448,-3.07365226395474,-0.0372038980096741,0.0321818872114089,1.07362813299818,-0.00410521844830305,-0.034739918520988,-0.0182463129514221,-0.224725505049481,-0.0937446043824073,0.753792430656067,0.00232656057101718,0.00304087417837767,9.799999252051,-8.7263707954785,-1.38782800683198,-1.7105163334781,0.0102765834929081,0.0274934217052206,0.0274934217052206,0.0860698046999281,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0146994707802,101326.066314335,-3.18173505489358,-3.31079979032383,-0.0131710210360896,-0.178854345267973,1.04213747039369,0.0143398605105865,-0.0129762013294638,-0.0151051325652002,-0.444871580448261,0.0473228915680548,0.87354873025771,0.00232656057101718,0.00304087417837767,9.799999252051,-8.75792123330061,-1.421964528545,-1.70313583782475,0.0114248380640655,0.0299445671095059,0.0299445671095059,0.0911218560711361,0.37216410936843,0.841075883980092,-5.64891917247901,2.06899293630814,-1.12278319619405,-7.45696840231641
820000,19.9401139787148,101306.953416842,-3.54587993526611,-3.67494467069636,-0.0259231090786226,-0.0696657217900009,1.13967547866991,-0.00459259561408483,-0.0034643027430165,-0.000312960547135034,0.0958034201596464,-0.0393660137392909,1.22673167010565,0.00232656057101718,0.00304087417837767,9.799999252051,-8.66035237937061,-1.45593402371091,-1.69381367876622,0.0126741867684824,0.0325489703990634,0.0325489703990634,0.0963423136162102,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9498932751497,101321.809049505,-3.58283728483659,-3.71190202026684,-0.10542455051108,-0.00780618888897318,1.27788461113946,-0.0351459257745883,-0.00506397558939835,0.00857825781357613,0.180342995873313,0.00919957182186946,0.963243078441461,0.00232656057101718,0.00304087417837767,9.799999252051,-8.52214293682311,-1.48968955589833,-1.68173953997507,0.0140308604298567,0.0353116547469979,0.0353116547469979,0.101730729085681,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0012306435776,101326.598155229,-3.36844329110892,-3.49750802653917,-0.10978752986236,0.104075120353218,1.14232604952219,-0.02552864270516,-0.00198618394212342,0.0148737431371386,0.150236930532418,-0.267320483569921,1.3776454407312,0.00232656057101718,0.00304087417837767,9.799999252051,-8.65766780786493,-1.52323086742162,-1.67239161235422,0.0155012909586478,0.0382376518866267,0.0382376518866267,0.107286767899293,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9938659825407,101334.783343839,-3.37317981088378,-3.50224454631403,-0.0354959338643368,-0.221466266862335,1.34481057402187,0.00797302551860737,-0.00945951349128536,0.0306731725240659,-0.162861780392391,-0.0126444837023602,1.76493539147982,0.00232656057101718,0.00304087417837767,9.799999252051,-8.45526667499264,-1.55654486105139,-1.65900775062235,0.0170921093491601,0.0413318822146339,0.0413318822146339,0.113009683028932,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9702893063596,101322.25657895,-3.55108168156163,-3.68014641699188,-0.000955222877726435,0.0370328286380008,1.52246544759737,-0.021088018685009,-0.0230341541447246,0.00373450953975803,-0.0205102159095815,-0.225497412886858,1.49704816048462,0.00232656057101718,0.00304087417837767,9.799999252051,-8.27752340433509,-1.58955580069672,-1.64208621391133,0.0188101456874401,0.0445993829130108,0.0445993829130108,0.118899325757822,1.10683721310325,0.985140219647652,-3.82462533131996,1.85165955245429,-0.772030906432113,-7.6683641903001
920000,20.0052341008913,101323.849874423,-3.99843707900603,-4.12750181443628,-0.0352666116227413,-0.13604729373988,1.30034164568489,-0.000953041333424935,-0.0242526528476917,0.00769828933051971,-0.0974279697689838,-0.14073539078367,1.73041462360429,0.00232656057101718,0.00304087417837767,9.799999252051,-8.49970904056,-1.62227296210071,-1.62962992648744,0.0206624315938573,0.0480451937953898,0.0480451937953898,0.12495560326562,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.054061611721,101328.29625723,-4.14939098755542,-4.27845572298567,-0.147031254289227,-0.00913079109674847,1.50749281122431,0.0105558292654678,0.00766070981820798,-0.000521774856495933,0.288131146182898,-0.0934534179012995,1.35142179973319,0.00232656057101718,0.00304087417837767,9.799999252051,-8.29254504288115,-1.65469972208083,-1.61304607152488,0.022656196485728,0.0516741610345358,0.0516741610345358,0.131177650544043,NaN,NaN,NaN,NaN,NaN,NaN
960000,20.0008034978144,101334.831393234,-4.31342729498354,-4.44249203041379,-0.050032517326009,-0.158430220089137,1.74475132384932,0.0324843977474322,-0.0165778100687488,-0.0303601025864663,-0.382548464421801,0.00223787457819896,1.3589648391564,0.00232656057101718,0.00304087417837767,9.799999252051,-8.05530984707236,-1.68674756525522,-1.59173824591357,0.0247988674559141,0.0554913268317746,0.0554913268317746,0.137565521944851,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0185512403348,101336.36738303,-4.57941733190689,-4.70848206733714,-0.0941322438115822,-0.268162164873239,1.72240040752309,-0.016781340112517,-0.0319022855418664,-0.0116072504754191,-0.091290059515782,0.133345833405634,1.37826826324244,0.00232656057101718,0.00304087417837767,9.799999252051,-8.07770528023583,-1.71837399428326,-1.57090465689113,0.0270980741673292,0.0595017785203917,0.0595017785203917,0.144119478227332,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0031075156476,101324.245304222,-4.9292701592016,-5.05833489463186,-0.20890622233498,0.0147343108952093,20.700639307264,-0.025597494809233,-0.00255553638239175,-0.0147524547201983,-0.164959337432415,-0.213992843551884,20.7216105648807,0.00232656057101718,0.00304087417837767,9.799999252051,10.9005927041195,-1.74578834596864,-1.17053051164626,0.0295616471651186,0.0637104701679912,0.0637104701679912,0.150839238009252,0.400669032187065,1.94731559637025,-4.30707892290997,1.94250174917744,-0.972384760000877,-8.83904085964413
1020000,19.9841676009803,101326.237895968,-4.62193815068941,-4.75100288611966,-0.0805335043738701,0.0518874780010437,20.395624940684,-0.0196872506178361,-0.0190027420332534,-0.000741053261688784,0.0523831906111981,-0.0982715698828664,20.7861547372563,0.00232656057101718,0.00304087417837767,9.799999252051,10.5956203654114,-1.76526044099319,-0.776678990809281,0.0321978982421888,0.0681368084194967,0.0681368084194967,0.157784184804977,NaN,NaN,NaN,NaN,NaN,NaN
1040000,20.0188684429777,101319.165003389,-5.0130460311001,-5.14211076653035,-0.111806078224696,-0.201771322069724,20.4449033977096,-0.0327894752071915,0.00407126939232649,-0.0179111682830476,-0.26648367483104,-0.136963348582067,20.690389996168,0.00232656057101718,0.00304087417837767,9.799999252051,10.6448126858156,-1.77684862395027,-0.38213930489798,0.035015726794828,0.0727905549409833,0.0727905549409833,0.164971330509853,NaN,NaN,NaN,NaN,NaN,NaN
1060000,19.9606767795033,101319.515114299,-5.23902556773345,-5.3680903031637,-0.197253729362772,-0.00343603456911007,20.5289898727387,-0.0276968425666838,-0.0142232622440278,0.0159288351889768,-0.211887482988969,0.263653004339519,20.1460469171394,0.00232656057101718,0.00304087417837767,9.799999252051,10.7289404109085,-1.78053095036981,0.0139066629440077,0.0380244443215915,0.0776825655180238,0.0776825655180238,0.172420154675681,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0312308821501,101313.725609272,-5.58167963276003,-5.71074436819028,-0.0597105817626408,-0.173599734857842,20.5632720072788,-0.000804162870640598,-0.00353617511440612,-0.0107066974779454,0.208347622931839,-0.25817936114273,20.2986786354991,0.00232656057101718,0.00304087417837767,9.799999252051,10.7632023954915,-1.77628606879901,0.410581494135146,0.0412337810628507,0.0828228895474747,0.0828228895474747,0.180143755183043,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.9608037096871,101317.480675002,-5.70714788722439,-5.83621262265464,-0.0762903054541563,0.000907173151731624,20.1861565442031,-0.00824017296401872,-0.0268837189863892,0.000687585218023674,-0.0804921679788668,-0.18603011809475,19.9747300557115,0.00232656057101718,0.00304087417837767,9.799999252051,10.3861371734242,-1.76418375284943,0.799650100823028,0.0446528509075208,0.0881695600710945,0.0881695600710945,0.187935232196026,-0.516914624911582,2.15543156148274,-5.46907110213534,1.73176942102107,-0.595824245810041,-7.56187850810808
1120000,19.9357495579911,101312.172861888,-5.92630121494059,-6.05536595037084,-0.242709091933701,-0.0752660701027934,20.1258853574648,-0.0215812235446144,0.00630675108686448,0.006932872092889,0.129301820263113,-0.0374166073703379,20.1419768520574,0.00232656057101718,0.00304087417837767,9.799999252051,10.3258028467312,-1.74431394703581,1.1873304805395,0.0482898721247392,0.0937207044773048,0.0937207044773048,0.195775969692721,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.9884764306738,101325.076702479,-5.80956865286506,-5.93863338829531,0.0839850954294405,0.134611616540677,20.2390786919077,-0.00636354342767287,-0.0015977529153781,0.00995111962185149,0.0089801026440107,-0.382885002312143,20.1355565997204,0.00232656057101718,0.00304087417837767,9.799999252051,10.4391388547242,-1.7166708363558,1.57698058746155,0.0521529641671349,0.0994732483178164,0.0994732483178164,0.20364610475913,NaN,NaN,NaN,NaN,NaN,NaN
1160000,19.9763040481385,101321.713778332,-6.07974250301169,-6.20880723844195,0.0823280472931587,-0.0131651141024371,20.2142757932685,-0.00836490191861116,-0.0276267821254943,0.00644484227831346,0.0367674069756932,0.104342675015899,20.1219234271133,0.00232656057101718,0.00304087417837767,9.799999252051,10.4142897104609,-1.68124384616044,1.96571843207398,0.0562501004399749,0.105422962149903,0.105422962149903,0.211525469902839,NaN,NaN,NaN,NaN,NaN,NaN
