t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
500000,20.0298603756577,101316.127552816,-1.78659304664505,-1.77282805926394,0.0705695926894455,-0.043737277911137,0.592533673892396,0.0121715922534339,0.00541258400995612,0.0174806962967681,0.106919088569373,-0.0770003178363983,0.754938281557895,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.2074510019307,-0.93733088955116,-2.06809789899514,0.00166451876687803,0.006028698795558,0.006028698795558,0.0322915664573925,-1.62651840547121,1.42186366573775,-1.72855010351853,2.06237025200631,-0.687848936231147,-4.91262248856063
520000,20.0182270149175,101327.85341216,-0.975936803470848,-0.962171816089733,-0.0330956164305817,-0.169475787915959,0.593886051526788,0.0144100693832114,-0.0216268285310238,0.0250385215330685,0.0266848447668847,-0.313315505248239,0.679379781689785,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.20610735920027,-0.974519524916999,-2.05153481345785,0.00143783835662909,0.00512242689916517,0.00512242689916517,0.0287920626413041,NaN,NaN,NaN,NaN,NaN,NaN
540000,19.9764639536078,101325.703728113,-1.61612715036903,-1.60236216298792,0.145950629014881,0.0295897298055878,0.559503491359034,0.0156199759644278,0.00269547176254077,0.0199668390348026,0.05500788738086,-0.00801500955964908,0.460123777457219,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.24047351801406,-1.01553610776313,-2.0501234711557,0.0016571275702711,0.00585469847388588,0.00585469847388588,0.0313250008313669,NaN,NaN,NaN,NaN,NaN,NaN
560000,20.0141178810502,101329.376870192,-1.51356028468884,-1.49979529730772,0.232632857650134,0.0982118320667862,0.638332901733697,9.37189796828119e-05,-0.0323472752862236,-0.00955393695043595,0.120636201786095,-0.0237570283109965,0.497263385151047,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.16163415433959,-1.05650871840301,-2.0471375928323,0.00190725712837459,0.00666530540871867,0.00666530540871867,0.0340301963173888,NaN,NaN,NaN,NaN,NaN,NaN
580000,20.0021068712051,101319.653199451,-1.58093165960274,-1.56716667222163,0.0661814416194738,-0.00434722389842255,0.410068105951392,0.00131724150542929,-0.0054403381259907,0.0280885060086485,-0.0877134890026182,-0.110094262063608,0.599291118327175,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.38992018211949,-1.09746731625909,-2.04872219277558,0.00219146284524278,0.00755936340028198,0.00755936340028198,0.0369067894356234,NaN,NaN,NaN,NaN,NaN,NaN
600000,20.0279408264297,101308.691568075,-1.61231865388096,-1.59855366649984,0.104721516538804,0.151006594713441,0.645725066809818,0.0120243418641276,-0.0208498496086281,-0.00296761927435469,0.0589952607231139,-0.445863162072007,0.633316847834134,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.15426786180018,-1.13841045040953,-2.04559122226778,0.00251318434434914,0.00854194755301209,0.00854194755301209,0.0399539890308501,0.159829759283643,3.05450118082227,-1.4535176411503,1.61954145956544,-0.853468058980114,-5.55963844191711
620000,20.0187701551113,101321.29233115,-2.16583710363319,-2.15207211625208,0.0422871273986203,-0.212183076016445,0.603270149801914,0.0199017982981227,0.00634484944799059,-0.0145377555301421,-0.00116956842725401,-0.0145304624838188,0.729165688065269,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.19670717198205,-1.17929950286497,-2.04331402327609,0.0028760641096335,0.00961812535244316,0.00961812535244316,0.0431709172782752,NaN,NaN,NaN,NaN,NaN,NaN
640000,19.9981666943498,101317.700208301,-1.69448367945683,-1.68071869207571,0.0837762368436038,-0.183115203259001,0.813056589811486,0.0181232032275714,0.00239773510701155,-0.02790419410714,0.279030128161554,-0.001792642557406,1.09292185280443,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.98691569681136,-1.22010108925652,-2.0368446158796,0.00328394652413271,0.0107929245413267,0.0107929245413267,0.0465567510401625,NaN,NaN,NaN,NaN,NaN,NaN
660000,20.0282991186122,101328.932590485,-1.90480966682213,-1.89104467944101,-0.12105441014557,-0.146150791307199,0.586535593339675,0.0201901745537875,-0.00153077724604806,-0.00046637893108166,0.032878480238226,-0.116878845006396,0.666551072514337,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.21347466634623,-1.26081870194758,-2.03491665322644,0.0037408767782383,0.0120713575015087,0.0120713575015087,0.0501106185513904,NaN,NaN,NaN,NaN,NaN,NaN
680000,19.9809741057514,101324.54082947,-2.5431048530298,-2.52933986564869,0.0494280411801509,-0.110767467280715,0.761268115972088,0.0100737106198985,-0.0238487670448905,-0.00759378823548489,0.064151056889443,-0.0913402262434144,1.16180755011507,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.03871533991195,-1.30146283404934,-2.02949655694928,0.00425109958153687,0.0134583882918678,0.0134583882918678,0.0538317442410124,NaN,NaN,NaN,NaN,NaN,NaN
700000,20.0081492457787,101331.772749479,-2.07360626583331,-2.05984127845219,0.193314574531667,-0.0733625371841149,0.754480640536061,0.0213454388288271,0.00122824304811762,-0.00071088514270521,0.101383514353389,-0.0550867543607826,0.817078895736679,0.00168860946936274,-0.000711382905788407,9.79999982870063,-9.04548073778701,-1.34200000297679,-2.02422033579555,0.00481905809363037,0.0149589750120402,0.0149589750120402,0.057719284087644,0.24579116544848,3.66673213899274,-2.77060603923775,1.54491643248867,-0.242625678840301,-6.2139970690217
720000,19.9510608843107,101323.567644151,-2.53505624521284,-2.52129125783172,0.0806219464665522,0.277225991579982,1.06003869245729,0.0153768840938454,-0.0104080343259552,-0.0319797407844956,-0.0519114603842869,0.258054529679793,0.805958122057185,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.73996755819915,-1.38237062802329,-2.01284216885494,0.00544939307961248,0.0165780400441952,0.0165780400441952,0.0617724355136114,NaN,NaN,NaN,NaN,NaN,NaN
740000,20.0019872927249,101317.306815549,-2.66218933183004,-2.64842434444892,0.0502476288068412,-0.14185795293285,1.16246223895898,-0.00361431630176356,-0.0141061956891603,0.0209210836282374,0.0579346137511688,0.278730735647067,0.978425236648039,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.63751882585576,-1.42249337862097,-1.99943289091321,0.00614694210829989,0.0183205010572048,0.0183205010572048,0.0659903689194279,NaN,NaN,NaN,NaN,NaN,NaN
760000,19.9406276358582,101315.070185534,-2.90638929441922,-2.89262430703811,-0.0230526249159007,-0.133939078014896,0.947478037080764,-0.0131397839833925,0.00586114668001622,0.0102274624272219,-0.293396769350459,-0.0401417135502711,1.11261574146857,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.85251622896134,-1.46239115237259,-1.9903444842484,0.00691673875875625,0.0201912411789967,0.0201912411789967,0.0703723115961782,NaN,NaN,NaN,NaN,NaN,NaN
780000,20.0027547410162,101339.887410953,-2.88328559064503,-2.86952060326391,-0.0757367123934406,-0.117448981811234,1.15780835300103,-0.00760348171715223,-0.00356346544626349,-0.0200203250313397,0.0346822427903572,-0.314453720481869,0.767906633578759,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.64219619157688,-1.50206523499955,-1.97706377844714,0.0077640109604225,0.0221950949696819,0.0221950949696819,0.0749175246694499,NaN,NaN,NaN,NaN,NaN,NaN
800000,20.0171676828037,101330.493662654,-3.33986702705574,-3.32610203967463,0.0666361319174086,-0.0573578149479489,1.07810519158511,0.00729706024082847,0.00935420357134029,-0.0165539344930676,0.170081944692556,-0.168527415513819,1.18153103929507,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.72187918177268,-1.5414898450172,-1.96539722331858,0.00869418026864612,0.0243369092175063,0.0243369092175063,0.079625279870919,-0.382786288246307,0.992977271226689,-0.367725669729444,1.3888318948237,-1.04818684904444,-7.2216106645265
820000,20.0234427257107,101312.372590628,-3.09587006999496,-3.08210508261385,0.18954370013219,-0.0157125172930466,1.03620545930215,-0.0150719990263116,-0.0229658753304617,0.0114665108912483,0.308822119686707,0.0427168581405453,0.868377917478895,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.763760758514,-1.58068967911964,-1.954586186925,0.00971286116448691,0.026621483503321,0.026621483503321,0.0844948656284394,NaN,NaN,NaN,NaN,NaN,NaN
840000,19.9811840466076,101329.869079429,-3.47079920706006,-3.45703421967895,0.051887874525076,-0.0501264459815669,1.05201896198279,-0.00895703296162339,-0.0346134498594782,0.00532078533011828,-0.11488681097976,-0.0302511675786435,0.991183601700395,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.74796847707406,-1.61967029884804,-1.94347578591483,0.0108258597107252,0.0290535973849413,0.0290535973849413,0.0895255808977092,NaN,NaN,NaN,NaN,NaN,NaN
860000,20.0335992856908,101327.368637968,-3.63517884244552,-3.6214138550644,-0.16272376515343,-0.205934310397581,1.23324104733457,-0.0141389457536348,-0.0146330516846684,-0.0140082331315001,0.073416004630819,-0.1545901583676,1.03911343839211,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.56677206388951,-1.65839263970024,-1.92875829930542,0.0120391728495476,0.0316380153986396,0.0316380153986396,0.0947167493899098,NaN,NaN,NaN,NaN,NaN,NaN
880000,19.9424277453015,101329.066305058,-3.96237428619175,-3.94860929881063,0.0290252482599013,-0.125207079789822,1.46814602827275,-0.0128212940728844,-0.00829417160152116,-0.0154640147432295,0.12470050765808,0.0451154733523829,1.46155662904312,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.33183990734022,-1.69677386601845,-1.90936433251549,0.0133589882339121,0.0343795089811774,0.0343795089811774,0.100067781708718,NaN,NaN,NaN,NaN,NaN,NaN
900000,19.9924167351177,101326.496979932,-4.07284832923296,-4.05908334185185,-0.126749849993796,-0.221003002441634,1.24843099458177,-0.0241569223596433,-0.017965228251098,-0.00216473603727376,-0.0922574360503131,0.0451693619719773,1.28040235431985,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.55157482450949,-1.7348114494638,-1.89439401201916,0.0147916844176411,0.0372828522487396,0.0372828522487396,0.105578190401993,1.23633974389046,2.1416333268165,-6.04996373050248,1.55752736071256,-1.06661790584283,-7.87935361690964
920000,20.0573044896447,101316.514199976,-4.08792013397732,-4.07415514659621,-0.100101157190166,-0.166822243563877,1.5567823362636,-0.00224819167543658,0.00275024195413532,-0.0107897731336006,0.0162394417023922,-0.151515566637326,1.22999762077772,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.24322282944511,-1.77248817755054,-1.87327879665491,0.0163438290814478,0.0403527265183163,0.0403527265183163,0.111247305745989,NaN,NaN,NaN,NaN,NaN,NaN
940000,20.0287879281743,101314.01837292,-4.17074049769136,-4.15697551031024,0.0333874247570587,-0.051463242612617,1.62141075073919,-0.0392457475953463,-0.0194707049047094,-0.0152085416736789,-0.00667879162573551,0.0194476578299547,1.58876128720011,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.17857978899081,-1.80972998210816,-1.85090165910733,0.018022178917203,0.0435939027647301,0.0435939027647301,0.117074804803845,NaN,NaN,NaN,NaN,NaN,NaN
960000,19.9851674473076,101338.091916617,-4.62999698091403,-4.61623199353292,-0.0116953864103672,-0.0707477069238124,1.39943685283918,-0.0153858190005173,-0.0153670352413788,0.0157733827577393,-0.0022130304298317,-0.345133075546536,1.50429951818682,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.40056005123771,-1.84656896405873,-1.83299653594946,0.0198336804976344,0.0470111037232409,0.0470111037232409,0.123060298083677,NaN,NaN,NaN,NaN,NaN,NaN
980000,20.0369609344938,101328.01768739,-4.44574019573879,-4.43197520835767,0.0546380874054676,-0.141603028067253,1.71934299140816,-0.0122350311418474,-0.0175072407627495,0.00307907440674975,0.147035388140977,-0.362871032492252,1.91035469265172,0.00168860946936274,-0.000711382905788407,9.79999982870063,-8.08063734513847,-1.88298611552257,-1.80871861043476,0.0217854675605451,0.0506089637068809,0.0506089637068809,0.129203155001282,NaN,NaN,NaN,NaN,NaN,NaN
1000000,20.0581290280374,101329.717290525,-4.81918473702616,-4.80541974964504,-0.0536285858118248,0.0672605225062194,20.6695342377975,-0.021729030810503,0.025676931460322,-0.00525984690414328,0.226354403976133,-0.422659172524401,20.8005427151328,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.8695197534708,-1.91512802089123,-1.40547192643102,0.0238848620289056,0.0543922605731082,0.0543922605731082,0.135503327393516,1.16971642801702,3.39903561900562,-3.87206189806405,1.77609920013637,-0.763942249379056,-8.69071355673738
1020000,20.0265176491738,101316.251977816,-5.03381221056545,-5.02004722318434,0.101614838480014,0.118598656439525,20.6955986576741,-0.012089987591955,0.0138361727712677,-0.013033188617001,0.217594046432173,-0.154216209576008,20.3718537282335,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.8956071957943,-1.93920481560442,-1.00220754488838,0.0261395349711188,0.058373834852933,0.058373834852933,0.141992990469903,NaN,NaN,NaN,NaN,NaN,NaN
1040000,19.9575332795539,101315.879187555,-5.1964978880267,-5.18273290064559,0.0639113723377813,0.0468375151103527,20.4475783378783,-0.0200400122016855,-0.00553708809514057,0.00213349824880507,-0.0880317847419099,0.253420233632019,20.6102077818723,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.6475855929073,-1.95526970291058,-0.604281185727878,0.0285576031954447,0.062563075640197,0.062563075640197,0.148692845837174,NaN,NaN,NaN,NaN,NaN,NaN
1060000,20.025040535149,101321.275303221,-4.89718834963123,-4.88342336225012,-0.0712999852071348,-0.0843096858511533,20.6198815699911,-0.0254156111083762,0.0313461001048701,-0.0397676841617125,0.148340107868628,-0.203909932933774,20.2419586145506,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.8198750441204,-1.96334409120964,-0.203157644177684,0.0311475748010194,0.0669701627403878,0.0669701627403878,0.155624466206654,NaN,NaN,NaN,NaN,NaN,NaN
1080000,20.0263992318644,101327.507386768,-5.46323729314109,-5.44947230575997,0.102551789215359,-0.266059845197761,20.4021216799728,-0.0428735748573609,-0.0322930587781555,-0.00910286663485979,0.294724391139819,-0.35862188976956,20.4772073318778,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.6021583070624,-1.96344081158871,0.193485606270414,0.03391839156736,0.0716066121234449,0.0716066121234449,0.162811775567416,NaN,NaN,NaN,NaN,NaN,NaN
1100000,19.999569137453,101329.655648786,-5.76820410123634,-5.75443911385522,-0.146760355361745,0.01569367990615,20.3460731877946,0.00788489254332931,-0.0105548663252597,0.00440984200353051,-0.0209396466888359,-0.0628612388292224,20.2142436463731,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.5460464050996,-1.95561619543731,0.588976008869862,0.0368790061564658,0.0764609306732774,0.0764609306732774,0.170174443854398,-0.535477712685611,0.0318183602579456,-4.21472020439377,2.0495151699127,-0.576341740822461,-6.83871429950234
1120000,20.0287088747929,101325.303319333,-5.87644649845208,-5.86268151107097,0.15235500674757,-0.117932303285773,20.3303963900783,-0.00357656939958581,-0.0168675775796092,-0.000117109854306204,-0.217850105505356,-0.140807118182801,20.2464005014912,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.5304308472771,-1.93988609780452,0.984033754408886,0.0400376918816093,0.0815104520028753,0.0815104520028753,0.177593727649338,NaN,NaN,NaN,NaN,NaN,NaN
1140000,19.987846686168,101330.761078618,-5.69027870030638,-5.67651371292526,0.0676195104901443,-0.186464547973976,20.2127751790361,-0.0172311521081599,-0.00646058105400589,-0.00757683486497956,-0.570105833980409,-0.301944253402553,20.2506657710348,0.00168860946936274,-0.000711382905788407,9.79999982870063,10.4128000125261,-1.9162807881367,1.3764972123737,0.0434021845499916,0.0867514418623689,0.0867514418623689,0.185045816875929,NaN,NaN,NaN,NaN,NaN,NaN
