t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
4769314,25.58,990.48,191.36,-0.05,0.74,-9.83,-0.06,0.15,0.23,0.04,0.00,0.23
4789314,25.57,990.47,191.37,0.19,0.83,-9.64,-0.11,0.14,0.06,0.04,0.00,0.23
4809314,25.57,990.47,191.37,0.09,1.03,-9.48,-0.01,0.04,0.08,0.04,0.00,0.23
4829314,25.58,990.47,191.37,0.25,1.27,-9.76,0.04,-0.02,-0.05,0.04,0.00,0.23
4849314,25.58,990.48,191.37,-0.21,1.01,-9.59,0.20,-0.11,0.07,0.04,0.00,0.23
4869314,25.58,990.48,191.36,-0.21,0.85,-9.59,0.32,-0.06,0.26,0.04,0.00,0.23
4889314,25.58,990.48,191.35,0.10,0.54,-9.95,0.21,-0.10,0.11,0.04,0.00,0.23
4909314,25.58,990.48,191.34,0.24,1.08,-9.94,-0.01,-0.01,0.06,0.04,0.00,0.23
4929314,25.58,990.48,191.34,-0.31,0.55,-9.88,0.06,-0.03,0.03,0.04,0.00,0.23
4949314,25.58,990.48,191.33,-0.06,0.86,-9.70,0.07,0.02,0.11,0.04,0.00,0.23
4969314,25.58,990.48,191.33,0.15,0.73,-9.60,0.13,-0.12,-0.11,0.04,0.00,0.23
4989314,25.58,990.48,191.33,0.12,0.89,-9.75,0.20,-0.14,-0.05,0.04,0.00,0.23
5009314,25.58,990.48,191.33,-0.08,0.62,-9.66,0.23,-0.18,0.03,0.04,0.00,0.23
5029314,25.58,990.48,191.33,-0.26,0.45,-9.82,0.17,-0.14,0.12,0.04,0.00,0.23
5049314,25.58,990.48,191.33,-0.24,0.65,-9.90,0.15,-0.15,0.16,0.04,0.00,0.23
5069314,25.58,990.48,191.32,-0.22,0.52,-9.85,0.12,-0.13,0.12,0.04,0.00,0.23
5089314,25.58,990.48,191.32,0.00,0.24,-10.11,0.01,-0.03,-0.02,0.04,0.00,0.23
5109314,25.58,990.48,191.31,-0.32,0.49,-9.73,0.17,-0.04,-0.05,0.04,0.00,0.23
5129314,25.58,990.48,191.32,-0.42,0.52,-9.80,0.08,-0.04,0.17,0.04,0.00,0.23
5149314,25.58,990.48,191.31,-0.33,0.40,-10.06,0.16,0.10,0.05,0.04,0.00,0.23
5169314,25.58,990.48,191.31,-0.05,0.26,-9.89,-0.02,0.03,0.00,0.04,0.00,0.23
5189314,25.58,990.48,191.32,-0.07,0.68,-9.51,0.10,0.06,-0.20,0.04,0.00,0.23
5209314,25.58,990.48,191.31,-0.05,0.56,-9.70,0.13,-0.08,0.09,0.04,0.00,0.23
5229314,25.58,990.48,191.31,-0.22,0.41,-9.82,0.11,-0.10,0.03,0.04,0.00,0.23
5249314,25.58,990.48,191.31,-0.39,0.33,-10.14,0.00,0.03,0.09,0.04,0.00,0.23
5269314,25.58,990.48,191.31,-0.52,0.55,-10.14,-0.03,0.07,0.09,0.04,0.00,0.23
5289314,25.58,990.48,191.31,-0.44,0.51,-10.14,-0.03,-0.02,-0.09,0.04,0.00,0.23
5309314,25.58,990.48,191.31,-0.75,0.50,-9.70,-0.25,0.29,0.29,0.04,0.00,0.23
5329314,25.58,990.48,191.30,-0.70,-1.11,-9.32,-0.16,0.13,0.12,0.04,0.00,0.23
5349314,25.58,990.48,191.30,0.55,2.08,-9.88,-1.13,0.78,-0.04,0.04,0.00,0.23
5369314,25.58,990.48,191.30,-0.66,0.80,-8.67,-0.10,0.08,-0.10,0.04,0.00,0.23
5389314,25.58,990.48,191.30,-0.04,-0.82,-9.45,-0.09,-0.05,0.10,0.04,0.00,0.23
5409314,25.58,990.48,191.30,-0.78,1.59,-10.29,0.09,0.08,-0.12,0.04,0.00,0.23
5429314,25.58,990.48,191.30,0.18,0.57,-9.28,-0.12,0.06,-0.01,0.04,0.00,0.23
5449314,25.58,990.48,191.30,-0.13,0.50,-9.93,-0.19,-0.04,-0.21,0.04,0.00,0.23
5469314,25.58,990.48,191.31,0.24,0.87,-9.93,-0.04,-0.02,-0.23,0.04,0.00,0.23
5489314,25.58,990.48,191.31,-0.47,0.91,-9.63,-0.08,0.05,0.04,0.04,0.00,0.23
5509314,25.58,990.48,191.31,0.41,0.58,-9.53,-0.06,0.02,-0.06,0.04,0.00,0.23
5529314,25.58,990.48,191.30,-0.14,0.88,-9.81,-0.11,0.05,0.06,0.04,0.00,0.23
5549314,25.58,990.48,191.30,0.02,1.20,-10.11,-0.11,-0.01,0.03,0.04,0.00,0.23
5569314,25.59,990.48,191.30,0.17,1.34,-9.80,0.10,0.02,-0.08,0.04,0.00,0.23
5589314,25.58,990.48,191.29,0.12,0.64,-9.37,0.07,0.03,0.16,0.04,0.00,0.23
5609314,25.59,990.48,191.29,0.01,0.78,-10.16,-0.06,0.02,-0.08,0.04,0.00,0.23
5629314,25.58,990.48,191.29,0.03,0.78,-9.50,0.03,-0.03,0.03,0.04,0.00,0.23
5649314,25.58,990.48,191.29,-0.17,0.72,-9.93,-0.18,0.09,0.05,0.04,0.00,0.23
5669314,25.58,990.48,191.30,0.19,0.97,-9.77,-0.19,0.07,-0.08,0.04,0.00,0.23
5689314,25.59,990.48,191.29,-0.24,0.80,-9.50,-0.04,-0.08,-0.04,0.04,0.00,0.23
5709314,25.59,990.48,191.29,0.13,1.16,-10.00,-0.21,-0.03,0.01,0.04,0.00,0.23
5729314,25.59,990.48,191.30,-0.14,1.28,-9.54,-0.19,0.01,0.02,0.04,0.00,0.23
5749314,25.58,990.48,191.29,0.03,1.14,-9.91,-0.14,-0.03,0.20,0.04,0.00,0.23
5769314,25.59,990.48,191.30,0.06,0.89,-9.83,0.05,0.01,-0.14,0.04,0.00,0.23
5789314,25.59,990.48,191.29,-0.04,0.91,-9.64,0.00,0.01,-0.01,0.04,0.00,0.23
5809314,25.59,990.48,191.28,0.12,0.68,-9.75,-0.07,-0.03,-0.08,0.04,0.00,0.23
5829314,25.59,990.48,191.28,0.06,0.90,-9.69,-0.28,-0.03,-0.10,0.04,0.00,0.23
5849314,25.59,990.48,191.29,0.06,0.81,-9.61,-0.25,0.01,-0.08,0.04,0.00,0.23
5869314,25.59,990.48,191.29,0.16,1.24,-9.91,-0.37,-0.03,0.18,0.04,0.00,0.23
5889314,25.59,990.48,191.28,-0.14,2.51,-9.85,-0.08,0.03,0.03,0.04,0.00,0.23
5909314,25.59,990.49,191.26,0.45,2.21,-9.52,0.21,0.01,-0.14,0.04,0.00,0.23
5929314,25.59,990.49,191.24,-0.03,0.90,-9.86,0.25,-0.06,0.08,0.04,0.00,0.23
5949314,25.59,990.49,191.23,-0.07,0.70,-9.51,0.08,0.07,0.04,0.04,0.00,0.23
5969314,25.59,990.49,191.22,-0.76,0.05,-9.41,-0.12,-0.05,0.03,0.04,0.00,0.23
5989314,25.59,990.49,191.20,0.76,0.88,-10.49,-0.02,0.01,-0.01,0.04,0.00,0.23
6009314,25.59,990.50,191.18,0.38,1.67,-9.49,0.16,-0.01,-0.09,0.04,0.00,0.23
6029314,25.59,990.50,191.16,-0.04,0.75,-10.09,0.17,-0.10,-0.22,0.04,0.00,0.23
6049314,25.59,990.50,191.14,-0.63,0.32,-9.65,0.27,-0.04,-0.09,0.04,0.00,0.23
6069314,25.59,990.50,191.15,-0.37,0.58,-10.04,-0.12,0.09,0.08,0.04,0.00,0.23
6089314,25.59,990.50,191.16,-0.01,1.03,-9.65,-0.16,-0.01,-0.01,0.04,0.00,0.23
6109314,25.59,990.50,191.16,-0.68,-0.17,-9.97,-0.28,0.13,0.19,0.04,0.00,0.23
6129314,25.59,990.50,191.17,0.52,1.82,-9.24,-0.47,-0.01,0.11,0.04,0.00,0.23
6149314,25.59,990.50,191.17,-0.38,0.95,-10.20,-0.39,0.14,0.01,0.04,0.00,0.23
6169314,25.59,990.50,191.16,0.45,1.04,-9.71,-0.18,0.04,0.13,0.04,0.00,0.23
6189314,25.59,990.50,191.17,-0.27,1.14,-9.93,-0.19,0.06,0.15,0.04,0.00,0.23
6209314,25.59,990.50,191.17,0.09,2.13,-9.74,-0.17,-0.05,0.00,0.04,0.00,0.23
6229314,25.59,990.50,191.17,0.37,1.36,-9.25,-0.07,-0.03,0.03,0.04,0.00,0.23
6249314,25.59,990.50,191.16,-0.19,1.19,-10.38,-0.12,-0.03,0.20,0.04,0.00,0.23
6269314,25.59,990.50,191.16,0.49,1.62,-9.33,-0.13,-0.09,-0.19,0.04,0.00,0.23
6289314,25.59,990.50,191.16,0.10,1.14,-10.12,-0.16,-0.01,0.03,0.04,0.00,0.23
6309314,25.59,990.50,191.15,0.50,2.00,-9.84,-0.11,0.07,0.08,0.04,0.00,0.23
6329314,25.59,990.50,191.15,0.32,1.26,-9.41,0.01,-0.03,-0.05,0.04,0.00,0.23
6349314,25.59,990.50,191.16,-0.02,1.85,-9.84,-0.10,-0.02,0.01,0.04,0.00,0.23
6369314,25.59,990.50,191.16,-1.10,2.49,-11.15,0.18,-0.03,-0.16,0.04,0.00,0.23
6389314,25.59,990.50,191.16,-0.11,3.91,-9.14,0.52,0.12,0.10,0.04,0.00,0.23
6409314,25.59,990.50,191.16,1.46,-1.17,-9.50,0.36,-0.18,0.03,0.04,0.00,0.23
6429314,25.59,990.50,191.16,-1.18,4.65,-11.56,0.36,-0.04,0.45,0.04,0.00,0.23
6449314,25.59,990.50,191.16,0.72,-0.71,-10.40,0.68,0.02,-0.10,0.04,0.00,0.23
6469314,25.59,990.50,191.16,-0.06,0.53,-8.02,0.26,-0.07,-0.10,0.04,0.00,0.23
6489314,25.59,990.50,191.16,-1.11,1.42,-11.18,0.42,-0.06,0.03,0.04,0.00,0.23
6509314,25.59,990.50,191.15,0.30,0.80,-8.49,0.28,0.10,0.23,0.04,0.00,0.23
6529314,25.59,990.50,191.16,0.28,0.59,-9.88,0.52,-0.22,0.27,0.04,0.00,0.23
6549314,25.59,990.50,191.16,0.01,0.85,-9.85,0.29,0.08,0.02,0.04,0.00,0.23
6569314,25.59,990.50,191.15,-0.51,1.16,-9.55,0.36,-0.11,0.08,0.04,0.00,0.23
6589314,25.59,990.50,191.14,-0.39,0.27,-9.55,0.22,0.13,-0.21,0.04,0.00,0.23
6609314,25.59,990.50,191.14,0.51,0.36,-9.34,0.22,0.01,0.04,0.04,0.00,0.23
6629314,25.59,990.50,191.14,-0.88,0.82,-10.16,0.19,0.08,0.05,0.04,0.00,0.23
6649314,25.59,990.50,191.15,0.73,0.79,-9.45,0.30,0.00,-0.06,0.04,0.00,0.23
6669314,25.59,990.50,191.15,-0.25,1.12,-9.94,0.39,-0.07,-0.14,0.04,0.00,0.23
6689314,25.59,990.50,191.15,-0.07,0.82,-9.62,0.39,0.03,-0.29,0.04,0.00,0.23
6709314,25.59,990.50,191.14,-0.27,0.69,-9.82,0.32,-0.01,-0.22,0.04,0.00,0.23
6729314,25.59,990.50,191.15,0.22,-0.57,-9.76,0.38,0.05,-0.41,0.04,0.00,0.23
6749314,25.60,990.50,191.16,-0.43,-0.80,-9.97,0.16,0.05,-0.43,0.04,0.00,0.23
6769314,25.60,990.50,191.16,0.33,0.45,-10.16,0.40,0.06,-0.37,0.04,0.00,0.23
6789314,25.60,990.50,191.17,0.37,-1.26,-9.42,0.15,-0.12,-0.41,0.04,0.00,0.23
6809314,25.60,990.49,191.21,-0.96,-4.37,-8.54,-0.87,-0.21,-0.62,0.04,0.00,0.23
6829314,25.60,990.49,191.22,0.08,-4.35,-10.08,-0.44,-0.04,-0.17,0.04,0.00,0.23
6849314,25.60,990.49,191.23,-1.05,-0.92,-9.51,-0.46,0.07,-0.08,0.04,0.00,0.23
6869314,25.60,990.49,191.23,0.57,0.14,-9.51,-0.56,0.02,0.02,0.04,0.00,0.23
6889314,25.60,990.49,191.24,-0.07,0.72,-9.85,-0.56,0.01,0.07,0.04,0.00,0.23
6909314,25.60,990.49,191.25,0.32,0.65,-9.51,-0.63,0.00,0.00,0.04,0.00,0.23
6929314,25.60,990.49,191.24,0.48,0.99,-9.85,-0.46,-0.05,-0.07,0.04,0.00,0.23
6949314,25.60,990.49,191.24,0.11,1.05,-9.73,-0.43,0.05,0.11,0.04,0.00,0.23
6969314,25.60,990.49,191.25,0.30,1.13,-9.86,-0.36,0.05,-0.06,0.04,0.00,0.23
6989314,25.59,990.49,191.24,-0.06,1.49,-9.80,-0.30,0.04,-0.12,0.04,0.00,0.23
7009314,25.59,990.49,191.24,0.15,1.38,-9.70,-0.15,-0.11,-0.14,0.04,0.00,0.23
7029314,25.60,990.49,191.24,0.02,1.21,-9.85,-0.16,-0.08,0.05,0.04,0.00,0.23
7049314,25.60,990.49,191.23,0.17,1.18,-9.56,-0.17,0.02,0.00,0.04,0.00,0.23
7069314,25.60,990.49,191.23,-0.03,1.34,-9.83,-0.05,0.02,-0.07,0.04,0.00,0.23
7089314,25.60,990.49,191.23,0.01,1.12,-9.74,0.05,-0.01,-0.03,0.04,0.00,0.23
7109314,25.60,990.49,191.23,0.22,0.90,-9.84,-0.06,-0.02,0.02,0.04,0.00,0.23
7129314,25.60,990.49,191.23,0.30,1.08,-9.56,-0.14,0.02,0.19,0.04,0.00,0.23
7149314,25.60,990.49,191.23,-0.03,1.06,-9.89,-0.20,-0.02,0.06,0.04,0.00,0.23
7169314,25.60,990.49,191.22,0.06,1.21,-9.56,-0.30,0.07,-0.05,0.04,0.00,0.23
7189314,25.60,990.49,191.21,-0.05,1.36,-9.86,-0.20,-0.07,0.15,0.04,0.00,0.23
7209314,25.60,990.49,191.21,0.32,1.35,-9.55,-0.25,0.01,-0.02,0.04,0.00,0.23
7229314,25.60,990.49,191.21,0.01,1.44,-9.93,-0.26,-0.03,0.05,0.04,0.00,0.23
7249314,25.60,990.49,191.21,0.14,1.45,-9.50,-0.37,-0.01,-0.01,0.04,0.00,0.23
7269314,25.60,990.49,191.21,-0.02,1.57,-9.91,-0.27,0.01,-0.06,0.04,0.00,0.23
7289314,25.60,990.50,191.19,0.32,1.82,-9.57,-0.29,-0.01,-0.02,0.04,0.00,0.23
7309314,25.60,990.50,191.19,0.04,1.70,-9.78,-0.28,-0.02,-0.02,0.04,0.00,0.23
7329314,25.60,990.50,191.19,-0.60,1.29,-9.08,-0.43,0.02,-0.17,0.04,0.00,0.23
7349314,25.60,990.49,191.21,0.00,1.80,-10.29,-0.03,-0.10,0.12,0.04,0.00,0.23
7369314,25.60,990.49,191.21,0.14,1.44,-10.51,-0.03,0.02,-0.05,0.04,0.00,0.23
7389314,25.60,990.49,191.21,-0.33,2.59,-9.56,0.04,0.04,-0.03,0.04,0.00,0.23
7409314,25.60,990.49,191.21,0.80,3.43,-10.10,0.02,-0.04,-0.19,0.04,0.00,0.23
7429314,25.60,990.49,191.21,0.96,1.08,-9.88,0.06,-0.01,0.08,0.04,0.00,0.23
7449314,25.60,990.50,191.19,-0.12,1.88,-9.16,-0.19,-0.14,-0.06,0.04,0.00,0.23
7469314,25.60,990.50,191.17,0.31,1.49,-9.55,-0.16,-0.05,0.04,0.04,0.00,0.23
7489314,25.60,990.50,191.17,-0.59,1.50,-9.86,-0.10,-0.03,-0.21,0.04,0.00,0.23
7509314,25.60,990.50,191.15,0.45,1.94,-9.64,-0.26,0.02,0.03,0.04,0.00,0.23
7529314,25.60,990.51,191.09,0.67,3.57,-10.08,-0.17,-0.01,-0.26,0.04,0.00,0.23
7549314,25.60,990.52,191.02,0.61,4.35,-7.46,0.32,-0.01,-0.21,0.04,0.00,0.23
7569314,25.60,990.52,190.95,2.59,2.69,-9.55,0.93,0.25,-0.65,0.04,0.00,0.23
7589314,25.60,990.52,190.98,1.26,3.20,-8.77,1.08,-0.76,-0.32,0.04,0.00,0.23
7609314,25.60,990.51,191.06,-2.67,-1.09,-10.36,0.41,0.14,0.00,0.04,0.00,0.23
7629314,25.60,990.51,191.10,-2.22,2.54,-10.60,0.77,-0.06,-0.18,0.04,0.00,0.23
7649314,25.60,990.50,191.13,-0.50,1.11,-9.19,0.10,0.06,0.09,0.04,0.00,0.23
7669314,25.60,990.50,191.16,-0.97,1.54,-8.68,0.29,0.13,-0.25,0.04,0.00,0.23
7689314,25.60,990.50,191.17,0.18,2.85,-10.53,0.17,0.18,0.17,0.04,0.00,0.23
7709314,25.60,990.50,191.17,-1.06,0.20,-9.36,0.30,0.20,0.21,0.04,0.00,0.23
