t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
4312529,25.56,990.45,191.56,0.23,1.16,-10.93,0.44,-1.07,-0.18,0.04,0.00,0.23
4332529,25.56,990.45,191.55,-1.95,0.62,-9.78,0.34,-1.85,-0.47,0.04,0.00,0.23
4352529,25.56,990.45,191.56,-2.66,0.46,-6.84,0.29,-0.74,0.03,0.04,0.00,0.23
4372529,25.56,990.45,191.56,-2.35,2.08,-7.95,0.09,0.52,-0.15,0.04,0.00,0.23
4392529,25.56,990.45,191.54,-1.17,1.53,-10.15,-0.03,-0.14,0.00,0.04,0.00,0.23
4412529,25.56,990.46,191.51,-2.21,1.13,-8.68,0.04,0.03,-0.08,0.04,0.00,0.23
4432529,25.56,990.46,191.48,-1.36,2.13,-9.68,0.00,0.18,-0.11,0.04,0.00,0.23
4452529,25.56,990.46,191.46,-1.95,0.99,-9.29,0.07,-0.01,-0.06,0.04,0.00,0.23
4472529,25.56,990.47,191.43,-1.90,1.61,-9.72,0.02,0.00,-0.08,0.04,0.00,0.23
4492529,25.56,990.47,191.40,-1.79,1.31,-9.41,0.00,0.00,0.08,0.04,0.00,0.23
4512529,25.57,990.48,191.36,-1.79,1.21,-9.71,-0.04,0.11,0.21,0.04,0.00,0.23
4532529,25.57,990.48,191.34,-1.68,1.18,-9.63,0.03,0.12,0.04,0.04,0.00,0.23
4552529,25.57,990.48,191.31,-1.70,1.06,-9.66,-0.03,0.00,0.04,0.04,0.00,0.23
4572529,25.57,990.48,191.30,-1.64,1.29,-9.64,-0.04,-0.03,0.10,0.04,0.00,0.23
4592529,25.57,990.49,191.28,-1.75,1.32,-9.46,0.00,-0.07,0.07,0.04,0.00,0.23
4612529,25.57,990.48,191.30,-1.76,1.24,-9.56,0.00,0.04,0.11,0.04,0.00,0.23
4632529,25.57,990.48,191.33,-1.77,1.26,-9.65,0.07,-0.03,0.00,0.04,0.00,0.23
4652529,25.57,990.48,191.35,-1.92,1.30,-9.40,0.04,-0.11,-0.04,0.04,0.00,0.23
4672529,25.57,990.47,191.37,-1.85,1.43,-9.34,0.04,-0.14,-0.09,0.04,0.00,0.23
4692529,25.57,990.47,191.38,-1.90,1.28,-9.52,0.13,-0.12,-0.04,0.04,0.00,0.23
4712529,25.57,990.48,191.36,-1.95,1.03,-10.49,-0.03,-0.03,0.15,0.04,0.00,0.23
4732529,25.57,990.48,191.35,-2.18,1.39,-8.66,0.04,-0.15,0.13,0.04,0.00,0.23
4752529,25.57,990.48,191.34,-1.58,1.29,-10.44,0.01,-0.09,-0.11,0.04,0.00,0.23
4772529,25.57,990.48,191.33,-2.27,0.98,-8.81,-0.06,-0.02,0.00,0.04,0.00,0.23
4792529,25.57,990.48,191.31,-1.88,1.42,-10.14,0.02,-0.06,0.08,0.04,0.00,0.23
4812529,25.57,990.48,191.29,-2.27,1.21,-9.11,-0.03,-0.08,0.06,0.04,0.00,0.23
4832529,25.57,990.49,191.27,-2.08,1.21,-9.85,0.05,-0.10,-0.13,0.04,0.00,0.23
4852529,25.57,990.49,191.26,-1.87,2.91,-8.87,0.05,-0.05,-0.10,0.04,0.00,0.23
4872529,25.57,990.49,191.24,-1.93,-0.78,-9.74,-0.10,0.15,-0.19,0.04,0.00,0.23
4892529,25.58,990.49,191.22,-1.09,-0.43,-9.17,0.00,0.31,0.01,0.04,0.00,0.23
4912529,25.58,990.49,191.22,-4.88,2.28,-9.85,0.30,0.97,0.24,0.04,0.00,0.23
4932529,25.57,990.49,191.22,-0.50,0.64,-10.02,0.74,1.98,0.69,0.04,0.00,0.23
4952529,25.57,990.49,191.24,0.06,0.83,-10.21,0.02,0.85,0.23,0.04,0.00,0.23
4972529,25.57,990.49,191.24,-3.55,3.38,-8.08,0.34,0.30,0.54,0.04,0.00,0.23
4992529,25.57,990.49,191.22,-2.04,1.70,-10.46,0.14,0.91,0.39,0.04,0.00,0.23
5012529,25.57,990.49,191.21,1.84,3.23,-9.14,1.31,0.08,0.94,0.04,0.00,0.23
5032529,25.57,990.49,191.20,0.31,-0.44,-9.30,0.83,-0.20,0.17,0.04,0.00,0.23
5052529,25.57,990.49,191.21,-2.66,-1.36,-8.35,-0.38,-0.78,0.59,0.04,0.00,0.23
5072529,25.57,990.49,191.21,-2.74,-1.06,-10.19,-0.32,0.25,-0.05,0.04,0.00,0.23
5092529,25.57,990.49,191.21,-0.70,0.60,-10.12,-0.12,0.37,0.06,0.04,0.00,0.23
5112529,25.57,990.49,191.21,-1.01,1.66,-8.83,0.53,0.24,0.20,0.04,0.00,0.23
5132529,25.58,990.49,191.20,-1.21,2.08,-10.36,0.18,0.13,0.39,0.04,0.00,0.23
5152529,25.58,990.50,191.19,-2.28,-0.44,-9.13,0.64,0.24,0.68,0.04,0.00,0.23
5172529,25.58,990.50,191.18,-2.05,0.70,-10.39,0.78,0.38,1.60,0.04,0.00,0.23
5192529,25.58,990.50,191.19,-0.50,1.88,-10.21,0.79,0.40,1.21,0.04,0.00,0.23
5212529,25.58,990.50,191.19,-0.14,1.08,-9.99,0.47,0.12,0.78,0.04,0.00,0.23
5232529,25.57,990.49,191.20,0.03,-1.10,-8.31,0.24,0.26,0.05,0.04,0.00,0.23
5252529,25.58,990.49,191.20,-0.78,0.47,-10.39,0.19,0.34,0.24,0.04,0.00,0.23
5272529,25.57,990.49,191.20,-0.37,0.55,-10.21,0.20,0.34,-0.03,0.04,0.00,0.23
5292529,25.58,990.49,191.20,0.52,-0.68,-9.57,0.14,0.14,-0.06,0.04,0.00,0.23
5312529,25.58,990.49,191.20,0.37,-1.45,-9.36,0.33,0.19,0.35,0.04,0.00,0.23
5332529,25.58,990.49,191.20,-0.84,-0.25,-9.54,0.38,0.27,0.52,0.04,0.00,0.23
5352529,25.58,990.50,191.19,-0.49,1.32,-9.65,0.39,0.49,0.33,0.04,0.00,0.23
5372529,25.58,990.49,191.20,-0.42,0.22,-9.57,0.38,0.46,0.36,0.04,0.00,0.23
5392529,25.58,990.49,191.23,1.36,-1.55,-12.36,0.56,0.11,0.33,0.04,0.00,0.23
5412529,25.58,990.49,191.25,-0.21,-0.30,-9.43,0.03,0.12,0.27,0.04,0.00,0.23
5432529,25.58,990.49,191.25,-0.33,0.21,-9.57,0.27,0.47,0.35,0.04,0.00,0.23
5452529,25.58,990.49,191.26,0.40,0.32,-10.75,0.04,0.51,0.47,0.04,0.00,0.23
5472529,25.58,990.49,191.29,0.40,-0.37,-9.77,0.05,0.01,0.33,0.04,0.00,0.23
5492529,25.58,990.48,191.29,-0.02,-0.42,-9.19,-0.08,-0.03,0.27,0.04,0.00,0.23
5512529,25.58,990.48,191.30,1.18,-0.40,-10.31,0.01,-0.15,0.18,0.04,0.00,0.23
5532529,25.58,990.48,191.30,0.83,-0.93,-9.93,0.04,-0.19,0.22,0.04,0.00,0.23
5552529,25.58,990.48,191.31,0.15,-0.47,-10.34,-0.08,-0.44,0.21,0.04,0.00,0.23
5572529,25.58,990.48,191.30,-0.34,0.93,-9.75,-0.08,-0.51,-0.05,0.04,0.00,0.23
5592529,25.58,990.48,191.31,0.09,0.23,-9.58,-0.16,-0.49,-0.04,0.04,0.00,0.23
5612529,25.58,990.48,191.32,0.40,-1.09,-9.56,-0.16,-0.67,-0.49,0.04,0.00,0.23
5632529,25.58,990.48,191.32,0.98,-0.94,-9.70,-0.26,-1.15,-0.75,0.04,0.00,0.23
5652529,25.58,990.48,191.34,-0.94,-0.20,-9.70,-0.54,-1.42,-0.61,0.04,0.00,0.23
5672529,25.58,990.48,191.35,-1.91,-0.67,-10.36,-0.78,-1.20,-0.46,0.04,0.00,0.23
5692529,25.58,990.48,191.35,-0.19,0.67,-9.34,-1.13,-1.83,-0.41,0.04,0.00,0.23
5712529,25.58,990.48,191.34,-1.98,0.73,-8.27,-1.44,-2.50,-0.49,0.04,0.00,0.23
5732529,25.58,990.48,191.35,-3.34,1.48,-9.48,-1.46,-2.60,-0.15,0.04,0.00,0.23
5752529,25.58,990.48,191.34,-4.83,2.03,-9.17,-0.53,-1.02,-0.32,0.04,0.00,0.23
5772529,25.58,990.48,191.34,-3.07,0.93,-8.84,0.19,0.40,-0.09,0.04,0.00,0.23
5792529,25.58,990.48,191.35,-2.23,-0.14,-9.67,-0.08,-0.14,-0.11,0.04,0.00,0.23
5812529,25.58,990.48,191.36,-2.51,1.03,-9.85,-0.24,-0.19,0.08,0.04,0.00,0.23
5832529,25.58,990.48,191.36,-2.66,0.67,-8.69,-0.01,-0.14,-0.03,0.04,0.00,0.23
5852529,25.58,990.47,191.37,-2.50,0.94,-9.94,0.02,-0.14,-0.07,0.04,0.00,0.23
5872529,25.58,990.47,191.37,-2.61,0.57,-9.14,-0.06,-0.18,-0.16,0.04,0.00,0.23
5892529,25.58,990.47,191.37,-2.70,0.92,-9.57,-0.11,-0.13,-0.04,0.04,0.00,0.23
5912529,25.58,990.47,191.38,-2.82,0.70,-9.20,-0.06,-0.10,-0.01,0.04,0.00,0.23
5932529,25.58,990.47,191.38,-2.90,0.98,-9.37,-0.12,-0.12,-0.13,0.04,0.00,0.23
5952529,25.58,990.47,191.38,-2.82,0.74,-9.24,-0.16,0.02,0.05,0.04,0.00,0.23
5972529,25.58,990.47,191.38,-2.77,0.78,-9.32,0.01,0.04,-0.23,0.04,0.00,0.23
5992529,25.58,990.47,191.39,-2.84,0.72,-9.60,0.00,-0.05,0.07,0.04,0.00,0.23
6012529,25.58,990.47,191.38,-2.63,0.85,-9.34,-0.12,0.13,-0.06,0.04,0.00,0.23
6032529,25.58,990.47,191.37,-3.52,1.44,-8.03,0.90,1.82,-0.08,0.04,0.00,0.23
6052529,25.58,990.47,191.38,-1.52,0.85,-9.17,0.77,1.57,0.00,0.04,0.00,0.23
6072529,25.58,990.47,191.37,-1.33,0.62,-10.62,1.16,1.87,-0.43,0.04,0.00,0.23
6092529,25.58,990.47,191.37,-3.00,-1.25,-8.19,0.31,1.12,-1.15,0.04,0.00,0.23
6112529,25.58,990.47,191.37,-1.93,0.32,-11.00,-0.31,0.25,-1.21,0.04,0.00,0.23
6132529,25.58,990.47,191.38,-0.50,1.80,-9.91,0.08,0.48,-0.46,0.04,0.00,0.23
6152529,25.58,990.47,191.39,-1.42,0.14,-9.63,0.21,0.66,-0.83,0.04,0.00,0.23
6172529,25.58,990.47,191.38,-2.07,0.85,-4.64,0.23,0.68,-0.43,0.04,0.00,0.23
6192529,25.59,990.47,191.38,-0.68,0.58,-8.32,0.43,2.20,-1.36,0.04,0.00,0.23
6212529,25.59,990.47,191.38,2.28,0.61,-9.42,-0.84,2.03,-1.26,0.04,0.00,0.23
6232529,25.59,990.47,191.38,-2.69,-1.67,-9.75,-0.70,1.15,-0.93,0.04,0.00,0.23
6252529,25.59,990.47,191.39,2.01,-1.98,-10.54,-0.53,0.43,-1.08,0.04,0.00,0.23
6272529,25.59,990.47,191.38,0.91,-0.32,-9.41,-0.31,0.33,-0.88,0.04,0.00,0.23
6292529,25.59,990.47,191.39,2.36,2.21,-10.59,-0.36,0.36,-0.76,0.04,0.00,0.23
6312529,25.59,990.47,191.39,2.58,1.72,-9.95,-0.32,0.32,-1.36,0.04,0.00,0.23
6332529,25.59,990.47,191.40,0.77,1.47,-9.93,-0.43,0.56,-1.85,0.04,0.00,0.23
6352529,25.59,990.47,191.40,-2.67,-1.70,-8.24,-0.25,0.00,-2.07,0.04,0.00,0.23
6372529,25.59,990.47,191.40,0.33,0.63,-8.83,0.07,-0.69,-1.66,0.04,0.00,0.23
6392529,25.59,990.47,191.40,-1.06,0.40,-9.51,0.07,-1.19,-1.58,0.04,0.00,0.23
6412529,25.59,990.47,191.41,0.06,2.89,-10.82,0.00,-1.10,-0.85,0.04,0.00,0.23
6432529,25.59,990.47,191.41,-0.87,1.23,-11.24,0.16,-0.28,-0.09,0.04,0.00,0.23
6452529,25.59,990.47,191.41,-0.96,0.42,-10.35,0.02,0.03,-0.11,0.04,0.00,0.23
6472529,25.59,990.47,191.42,-0.03,1.12,-9.88,0.01,0.19,0.13,0.04,0.00,0.23
6492529,25.59,990.47,191.43,0.23,1.38,-9.88,0.25,-0.05,0.37,0.04,0.00,0.23
6512529,25.59,990.47,191.44,0.37,0.97,-8.71,0.36,-0.84,0.59,0.04,0.00,0.23
6532529,25.59,990.46,191.45,-1.87,2.49,-11.11,0.49,-1.10,0.27,0.04,0.00,0.23
6552529,25.59,990.46,191.47,-0.64,-0.88,-11.07,0.34,-0.58,0.23,0.04,0.00,0.23
6572529,25.59,990.46,191.47,-2.49,-2.45,-14.02,-0.01,-0.30,0.25,0.04,0.00,0.23
6592529,25.59,990.46,191.47,-0.19,0.67,-10.04,0.33,-1.33,0.32,0.04,0.00,0.23
6612529,25.59,990.46,191.47,-0.84,0.22,-8.75,0.02,-1.13,0.30,0.04,0.00,0.23
6632529,25.59,990.46,191.48,-1.70,0.95,-7.56,-0.01,-0.08,0.15,0.04,0.00,0.23
6652529,25.59,990.46,191.51,-0.83,1.21,-10.55,-0.05,-0.01,0.09,0.04,0.00,0.23
6672529,25.59,990.46,191.52,-0.79,0.56,-9.43,0.06,-0.01,0.00,0.04,0.00,0.23
6692529,25.59,990.46,191.52,-1.19,0.73,-9.73,0.03,0.02,-0.03,0.04,0.00,0.23
6712529,25.59,990.46,191.51,-1.19,0.29,-9.52,0.03,-0.09,0.00,0.04,0.00,0.23
6732529,25.59,990.46,191.51,-1.12,0.82,-9.64,0.00,-0.12,0.09,0.04,0.00,0.23
6752529,25.59,990.46,191.52,-1.21,0.75,-9.40,0.14,-0.22,-0.04,0.04,0.00,0.23
6772529,25.59,990.46,191.52,-1.30,0.83,-9.44,0.12,-0.25,-0.12,0.04,0.00,0.23
6792529,25.59,990.46,191.53,-1.40,0.55,-9.57,0.20,-0.19,-0.06,0.04,0.00,0.23
6812529,25.59,990.46,191.53,-1.49,0.60,-9.51,0.28,-0.25,-0.17,0.04,0.00,0.23
6832529,25.59,990.45,191.54,-1.43,0.18,-10.03,0.10,-0.12,-0.02,0.04,0.00,0.23
6852529,25.59,990.45,191.55,-1.59,0.30,-9.80,0.12,-0.16,-0.13,0.04,0.00,0.23
6872529,25.59,990.45,191.55,-1.42,0.04,-9.83,0.15,-0.04,-0.18,0.04,0.00,0.23
6892529,25.60,990.45,191.56,-1.59,1.17,-9.32,0.09,-0.13,-0.15,0.04,0.00,0.23
6912529,25.60,990.45,191.55,-1.77,-0.36,-9.58,0.09,-0.01,-0.14,0.04,0.00,0.23
6932529,25.60,990.45,191.56,-1.64,0.37,-9.86,0.01,-0.09,0.03,0.04,0.00,0.23
6952529,25.60,990.45,191.57,-1.47,0.54,-9.60,0.05,0.10,-0.04,0.04,0.00,0.23
6972529,25.60,990.45,191.58,-1.54,0.34,-9.79,-0.08,0.09,-0.16,0.04,0.00,0.23
6992529,25.60,990.45,191.59,-1.49,0.27,-9.50,-0.05,0.09,0.03,0.04,0.00,0.23
7012529,25.60,990.45,191.59,-1.72,0.17,-10.00,-0.09,0.12,-0.25,0.04,0.00,0.23
7032529,25.60,990.45,191.59,-1.83,0.00,-9.55,0.01,0.14,-0.06,0.04,0.00,0.23
7052529,25.60,990.45,191.58,-1.34,0.48,-9.73,-0.17,0.13,-0.05,0.04,0.00,0.23
7072529,25.60,990.45,191.57,-1.11,0.80,-9.40,0.03,0.09,-0.06,0.04,0.00,0.23
7092529,25.60,990.45,191.57,-1.55,0.19,-9.93,-0.03,0.03,-0.03,0.04,0.00,0.23
7112529,25.60,990.45,191.57,-1.44,0.14,-9.73,0.04,0.13,0.01,0.04,0.00,0.23
7132529,25.60,990.45,191.56,-0.70,0.87,-9.70,0.09,-0.15,0.00,0.04,0.00,0.23
7152529,25.60,990.45,191.55,-1.37,-0.45,-9.91,0.14,-0.24,-0.05,0.04,0.00,0.23
7172529,25.60,990.45,191.55,-1.21,1.06,-9.49,0.14,-0.33,0.07,0.04,0.00,0.23
7192529,25.60,990.45,191.54,-2.42,-0.11,-9.80,-0.05,-0.04,0.05,0.04,0.00,0.23
7212529,25.60,990.45,191.54,-2.29,0.51,-9.42,-0.05,0.14,0.02,0.04,0.00,0.23
7232529,25.60,990.46,191.52,-1.95,0.06,-9.97,-0.08,0.16,0.18,0.04,0.00,0.23
7252529,25.60,990.46,191.51,-1.29,0.33,-9.89,-0.17,0.36,0.07,0.04,0.00,0.23
7272529,25.60,990.46,191.50,-1.33,0.27,-9.69,-0.14,0.22,0.02,0.04,0.00,0.23
7292529,25.61,990.46,191.49,-1.30,0.62,-9.74,-0.13,0.43,-0.05,0.04,0.00,0.23
7312529,25.61,990.46,191.49,-0.56,0.83,-9.35,-0.23,0.40,-0.05,0.04,0.00,0.23
7332529,25.61,990.46,191.48,-0.69,0.45,-9.74,-0.12,0.20,-0.40,0.04,0.00,0.23
7352529,25.61,990.46,191.47,-0.79,0.85,-9.47,-0.05,0.14,-0.21,0.04,0.00,0.23
7372529,25.61,990.46,191.47,-0.88,0.30,-10.03,-0.04,0.27,-0.25,0.04,0.00,0.23
7392529,25.61,990.46,191.46,-0.58,0.75,-9.27,-0.07,0.00,-0.06,0.04,0.00,0.23
7412529,25.60,990.46,191.45,-0.34,0.17,-10.05,0.06,-0.06,0.07,0.04,0.00,0.23
7432529,25.60,990.47,191.45,-0.52,0.98,-9.51,0.08,-0.17,-0.17,0.04,0.00,0.23
7452529,25.60,990.47,191.44,-0.93,0.32,-10.16,-0.02,-0.18,0.09,0.04,0.00,0.23
7472529,25.60,990.47,191.43,-0.91,0.45,-9.90,0.03,-0.25,0.02,0.04,0.00,0.23
7492529,25.60,990.47,191.43,-1.70,0.47,-9.02,0.09,-0.23,-0.14,0.04,0.00,0.23
7512529,25.60,990.47,191.42,-2.09,0.03,-9.50,-0.07,0.06,0.12,0.04,0.00,0.23
7532529,25.61,990.47,191.42,-1.43,0.21,-9.44,0.06,0.04,0.05,0.04,0.00,0.23
7552529,25.60,990.47,191.42,-2.27,0.17,-9.58,-0.03,0.37,0.09,0.04,0.00,0.23
7572529,25.60,990.47,191.43,-1.86,-1.77,-12.16,-0.35,0.43,0.35,0.04,0.00,0.23
7592529,25.60,990.47,191.42,-1.26,1.32,-7.94,-0.04,0.59,0.40,0.04,0.00,0.23
7612529,25.60,990.47,191.42,-0.61,0.90,-10.98,-0.18,0.64,0.34,0.04,0.00,0.23
