t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
3361899,24.80,991.18,185.36,-0.83,0.45,-9.60,0.05,-0.01,-0.05,0.04,0.00,0.23
3381899,24.80,991.18,185.37,-0.67,-0.22,-9.75,0.04,-0.03,-0.19,0.04,0.00,0.23
3401899,24.80,991.18,185.36,-0.71,0.36,-9.89,0.19,-0.08,0.04,0.04,0.00,0.23
3421899,24.80,991.18,185.36,-0.93,0.36,-9.55,0.01,0.06,0.15,0.04,0.00,0.23
3441899,24.81,991.18,185.36,-0.77,0.45,-9.97,0.14,-0.05,0.22,0.04,0.00,0.23
3461899,24.81,991.18,185.38,-1.21,0.42,-9.31,0.18,-0.09,0.06,0.04,0.00,0.23
3481899,24.81,991.18,185.37,-0.85,0.23,-10.04,0.09,0.00,0.04,0.04,0.00,0.23
3501899,24.80,991.18,185.38,-0.87,0.25,-9.56,0.12,-0.04,0.05,0.04,0.00,0.23
3521899,24.80,991.18,185.38,-0.79,0.33,-9.70,0.16,-0.18,-0.02,0.04,0.00,0.23
3541899,24.81,991.18,185.38,-0.88,0.05,-9.64,0.15,-0.12,0.23,0.04,0.00,0.23
3561899,24.81,991.18,185.37,-0.86,0.12,-9.94,0.08,0.00,0.00,0.04,0.00,0.23
3581899,24.81,991.18,185.37,-1.03,0.22,-9.53,0.10,-0.05,0.19,0.04,0.00,0.23
3601899,24.81,991.18,185.37,-0.41,-0.15,-10.01,0.06,-0.13,-0.09,0.04,0.00,0.23
3621899,24.81,991.18,185.37,-0.38,-0.18,-9.71,0.06,-0.04,-0.19,0.04,0.00,0.23
3641899,24.81,991.18,185.37,-0.35,0.09,-9.70,0.11,0.07,0.00,0.04,0.00,0.23
3661899,24.81,991.18,185.37,-1.00,-0.21,-9.90,0.03,0.00,0.05,0.04,0.00,0.23
3681899,24.81,991.18,185.36,-1.12,-0.21,-9.87,-0.16,0.01,0.04,0.04,0.00,0.23
3701899,24.81,991.18,185.36,-1.10,0.04,-9.58,-0.08,0.04,0.09,0.04,0.00,0.23
3721899,24.81,991.18,185.36,-0.76,-0.13,-9.91,-0.10,0.06,0.14,0.04,0.00,0.23
3741899,24.81,991.18,185.37,-1.18,0.29,-9.56,0.06,-0.03,0.04,0.04,0.00,0.23
3761899,24.81,991.18,185.38,-0.68,0.01,-10.10,0.03,-0.02,0.03,0.04,0.00,0.23
3781899,24.81,991.18,185.38,-0.87,0.34,-9.32,-0.01,0.04,0.09,0.04,0.00,0.23
3801899,24.81,991.18,185.38,-0.84,0.17,-10.06,-0.05,0.05,-0.17,0.04,0.00,0.23
3821899,24.81,991.18,185.37,-0.48,0.12,-9.53,-0.15,0.13,-0.03,0.04,0.00,0.23
3841899,24.81,991.18,185.37,-0.86,-0.11,-9.85,-0.07,0.10,0.04,0.04,0.00,0.23
3861899,24.81,991.18,185.37,-1.11,-0.08,-9.73,-0.29,0.13,0.08,0.04,0.00,0.23
3881899,24.81,991.18,185.37,-0.73,0.44,-9.92,-0.21,0.08,-0.08,0.04,0.00,0.23
3901899,24.81,991.18,185.37,-0.42,0.42,-9.55,-0.26,0.17,0.15,0.04,0.00,0.23
3921899,24.81,991.18,185.37,-0.19,0.72,-9.73,-0.03,-0.03,0.01,0.04,0.00,0.23
3941899,24.81,991.18,185.37,-0.75,0.29,-9.69,-0.04,-0.01,0.00,0.04,0.00,0.23
3961899,24.81,991.18,185.38,-0.98,-0.08,-9.88,0.07,-0.03,-0.06,0.04,0.00,0.23
3981899,24.81,991.18,185.38,-0.91,0.22,-9.85,-0.09,-0.02,-0.01,0.04,0.00,0.23
4001899,24.81,991.18,185.38,-0.62,0.53,-9.79,-0.14,0.06,-0.12,0.04,0.00,0.23
4021899,24.81,991.18,185.38,-0.42,0.33,-9.61,-0.17,0.13,0.12,0.04,0.00,0.23
4041899,24.81,991.18,185.38,-0.44,0.52,-9.68,0.07,0.09,0.03,0.04,0.00,0.23
4061899,24.81,991.18,185.39,-0.64,0.42,-9.76,0.09,-0.02,-0.14,0.04,0.00,0.23
4081899,24.81,991.18,185.39,-0.77,0.35,-9.86,-0.09,-0.06,-0.03,0.04,0.00,0.23
4101899,24.81,991.18,185.39,-0.67,0.25,-9.78,0.01,0.08,0.16,0.04,0.00,0.23
4121899,24.81,991.18,185.39,-0.65,0.37,-9.96,-0.01,0.02,0.13,0.04,0.00,0.23
4141899,24.81,991.18,185.38,-0.84,0.19,-9.83,-0.17,0.10,0.03,0.04,0.00,0.23
4161899,24.81,991.18,185.38,-0.70,0.32,-9.76,-0.12,0.10,-0.09,0.04,0.00,0.23
4181899,24.81,991.18,185.37,-0.71,0.27,-9.75,-0.13,0.20,-0.10,0.04,0.00,0.23
4201899,24.82,991.18,185.37,-0.54,0.49,-9.80,-0.08,0.10,0.09,0.04,0.00,0.23
4221899,24.82,991.18,185.37,-0.50,0.55,-9.78,-0.24,0.13,-0.03,0.04,0.00,0.23
4241899,24.82,991.18,185.39,-0.57,0.45,-9.83,-0.14,0.10,-0.17,0.04,0.00,0.23
4261899,24.82,991.18,185.38,-0.67,0.36,-9.96,-0.23,0.20,0.27,0.04,0.00,0.23
4281899,24.81,991.18,185.38,-0.57,0.62,-9.69,-0.21,0.15,-0.13,0.04,0.00,0.23
4301899,24.81,991.18,185.38,-0.40,0.65,-9.82,-0.29,0.08,0.19,0.04,0.00,0.23
4321899,24.81,991.18,185.37,-0.46,0.70,-9.73,-0.26,0.23,-0.16,0.04,0.00,0.23
4341899,24.82,991.18,185.37,-0.39,0.69,-9.81,-0.26,0.19,-0.13,0.04,0.00,0.23
4361899,24.82,991.18,185.37,-0.27,0.70,-9.87,-0.13,0.09,-0.05,0.04,0.00,0.23
4381899,24.82,991.18,185.37,-0.24,0.80,-9.81,-0.22,0.17,-0.01,0.04,0.00,0.23
4401899,24.82,991.18,185.35,-0.35,1.16,-9.52,-0.09,0.14,-0.03,0.04,0.00,0.23
4421899,24.81,991.19,185.34,-2.44,0.42,-9.80,0.11,-0.12,-0.04,0.04,0.00,0.23
4441899,24.81,991.19,185.33,0.88,1.80,-9.45,-0.13,0.12,-0.02,0.04,0.00,0.23
4461899,24.82,991.19,185.33,0.15,0.30,-9.53,0.02,0.08,-0.09,0.04,0.00,0.23
4481899,24.81,991.19,185.32,0.56,1.05,-10.06,-0.11,0.04,0.16,0.04,0.00,0.23
4501899,24.81,991.19,185.29,0.73,1.59,-9.05,0.13,-0.09,-0.04,0.04,0.00,0.23
4521899,24.82,991.19,185.31,-0.11,1.58,-10.83,0.38,-0.12,-0.16,0.04,0.00,0.23
4541899,24.82,991.19,185.33,-2.41,-1.42,-13.00,-0.30,0.26,-0.33,0.04,0.00,0.23
4561899,24.82,991.19,185.32,2.26,5.38,-6.50,-0.04,-0.09,0.35,0.04,0.00,0.23
4581899,24.82,991.20,185.25,0.73,-2.15,-11.41,0.65,-0.40,-0.18,0.04,0.00,0.23
4601899,24.81,991.21,185.15,0.12,-0.36,-8.09,-0.18,0.21,-0.30,0.04,0.00,0.23
4621899,24.81,991.20,185.24,-2.18,2.05,-12.20,-0.06,-0.06,-0.08,0.04,0.00,0.23
4641899,24.82,991.20,185.23,-3.34,-0.85,-8.19,-0.43,0.17,0.02,0.04,0.00,0.23
4661899,24.82,991.20,185.25,0.81,1.45,-7.74,-0.03,0.19,0.23,0.04,0.00,0.23
4681899,24.82,991.19,185.28,0.35,0.89,-11.85,-0.07,-0.04,0.02,0.04,0.00,0.23
4701899,24.82,991.19,185.32,0.04,2.29,-7.77,-0.34,0.27,0.02,0.04,0.00,0.23
4721899,24.82,991.19,185.34,2.08,1.66,-9.83,-0.09,-0.02,-0.02,0.04,0.00,0.23
4741899,24.82,991.18,185.36,-0.22,1.69,-9.49,-0.05,0.06,0.02,0.04,0.00,0.23
4761899,24.82,991.18,185.37,0.04,1.14,-9.33,0.06,-0.03,0.06,0.04,0.00,0.23
4781899,24.82,991.18,185.38,-0.39,1.16,-10.36,-0.03,-0.12,0.12,0.04,0.00,0.23
4801899,24.82,991.18,185.38,0.42,1.57,-9.06,0.17,-0.08,-0.21,0.04,0.00,0.23
4821899,24.82,991.18,185.38,-0.25,0.55,-10.06,0.09,-0.03,0.01,0.04,0.00,0.23
4841899,24.82,991.18,185.37,-0.11,0.88,-9.80,-0.21,0.13,-0.25,0.04,0.00,0.23
4861899,24.82,991.18,185.36,-0.34,1.04,-9.80,-0.23,0.00,-0.06,0.04,0.00,0.23
4881899,24.82,991.18,185.38,0.32,0.28,-10.78,-0.10,0.04,-0.17,0.04,0.00,0.23
4901899,24.82,991.18,185.38,-0.18,1.33,-8.79,-0.32,0.23,-0.07,0.04,0.00,0.23
4921899,24.82,991.18,185.40,0.16,1.06,-10.26,0.01,-0.16,-0.11,0.04,0.00,0.23
4941899,24.82,991.18,185.42,1.31,1.06,-9.08,0.36,0.15,0.07,0.04,0.00,0.23
4961899,24.82,991.18,185.42,-1.25,-1.01,-12.66,0.39,0.17,-0.18,0.04,0.00,0.23
4981899,24.82,991.17,185.45,1.27,1.87,-9.97,-0.12,-0.03,-0.29,0.04,0.00,0.23
5001899,24.81,991.17,185.44,-0.08,0.60,-8.48,-0.13,0.24,-0.12,0.04,0.00,0.23
5021899,24.82,991.18,185.41,-0.78,0.08,-9.48,-0.19,0.04,-0.14,0.04,0.00,0.23
5041899,24.82,991.18,185.39,-0.63,0.50,-10.23,-0.11,0.07,0.03,0.04,0.00,0.23
5061899,24.82,991.18,185.40,-0.45,0.78,-9.58,-0.23,0.10,0.14,0.04,0.00,0.23
5081899,24.82,991.18,185.40,-0.22,1.03,-9.87,-0.17,0.11,0.00,0.04,0.00,0.23
5101899,24.82,991.18,185.40,-0.10,1.29,-9.57,-0.17,0.12,0.06,0.04,0.00,0.23
5121899,24.82,991.18,185.40,-0.27,1.09,-9.85,-0.05,0.10,-0.06,0.04,0.00,0.23
5141899,24.82,991.18,185.39,0.03,1.36,-9.79,-0.13,0.05,-0.02,0.04,0.00,0.23
5161899,24.82,991.18,185.39,-0.01,1.43,-9.85,-0.01,0.05,-0.05,0.04,0.00,0.23
5181899,24.83,991.18,185.39,0.04,1.34,-9.66,-0.11,-0.02,-0.06,0.04,0.00,0.23
5201899,24.82,991.18,185.40,0.09,1.13,-9.85,-0.07,-0.03,-0.18,0.04,0.00,0.23
5221899,24.83,991.18,185.39,-0.01,1.40,-9.60,-0.11,0.04,0.06,0.04,0.00,0.23
5241899,24.83,991.18,185.40,0.14,1.32,-9.80,-0.10,0.05,0.18,0.04,0.00,0.23
5261899,24.83,991.18,185.38,0.04,0.78,-9.63,-0.08,0.02,0.06,0.04,0.00,0.23
5281899,24.83,991.19,185.33,-1.93,2.34,-10.03,0.03,-0.14,-0.09,0.04,0.00,0.23
5301899,24.82,991.20,185.25,0.54,-1.05,-10.24,-0.34,0.10,0.07,0.04,0.00,0.23
5321899,24.83,991.19,185.27,-0.02,2.73,-9.14,-0.36,0.09,-0.07,0.04,0.00,0.23
5341899,24.83,991.19,185.30,-0.50,1.49,-9.96,-0.20,0.06,0.14,0.04,0.00,0.23
5361899,24.82,991.18,185.35,0.34,1.34,-9.87,-0.20,-0.04,0.12,0.04,0.00,0.23
5381899,24.82,991.18,185.35,-0.55,2.60,-8.29,0.10,0.00,-0.12,0.04,0.00,0.23
5401899,24.82,991.19,185.34,-0.14,-0.50,-11.63,-0.46,0.30,-0.15,0.04,0.00,0.23
5421899,24.82,991.19,185.31,0.89,1.82,-9.42,-0.72,0.05,-0.26,0.04,0.00,0.23
5441899,24.82,991.19,185.29,-0.60,1.93,-8.59,-0.76,0.19,-0.15,0.04,0.00,0.23
5461899,24.82,991.19,185.30,1.59,3.45,-9.68,-0.01,-0.03,-0.02,0.04,0.00,0.23
5481899,24.82,991.19,185.32,-1.26,2.10,-9.82,0.12,-0.05,-0.33,0.04,0.00,0.23
5501899,24.83,991.19,185.34,1.67,1.98,-9.47,1.10,0.66,-0.32,0.04,0.00,0.23
5521899,24.82,991.19,185.33,-1.29,0.55,-7.64,0.48,0.28,-0.24,0.04,0.00,0.23
5541899,24.82,991.19,185.29,-2.52,0.69,-8.53,-0.22,0.05,0.16,0.04,0.00,0.23
5561899,24.82,991.19,185.27,6.59,2.49,-10.79,0.15,-0.39,0.07,0.04,0.00,0.23
5581899,24.82,991.19,185.27,0.62,1.31,-13.65,-0.35,-0.10,-0.07,0.04,0.00,0.23
5601899,24.82,991.20,185.25,1.90,3.99,-7.52,0.18,-0.44,-0.04,0.04,0.00,0.23
5621899,24.82,991.20,185.26,1.52,3.02,-13.33,0.66,-0.37,-0.20,0.04,0.00,0.23
5641899,24.82,991.19,185.27,-1.25,0.93,-9.68,0.19,-0.15,-0.03,0.04,0.00,0.23
5661899,24.82,991.19,185.30,-0.27,1.74,-9.98,0.14,-0.11,0.03,0.04,0.00,0.23
5681899,24.83,991.19,185.33,-0.01,1.21,-9.50,0.24,-0.05,0.07,0.04,0.00,0.23
5701899,24.82,991.19,185.34,-0.08,1.16,-9.78,0.13,-0.07,0.06,0.04,0.00,0.23
5721899,24.82,991.19,185.34,0.21,1.40,-10.90,0.07,0.10,0.24,0.04,0.00,0.23
5741899,24.83,991.18,185.36,-0.19,0.98,-9.73,0.01,0.05,0.25,0.04,0.00,0.23
5761899,24.83,991.18,185.37,-0.06,1.31,-10.10,-0.03,0.13,0.00,0.04,0.00,0.23
5781899,24.83,991.18,185.39,0.31,0.82,-9.34,-0.15,0.09,0.09,0.04,0.00,0.23
5801899,24.83,991.18,185.38,0.86,1.85,-10.51,0.31,-0.17,0.13,0.04,0.00,0.23
5821899,24.83,991.18,185.42,-0.66,2.61,-9.59,0.25,0.34,0.10,0.04,0.00,0.23
5841899,24.83,991.17,185.47,0.01,2.38,-9.64,0.24,0.01,-0.35,0.04,0.00,0.23
5861899,24.84,991.16,185.54,2.24,-1.03,-9.00,0.44,-0.88,0.08,0.04,0.00,0.23
5881899,24.84,991.15,185.61,0.75,-0.92,-8.40,1.61,0.40,0.15,0.04,0.00,0.23
5901899,24.84,991.15,185.68,0.54,6.18,-8.58,-0.45,-0.09,-0.05,0.04,0.00,0.23
5921899,24.84,991.14,185.73,0.30,-1.24,-10.84,0.49,-0.02,-0.15,0.04,0.00,0.23
5941899,24.84,991.14,185.69,1.25,1.39,-9.47,0.64,-0.26,0.19,0.04,0.00,0.23
5961899,24.84,991.15,185.64,0.54,1.26,-9.67,0.09,-0.08,0.09,0.04,0.00,0.23
5981899,24.84,991.15,185.61,-0.32,0.98,-10.54,0.06,-0.03,-0.04,0.04,0.00,0.23
6001899,24.84,991.16,185.55,-0.19,0.52,-9.73,0.16,-0.09,0.01,0.04,0.00,0.23
6021899,24.84,991.17,185.51,0.07,0.79,-9.69,0.29,-0.17,-0.04,0.04,0.00,0.23
6041899,24.85,991.17,185.49,0.06,0.73,-9.70,0.18,-0.23,-0.04,0.04,0.00,0.23
6061899,24.85,991.17,185.48,-0.09,0.60,-9.76,0.15,-0.02,-0.11,0.04,0.00,0.23
6081899,24.85,991.17,185.47,-0.13,0.67,-9.94,0.10,-0.02,-0.05,0.04,0.00,0.23
6101899,24.85,991.17,185.46,-0.84,0.77,-9.76,-0.04,-0.04,0.11,0.04,0.00,0.23
6121899,24.85,991.17,185.44,-0.77,0.57,-9.83,-0.04,0.00,-0.16,0.04,0.00,0.23
6141899,24.85,991.17,185.44,-0.87,1.34,-9.60,-0.09,0.02,-0.08,0.04,0.00,0.23
6161899,24.85,991.18,185.43,-1.70,1.03,-9.85,-0.11,0.08,-0.14,0.04,0.00,0.23
6181899,24.85,991.18,185.42,-0.22,0.74,-10.03,-0.21,0.14,-0.22,0.04,0.00,0.23
6201899,24.85,991.18,185.41,-0.48,0.58,-9.74,-0.30,0.17,-0.29,0.04,0.00,0.23
6221899,24.85,991.18,185.41,0.36,0.91,-9.69,-0.30,0.22,-0.30,0.04,0.00,0.23
6241899,24.85,991.18,185.42,0.75,0.68,-10.01,-0.31,0.16,-0.19,0.04,0.00,0.23
6261899,24.85,991.18,185.41,0.98,0.47,-9.94,-0.41,0.13,-0.18,0.04,0.00,0.23
6281899,24.86,991.18,185.40,0.09,1.70,-9.47,-0.50,0.18,0.01,0.04,0.00,0.23
6301899,24.85,991.18,185.39,0.19,1.34,-9.90,-0.54,0.12,-0.18,0.04,0.00,0.23
6321899,24.86,991.18,185.35,-0.11,0.32,-9.97,-0.55,0.22,-0.13,0.04,0.00,0.23
6341899,24.86,991.18,185.36,0.28,3.50,-9.84,-0.30,0.47,0.13,0.04,0.00,0.23
6361899,24.86,991.19,185.34,-0.75,1.91,-8.92,-0.16,0.28,-0.07,0.04,0.00,0.23
6381899,24.86,991.18,185.37,1.04,0.10,-10.20,-0.52,0.15,-0.08,0.04,0.00,0.23
6401899,24.86,991.18,185.36,0.83,0.46,-9.91,-0.84,-0.19,0.25,0.04,0.00,0.23
6421899,24.86,991.18,185.36,-1.06,2.07,-7.74,0.03,0.58,0.16,0.04,0.00,0.23
6441899,24.86,991.18,185.37,5.95,5.96,-11.28,0.39,1.00,0.10,0.04,0.00,0.23
6461899,24.86,991.18,185.38,1.24,5.24,-8.47,-0.25,0.17,0.13,0.04,0.00,0.23
6481899,24.86,991.18,185.39,1.43,-0.91,-9.75,0.12,-0.11,-0.02,0.04,0.00,0.23
6501899,24.86,991.18,185.38,0.16,1.31,-9.08,-0.09,-0.04,0.19,0.04,0.00,0.23
6521899,24.86,991.18,185.40,0.58,1.75,-10.04,-0.18,0.00,0.02,0.04,0.00,0.23
6541899,24.86,991.18,185.40,1.10,1.63,-9.19,-0.03,0.03,0.06,0.04,0.00,0.23
6561899,24.86,991.18,185.39,-0.04,1.80,-8.40,-0.02,0.06,-0.12,0.04,0.00,0.23
6581899,24.86,991.18,185.37,0.12,1.49,-10.29,0.13,-0.15,-0.11,0.04,0.00,0.23
6601899,24.87,991.18,185.36,1.19,1.98,-9.78,-0.01,-0.20,-0.09,0.04,0.00,0.23
6621899,24.87,991.18,185.36,0.50,1.01,-9.52,-0.28,0.14,0.08,0.04,0.00,0.23
6641899,24.86,991.18,185.37,0.39,2.31,-10.06,-0.25,0.17,-0.16,0.04,0.00,0.23
6661899,24.86,991.18,185.37,0.62,2.69,-9.12,-0.25,0.11,-0.06,0.04,0.00,0.23
6681899,24.87,991.18,185.37,0.68,2.49,-9.32,0.02,-0.16,0.00,0.04,0.00,0.23
6701899,24.87,991.18,185.36,0.53,0.47,-9.52,0.07,-0.14,-0.10,0.04,0.00,0.23
6721899,24.87,991.18,185.35,-2.17,2.17,-9.39,-0.09,0.15,-0.06,0.04,0.00,0.23
6741899,24.86,991.18,185.35,-1.50,1.93,-8.66,0.13,-0.16,0.38,0.04,0.00,0.23
6761899,24.86,991.18,185.36,1.39,2.38,-10.82,0.32,-0.27,0.09,0.04,0.00,0.23
6781899,24.86,991.18,185.37,0.32,1.76,-9.65,0.25,-0.18,-0.08,0.04,0.00,0.23
6801899,24.86,991.18,185.38,0.45,0.78,-9.58,0.26,-0.20,-0.06,0.04,0.00,0.23
6821899,24.86,991.18,185.38,0.28,1.27,-9.68,0.13,-0.06,0.00,0.04,0.00,0.23
6841899,24.86,991.18,185.36,0.40,1.44,-9.95,0.11,-0.09,-0.06,0.04,0.00,0.23
6861899,24.86,991.18,185.36,0.23,2.92,-9.97,-0.12,0.10,0.14,0.04,0.00,0.23
6881899,24.86,991.18,185.37,0.29,1.13,-9.60,0.22,-0.11,0.16,0.04,0.00,0.23
6901899,24.86,991.18,185.37,3.64,3.77,-10.50,0.17,-0.09,-0.11,0.04,0.00,0.23
6921899,24.86,991.18,185.38,-0.75,1.55,-8.61,0.15,-0.34,0.42,0.04,0.00,0.23
6941899,24.86,991.18,185.38,0.27,0.46,-10.48,0.14,-0.16,0.26,0.04,0.00,0.23
6961899,24.86,991.18,185.39,-0.48,3.62,-9.50,-0.02,-0.24,0.25,0.04,0.00,0.23
6981899,24.86,991.18,185.41,-2.22,0.14,-8.50,0.06,-0.33,0.61,0.04,0.00,0.23
7001899,24.87,991.18,185.43,-0.52,0.04,-11.41,0.04,-0.42,0.54,0.04,0.00,0.23
7021899,24.87,991.17,185.44,0.24,0.25,-8.88,0.29,0.01,0.80,0.04,0.00,0.23
7041899,24.87,991.17,185.45,0.05,1.82,-7.25,0.34,0.11,0.67,0.04,0.00,0.23
7061899,24.87,991.17,185.46,-1.24,0.16,-10.32,0.58,-0.01,0.61,0.04,0.00,0.23
7081899,24.87,991.17,185.45,4.02,5.76,-13.32,0.43,0.13,0.17,0.04,0.00,0.23
7101899,24.87,991.18,185.43,1.29,2.10,-8.89,0.30,-0.18,-0.13,0.04,0.00,0.23
7121899,24.87,991.18,185.39,1.16,1.52,-10.02,0.07,0.06,0.04,0.04,0.00,0.23
7141899,24.87,991.18,185.39,0.70,1.37,-9.57,-0.06,0.10,0.05,0.04,0.00,0.23
7161899,24.87,991.18,185.41,-0.62,0.77,-9.71,0.09,0.17,-0.07,0.04,0.00,0.23
7181899,24.87,991.17,185.46,1.03,3.02,-9.51,0.05,0.10,-0.03,0.04,0.00,0.23
7201899,24.87,991.17,185.50,1.57,2.30,-9.95,0.21,0.04,0.06,0.04,0.00,0.23
7221899,24.87,991.16,185.52,1.77,2.87,-10.65,0.10,-0.13,0.01,0.04,0.00,0.23
7241899,24.87,991.16,185.54,1.96,2.16,-9.65,0.03,-0.24,-0.06,0.04,0.00,0.23
7261899,24.87,991.16,185.55,-0.65,-1.18,-8.95,-0.04,0.14,-0.51,0.04,0.00,0.23
7281899,24.87,991.16,185.55,1.00,1.22,-9.10,-0.12,-0.07,-0.39,0.04,0.00,0.23
7301899,24.87,991.16,185.57,0.46,2.02,-9.70,0.02,-0.13,-0.38,0.04,0.00,0.23
7321899,24.87,991.16,185.58,0.37,1.98,-9.98,0.29,-0.25,-0.54,0.04,0.00,0.23
7341899,24.87,991.16,185.59,0.74,0.60,-9.78,0.36,-0.35,-0.59,0.04,0.00,0.23
7361899,24.87,991.16,185.60,-2.13,-0.09,-10.26,0.00,0.19,0.07,0.04,0.00,0.23
7381899,24.87,991.16,185.59,-0.68,1.29,-9.47,-0.25,-0.11,0.55,0.04,0.00,0.23
7401899,24.87,991.16,185.60,1.93,0.91,-9.86,-0.22,0.05,0.23,0.04,0.00,0.23
7421899,24.87,991.15,185.60,1.07,-0.76,-9.35,-0.10,0.07,0.38,0.04,0.00,0.23
7441899,24.88,991.15,185.60,1.72,0.65,-9.05,0.15,-0.05,0.26,0.04,0.00,0.23
7461899,24.88,991.16,185.59,1.29,0.95,-10.98,0.20,-0.13,-0.03,0.04,0.00,0.23
7481899,24.88,991.16,185.57,-2.88,3.42,-9.19,0.17,-0.04,-0.17,0.04,0.00,0.23
7501899,24.88,991.16,185.57,-0.96,-0.61,-9.17,-0.59,0.11,-0.55,0.04,0.00,0.23
7521899,24.88,991.16,185.57,2.23,2.40,-11.10,-0.30,0.21,-0.43,0.04,0.00,0.23
7541899,24.88,991.16,185.59,1.79,2.25,-9.80,-0.32,0.30,-0.29,0.04,0.00,0.23
7561899,24.88,991.15,185.61,1.15,5.99,-11.66,-0.07,0.41,-0.47,0.04,0.00,0.23
7581899,24.88,991.15,185.63,6.45,4.76,-1.19,1.39,-0.83,0.17,0.04,0.00,0.23
7601899,24.88,991.15,185.62,25.29,-40.85,-17.86,-0.66,-4.79,0.56,0.04,0.00,0.23
7621899,24.88,991.15,185.61,-0.65,35.30,2.94,-0.93,-0.32,0.15,0.04,0.00,0.23
7641899,24.88,991.15,185.61,0.71,34.94,-11.82,0.25,-0.02,0.59,0.04,0.00,0.23
7661899,24.88,991.15,185.62,0.30,1.77,-13.23,0.06,0.49,0.69,0.04,0.00,0.23
7681899,24.88,991.15,185.62,0.83,2.61,-10.99,-0.37,0.63,0.75,0.04,0.00,0.23
7701899,24.88,991.15,185.62,0.38,1.60,-10.00,-0.32,0.58,0.51,0.04,0.00,0.23
