t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
3278612,24.77,991.31,184.29,0.81,-0.49,-9.69,0.05,0.26,-0.08,0.04,0.00,0.23
3298612,24.77,991.31,184.31,0.98,-0.36,-9.69,0.00,0.33,0.02,0.04,0.00,0.23
3318612,24.77,991.31,184.31,1.14,-0.30,-9.64,0.04,0.20,0.12,0.04,0.00,0.23
3338612,24.77,991.31,184.31,1.27,-0.47,-9.93,-0.04,0.01,0.21,0.04,0.00,0.23
3358612,24.77,991.31,184.31,1.20,-0.39,-9.73,0.03,-0.13,0.01,0.04,0.00,0.23
3378612,24.77,991.31,184.32,0.96,-0.34,-9.78,0.09,-0.26,-0.20,0.04,0.00,0.23
3398612,24.77,991.31,184.32,0.92,-0.43,-9.72,0.04,-0.12,-0.10,0.04,0.00,0.23
3418612,24.77,991.31,184.32,1.15,-0.49,-9.79,0.00,-0.30,-0.13,0.04,0.00,0.23
3438612,24.77,991.31,184.32,1.12,-0.34,-9.74,0.10,-0.31,0.09,0.04,0.00,0.23
3458612,24.77,991.31,184.32,0.98,-0.37,-9.91,0.00,-0.40,0.05,0.04,0.00,0.23
3478612,24.77,991.31,184.32,0.70,-0.46,-9.81,0.08,-0.47,0.04,0.04,0.00,0.23
3498612,24.77,991.31,184.32,0.60,-0.60,-9.72,0.08,-0.45,0.08,0.04,0.00,0.23
3518612,24.77,991.31,184.33,0.75,-0.14,-9.47,0.01,-0.48,0.07,0.04,0.00,0.23
3538612,24.77,991.30,184.33,0.37,-0.34,-9.57,-0.03,-0.36,-0.13,0.04,0.00,0.23
3558612,24.77,991.30,184.35,-0.07,-0.46,-9.96,0.05,-0.33,0.11,0.04,0.00,0.23
3578612,24.77,991.30,184.35,-0.42,-0.99,-9.65,0.11,-0.32,0.09,0.04,0.00,0.23
3598612,24.78,991.30,184.35,0.29,-0.02,-8.68,0.04,0.09,0.05,0.04,0.00,0.23
3618612,24.78,991.30,184.36,0.42,0.57,-9.66,0.01,-0.37,0.07,0.04,0.00,0.23
3638612,24.78,991.30,184.36,-0.65,-0.26,-9.37,0.04,0.18,0.16,0.04,0.00,0.23
3658612,24.78,991.30,184.36,0.45,0.04,-9.12,0.12,0.25,0.13,0.04,0.00,0.23
3678612,24.78,991.30,184.37,0.75,-0.65,-10.27,-0.03,-0.23,0.08,0.04,0.00,0.23
3698612,24.78,991.30,184.38,-0.86,-1.25,-8.82,0.31,-0.36,0.10,0.04,0.00,0.23
3718612,24.78,991.30,184.38,-0.74,-0.94,-9.68,-0.17,0.32,-0.19,0.04,0.00,0.23
3738612,24.78,991.30,184.38,0.24,3.98,-10.65,0.06,0.41,0.01,0.04,0.00,0.23
3758612,24.78,991.30,184.38,0.76,-1.46,-9.75,-0.04,-0.03,0.01,0.04,0.00,0.23
3778612,24.78,991.30,184.38,-1.06,0.21,-9.50,0.03,0.19,0.09,0.04,0.00,0.23
3798612,24.78,991.30,184.40,0.50,-1.24,-10.35,-0.13,0.63,0.12,0.04,0.00,0.23
3818612,24.78,991.30,184.41,0.80,-0.38,-9.97,0.00,0.27,-0.01,0.04,0.00,0.23
3838612,24.78,991.29,184.42,-0.23,-0.70,-9.91,-0.13,0.41,-0.07,0.04,0.00,0.23
3858612,24.77,991.29,184.42,1.05,-0.32,-9.92,-0.01,0.36,0.01,0.04,0.00,0.23
3878612,24.78,991.29,184.44,1.06,-0.46,-9.68,-0.02,0.26,0.08,0.04,0.00,0.23
3898612,24.78,991.29,184.45,0.85,-0.62,-9.88,0.00,0.19,-0.04,0.04,0.00,0.23
3918612,24.78,991.29,184.46,0.89,-0.27,-9.70,0.00,0.26,0.09,0.04,0.00,0.23
3938612,24.78,991.29,184.46,0.71,-0.45,-9.83,-0.03,0.24,0.03,0.04,0.00,0.23
3958612,24.78,991.29,184.47,0.92,-0.29,-9.85,0.02,0.15,-0.08,0.04,0.00,0.23
3978612,24.78,991.29,184.47,0.93,-0.47,-9.74,-0.03,0.25,-0.12,0.04,0.00,0.23
3998612,24.78,991.29,184.47,1.07,-0.42,-9.77,0.02,0.12,-0.14,0.04,0.00,0.23
4018612,24.78,991.29,184.46,0.93,-0.44,-9.71,0.04,0.12,0.11,0.04,0.00,0.23
4038612,24.78,991.29,184.46,0.77,-0.35,-9.70,-0.06,0.01,-0.08,0.04,0.00,0.23
4058612,24.78,991.29,184.47,0.86,-0.38,-9.71,0.03,-0.03,0.07,0.04,0.00,0.23
4078612,24.78,991.29,184.47,0.89,-0.44,-9.85,0.05,-0.09,-0.10,0.04,0.00,0.23
4098612,24.78,991.29,184.47,0.74,-0.32,-9.66,-0.12,0.11,0.14,0.04,0.00,0.23
4118612,24.78,991.29,184.47,0.78,-0.46,-9.75,-0.07,0.06,0.20,0.04,0.00,0.23
4138612,24.78,991.29,184.47,0.91,-0.44,-9.68,-0.01,0.01,-0.10,0.04,0.00,0.23
4158612,24.78,991.29,184.47,0.99,-0.34,-9.75,0.09,0.03,-0.11,0.04,0.00,0.23
4178612,24.78,991.29,184.48,0.89,-0.42,-9.76,0.05,-0.05,0.11,0.04,0.00,0.23
4198612,24.78,991.29,184.49,0.80,-0.17,-9.65,-0.10,0.11,0.28,0.04,0.00,0.23
4218612,24.78,991.29,184.49,0.86,-0.44,-9.78,-0.05,0.00,-0.02,0.04,0.00,0.23
4238612,24.78,991.29,184.49,0.93,-0.35,-9.62,-0.01,0.00,0.07,0.04,0.00,0.23
4258612,24.78,991.28,184.51,0.88,-0.38,-9.69,0.03,-0.08,0.01,0.04,0.00,0.23
4278612,24.79,991.28,184.51,0.92,-0.40,-9.83,0.02,-0.04,0.07,0.04,0.00,0.23
4298612,24.79,991.28,184.51,0.82,-0.29,-9.80,0.00,-0.12,-0.10,0.04,0.00,0.23
4318612,24.79,991.28,184.51,0.83,-0.43,-9.77,0.02,-0.02,-0.04,0.04,0.00,0.23
4338612,24.79,991.28,184.51,0.76,-0.34,-9.81,0.06,-0.10,-0.06,0.04,0.00,0.23
4358612,24.79,991.28,184.51,0.80,-0.34,-9.85,-0.04,-0.02,-0.04,0.04,0.00,0.23
4378612,24.79,991.28,184.51,-0.47,-0.52,-9.68,-0.08,0.17,0.17,0.04,0.00,0.23
4398612,24.79,991.28,184.50,0.93,-0.36,-9.87,-0.06,0.26,-0.17,0.04,0.00,0.23
4418612,24.79,991.29,184.48,1.27,-0.22,-9.88,0.04,0.13,-0.06,0.04,0.00,0.23
4438612,24.79,991.29,184.46,0.42,-0.24,-9.60,0.06,0.08,-0.19,0.04,0.00,0.23
4458612,24.79,991.30,184.36,1.29,-0.43,-9.78,-0.04,0.17,-0.18,0.04,0.00,0.23
4478612,24.79,991.31,184.27,1.88,-2.51,-10.58,0.09,0.16,-0.12,0.04,0.00,0.23
4498612,24.79,991.30,184.35,1.75,-0.71,-11.56,0.03,-0.55,-0.19,0.04,0.00,0.23
4518612,24.79,991.29,184.47,-1.90,-12.25,-10.41,-0.30,-0.66,0.54,0.04,0.00,0.23
4538612,24.79,991.29,184.49,1.26,2.99,-8.40,-0.23,0.61,0.14,0.04,0.00,0.23
4558612,24.79,991.29,184.46,-0.38,-1.81,-10.22,-0.34,1.27,-0.04,0.04,0.00,0.23
4578612,24.79,991.29,184.48,2.69,-1.47,-9.33,-0.33,0.08,0.04,0.04,0.00,0.23
4598612,24.79,991.29,184.46,0.20,-1.28,-9.40,-0.01,-0.43,0.29,0.04,0.00,0.23
4618612,24.79,991.29,184.47,1.88,-2.56,-9.60,-0.33,0.69,0.05,0.04,0.00,0.23
4638612,24.79,991.29,184.45,2.97,-1.46,-9.39,0.05,0.48,-0.25,0.04,0.00,0.23
4658612,24.79,991.29,184.44,1.02,1.77,-10.34,-0.01,-0.14,0.02,0.04,0.00,0.23
4678612,24.79,991.29,184.48,1.13,-1.47,-9.70,0.13,0.15,-0.16,0.04,0.00,0.23
4698612,24.79,991.29,184.46,1.46,0.02,-9.98,0.12,0.29,-0.01,0.04,0.00,0.23
4718612,24.79,991.29,184.45,1.19,-1.39,-9.98,-0.14,0.12,-0.09,0.04,0.00,0.23
4738612,24.80,991.29,184.44,1.22,-0.16,-8.80,0.07,0.21,-0.01,0.04,0.00,0.23
4758612,24.80,991.29,184.45,-0.73,-1.89,-13.25,0.38,0.87,-1.25,0.04,0.00,0.23
4778612,24.80,991.29,184.47,2.70,9.28,-12.25,0.36,-0.79,-0.22,0.04,0.00,0.23
4798612,24.80,991.29,184.47,2.36,-6.46,-6.94,-0.09,-0.07,-0.78,0.04,0.00,0.23
4818612,24.80,991.29,184.49,2.13,-14.33,-10.51,-0.18,0.32,-1.09,0.04,0.00,0.23
4838612,24.80,991.29,184.49,2.05,6.95,-9.81,0.25,-0.75,-0.53,0.04,0.00,0.23
4858612,24.80,991.29,184.48,1.29,-1.14,-8.53,0.27,-0.73,-0.87,0.04,0.00,0.23
4878612,24.80,991.29,184.49,0.03,-0.92,-9.34,0.08,0.32,-0.04,0.04,0.00,0.23
4898612,24.80,991.28,184.51,0.17,0.41,-10.17,0.10,-0.41,-0.06,0.04,0.00,0.23
4918612,24.80,991.28,184.54,0.78,-0.64,-10.29,-0.02,-0.02,-0.01,0.04,0.00,0.23
4938612,24.80,991.28,184.57,1.84,-0.93,-9.81,0.06,-0.03,-0.09,0.04,0.00,0.23
4958612,24.80,991.28,184.57,-0.45,2.21,-8.55,0.17,-0.43,-0.01,0.04,0.00,0.23
4978612,24.80,991.28,184.55,1.32,1.27,-9.47,-0.04,0.40,0.01,0.04,0.00,0.23
4998612,24.80,991.28,184.53,1.29,-2.91,-9.55,0.01,-0.07,0.06,0.04,0.00,0.23
5018612,24.80,991.28,184.52,1.71,0.65,-9.28,0.04,-0.18,-0.02,0.04,0.00,0.23
5038612,24.80,991.28,184.51,-0.07,-0.51,-9.78,-0.03,0.17,0.01,0.04,0.00,0.23
5058612,24.80,991.28,184.51,1.26,-0.19,-9.80,-0.14,0.11,-0.01,0.04,0.00,0.23
5078612,24.80,991.29,184.50,0.87,-0.78,-9.42,-0.04,0.26,-0.13,0.04,0.00,0.23
5098612,24.80,991.29,184.48,1.31,0.17,-9.95,0.00,0.27,0.11,0.04,0.00,0.23
5118612,24.80,991.29,184.48,1.29,-0.16,-9.57,0.07,0.27,-0.04,0.04,0.00,0.23
5138612,24.80,991.29,184.49,0.80,0.21,-9.47,-0.07,0.23,0.06,0.04,0.00,0.23
5158612,24.80,991.29,184.48,1.60,-0.27,-9.65,-0.07,0.40,-0.14,0.04,0.00,0.23
5178612,24.80,991.29,184.49,1.44,-0.04,-9.78,-0.07,0.23,0.02,0.04,0.00,0.23
5198612,24.80,991.28,184.50,1.53,-0.19,-9.60,-0.03,0.35,-0.10,0.04,0.00,0.23
5218612,24.80,991.28,184.51,2.29,0.08,-9.43,-0.04,0.42,0.09,0.04,0.00,0.23
5238612,24.80,991.28,184.52,1.69,0.78,-10.06,0.10,0.12,0.06,0.04,0.00,0.23
5258612,24.80,991.29,184.48,2.12,0.45,-9.60,0.08,-0.09,-0.06,0.04,0.00,0.23
5278612,24.80,991.29,184.44,1.75,-0.45,-9.73,-0.05,-0.14,-0.02,0.04,0.00,0.23
5298612,24.80,991.30,184.40,1.44,-1.33,-9.64,0.04,-0.12,0.02,0.04,0.00,0.23
5318612,24.80,991.30,184.33,0.88,-0.13,-9.72,0.07,-0.02,0.14,0.04,0.00,0.23
5338612,24.80,991.31,184.32,1.07,-0.91,-10.17,-0.03,-0.23,0.16,0.04,0.00,0.23
5358612,24.80,991.31,184.28,1.54,2.80,-8.25,0.17,-0.11,-0.02,0.04,0.00,0.23
5378612,24.81,991.31,184.29,2.02,-0.50,-7.39,-0.22,0.37,0.12,0.04,0.00,0.23
5398612,24.81,991.31,184.27,0.70,3.06,-10.52,-0.13,0.03,-0.28,0.04,0.00,0.23
5418612,24.80,991.31,184.29,4.13,-0.65,-11.79,0.03,-0.23,-0.01,0.04,0.00,0.23
5438612,24.80,991.31,184.29,1.08,0.85,-9.12,-0.17,-0.29,0.07,0.04,0.00,0.23
5458612,24.80,991.31,184.29,1.98,-1.47,-6.95,-0.10,-0.25,-0.14,0.04,0.00,0.23
5478612,24.80,991.31,184.28,2.15,-1.93,-11.61,0.12,0.01,-0.03,0.04,0.00,0.23
5498612,24.80,991.31,184.32,0.40,-0.55,-12.53,0.03,-0.33,0.20,0.04,0.00,0.23
5518612,24.80,991.31,184.37,3.99,-0.62,-10.14,0.23,-0.75,0.11,0.04,0.00,0.23
5538612,24.80,991.30,184.37,-0.04,0.09,-10.26,0.33,-0.69,0.00,0.04,0.00,0.23
5558612,24.81,991.30,184.41,1.42,-0.62,-10.16,0.17,-0.84,0.07,0.04,0.00,0.23
5578612,24.81,991.29,184.43,-0.75,-0.17,-9.85,0.27,-0.75,0.09,0.04,0.00,0.23
5598612,24.81,991.29,184.46,-0.22,-0.65,-10.08,0.23,-0.60,-0.05,0.04,0.00,0.23
5618612,24.81,991.29,184.47,0.80,-0.50,-10.08,0.01,-0.51,0.10,0.04,0.00,0.23
5638612,24.81,991.29,184.48,1.93,-1.21,-11.23,-0.05,-0.81,0.06,0.04,0.00,0.23
5658612,24.81,991.28,184.51,0.93,-2.09,-7.56,0.07,-0.82,0.15,0.04,0.00,0.23
5678612,24.81,991.28,184.56,-2.99,-0.26,-10.96,0.21,-0.19,0.15,0.04,0.00,0.23
5698612,24.81,991.27,184.60,-2.00,-0.45,-10.28,0.23,-0.34,0.14,0.04,0.00,0.23
5718612,24.81,991.27,184.63,-0.24,-2.07,-8.53,0.43,1.15,0.07,0.04,0.00,0.23
5738612,24.81,991.27,184.65,3.05,-0.01,-14.42,0.30,0.34,0.16,0.04,0.00,0.23
5758612,24.81,991.26,184.69,0.53,-0.35,-8.88,0.46,0.20,-0.17,0.04,0.00,0.23
5778612,24.81,991.26,184.73,0.91,-2.67,-9.50,-0.52,0.60,-0.22,0.04,0.00,0.23
5798612,24.82,991.25,184.77,1.13,-6.65,-14.27,-0.85,-0.09,-0.17,0.04,0.00,0.23
5818612,24.82,991.25,184.81,1.52,-16.43,1.14,-0.27,-1.06,0.08,0.04,0.00,0.23
5838612,24.82,991.25,184.80,-1.09,3.50,-10.39,0.09,0.16,0.30,0.04,0.00,0.23
5858612,24.82,991.26,184.73,0.16,-2.48,-8.18,0.03,0.94,-0.02,0.04,0.00,0.23
5878612,24.82,991.27,184.66,0.63,1.09,-12.25,-0.17,-0.10,-0.07,0.04,0.00,0.23
5898612,24.82,991.27,184.64,0.04,-2.17,-9.74,-0.11,0.13,-0.03,0.04,0.00,0.23
5918612,24.82,991.27,184.63,0.45,-0.83,-9.52,0.03,0.55,-0.06,0.04,0.00,0.23
5938612,24.83,991.27,184.61,1.10,2.92,-8.53,0.06,0.03,-0.14,0.04,0.00,0.23
5958612,24.83,991.27,184.59,0.52,-0.19,-9.51,-0.02,0.21,-0.01,0.04,0.00,0.23
5978612,24.83,991.28,184.58,0.68,-1.85,-11.31,-0.14,0.09,-0.06,0.04,0.00,0.23
5998612,24.83,991.28,184.58,0.41,0.17,-9.69,0.06,0.19,0.05,0.04,0.00,0.23
6018612,24.83,991.28,184.57,1.36,-0.70,-10.54,0.00,0.06,-0.01,0.04,0.00,0.23
6038612,24.83,991.28,184.57,0.68,-0.42,-9.97,-0.03,0.05,-0.11,0.04,0.00,0.23
6058612,24.83,991.28,184.56,2.26,0.42,-9.63,0.03,0.06,-0.29,0.04,0.00,0.23
6078612,24.83,991.28,184.54,-0.47,-0.47,-10.14,-0.07,-0.41,0.06,0.04,0.00,0.23
6098612,24.83,991.28,184.55,-0.48,2.89,-7.99,0.05,0.33,0.30,0.04,0.00,0.23
6118612,24.83,991.28,184.55,-0.20,-1.91,-9.14,-0.01,0.91,0.24,0.04,0.00,0.23
6138612,24.83,991.28,184.55,0.06,-3.22,-10.06,-0.28,0.10,0.44,0.04,0.00,0.23
6158612,24.83,991.28,184.55,-0.62,-1.21,-9.50,-0.19,0.24,0.79,0.04,0.00,0.23
6178612,24.83,991.28,184.55,1.22,-0.70,-9.17,-0.25,0.60,0.42,0.04,0.00,0.23
6198612,24.83,991.28,184.55,3.18,-1.46,-8.04,0.05,0.52,0.35,0.04,0.00,0.23
6218612,24.84,991.28,184.56,3.23,-3.71,-9.48,0.09,-0.85,-0.21,0.04,0.00,0.23
6238612,24.84,991.28,184.55,0.34,7.20,-9.27,0.10,-0.18,-0.58,0.04,0.00,0.23
6258612,24.84,991.28,184.54,1.44,-1.30,-9.47,-0.02,0.47,-0.09,0.04,0.00,0.23
6278612,24.83,991.28,184.53,0.96,1.01,-10.13,0.08,-0.40,-0.22,0.04,0.00,0.23
6298612,24.83,991.28,184.54,0.32,-0.22,-8.80,0.03,0.01,-0.08,0.04,0.00,0.23
6318612,24.84,991.28,184.54,1.06,-0.63,-10.08,0.01,-0.07,-0.03,0.04,0.00,0.23
6338612,24.84,991.28,184.54,0.99,0.00,-9.60,0.08,-0.35,-0.18,0.04,0.00,0.23
6358612,24.84,991.28,184.55,0.76,0.23,-9.95,-0.03,-0.06,0.05,0.04,0.00,0.23
6378612,24.84,991.28,184.56,0.47,0.21,-9.65,0.03,-0.16,-0.06,0.04,0.00,0.23
6398612,24.84,991.28,184.56,0.89,-0.40,-9.91,-0.01,0.05,0.07,0.04,0.00,0.23
6418612,24.84,991.28,184.57,0.54,-0.45,-9.47,0.05,0.10,-0.17,0.04,0.00,0.23
6438612,24.84,991.28,184.57,0.68,-0.24,-9.87,0.02,0.21,-0.05,0.04,0.00,0.23
6458612,24.84,991.28,184.58,0.96,-0.10,-9.61,-0.01,0.23,-0.06,0.04,0.00,0.23
6478612,24.84,991.27,184.59,1.06,-0.17,-9.85,-0.06,0.19,0.05,0.04,0.00,0.23
6498612,24.84,991.28,184.58,1.14,-0.14,-9.75,-0.01,0.13,-0.04,0.04,0.00,0.23
6518612,24.84,991.28,184.58,1.25,-0.33,-9.85,-0.08,0.06,0.11,0.04,0.00,0.23
6538612,24.84,991.28,184.56,1.23,-0.17,-9.72,0.01,0.01,0.05,0.04,0.00,0.23
6558612,24.84,991.28,184.56,1.08,-0.17,-9.78,0.00,-0.14,-0.15,0.04,0.00,0.23
6578612,24.84,991.28,184.57,1.05,-0.18,-9.87,-0.06,-0.09,-0.03,0.04,0.00,0.23
6598612,24.84,991.28,184.57,0.98,-0.23,-9.70,-0.08,-0.16,0.02,0.04,0.00,0.23
6618612,24.84,991.28,184.57,0.75,-0.25,-9.56,0.03,-0.05,-0.07,0.04,0.00,0.23
6638612,24.84,991.28,184.57,0.80,-0.32,-9.84,0.14,-0.10,0.09,0.04,0.00,0.23
6658612,24.84,991.28,184.57,0.75,-0.17,-9.61,0.05,-0.03,0.16,0.04,0.00,0.23
6678612,24.84,991.28,184.56,0.52,-0.37,-10.11,0.00,0.14,-0.23,0.04,0.00,0.23
6698612,24.84,991.28,184.56,0.84,-0.89,-9.85,0.00,0.28,-0.04,0.04,0.00,0.23
6718612,24.84,991.28,184.56,-0.10,-0.01,-9.68,-0.10,0.37,0.33,0.04,0.00,0.23
6738612,24.84,991.28,184.55,1.12,0.09,-9.69,-0.12,0.77,0.06,0.04,0.00,0.23
6758612,24.84,991.28,184.56,1.04,-0.27,-9.91,-0.05,0.66,0.03,0.04,0.00,0.23
6778612,24.84,991.28,184.54,1.51,0.04,-9.80,-0.10,0.51,0.03,0.04,0.00,0.23
6798612,24.84,991.28,184.54,2.39,0.09,-9.14,-0.04,0.54,0.03,0.04,0.00,0.23
6818612,24.84,991.28,184.53,1.90,4.30,-8.22,0.27,-0.13,-0.46,0.04,0.00,0.23
6838612,24.84,991.28,184.52,1.73,1.52,-9.73,-0.07,0.27,-0.03,0.04,0.00,0.23
6858612,24.84,991.28,184.50,2.00,-0.91,-9.75,0.09,0.22,-0.05,0.04,0.00,0.23
6878612,24.84,991.29,184.50,1.93,-0.42,-9.62,-0.04,0.02,-0.02,0.04,0.00,0.23
6898612,24.84,991.28,184.52,2.13,0.23,-9.83,0.05,-0.22,0.03,0.04,0.00,0.23
6918612,24.84,991.28,184.53,0.10,-0.63,-9.68,0.09,-0.07,0.02,0.04,0.00,0.23
6938612,24.84,991.28,184.54,2.11,-0.62,-9.92,0.02,-0.19,-0.09,0.04,0.00,0.23
6958612,24.84,991.28,184.54,1.93,0.47,-9.52,-0.01,-0.19,-0.06,0.04,0.00,0.23
6978612,24.85,991.28,184.54,1.57,-0.08,-9.64,0.08,-0.36,0.07,0.04,0.00,0.23
6998612,24.85,991.28,184.54,0.10,-0.55,-9.65,0.04,0.02,-0.13,0.04,0.00,0.23
7018612,24.84,991.28,184.53,1.88,-0.21,-9.80,-0.16,0.02,0.08,0.04,0.00,0.23
7038612,24.84,991.28,184.55,1.30,-0.20,-9.91,-0.02,0.03,-0.07,0.04,0.00,0.23
7058612,24.85,991.28,184.56,1.58,-0.24,-9.62,-0.06,0.06,0.20,0.04,0.00,0.23
7078612,24.85,991.28,184.56,0.77,-0.40,-10.16,-0.01,0.34,0.09,0.04,0.00,0.23
7098612,24.85,991.28,184.56,1.49,-0.04,-9.60,-0.03,0.32,-0.05,0.04,0.00,0.23
7118612,24.85,991.28,184.55,2.97,0.07,-9.76,0.03,0.11,0.12,0.04,0.00,0.23
7138612,24.85,991.28,184.55,2.03,0.09,-9.78,-0.02,0.12,0.09,0.04,0.00,0.23
7158612,24.85,991.28,184.56,1.10,0.04,-9.48,0.06,0.05,0.04,0.04,0.00,0.23
7178612,24.84,991.28,184.57,2.51,0.04,-9.81,-0.01,0.07,0.03,0.04,0.00,0.23
7198612,24.85,991.28,184.57,1.29,-0.30,-9.46,0.07,-0.10,-0.04,0.04,0.00,0.23
7218612,24.84,991.28,184.57,0.88,-0.18,-9.38,-0.04,0.23,0.05,0.04,0.00,0.23
7238612,24.84,991.28,184.56,1.64,-0.01,-9.60,-0.10,0.39,-0.06,0.04,0.00,0.23
7258612,24.85,991.28,184.57,2.22,-0.10,-9.59,-0.05,0.32,0.18,0.04,0.00,0.23
7278612,24.84,991.28,184.57,2.40,-0.18,-9.65,-0.03,0.16,0.01,0.04,0.00,0.23
7298612,24.84,991.28,184.56,2.84,0.14,-9.70,-0.05,0.01,-0.07,0.04,0.00,0.23
7318612,24.84,991.28,184.55,2.00,0.09,-9.44,0.02,-0.54,0.08,0.04,0.00,0.23
7338612,24.84,991.28,184.55,1.11,0.18,-9.14,-0.01,-0.35,0.15,0.04,0.00,0.23
7358612,24.85,991.28,184.56,2.33,0.12,-10.60,-0.01,-0.44,0.03,0.04,0.00,0.23
7378612,24.84,991.28,184.57,0.57,-3.73,-8.87,0.05,-0.52,-0.17,0.04,0.00,0.23
7398612,24.84,991.28,184.58,1.21,1.73,-9.42,0.08,0.19,0.04,0.04,0.00,0.23
7418612,24.84,991.28,184.56,0.29,-0.03,-9.97,0.01,0.19,-0.22,0.04,0.00,0.23
7438612,24.84,991.28,184.55,1.03,-0.70,-9.20,-0.01,0.58,-0.27,0.04,0.00,0.23
7458612,24.84,991.28,184.54,1.79,-0.55,-10.26,-0.01,0.62,0.01,0.04,0.00,0.23
7478612,24.84,991.28,184.55,4.25,1.06,-10.35,0.00,0.32,0.27,0.04,0.00,0.23
7498612,24.84,991.28,184.56,2.18,-0.32,-9.29,0.07,-0.31,-0.13,0.04,0.00,0.23
7518612,24.84,991.28,184.57,1.54,-0.69,-9.83,-0.04,-0.35,-0.31,0.04,0.00,0.23
7538612,24.85,991.28,184.57,2.72,0.06,-9.71,0.12,-0.62,-0.27,0.04,0.00,0.23
7558612,24.85,991.28,184.57,1.99,0.42,-9.27,0.05,-0.39,-0.10,0.04,0.00,0.23
7578612,24.85,991.28,184.57,2.12,-0.01,-9.74,0.15,-0.33,-0.14,0.04,0.00,0.23
7598612,24.85,991.27,184.59,1.71,-0.55,-9.80,0.06,-0.29,0.10,0.04,0.00,0.23
7618612,24.85,991.27,184.61,1.85,0.33,-9.36,0.05,-0.27,0.09,0.04,0.00,0.23
7638612,24.85,991.27,184.63,1.76,-0.14,-9.67,0.16,-0.33,-0.02,0.04,0.00,0.23
7658612,24.85,991.27,184.65,1.19,-0.08,-9.58,0.07,-0.27,-0.06,0.04,0.00,0.23
7678612,24.85,991.27,184.67,1.52,-0.51,-9.95,-0.01,-0.33,0.01,0.04,0.00,0.23
