t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
3790726,25.88,990.81,188.52,0.29,-0.30,-9.78,0.04,0.00,-0.02,0.04,0.00,0.23
3810726,25.88,990.81,188.52,0.37,-0.47,-9.91,0.06,0.04,0.18,0.04,0.00,0.23
3830726,25.88,990.81,188.52,0.34,-0.39,-9.80,0.03,-0.04,0.09,0.04,0.00,0.23
3850726,25.88,990.81,188.53,0.34,-0.44,-9.75,-0.02,0.11,-0.03,0.04,0.00,0.23
3870726,25.88,990.81,188.54,0.47,-0.45,-9.80,-0.06,-0.04,-0.13,0.04,0.00,0.23
3890726,25.87,990.81,188.54,0.38,-0.42,-9.80,-0.02,0.08,0.09,0.04,0.00,0.23
3910726,25.88,990.81,188.54,0.30,-0.40,-9.78,0.03,-0.03,-0.11,0.04,0.00,0.23
3930726,25.87,990.81,188.55,0.33,-0.52,-9.70,-0.08,-0.06,0.13,0.04,0.00,0.23
3950726,25.88,990.81,188.54,0.38,-0.33,-9.81,0.07,0.13,0.07,0.04,0.00,0.23
3970726,25.88,990.81,188.54,0.39,-0.44,-9.84,-0.04,-0.03,0.04,0.04,0.00,0.23
3990726,25.88,990.81,188.54,0.36,-0.43,-9.75,-0.01,0.06,-0.01,0.04,0.00,0.23
4010726,25.88,990.81,188.54,0.40,-0.42,-9.80,-0.05,-0.01,0.09,0.04,0.00,0.23
4030726,25.88,990.81,188.54,0.38,-0.34,-9.83,-0.04,0.01,-0.10,0.04,0.00,0.23
4050726,25.87,990.81,188.54,0.37,-0.42,-9.78,-0.01,0.05,0.02,0.04,0.00,0.23
4070726,25.88,990.81,188.53,0.32,-0.26,-9.72,-0.01,0.00,0.07,0.04,0.00,0.23
4090726,25.88,990.81,188.53,0.43,-0.42,-9.81,-0.02,0.08,0.05,0.04,0.00,0.23
4110726,25.88,990.81,188.54,0.32,-0.29,-9.72,0.04,0.00,-0.13,0.04,0.00,0.23
4130726,25.88,990.81,188.55,0.33,-0.34,-9.85,0.04,-0.01,-0.15,0.04,0.00,0.23
4150726,25.88,990.81,188.56,0.40,-0.41,-9.78,0.04,0.02,0.07,0.04,0.00,0.23
4170726,25.87,990.81,188.56,0.40,-0.40,-9.81,-0.04,-0.01,0.05,0.04,0.00,0.23
4190726,25.87,990.81,188.56,0.37,-0.40,-9.78,0.04,0.01,0.20,0.04,0.00,0.23
4210726,25.87,990.81,188.56,0.42,-0.45,-9.78,-0.05,0.08,-0.03,0.04,0.00,0.23
4230726,25.87,990.81,188.55,0.40,-0.32,-9.83,0.04,-0.09,-0.12,0.04,0.00,0.23
4250726,25.87,990.81,188.55,0.28,-0.24,-9.75,-0.04,0.00,-0.11,0.04,0.00,0.23
4270726,25.87,990.81,188.55,0.40,-0.39,-9.75,0.07,-0.06,-0.08,0.04,0.00,0.23
4290726,25.87,990.81,188.55,0.32,-0.49,-9.72,0.04,-0.05,0.00,0.04,0.00,0.23
4310726,25.87,990.81,188.56,0.38,-0.39,-9.73,0.01,-0.05,-0.04,0.04,0.00,0.23
4330726,25.87,990.81,188.55,0.34,-0.41,-9.78,0.01,-0.07,-0.05,0.04,0.00,0.23
4350726,25.87,990.81,188.55,0.22,-0.30,-9.73,0.07,-0.01,0.00,0.04,0.00,0.23
4370726,25.87,990.81,188.55,0.40,-0.45,-9.78,-0.01,-0.06,0.03,0.04,0.00,0.23
4390726,25.87,990.81,188.55,0.34,-0.32,-9.84,-0.06,0.09,-0.09,0.04,0.00,0.23
4410726,25.87,990.81,188.55,0.30,-0.36,-9.76,-0.06,-0.08,-0.06,0.04,0.00,0.23
4430726,25.87,990.81,188.54,0.42,-0.48,-9.73,0.08,-0.04,0.00,0.04,0.00,0.23
4450726,25.87,990.81,188.55,0.39,-0.37,-9.73,-0.02,0.01,-0.02,0.04,0.00,0.23
4470726,25.87,990.81,188.55,0.39,-0.33,-9.82,-0.04,0.04,-0.11,0.04,0.00,0.23
4490726,25.87,990.81,188.55,0.45,-0.38,-9.89,0.01,0.01,0.06,0.04,0.00,0.23
4510726,25.87,990.81,188.56,0.32,-0.31,-9.67,-0.09,-0.01,0.07,0.04,0.00,0.23
4530726,25.87,990.81,188.56,0.38,-0.33,-9.74,-0.05,0.01,-0.06,0.04,0.00,0.23
4550726,25.87,990.81,188.56,0.40,-0.39,-9.78,0.01,0.01,0.13,0.04,0.00,0.23
4570726,25.87,990.81,188.56,0.35,-0.41,-9.77,-0.02,-0.04,0.04,0.04,0.00,0.23
4590726,25.87,990.81,188.55,0.37,-0.37,-9.73,0.01,-0.01,-0.09,0.04,0.00,0.23
4610726,25.87,990.81,188.55,0.32,-0.44,-9.81,-0.08,0.12,0.07,0.04,0.00,0.23
4630726,25.87,990.81,188.56,0.27,-0.39,-9.82,0.02,0.04,0.18,0.04,0.00,0.23
4650726,25.87,990.81,188.55,0.42,-0.43,-9.80,0.03,-0.13,0.05,0.04,0.00,0.23
4670726,25.87,990.81,188.56,0.28,-0.32,-9.73,0.05,-0.01,-0.11,0.04,0.00,0.23
4690726,25.87,990.81,188.56,0.39,-0.34,-9.80,0.10,0.05,0.02,0.04,0.00,0.23
4710726,25.86,990.81,188.56,0.39,-0.39,-9.69,0.04,0.02,0.01,0.04,0.00,0.23
4730726,25.86,990.81,188.56,0.35,-0.34,-9.71,0.12,-0.06,0.04,0.04,0.00,0.23
4750726,25.87,990.80,188.57,0.32,-0.39,-9.73,-0.01,0.01,0.05,0.04,0.00,0.23
4770726,25.87,990.80,188.58,0.37,-0.37,-9.81,-0.14,0.04,0.09,0.04,0.00,0.23
4790726,25.86,990.80,188.58,0.37,-0.29,-9.83,0.00,0.06,0.01,0.04,0.00,0.23
4810726,25.86,990.80,188.58,0.42,-0.46,-9.75,0.11,-0.06,0.07,0.04,0.00,0.23
4830726,25.86,990.80,188.58,0.39,-0.38,-9.83,0.07,-0.01,-0.19,0.04,0.00,0.23
4850726,25.86,990.80,188.58,0.40,-0.33,-9.81,0.03,0.01,0.08,0.04,0.00,0.23
4870726,25.86,990.80,188.58,0.42,-0.42,-9.81,0.10,-0.01,-0.03,0.04,0.00,0.23
4890726,25.86,990.80,188.58,0.34,-0.36,-9.82,-0.09,0.03,0.04,0.04,0.00,0.23
4910726,25.86,990.80,188.59,0.36,-0.38,-9.78,0.13,0.02,-0.24,0.04,0.00,0.23
4930726,25.86,990.80,188.58,0.42,-0.41,-9.69,-0.02,0.00,-0.06,0.04,0.00,0.23
4950726,25.86,990.80,188.59,0.34,-0.34,-9.84,0.02,0.11,0.07,0.04,0.00,0.23
4970726,25.86,990.80,188.59,0.37,-0.37,-9.80,-0.02,-0.01,0.08,0.04,0.00,0.23
4990726,25.86,990.80,188.58,0.42,-0.53,-9.84,-0.07,-0.06,0.16,0.04,0.00,0.23
5010726,25.86,990.80,188.59,0.37,-0.32,-9.87,-0.03,-0.03,0.08,0.04,0.00,0.23
5030726,25.86,990.80,188.59,0.30,-0.37,-9.68,-0.06,0.05,-0.10,0.04,0.00,0.23
5050726,25.86,990.80,188.60,0.31,-0.43,-9.65,-0.05,0.09,0.12,0.04,0.00,0.23
5070726,25.86,990.80,188.60,0.38,-0.29,-9.83,-0.01,0.10,-0.03,0.04,0.00,0.23
5090726,25.86,990.80,188.61,0.31,-0.34,-9.84,0.08,-0.03,-0.09,0.04,0.00,0.23
5110726,25.86,990.80,188.61,0.39,-0.42,-9.86,0.12,-0.05,-0.09,0.04,0.00,0.23
5130726,25.86,990.80,188.60,0.36,-0.42,-9.84,-0.01,-0.04,0.02,0.04,0.00,0.23
5150726,25.86,990.80,188.60,0.34,-0.38,-9.73,0.00,0.04,0.04,0.04,0.00,0.23
5170726,25.86,990.80,188.60,0.37,-0.36,-9.73,0.07,0.04,0.07,0.04,0.00,0.23
5190726,25.86,990.80,188.60,0.38,-0.37,-9.69,-0.12,0.12,0.15,0.04,0.00,0.23
5210726,25.86,990.80,188.60,0.38,-0.27,-9.75,-0.03,-0.06,0.13,0.04,0.00,0.23
5230726,25.86,990.80,188.60,0.37,-0.32,-9.75,0.02,-0.01,-0.03,0.04,0.00,0.23
5250726,25.86,990.80,188.61,0.29,-0.28,-9.64,0.06,0.09,-0.04,0.04,0.00,0.23
5270726,25.86,990.80,188.60,0.37,-0.39,-9.76,0.05,-0.08,0.09,0.04,0.00,0.23
5290726,25.86,990.80,188.61,0.37,-0.36,-9.71,-0.01,-0.04,0.10,0.04,0.00,0.23
5310726,25.86,990.80,188.61,0.40,-0.36,-9.79,-0.03,0.04,0.06,0.04,0.00,0.23
5330726,25.86,990.80,188.61,0.36,-0.35,-9.78,0.00,-0.05,-0.02,0.04,0.00,0.23
5350726,25.86,990.80,188.62,0.33,-0.39,-9.78,-0.02,-0.02,-0.12,0.04,0.00,0.23
5370726,25.86,990.80,188.62,0.36,-0.32,-9.67,0.05,0.08,0.06,0.04,0.00,0.23
5390726,25.86,990.80,188.61,0.31,-0.41,-9.79,-0.01,0.07,0.01,0.04,0.00,0.23
5410726,25.86,990.80,188.61,0.32,-0.41,-9.80,0.05,0.01,-0.01,0.04,0.00,0.23
5430726,25.86,990.80,188.62,0.30,-0.36,-9.74,0.03,-0.01,-0.14,0.04,0.00,0.23
5450726,25.86,990.80,188.62,0.41,-0.41,-9.77,-0.02,0.03,0.24,0.04,0.00,0.23
5470726,25.86,990.80,188.62,0.42,-0.44,-9.76,0.05,-0.05,-0.03,0.04,0.00,0.23
5490726,25.86,990.80,188.63,0.38,-0.32,-9.74,-0.02,0.13,0.12,0.04,0.00,0.23
5510726,25.86,990.80,188.63,0.39,-0.35,-9.78,-0.05,0.09,0.07,0.04,0.00,0.23
5530726,25.86,990.80,188.63,0.32,-0.41,-9.73,-0.09,-0.04,0.07,0.04,0.00,0.23
5550726,25.85,990.80,188.63,0.34,-0.38,-9.80,0.07,0.05,0.04,0.04,0.00,0.23
5570726,25.85,990.80,188.62,0.39,-0.44,-9.90,0.00,-0.08,-0.12,0.04,0.00,0.23
5590726,25.86,990.80,188.63,0.36,-0.35,-9.78,-0.02,0.04,0.07,0.04,0.00,0.23
5610726,25.86,990.80,188.63,0.37,-0.31,-9.80,-0.02,0.08,0.05,0.04,0.00,0.23
5630726,25.86,990.80,188.63,0.31,-0.40,-9.82,0.00,0.06,-0.07,0.04,0.00,0.23
5650726,25.86,990.80,188.63,0.41,-0.35,-9.80,-0.07,-0.02,-0.03,0.04,0.00,0.23
5670726,25.86,990.80,188.63,0.41,-0.39,-9.81,0.06,-0.01,0.16,0.04,0.00,0.23
5690726,25.86,990.80,188.64,0.35,-0.42,-9.68,0.01,0.10,0.01,0.04,0.00,0.23
5710726,25.85,990.80,188.63,0.36,-0.29,-9.75,-0.01,0.02,-0.16,0.04,0.00,0.23
5730726,25.85,990.80,188.63,0.34,-0.45,-9.83,-0.07,-0.06,0.03,0.04,0.00,0.23
5750726,25.85,990.80,188.63,0.43,-0.39,-9.83,0.01,-0.10,0.14,0.04,0.00,0.23
5770726,25.85,990.80,188.62,0.42,-0.42,-9.67,0.00,0.02,0.01,0.04,0.00,0.23
5790726,25.86,990.80,188.62,0.37,-0.42,-9.82,0.04,-0.09,-0.07,0.04,0.00,0.23
5810726,25.86,990.80,188.62,0.33,-0.36,-9.79,-0.01,0.03,0.09,0.04,0.00,0.23
5830726,25.86,990.80,188.62,0.42,-0.33,-9.66,0.00,-0.05,0.01,0.04,0.00,0.23
5850726,25.85,990.80,188.63,0.32,-0.41,-9.63,0.00,0.02,-0.07,0.04,0.00,0.23
5870726,25.85,990.80,188.63,0.38,-0.40,-9.75,0.03,0.02,-0.01,0.04,0.00,0.23
5890726,25.85,990.80,188.63,0.42,-0.51,-9.70,-0.03,0.04,0.16,0.04,0.00,0.23
5910726,25.85,990.80,188.63,0.37,-0.33,-9.80,-0.02,-0.01,0.02,0.04,0.00,0.23
5930726,25.85,990.80,188.64,0.41,-0.52,-9.79,-0.02,0.00,0.02,0.04,0.00,0.23
5950726,25.85,990.80,188.64,0.34,-0.39,-9.79,-0.05,-0.06,0.03,0.04,0.00,0.23
5970726,25.85,990.80,188.64,0.27,-0.31,-9.72,0.05,-0.11,0.05,0.04,0.00,0.23
5990726,25.85,990.80,188.64,0.33,-0.37,-9.82,0.06,0.06,-0.11,0.04,0.00,0.23
6010726,25.85,990.80,188.64,0.27,-0.37,-9.86,-0.02,0.09,0.02,0.04,0.00,0.23
6030726,25.85,990.80,188.64,0.33,-0.41,-9.77,0.01,0.11,0.19,0.04,0.00,0.23
6050726,25.85,990.80,188.64,0.32,-0.34,-9.72,-0.03,-0.07,0.20,0.04,0.00,0.23
6070726,25.85,990.80,188.63,0.33,-0.43,-9.78,-0.09,-0.04,-0.02,0.04,0.00,0.23
6090726,25.85,990.80,188.63,0.38,-0.37,-9.73,0.07,-0.06,0.04,0.04,0.00,0.23
6110726,25.85,990.80,188.65,0.39,-0.37,-9.75,0.04,0.04,0.08,0.04,0.00,0.23
6130726,25.85,990.80,188.65,0.45,-0.46,-9.78,-0.01,0.01,0.06,0.04,0.00,0.23
6150726,25.85,990.80,188.65,0.32,-0.44,-9.80,0.03,-0.02,-0.02,0.04,0.00,0.23
6170726,25.85,990.80,188.65,0.29,-0.37,-9.79,-0.06,0.03,0.03,0.04,0.00,0.23
6190726,25.85,990.80,188.65,0.38,-0.32,-9.73,-0.04,-0.01,0.01,0.04,0.00,0.23
6210726,25.84,990.79,188.65,0.34,-0.33,-9.76,0.04,-0.02,0.06,0.04,0.00,0.23
6230726,25.85,990.79,188.66,0.30,-0.43,-9.70,0.01,0.07,0.21,0.04,0.00,0.23
6250726,25.85,990.79,188.66,0.31,-0.35,-9.74,-0.09,0.00,-0.21,0.04,0.00,0.23
6270726,25.85,990.80,188.65,0.37,-0.34,-9.80,0.03,0.05,0.04,0.04,0.00,0.23
6290726,25.85,990.79,188.65,0.36,-0.50,-9.88,0.07,0.04,0.03,0.04,0.00,0.23
6310726,25.85,990.79,188.66,0.38,-0.34,-9.70,0.03,0.04,-0.03,0.04,0.00,0.23
6330726,25.85,990.79,188.65,0.38,-0.43,-9.70,0.06,-0.01,-0.18,0.04,0.00,0.23
6350726,25.85,990.79,188.66,0.33,-0.39,-9.75,0.07,-0.06,0.15,0.04,0.00,0.23
6370726,25.84,990.79,188.66,0.32,-0.45,-9.80,0.01,0.02,0.15,0.04,0.00,0.23
6390726,25.84,990.79,188.65,0.40,-0.39,-9.77,0.00,-0.06,-0.01,0.04,0.00,0.23
6410726,25.84,990.79,188.66,0.40,-0.37,-9.78,0.02,0.02,-0.04,0.04,0.00,0.23
6430726,25.85,990.80,188.65,0.36,-0.35,-9.78,0.05,0.00,-0.15,0.04,0.00,0.23
6450726,25.85,990.79,188.65,0.30,-0.44,-9.71,0.03,-0.03,0.08,0.04,0.00,0.23
6470726,25.84,990.79,188.66,0.34,-0.34,-9.80,-0.01,0.01,0.00,0.04,0.00,0.23
6490726,25.84,990.80,188.65,0.29,-0.45,-9.71,-0.04,0.08,0.14,0.04,0.00,0.23
6510726,25.84,990.80,188.65,0.33,-0.32,-9.75,-0.10,-0.05,0.16,0.04,0.00,0.23
6530726,25.84,990.80,188.65,0.38,-0.42,-9.70,0.03,-0.03,-0.07,0.04,0.00,0.23
6550726,25.84,990.80,188.65,0.32,-0.28,-9.81,-0.04,-0.06,0.11,0.04,0.00,0.23
6570726,25.84,990.80,188.65,0.40,-0.39,-9.74,-0.02,0.10,0.11,0.04,0.00,0.23
6590726,25.84,990.80,188.65,0.34,-0.38,-9.68,0.12,0.09,-0.19,0.04,0.00,0.23
6610726,25.84,990.79,188.66,0.35,-0.38,-9.85,0.05,0.04,-0.06,0.04,0.00,0.23
6630726,25.84,990.79,188.66,0.30,-0.47,-9.84,0.05,-0.09,-0.01,0.04,0.00,0.23
6650726,25.84,990.79,188.67,0.36,-0.47,-9.79,0.01,0.00,0.01,0.04,0.00,0.23
6670726,25.84,990.79,188.67,0.29,-0.30,-9.78,-0.03,0.01,-0.19,0.04,0.00,0.23
6690726,25.84,990.79,188.67,0.42,-0.40,-9.85,-0.05,0.04,0.02,0.04,0.00,0.23
6710726,25.84,990.79,188.67,0.40,-0.41,-9.78,-0.03,-0.07,-0.09,0.04,0.00,0.23
6730726,25.84,990.79,188.67,0.40,-0.37,-9.91,0.00,-0.02,0.19,0.04,0.00,0.23
6750726,25.84,990.79,188.67,0.32,-0.42,-9.81,0.05,-0.05,-0.05,0.04,0.00,0.23
6770726,25.84,990.79,188.66,0.33,-0.32,-9.78,0.00,-0.09,0.04,0.04,0.00,0.23
6790726,25.84,990.80,188.65,0.34,-0.34,-9.73,0.09,-0.07,-0.01,0.04,0.00,0.23
6810726,25.84,990.80,188.65,0.40,-0.39,-9.84,0.05,0.00,-0.07,0.04,0.00,0.23
6830726,25.84,990.80,188.65,0.30,-0.29,-9.84,-0.01,0.00,0.05,0.04,0.00,0.23
6850726,25.84,990.79,188.66,0.45,-0.43,-9.70,0.08,0.00,-0.18,0.04,0.00,0.23
6870726,25.84,990.79,188.66,0.32,-0.40,-9.78,0.04,-0.07,0.08,0.04,0.00,0.23
6890726,25.84,990.79,188.65,0.32,-0.29,-9.76,0.04,-0.11,-0.07,0.04,0.00,0.23
6910726,25.84,990.79,188.66,0.29,-0.38,-9.79,0.02,0.10,0.01,0.04,0.00,0.23
6930726,25.84,990.79,188.66,0.29,-0.40,-9.70,0.00,0.00,-0.15,0.04,0.00,0.23
6950726,25.84,990.79,188.66,0.32,-0.30,-9.72,0.02,-0.03,-0.08,0.04,0.00,0.23
6970726,25.84,990.79,188.66,0.32,-0.46,-9.75,0.06,-0.03,0.01,0.04,0.00,0.23
6990726,25.84,990.79,188.66,0.29,-0.37,-9.76,0.00,-0.01,-0.01,0.04,0.00,0.23
7010726,25.84,990.79,188.66,0.36,-0.38,-9.84,0.01,0.01,-0.03,0.04,0.00,0.23
7030726,25.84,990.79,188.65,0.29,-0.29,-9.81,-0.09,-0.07,-0.05,0.04,0.00,0.23
7050726,25.84,990.79,188.66,0.42,-0.44,-9.93,-0.07,0.07,-0.12,0.04,0.00,0.23
7070726,25.84,990.79,188.67,0.42,-0.36,-9.78,0.01,0.05,-0.13,0.04,0.00,0.23
7090726,25.84,990.79,188.66,0.32,-0.38,-9.72,0.02,0.00,0.02,0.04,0.00,0.23
7110726,25.83,990.79,188.66,0.40,-0.40,-9.80,0.09,-0.04,-0.04,0.04,0.00,0.23
7130726,25.83,990.80,188.65,0.41,-0.29,-9.74,0.03,0.06,0.06,0.04,0.00,0.23
7150726,25.84,990.80,188.65,0.40,-0.34,-9.76,-0.02,-0.03,0.00,0.04,0.00,0.23
7170726,25.84,990.79,188.65,0.34,-0.37,-9.79,0.01,-0.03,0.15,0.04,0.00,0.23
7190726,25.84,990.79,188.65,0.33,-0.34,-9.81,0.02,0.01,0.10,0.04,0.00,0.23
7210726,25.84,990.80,188.65,0.35,-0.40,-9.81,0.10,0.09,0.01,0.04,0.00,0.23
7230726,25.84,990.79,188.66,0.30,-0.35,-9.68,0.03,-0.04,-0.31,0.04,0.00,0.23
7250726,25.83,990.79,188.66,0.26,-0.40,-9.81,-0.09,-0.03,0.08,0.04,0.00,0.23
7270726,25.83,990.79,188.66,0.37,-0.41,-9.76,-0.03,-0.02,-0.12,0.04,0.00,0.23
7290726,25.84,990.80,188.65,0.34,-0.33,-9.78,0.04,0.07,0.00,0.04,0.00,0.23
7310726,25.83,990.79,188.65,0.27,-0.34,-9.64,-0.03,-0.03,0.06,0.04,0.00,0.23
7330726,25.83,990.79,188.66,0.41,-0.36,-9.77,-0.01,0.06,0.03,0.04,0.00,0.23
7350726,25.83,990.80,188.65,0.37,-0.39,-9.76,0.01,-0.01,-0.09,0.04,0.00,0.23
7370726,25.83,990.79,188.66,0.38,-0.33,-9.83,-0.03,-0.07,0.22,0.04,0.00,0.23
7390726,25.83,990.79,188.66,0.37,-0.49,-9.83,0.04,-0.06,-0.04,0.04,0.00,0.23
7410726,25.83,990.79,188.67,0.27,-0.34,-9.78,0.03,-0.11,0.02,0.04,0.00,0.23
7430726,25.83,990.79,188.67,0.40,-0.38,-9.72,0.02,-0.03,0.04,0.04,0.00,0.23
7450726,25.83,990.79,188.67,0.41,-0.42,-9.80,0.05,-0.09,-0.01,0.04,0.00,0.23
7470726,25.84,990.79,188.67,0.33,-0.41,-9.84,0.06,-0.08,0.00,0.04,0.00,0.23
7490726,25.84,990.79,188.67,0.36,-0.39,-9.88,-0.08,-0.01,0.07,0.04,0.00,0.23
7510726,25.84,990.79,188.67,0.34,-0.37,-9.74,0.03,0.03,0.02,0.04,0.00,0.23
7530726,25.83,990.79,188.67,0.37,-0.34,-9.87,-0.06,0.05,0.13,0.04,0.00,0.23
7550726,25.83,990.79,188.67,0.36,-0.42,-9.79,0.01,0.07,0.05,0.04,0.00,0.23
7570726,25.83,990.79,188.67,0.41,-0.42,-9.77,0.05,0.02,-0.03,0.04,0.00,0.23
7590726,25.83,990.79,188.67,0.37,-0.37,-9.75,0.09,0.02,-0.09,0.04,0.00,0.23
7610726,25.83,990.79,188.67,0.42,-0.42,-9.77,0.07,-0.10,0.10,0.04,0.00,0.23
7630726,25.83,990.79,188.65,0.35,-0.43,-9.87,-0.12,0.08,0.07,0.04,0.00,0.23
7650726,25.83,990.79,188.66,0.35,-0.40,-9.80,0.01,0.11,0.06,0.04,0.00,0.23
