t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
3234332,25.65,990.25,193.25,0.32,-0.39,-9.88,0.02,-0.07,0.01,0.04,0.00,0.23
3254332,25.65,990.25,193.24,0.47,-0.52,-9.98,0.08,0.00,-0.01,0.04,0.00,0.23
3274332,25.66,990.25,193.24,0.27,-1.08,-9.68,0.13,-0.02,-0.03,0.04,0.00,0.23
3294332,25.66,990.25,193.24,0.46,-0.28,-9.80,0.03,-0.07,-0.13,0.04,0.00,0.23
3314332,25.66,990.25,193.24,2.36,-0.88,-10.16,0.02,-0.15,0.30,0.04,0.00,0.23
3334332,25.66,990.25,193.24,1.03,-1.85,-10.08,-0.09,0.01,0.17,0.04,0.00,0.23
3354332,25.66,990.25,193.24,0.13,0.66,-9.83,0.14,-0.12,0.07,0.04,0.00,0.23
3374332,25.66,990.25,193.25,0.30,-0.37,-9.34,-0.01,-0.14,0.02,0.04,0.00,0.23
3394332,25.66,990.25,193.25,-0.11,-0.96,-9.99,-0.10,-0.01,0.05,0.04,0.00,0.23
3414332,25.66,990.25,193.25,0.48,-0.68,-9.37,0.06,0.10,0.05,0.04,0.00,0.23
3434332,25.66,990.25,193.26,0.72,0.91,-10.28,0.04,-0.12,0.06,0.04,0.00,0.23
3454332,25.66,990.25,193.27,0.80,-0.36,-9.78,0.03,-0.19,-0.01,0.04,0.00,0.23
3474332,25.66,990.25,193.26,0.33,0.16,-10.33,0.21,-0.29,0.09,0.04,0.00,0.23
3494332,25.66,990.25,193.27,-0.32,-1.55,-9.35,-0.02,0.06,0.12,0.04,0.00,0.23
3514332,25.66,990.25,193.28,0.03,-1.12,-9.58,0.00,0.01,-0.02,0.04,0.00,0.23
3534332,25.66,990.25,193.29,-0.55,-1.10,-8.98,-0.20,0.25,-0.26,0.04,0.00,0.23
3554332,25.66,990.25,193.29,0.56,-0.11,-10.12,-0.06,0.07,-0.07,0.04,0.00,0.23
3574332,25.66,990.25,193.31,0.89,-0.91,-9.96,0.02,-0.10,-0.10,0.04,0.00,0.23
3594332,25.66,990.25,193.30,-0.37,-3.02,-10.16,-0.09,-0.01,-0.08,0.04,0.00,0.23
3614332,25.66,990.25,193.31,-2.05,-0.55,-7.87,-0.37,0.77,0.01,0.04,0.00,0.23
3634332,25.66,990.25,193.31,1.96,-0.07,-10.67,-0.50,0.89,0.00,0.04,0.00,0.23
3654332,25.66,990.25,193.30,1.04,0.65,-10.73,-0.27,0.75,0.18,0.04,0.00,0.23
3674332,25.66,990.25,193.29,1.47,-0.20,-9.63,-0.35,0.65,0.10,0.04,0.00,0.23
3694332,25.66,990.25,193.28,1.43,-0.32,-10.05,-0.23,0.41,0.24,0.04,0.00,0.23
3714332,25.66,990.25,193.28,1.83,0.50,-10.02,-0.18,0.22,-0.05,0.04,0.00,0.23
3734332,25.66,990.25,193.26,1.52,0.44,-9.74,0.09,0.05,0.25,0.04,0.00,0.23
3754332,25.66,990.25,193.25,1.54,0.49,-9.90,0.04,-0.10,0.16,0.04,0.00,0.23
3774332,25.67,990.25,193.24,1.31,0.48,-9.97,0.03,-0.21,0.16,0.04,0.00,0.23
3794332,25.67,990.25,193.24,1.48,0.19,-9.68,0.15,-0.27,-0.05,0.04,0.00,0.23
3814332,25.67,990.26,193.23,0.88,-0.44,-9.98,0.21,-0.37,0.09,0.04,0.00,0.23
3834332,25.67,990.26,193.22,0.73,0.01,-9.65,0.32,-0.45,0.03,0.04,0.00,0.23
3854332,25.67,990.26,193.21,0.67,-0.27,-9.83,0.13,-0.22,0.05,0.04,0.00,0.23
3874332,25.67,990.26,193.21,0.50,-0.35,-9.67,0.24,-0.28,-0.15,0.04,0.00,0.23
3894332,25.67,990.26,193.21,0.14,-0.24,-9.70,0.05,-0.10,0.04,0.04,0.00,0.23
3914332,25.67,990.26,193.22,0.38,-0.27,-9.53,0.06,-0.02,-0.10,0.04,0.00,0.23
3934332,25.67,990.26,193.22,0.98,-0.45,-9.73,0.08,-0.11,-0.08,0.04,0.00,0.23
3954332,25.67,990.26,193.23,-0.83,-2.26,-8.51,0.13,0.00,-0.12,0.04,0.00,0.23
3974332,25.67,990.25,193.24,1.14,-0.43,-11.50,-0.20,0.29,-0.12,0.04,0.00,0.23
3994332,25.67,990.25,193.24,1.82,0.85,-8.66,0.30,-0.22,0.01,0.04,0.00,0.23
4014332,25.67,990.25,193.24,0.90,0.42,-10.28,0.34,-0.41,-0.11,0.04,0.00,0.23
4034332,25.67,990.26,193.23,0.60,-1.54,-10.67,0.22,-0.37,0.04,0.04,0.00,0.23
4054332,25.67,990.26,193.23,1.03,-0.42,-8.82,0.23,-0.36,0.11,0.04,0.00,0.23
4074332,25.67,990.26,193.23,-0.36,-0.59,-10.65,0.23,-0.18,-0.06,0.04,0.00,0.23
4094332,25.68,990.26,193.23,-0.34,-0.98,-8.90,0.17,-0.10,0.06,0.04,0.00,0.23
4114332,25.68,990.26,193.23,-0.87,-1.90,-9.27,-0.14,0.07,-0.22,0.04,0.00,0.23
4134332,25.67,990.25,193.24,0.41,0.32,-10.16,-0.10,0.13,-0.50,0.04,0.00,0.23
4154332,25.68,990.26,193.23,0.34,-0.57,-10.03,-0.01,0.16,-0.36,0.04,0.00,0.23
4174332,25.67,990.26,193.22,0.74,-0.60,-9.97,0.02,0.11,-0.13,0.04,0.00,0.23
4194332,25.67,990.26,193.22,1.06,-0.34,-9.61,0.06,-0.14,-0.38,0.04,0.00,0.23
4214332,25.67,990.26,193.23,0.81,-0.65,-9.60,0.05,-0.05,-0.10,0.04,0.00,0.23
4234332,25.67,990.26,193.22,0.56,-0.46,-9.71,0.06,-0.15,-0.01,0.04,0.00,0.23
4254332,25.68,990.26,193.21,0.19,-0.40,-9.83,0.00,0.14,0.01,0.04,0.00,0.23
4274332,25.68,990.26,193.21,0.65,-0.50,-9.59,0.00,0.00,-0.11,0.04,0.00,0.23
4294332,25.68,990.26,193.20,0.62,-0.57,-10.00,0.00,0.09,0.01,0.04,0.00,0.23
4314332,25.68,990.26,193.21,0.40,-0.33,-9.78,0.01,-0.11,-0.04,0.04,0.00,0.23
4334332,25.68,990.26,193.22,0.50,-0.56,-9.74,0.04,-0.03,0.11,0.04,0.00,0.23
4354332,25.68,990.26,193.21,0.37,-0.44,-9.68,0.06,-0.09,-0.18,0.04,0.00,0.23
4374332,25.68,990.26,193.21,0.68,-0.54,-9.91,0.03,-0.13,-0.19,0.04,0.00,0.23
4394332,25.68,990.26,193.20,0.11,-0.47,-9.75,-0.05,0.00,-0.03,0.04,0.00,0.23
4414332,25.68,990.26,193.20,0.68,-0.80,-9.81,0.07,-0.05,-0.12,0.04,0.00,0.23
4434332,25.68,990.26,193.19,0.01,-0.29,-10.16,-0.09,-0.10,0.10,0.04,0.00,0.23
4454332,25.68,990.26,193.19,0.41,-0.43,-9.75,0.01,-0.05,-0.08,0.04,0.00,0.23
4474332,25.68,990.26,193.20,0.32,-0.40,-9.96,0.09,-0.01,-0.07,0.04,0.00,0.23
4494332,25.68,990.26,193.22,0.32,-0.64,-9.58,-0.08,-0.01,0.11,0.04,0.00,0.23
4514332,25.68,990.25,193.25,0.52,-0.45,-9.83,0.02,0.10,0.13,0.04,0.00,0.23
4534332,25.68,990.25,193.26,0.06,-0.55,-9.54,0.07,-0.03,0.13,0.04,0.00,0.23
4554332,25.68,990.25,193.27,0.42,-0.75,-9.94,-0.01,0.00,0.01,0.04,0.00,0.23
4574332,25.68,990.25,193.27,-0.07,-0.75,-9.57,-0.03,0.08,0.02,0.04,0.00,0.23
4594332,25.68,990.25,193.26,0.14,-0.57,-9.87,0.00,0.13,-0.12,0.04,0.00,0.23
4614332,25.68,990.25,193.24,0.41,-0.57,-9.76,-0.16,0.22,-0.02,0.04,0.00,0.23
4634332,25.68,990.25,193.26,0.49,-0.54,-9.69,-0.13,0.15,0.19,0.04,0.00,0.23
4654332,25.68,990.25,193.26,0.44,-0.65,-9.81,-0.08,0.25,0.31,0.04,0.00,0.23
4674332,25.68,990.25,193.25,0.38,-0.52,-9.68,-0.12,0.19,0.04,0.04,0.00,0.23
4694332,25.68,990.25,193.25,0.41,-0.49,-9.91,-0.13,0.20,0.06,0.04,0.00,0.23
4714332,25.68,990.25,193.25,0.31,-0.45,-9.69,-0.11,0.18,0.14,0.04,0.00,0.23
4734332,25.68,990.25,193.25,0.61,-0.42,-9.89,-0.06,0.17,0.02,0.04,0.00,0.23
4754332,25.68,990.25,193.24,0.64,-0.21,-9.68,-0.21,0.23,0.05,0.04,0.00,0.23
4774332,25.68,990.25,193.24,0.80,-0.19,-9.75,-0.16,0.20,-0.17,0.04,0.00,0.23
4794332,25.68,990.25,193.24,0.80,-0.22,-9.62,-0.12,0.08,0.15,0.04,0.00,0.23
4814332,25.68,990.26,193.23,0.81,-0.39,-9.84,-0.09,0.09,0.09,0.04,0.00,0.23
4834332,25.68,990.26,193.22,0.76,-0.22,-9.75,0.04,0.00,-0.12,0.04,0.00,0.23
4854332,25.68,990.26,193.22,0.81,-0.26,-9.86,0.01,0.03,-0.11,0.04,0.00,0.23
4874332,25.69,990.26,193.22,0.68,-0.20,-9.75,0.07,-0.06,0.00,0.04,0.00,0.23
4894332,25.69,990.26,193.22,0.78,-0.35,-9.85,-0.04,0.08,0.00,0.04,0.00,0.23
4914332,25.69,990.26,193.22,0.74,-0.29,-9.83,0.01,-0.05,-0.01,0.04,0.00,0.23
4934332,25.69,990.26,193.22,0.84,-0.11,-9.80,-0.01,-0.10,-0.10,0.04,0.00,0.23
4954332,25.69,990.26,193.23,0.80,-0.27,-9.76,0.03,0.03,-0.23,0.04,0.00,0.23
4974332,25.69,990.26,193.23,0.80,-0.19,-9.88,0.03,-0.07,0.03,0.04,0.00,0.23
4994332,25.69,990.26,193.22,0.73,-0.29,-9.69,0.03,-0.03,-0.02,0.04,0.00,0.23
5014332,25.69,990.26,193.22,0.59,-0.27,-9.83,0.02,0.02,0.27,0.04,0.00,0.23
5034332,25.69,990.26,193.23,0.70,-0.32,-9.71,0.05,-0.07,-0.07,0.04,0.00,0.23
5054332,25.69,990.26,193.22,0.62,-0.26,-9.79,0.09,-0.21,-0.22,0.04,0.00,0.23
5074332,25.69,990.26,193.22,0.64,-0.38,-9.83,0.14,-0.06,0.02,0.04,0.00,0.23
5094332,25.69,990.26,193.22,0.45,-0.39,-9.83,0.20,-0.16,-0.10,0.04,0.00,0.23
5114332,25.69,990.26,193.21,0.51,-0.47,-9.75,0.21,-0.13,0.00,0.04,0.00,0.23
5134332,25.69,990.26,193.20,0.23,-0.58,-9.59,0.06,-0.10,0.22,0.04,0.00,0.23
5154332,25.69,990.26,193.19,0.50,-0.52,-9.67,0.00,-0.03,-0.06,0.04,0.00,0.23
5174332,25.69,990.26,193.18,0.43,-0.41,-9.73,-0.02,0.01,0.18,0.04,0.00,0.23
5194332,25.69,990.26,193.17,0.44,-0.59,-9.78,-0.03,-0.09,0.20,0.04,0.00,0.23
5214332,25.69,990.26,193.17,0.17,-0.52,-9.57,-0.05,0.00,0.08,0.04,0.00,0.23
5234332,25.69,990.26,193.17,0.30,-0.39,-9.78,0.06,0.03,0.09,0.04,0.00,0.23
5254332,25.69,990.26,193.16,0.55,-0.40,-9.84,0.05,-0.09,-0.14,0.04,0.00,0.23
5274332,25.69,990.26,193.16,0.44,-0.56,-9.82,0.04,-0.03,0.14,0.04,0.00,0.23
5294332,25.69,990.26,193.17,0.50,-0.53,-9.57,0.03,0.17,-0.14,0.04,0.00,0.23
5314332,25.69,990.26,193.20,0.14,-0.60,-10.13,-0.10,0.02,0.10,0.04,0.00,0.23
5334332,25.69,990.26,193.20,0.55,-0.05,-9.34,0.03,0.11,-0.05,0.04,0.00,0.23
5354332,25.69,990.26,193.20,0.55,-0.07,-10.26,-0.05,0.02,-0.05,0.04,0.00,0.23
5374332,25.69,990.26,193.20,0.17,-0.63,-9.24,0.01,-0.01,-0.03,0.04,0.00,0.23
5394332,25.69,990.26,193.20,0.88,-0.32,-10.01,-0.17,0.09,-0.04,0.04,0.00,0.23
5414332,25.69,990.26,193.19,0.64,-0.24,-9.78,0.01,0.10,0.01,0.04,0.00,0.23
5434332,25.69,990.26,193.18,0.51,-0.68,-9.32,-0.07,0.09,0.06,0.04,0.00,0.23
5454332,25.69,990.26,193.18,0.65,-0.39,-10.00,-0.11,0.04,0.12,0.04,0.00,0.23
5474332,25.69,990.26,193.17,0.83,-0.34,-9.59,0.01,0.07,-0.14,0.04,0.00,0.23
5494332,25.69,990.26,193.17,0.97,-1.00,-9.52,-0.12,0.13,0.11,0.04,0.00,0.23
5514332,25.68,990.26,193.16,0.54,0.14,-10.30,-0.02,0.11,-0.10,0.04,0.00,0.23
5534332,25.69,990.26,193.15,0.75,-0.25,-9.34,0.04,0.13,-0.11,0.04,0.00,0.23
5554332,25.69,990.26,193.15,2.41,-0.94,-8.66,-0.27,-0.12,0.12,0.04,0.00,0.23
5574332,25.69,990.26,193.15,-0.09,-0.67,-12.17,0.06,-0.16,0.03,0.04,0.00,0.23
5594332,25.69,990.26,193.17,1.08,0.68,-9.78,0.33,-0.17,0.15,0.04,0.00,0.23
5614332,25.69,990.26,193.18,0.04,-1.06,-8.21,0.03,0.00,0.15,0.04,0.00,0.23
5634332,25.69,990.26,193.16,0.54,0.14,-9.54,-0.09,0.00,0.14,0.04,0.00,0.23
5654332,25.69,990.27,193.15,0.54,0.50,-11.07,0.19,-0.09,0.21,0.04,0.00,0.23
5674332,25.69,990.26,193.16,0.13,-0.45,-9.03,0.10,-0.18,-0.04,0.04,0.00,0.23
5694332,25.69,990.26,193.18,-0.45,-1.25,-9.34,-0.02,-0.02,-0.07,0.04,0.00,0.23
5714332,25.69,990.26,193.18,0.91,0.26,-10.19,0.02,-0.13,-0.09,0.04,0.00,0.23
5734332,25.69,990.26,193.18,0.59,-0.87,-9.70,0.12,0.08,-0.04,0.04,0.00,0.23
5754332,25.69,990.26,193.19,0.57,-0.12,-9.47,-0.01,0.01,-0.17,0.04,0.00,0.23
5774332,25.69,990.26,193.19,0.73,-0.73,-9.96,0.04,-0.04,0.16,0.04,0.00,0.23
5794332,25.69,990.26,193.18,0.44,-0.70,-9.71,0.06,-0.07,-0.04,0.04,0.00,0.23
5814332,25.69,990.26,193.19,1.21,-0.51,-9.66,-0.03,-0.04,0.15,0.04,0.00,0.23
5834332,25.69,990.26,193.19,1.06,-0.19,-9.58,-0.06,0.02,0.20,0.04,0.00,0.23
5854332,25.68,990.26,193.19,0.65,0.45,-10.27,0.19,-0.21,0.26,0.04,0.00,0.23
5874332,25.69,990.26,193.20,0.59,-0.81,-9.60,0.06,-0.16,0.38,0.04,0.00,0.23
5894332,25.69,990.26,193.18,0.08,-1.01,-9.34,-0.01,-0.12,0.35,0.04,0.00,0.23
5914332,25.69,990.26,193.18,0.61,-0.57,-10.09,0.01,0.02,0.33,0.04,0.00,0.23
5934332,25.69,990.26,193.18,-0.08,0.07,-9.50,0.12,0.07,0.29,0.04,0.00,0.23
5954332,25.69,990.26,193.17,-0.62,-0.42,-9.83,0.01,-0.04,0.12,0.04,0.00,0.23
5974332,25.69,990.26,193.16,0.40,-0.52,-9.78,0.12,-0.05,-0.04,0.04,0.00,0.23
5994332,25.69,990.26,193.18,0.22,-0.22,-9.36,0.00,-0.09,-0.13,0.04,0.00,0.23
6014332,25.69,990.26,193.19,0.42,-0.52,-10.21,-0.06,0.01,0.12,0.04,0.00,0.23
6034332,25.69,990.26,193.20,0.30,-0.64,-9.75,-0.09,0.10,-0.18,0.04,0.00,0.23
6054332,25.69,990.26,193.20,0.48,-0.54,-9.48,-0.09,0.12,-0.15,0.04,0.00,0.23
6074332,25.70,990.26,193.19,1.21,-0.52,-9.96,-0.08,0.10,-0.08,0.04,0.00,0.23
6094332,25.70,990.26,193.19,0.75,0.02,-9.96,0.07,-0.03,-0.03,0.04,0.00,0.23
6114332,25.69,990.26,193.19,0.62,-0.54,-9.63,-0.01,0.00,-0.16,0.04,0.00,0.23
6134332,25.70,990.26,193.20,0.93,-0.32,-9.71,0.00,-0.13,0.02,0.04,0.00,0.23
6154332,25.70,990.26,193.19,2.08,0.01,-9.62,0.10,-0.19,0.00,0.04,0.00,0.23
6174332,25.70,990.26,193.19,0.00,-0.06,-9.87,0.04,-0.05,0.10,0.04,0.00,0.23
6194332,25.70,990.26,193.18,0.91,0.04,-9.75,0.10,-0.07,-0.09,0.04,0.00,0.23
6214332,25.70,990.26,193.16,0.04,-0.09,-9.93,0.07,-0.22,0.00,0.04,0.00,0.23
6234332,25.70,990.26,193.16,0.18,-0.47,-10.14,0.02,-0.01,-0.06,0.04,0.00,0.23
6254332,25.70,990.26,193.15,0.80,-0.56,-9.40,-0.03,-0.20,0.03,0.04,0.00,0.23
6274332,25.70,990.27,193.11,0.51,-0.58,-9.93,0.07,-0.30,-0.15,0.04,0.00,0.23
6294332,25.70,990.27,193.08,-0.26,-0.91,-9.68,-0.18,-0.10,0.09,0.04,0.00,0.23
6314332,25.70,990.29,192.97,1.89,-0.73,-9.86,0.10,0.37,-0.05,0.04,0.00,0.23
6334332,25.70,990.28,193.00,-3.48,-3.08,-5.73,-0.51,-0.12,-0.02,0.04,0.00,0.23
6354332,25.70,990.28,193.06,0.18,1.71,-11.84,-0.52,0.88,0.06,0.04,0.00,0.23
6374332,25.70,990.26,193.16,4.15,0.29,-14.45,-0.08,0.54,-0.08,0.04,0.00,0.23
6394332,25.70,990.26,193.20,1.23,0.47,-10.17,0.30,0.14,-0.23,0.04,0.00,0.23
6414332,25.70,990.25,193.24,1.08,-0.96,-9.30,0.18,-0.09,-0.09,0.04,0.00,0.23
6434332,25.70,990.25,193.26,0.43,0.43,-9.57,0.10,0.01,-0.05,0.04,0.00,0.23
6454332,25.70,990.25,193.27,0.50,1.80,-10.32,0.08,0.12,-0.02,0.04,0.00,0.23
6474332,25.70,990.25,193.27,0.76,-0.31,-10.35,0.10,0.01,0.06,0.04,0.00,0.23
6494332,25.70,990.25,193.28,2.21,0.91,-10.13,0.03,0.02,0.03,0.04,0.00,0.23
6514332,25.70,990.25,193.28,2.25,-0.50,-10.04,0.43,-0.19,0.19,0.04,0.00,0.23
6534332,25.70,990.25,193.30,0.60,-6.74,-10.81,0.19,-0.50,0.17,0.04,0.00,0.23
6554332,25.70,990.24,193.32,0.63,-0.91,-8.49,0.59,-0.53,0.44,0.04,0.00,0.23
6574332,25.70,990.24,193.35,-1.21,-3.89,-9.44,0.08,-0.24,0.62,0.04,0.00,0.23
6594332,25.70,990.24,193.32,-0.93,-0.84,-9.04,0.07,-0.41,0.17,0.04,0.00,0.23
6614332,25.70,990.25,193.31,-1.21,-3.12,-9.98,0.17,-0.52,0.07,0.04,0.00,0.23
6634332,25.71,990.25,193.31,0.84,-3.35,-11.50,0.14,-0.20,0.19,0.04,0.00,0.23
6654332,25.71,990.25,193.31,-1.33,0.96,-9.80,0.22,-0.31,-0.17,0.04,0.00,0.23
6674332,25.71,990.25,193.26,0.42,-1.12,-9.14,-0.04,-0.18,-0.11,0.04,0.00,0.23
6694332,25.71,990.25,193.25,0.06,-0.88,-9.76,-0.04,0.09,0.09,0.04,0.00,0.23
6714332,25.71,990.25,193.24,-0.52,-1.13,-9.88,0.06,0.11,0.11,0.04,0.00,0.23
6734332,25.71,990.25,193.24,0.07,-0.64,-9.25,-0.06,0.13,-0.09,0.04,0.00,0.23
6754332,25.72,990.25,193.24,0.07,-0.65,-10.18,-0.03,0.06,-0.09,0.04,0.00,0.23
6774332,25.72,990.25,193.24,0.09,-0.70,-9.45,-0.10,0.02,-0.11,0.04,0.00,0.23
6794332,25.72,990.25,193.25,0.26,-0.72,-10.06,-0.01,0.11,-0.05,0.04,0.00,0.23
6814332,25.72,990.25,193.25,0.45,-0.78,-9.78,0.05,0.09,-0.09,0.04,0.00,0.23
6834332,25.72,990.25,193.25,0.40,-0.55,-9.82,-0.02,-0.03,0.00,0.04,0.00,0.23
6854332,25.72,990.25,193.25,0.53,-0.42,-9.78,0.10,-0.04,-0.02,0.04,0.00,0.23
6874332,25.72,990.25,193.26,-1.20,-0.99,-9.57,0.14,0.17,-0.24,0.04,0.00,0.23
6894332,25.72,990.25,193.24,-2.73,-3.81,-9.89,-0.27,0.30,-0.90,0.04,0.00,0.23
6914332,25.73,990.26,193.19,5.51,0.78,-10.41,-0.30,0.47,-0.56,0.04,0.00,0.23
6934332,25.73,990.28,193.02,3.10,0.54,-7.98,-0.30,-0.16,0.28,0.04,0.00,0.23
6954332,25.73,990.28,193.03,1.24,-2.61,-10.87,-0.22,0.15,0.19,0.04,0.00,0.23
6974332,25.73,990.29,192.93,-1.56,-1.72,-6.11,-0.93,1.01,0.12,0.04,0.00,0.23
6994332,25.73,990.27,193.08,-0.73,-4.48,-12.39,-0.68,0.08,-0.28,0.04,0.00,0.23
7014332,25.73,990.27,193.14,0.09,-0.31,-15.41,0.18,-0.09,0.18,0.04,0.00,0.23
7034332,25.73,990.26,193.19,0.30,-0.57,-7.41,0.19,0.02,0.09,0.04,0.00,0.23
7054332,25.74,990.25,193.25,-0.18,-0.24,-9.72,0.09,0.07,0.04,0.04,0.00,0.23
7074332,25.74,990.25,193.27,-0.13,-0.69,-9.74,-0.06,0.33,-0.25,0.04,0.00,0.23
7094332,25.74,990.25,193.29,1.06,-0.40,-10.30,-0.10,0.18,-0.01,0.04,0.00,0.23
7114332,25.74,990.25,193.31,1.24,-0.24,-10.76,0.06,-0.01,0.08,0.04,0.00,0.23
7134332,25.74,990.24,193.33,1.28,0.32,-9.58,0.29,-0.15,-0.02,0.04,0.00,0.23
7154332,25.74,990.24,193.38,6.65,0.91,-8.46,0.32,-0.43,0.06,0.04,0.00,0.23
7174332,25.74,990.23,193.40,0.24,-0.43,-9.64,0.25,-0.47,0.29,0.04,0.00,0.23
7194332,25.74,990.23,193.40,0.15,-0.26,-9.39,0.12,-0.19,0.01,0.04,0.00,0.23
7214332,25.74,990.24,193.37,1.01,-0.39,-9.52,0.05,-0.12,0.01,0.04,0.00,0.23
7234332,25.74,990.24,193.34,0.30,-1.04,-9.55,0.02,-0.45,0.13,0.04,0.00,0.23
7254332,25.75,990.25,193.32,0.13,-0.62,-9.86,0.09,-0.13,0.11,0.04,0.00,0.23
7274332,25.75,990.25,193.31,0.96,-0.70,-9.69,-0.05,-0.22,0.04,0.04,0.00,0.23
7294332,25.75,990.25,193.30,0.51,-0.58,-9.96,0.26,-0.35,0.03,0.04,0.00,0.23
7314332,25.75,990.25,193.29,0.16,-0.34,-9.47,0.25,-0.22,0.30,0.04,0.00,0.23
7334332,25.75,990.25,193.29,0.08,-0.67,-9.81,0.18,-0.45,0.13,0.04,0.00,0.23
7354332,25.75,990.25,193.28,-0.01,-1.09,-10.02,0.08,-0.29,0.13,0.04,0.00,0.23
7374332,25.75,990.25,193.27,-0.17,-0.67,-9.37,0.12,-0.29,-0.04,0.04,0.00,0.23
7394332,25.76,990.25,193.26,-0.42,-0.74,-9.77,0.17,-0.23,0.07,0.04,0.00,0.23
7414332,25.76,990.25,193.27,0.27,-0.60,-9.72,0.17,-0.30,0.08,0.04,0.00,0.23
7434332,25.75,990.25,193.27,-0.32,-1.13,-9.53,0.21,-0.27,0.17,0.04,0.00,0.23
7454332,25.76,990.25,193.28,-0.29,-1.00,-9.81,0.05,-0.24,0.02,0.04,0.00,0.23
7474332,25.76,990.25,193.29,-0.54,-1.21,-9.57,0.06,-0.17,0.14,0.04,0.00,0.23
7494332,25.76,990.25,193.30,-0.77,-1.00,-9.34,0.07,-0.14,-0.03,0.04,0.00,0.23
7514332,25.76,990.25,193.31,0.69,-2.58,-10.54,-0.30,0.20,-0.02,0.04,0.00,0.23
7534332,25.76,990.25,193.31,-0.91,-1.16,-9.45,-0.13,0.50,-0.13,0.04,0.00,0.23
7554332,25.76,990.25,193.29,-0.47,-3.09,-9.05,-0.41,0.46,0.08,0.04,0.00,0.23
7574332,25.76,990.25,193.28,-2.03,1.57,-8.59,-0.36,0.97,-0.03,0.04,0.00,0.23
7594332,25.76,990.25,193.29,1.59,-2.61,-12.38,-0.07,-0.37,-0.01,0.04,0.00,0.23
7614332,25.76,990.25,193.29,-4.63,-1.16,-9.80,0.12,0.08,0.11,0.04,0.00,0.23
7634332,25.76,990.25,193.30,-5.70,-3.42,-8.97,-0.02,-0.09,-0.20,0.04,0.00,0.23
