t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
4396395,25.48,990.73,189.22,-0.64,-3.32,-8.90,-0.12,-0.07,0.24,0.04,0.00,0.23
4416395,25.48,990.73,189.21,-0.13,-3.74,-9.80,-0.31,-0.16,0.00,0.04,0.00,0.23
4436395,25.48,990.73,189.21,-0.57,-1.67,-9.78,-0.42,-0.03,0.29,0.04,0.00,0.23
4456395,25.48,990.73,189.21,-0.92,0.17,-10.10,-0.35,-0.06,0.21,0.04,0.00,0.23
4476395,25.48,990.73,189.22,-0.76,-2.23,-11.08,-0.11,-0.19,-0.08,0.04,0.00,0.23
4496395,25.48,990.73,189.23,-0.55,0.02,-9.26,-0.01,0.09,-0.03,0.04,0.00,0.23
4516395,25.48,990.73,189.22,-0.19,-2.37,-10.48,0.04,0.05,0.13,0.04,0.00,0.23
4536395,25.48,990.73,189.21,0.08,-1.15,-9.37,-0.05,0.08,-0.04,0.04,0.00,0.23
4556395,25.48,990.73,189.20,0.09,-2.65,-9.33,-0.26,-0.04,-0.14,0.04,0.00,0.23
4576395,25.48,990.73,189.21,-1.28,-1.38,-9.42,-0.35,0.06,0.12,0.04,0.00,0.23
4596395,25.48,990.73,189.22,-0.75,-0.16,-9.22,-0.23,-0.02,0.29,0.04,0.00,0.23
4616395,25.48,990.73,189.21,-0.22,-0.91,-9.98,-0.14,0.00,0.02,0.04,0.00,0.23
4636395,25.48,990.73,189.20,-0.09,-1.71,-9.78,-0.25,-0.03,-0.03,0.04,0.00,0.23
4656395,25.48,990.73,189.20,-0.90,-1.80,-9.08,-0.37,0.10,0.28,0.04,0.00,0.23
4676395,25.48,990.73,189.18,0.42,0.11,-9.48,-0.28,-0.09,0.75,0.04,0.00,0.23
4696395,25.49,990.73,189.18,-1.12,0.18,-10.21,-0.31,0.11,0.50,0.04,0.00,0.23
4716395,25.48,990.73,189.16,-1.04,0.43,-9.30,-0.14,-0.09,0.33,0.04,0.00,0.23
4736395,25.49,990.73,189.18,-0.32,0.09,-10.08,-0.12,-0.01,0.21,0.04,0.00,0.23
4756395,25.48,990.73,189.16,0.19,-1.69,-10.37,0.11,-0.03,-0.11,0.04,0.00,0.23
4776395,25.48,990.74,189.14,-0.07,-2.01,-8.32,-0.30,-0.06,-0.32,0.04,0.00,0.23
4796395,25.49,990.73,189.18,0.54,-1.05,-9.86,-0.50,-0.10,0.25,0.04,0.00,0.23
4816395,25.48,990.73,189.18,-1.01,3.23,-10.77,-0.27,-0.10,0.64,0.04,0.00,0.23
4836395,25.48,990.73,189.19,-0.31,-0.62,-17.57,0.59,0.52,0.04,0.04,0.00,0.23
4856395,25.48,990.73,189.23,-1.50,-1.47,-9.98,-0.65,-0.23,0.24,0.04,0.00,0.23
4876395,25.48,990.73,189.24,-0.73,0.53,-9.63,0.30,0.25,0.01,0.04,0.00,0.23
4896395,25.48,990.73,189.23,0.12,0.17,-9.06,0.40,0.24,-0.19,0.04,0.00,0.23
4916395,25.48,990.73,189.23,-0.40,-1.67,-10.06,0.30,0.02,-0.24,0.04,0.00,0.23
4936395,25.48,990.73,189.24,0.05,-0.41,-9.36,0.29,0.10,-0.06,0.04,0.00,0.23
4956395,25.48,990.73,189.23,-0.55,-1.23,-9.71,0.13,0.13,-0.01,0.04,0.00,0.23
4976395,25.49,990.73,189.23,-0.11,-1.45,-9.81,-0.03,0.05,0.12,0.04,0.00,0.23
4996395,25.48,990.73,189.22,-0.20,-1.06,-9.60,-0.14,0.04,-0.04,0.04,0.00,0.23
5016395,25.49,990.73,189.22,-0.32,-1.06,-9.87,-0.01,0.10,0.15,0.04,0.00,0.23
5036395,25.49,990.73,189.21,-0.19,-0.61,-9.63,0.15,0.00,-0.14,0.04,0.00,0.23
5056395,25.49,990.73,189.23,-0.27,-0.89,-9.68,-0.05,-0.07,-0.04,0.04,0.00,0.23
5076395,25.48,990.73,189.23,-0.32,-1.82,-9.76,-0.07,0.01,-0.03,0.04,0.00,0.23
5096395,25.48,990.73,189.23,-0.28,-0.76,-9.59,-0.06,-0.06,-0.06,0.04,0.00,0.23
5116395,25.48,990.73,189.22,-0.40,-0.99,-9.73,-0.13,0.11,-0.03,0.04,0.00,0.23
5136395,25.48,990.73,189.21,-0.42,-0.96,-9.38,-0.22,-0.18,0.02,0.04,0.00,0.23
5156395,25.48,990.73,189.20,-0.31,-1.12,-9.54,-0.18,0.03,-0.20,0.04,0.00,0.23
5176395,25.48,990.73,189.21,-0.71,-0.21,-10.06,-0.16,-0.08,0.10,0.04,0.00,0.23
5196395,25.48,990.73,189.21,-0.48,-0.87,-9.57,-0.25,0.18,0.13,0.04,0.00,0.23
5216395,25.48,990.73,189.20,-0.42,-0.71,-9.47,-0.07,-0.01,0.11,0.04,0.00,0.23
5236395,25.49,990.73,189.20,-0.52,-0.88,-9.86,0.14,-0.10,-0.11,0.04,0.00,0.23
5256395,25.48,990.73,189.21,-0.56,-0.26,-9.94,0.04,0.07,0.01,0.04,0.00,0.23
5276395,25.49,990.73,189.21,-0.20,-0.91,-9.48,0.14,-0.02,-0.11,0.04,0.00,0.23
5296395,25.49,990.73,189.19,0.81,1.70,-9.90,0.52,0.00,-0.12,0.04,0.00,0.23
5316395,25.49,990.73,189.18,2.74,-1.79,-13.56,0.35,0.09,-0.01,0.04,0.00,0.23
5336395,25.49,990.73,189.18,-1.05,-0.10,-7.33,0.16,0.04,0.03,0.04,0.00,0.23
5356395,25.49,990.73,189.18,-0.66,-2.46,-10.29,0.03,0.03,0.17,0.04,0.00,0.23
5376395,25.49,990.73,189.20,-0.42,-0.71,-9.43,0.20,0.03,0.27,0.04,0.00,0.23
5396395,25.49,990.73,189.22,-0.55,-1.54,-9.98,0.13,0.04,0.02,0.04,0.00,0.23
5416395,25.49,990.73,189.22,-0.11,-1.60,-9.63,0.12,0.03,0.24,0.04,0.00,0.23
5436395,25.49,990.73,189.23,0.17,-0.67,-9.80,0.01,-0.07,0.16,0.04,0.00,0.23
5456395,25.49,990.73,189.22,-0.14,0.68,-9.91,0.05,-0.06,-0.08,0.04,0.00,0.23
5476395,25.49,990.73,189.22,0.40,-2.49,-9.14,0.14,-0.05,-0.12,0.04,0.00,0.23
5496395,25.49,990.73,189.22,0.25,-2.14,-9.88,-0.11,0.18,0.10,0.04,0.00,0.23
5516395,25.49,990.73,189.22,-0.69,-1.14,-9.88,-0.48,-0.04,-0.09,0.04,0.00,0.23
5536395,25.49,990.73,189.22,0.18,0.81,-9.07,-0.39,0.00,-0.28,0.04,0.00,0.23
5556395,25.49,990.73,189.22,-1.09,-0.48,-8.86,-0.65,-0.05,-0.22,0.04,0.00,0.23
5576395,25.49,990.73,189.21,0.18,0.51,-10.16,-0.33,0.02,-0.20,0.04,0.00,0.23
5596395,25.49,990.73,189.21,-1.05,0.26,-9.01,-0.29,-0.18,-0.01,0.04,0.00,0.23
5616395,25.49,990.73,189.20,-1.01,0.34,-11.49,0.09,0.21,0.23,0.04,0.00,0.23
5636395,25.49,990.73,189.19,-0.35,1.99,-9.75,0.04,-0.06,0.13,0.04,0.00,0.23
5656395,25.49,990.73,189.19,-0.81,0.32,-9.63,0.13,-0.03,0.02,0.04,0.00,0.23
5676395,25.49,990.73,189.19,-0.37,-0.93,-8.40,0.01,0.04,0.14,0.04,0.00,0.23
5696395,25.49,990.73,189.19,0.26,0.13,-9.98,-0.19,0.01,0.25,0.04,0.00,0.23
5716395,25.50,990.73,189.19,-0.01,-0.93,-9.75,-0.25,-0.01,0.14,0.04,0.00,0.23
5736395,25.49,990.73,189.19,0.44,-0.74,-9.57,-0.11,-0.03,0.19,0.04,0.00,0.23
5756395,25.49,990.73,189.20,1.29,-0.54,-8.92,-0.05,-0.06,0.14,0.04,0.00,0.23
5776395,25.49,990.73,189.20,0.95,0.91,-9.22,-0.11,-0.10,-0.03,0.04,0.00,0.23
5796395,25.49,990.73,189.19,-0.48,-0.21,-10.84,0.18,-0.12,-0.30,0.04,0.00,0.23
5816395,25.49,990.73,189.19,-1.13,0.90,-10.23,-0.02,-0.27,-0.65,0.04,0.00,0.23
5836395,25.49,990.73,189.19,1.89,6.68,-9.91,1.18,-0.07,-0.53,0.04,0.00,0.23
5856395,25.49,990.73,189.17,-1.62,0.27,-11.13,0.65,0.06,-0.36,0.04,0.00,0.23
5876395,25.49,990.73,189.18,-1.76,-9.98,-7.59,0.45,0.53,-0.18,0.04,0.00,0.23
5896395,25.49,990.73,189.19,-1.88,3.70,-6.54,0.08,0.15,0.44,0.04,0.00,0.23
5916395,25.49,990.73,189.19,0.57,15.54,-9.32,0.49,0.22,0.78,0.04,0.00,0.23
5936395,25.49,990.73,189.18,1.34,5.93,-12.65,-0.29,0.14,0.17,0.04,0.00,0.23
5956395,25.49,990.73,189.18,0.05,2.66,-11.77,-1.12,-0.09,0.80,0.04,0.00,0.23
5976395,25.49,990.73,189.19,-0.12,0.48,-10.05,-0.74,-0.03,0.68,0.04,0.00,0.23
5996395,25.49,990.73,189.20,-0.29,-0.88,-8.66,-0.33,-0.10,0.66,0.04,0.00,0.23
6016395,25.49,990.73,189.21,-1.27,-0.26,-7.10,0.12,-0.32,0.58,0.04,0.00,0.23
6036395,25.49,990.73,189.23,0.14,0.29,-7.43,0.35,-0.40,0.63,0.04,0.00,0.23
6056395,25.49,990.73,189.25,0.71,0.17,-7.68,0.46,-0.16,0.47,0.04,0.00,0.23
6076395,25.49,990.72,189.26,0.70,0.63,-7.21,0.34,-0.14,0.38,0.04,0.00,0.23
6096395,25.49,990.72,189.27,-1.03,-0.30,-8.12,0.36,0.11,0.22,0.04,0.00,0.23
6116395,25.49,990.72,189.27,-0.73,-0.08,-7.91,0.07,0.32,0.27,0.04,0.00,0.23
6136395,25.49,990.72,189.27,-0.59,-1.13,-8.54,0.03,0.27,0.12,0.04,0.00,0.23
6156395,25.49,990.72,189.27,-0.44,-1.24,-8.91,-0.35,0.14,0.17,0.04,0.00,0.23
6176395,25.49,990.72,189.27,-0.47,-1.75,-8.76,-0.40,0.27,0.00,0.04,0.00,0.23
6196395,25.49,990.72,189.27,-0.93,-0.30,-8.67,-0.67,0.15,-0.43,0.04,0.00,0.23
6216395,25.49,990.72,189.27,2.38,-1.64,-7.38,-0.29,0.10,-0.83,0.04,0.00,0.23
6236395,25.49,990.72,189.26,1.57,-5.93,-13.17,-0.50,-0.03,-1.36,0.04,0.00,0.23
6256395,25.49,990.72,189.26,0.21,-4.22,-12.13,-0.32,0.12,-0.58,0.04,0.00,0.23
6276395,25.49,990.72,189.26,-0.01,-4.85,-6.16,-0.03,-0.04,-0.19,0.04,0.00,0.23
6296395,25.49,990.72,189.25,0.09,-2.31,-7.77,0.18,0.01,-0.05,0.04,0.00,0.23
6316395,25.49,990.72,189.26,0.21,-1.44,-8.56,0.43,-0.13,-0.05,0.04,0.00,0.23
6336395,25.49,990.72,189.26,0.37,-0.82,-8.51,0.52,0.01,0.01,0.04,0.00,0.23
6356395,25.49,990.72,189.25,0.09,-0.61,-9.18,0.29,-0.09,0.26,0.04,0.00,0.23
6376395,25.49,990.73,189.24,-0.07,-0.52,-9.50,0.12,0.03,0.32,0.04,0.00,0.23
6396395,25.49,990.73,189.24,-0.14,-0.60,-9.13,0.13,0.16,0.17,0.04,0.00,0.23
6416395,25.49,990.73,189.24,0.15,-0.33,-8.86,0.01,0.35,0.08,0.04,0.00,0.23
6436395,25.49,990.72,189.25,-0.43,-0.58,-9.12,0.03,0.11,0.02,0.04,0.00,0.23
6456395,25.49,990.73,189.25,-0.78,-0.75,-9.02,0.08,0.31,0.25,0.04,0.00,0.23
6476395,25.49,990.72,189.25,-0.22,-0.95,-9.60,-0.01,0.42,0.27,0.04,0.00,0.23
6496395,25.49,990.73,189.24,-0.08,-0.82,-9.80,-0.13,0.44,0.48,0.04,0.00,0.23
6516395,25.49,990.73,189.23,0.31,-1.23,-9.85,-0.22,0.45,0.50,0.04,0.00,0.23
6536395,25.49,990.73,189.22,0.55,-1.38,-9.52,-0.14,0.41,0.27,0.04,0.00,0.23
6556395,25.49,990.73,189.21,0.60,-1.71,-9.53,-0.20,0.28,0.30,0.04,0.00,0.23
6576395,25.49,990.73,189.21,0.56,-1.82,-9.69,-0.25,0.25,0.49,0.04,0.00,0.23
6596395,25.49,990.73,189.20,1.00,-1.62,-9.55,-0.23,0.08,0.34,0.04,0.00,0.23
6616395,25.49,990.73,189.19,1.33,-1.43,-9.33,-0.19,0.12,0.15,0.04,0.00,0.23
6636395,25.50,990.73,189.18,0.40,-2.15,-9.45,0.03,0.05,0.35,0.04,0.00,0.23
6656395,25.50,990.74,189.16,0.10,-5.02,-11.35,0.62,-0.72,0.29,0.04,0.00,0.23
6676395,25.50,990.74,189.15,1.79,-8.10,-14.12,-0.11,-1.47,0.26,0.04,0.00,0.23
6696395,25.49,990.74,189.16,-0.29,0.42,-11.03,0.06,-0.53,0.75,0.04,0.00,0.23
6716395,25.49,990.74,189.16,-2.02,0.32,-22.42,-0.90,-0.48,1.06,0.04,0.00,0.23
6736395,25.49,990.74,189.15,-0.10,-2.43,-18.50,-0.20,-0.04,0.10,0.04,0.00,0.23
6756395,25.50,990.74,189.15,-1.88,0.67,-9.59,0.23,0.90,-1.81,0.04,0.00,0.23
6776395,25.49,990.74,189.14,-3.68,-3.32,-10.14,0.69,1.01,-1.40,0.04,0.00,0.23
6796395,25.50,990.74,189.16,0.99,-3.71,-9.91,-0.92,0.77,-0.16,0.04,0.00,0.23
6816395,25.50,990.74,189.15,1.24,-1.39,-9.67,-1.10,-0.20,0.18,0.04,0.00,0.23
6836395,25.50,990.73,189.17,6.98,-2.05,-14.74,-0.68,-0.32,0.06,0.04,0.00,0.23
6856395,25.50,990.73,189.18,0.62,-1.11,-10.29,-0.14,-0.40,-0.03,0.04,0.00,0.23
6876395,25.50,990.73,189.17,0.02,-2.13,-9.22,-0.20,-0.55,0.05,0.04,0.00,0.23
6896395,25.50,990.73,189.17,-0.08,-0.61,-9.47,0.13,-0.38,-0.02,0.04,0.00,0.23
6916395,25.50,990.73,189.17,-0.34,0.11,-9.45,0.02,-0.11,-0.04,0.04,0.00,0.23
6936395,25.49,990.73,189.18,0.09,0.04,-9.19,0.05,0.15,-0.14,0.04,0.00,0.23
6956395,25.49,990.73,189.18,0.19,0.06,-9.04,0.19,0.22,-0.27,0.04,0.00,0.23
6976395,25.50,990.73,189.18,0.15,0.05,-9.17,0.27,0.24,-0.23,0.04,0.00,0.23
6996395,25.50,990.73,189.19,-0.07,0.11,-9.22,0.38,0.21,-0.03,0.04,0.00,0.23
7016395,25.50,990.73,189.18,0.05,0.01,-9.66,0.44,0.13,-0.02,0.04,0.00,0.23
7036395,25.50,990.73,189.18,0.18,-0.24,-9.90,0.33,0.08,0.07,0.04,0.00,0.23
7056395,25.50,990.73,189.19,0.08,-0.40,-10.26,0.33,0.00,-0.17,0.04,0.00,0.23
7076395,25.49,990.73,189.18,0.07,-0.58,-10.36,0.21,-0.12,-0.05,0.04,0.00,0.23
7096395,25.49,990.73,189.18,0.06,-0.91,-10.35,0.28,-0.04,0.05,0.04,0.00,0.23
7116395,25.49,990.73,189.17,0.04,-0.68,-10.47,0.19,-0.12,0.03,0.04,0.00,0.23
7136395,25.50,990.73,189.18,-0.02,-0.56,-10.33,0.14,-0.09,0.12,0.04,0.00,0.23
7156395,25.50,990.73,189.18,0.02,-0.43,-10.33,0.11,-0.02,0.12,0.04,0.00,0.23
7176395,25.50,990.73,189.17,-0.04,-0.08,-10.19,0.09,-0.19,0.15,0.04,0.00,0.23
7196395,25.50,990.73,189.17,0.09,-0.67,-10.01,0.08,-0.03,0.26,0.04,0.00,0.23
7216395,25.50,990.73,189.17,0.09,-0.62,-9.98,-0.02,-0.08,0.14,0.04,0.00,0.23
7236395,25.50,990.73,189.18,0.00,-0.85,-9.94,-0.07,-0.09,0.12,0.04,0.00,0.23
7256395,25.50,990.73,189.17,0.10,-0.58,-9.78,-0.01,0.00,-0.02,0.04,0.00,0.23
7276395,25.50,990.73,189.17,0.02,-0.63,-9.61,-0.20,-0.01,0.03,0.04,0.00,0.23
7296395,25.50,990.73,189.17,-0.09,-0.81,-9.57,-0.02,0.03,0.01,0.04,0.00,0.23
7316395,25.50,990.73,189.16,0.10,-0.93,-9.45,0.00,0.01,0.18,0.04,0.00,0.23
7336395,25.50,990.73,189.16,0.08,-0.66,-9.55,0.06,0.00,0.19,0.04,0.00,0.23
7356395,25.50,990.73,189.17,0.20,-0.64,-9.63,0.00,0.03,-0.12,0.04,0.00,0.23
7376395,25.50,990.74,189.16,0.12,-0.73,-9.59,0.12,0.09,0.12,0.04,0.00,0.23
7396395,25.50,990.74,189.16,-0.09,-0.53,-9.82,0.17,-0.01,-0.13,0.04,0.00,0.23
7416395,25.50,990.74,189.16,0.11,-0.44,-9.75,0.13,-0.03,-0.02,0.04,0.00,0.23
7436395,25.50,990.74,189.16,0.07,-0.66,-9.93,0.00,-0.05,-0.02,0.04,0.00,0.23
7456395,25.50,990.74,189.15,0.01,-0.52,-10.07,0.02,0.09,0.04,0.04,0.00,0.23
7476395,25.50,990.74,189.16,0.06,-0.69,-10.06,-0.03,0.02,0.00,0.04,0.00,0.23
7496395,25.50,990.74,189.16,0.19,-0.63,-9.91,0.00,-0.07,0.00,0.04,0.00,0.23
7516395,25.50,990.74,189.15,0.15,-0.60,-9.87,-0.07,0.04,-0.04,0.04,0.00,0.23
7536395,25.50,990.74,189.15,-0.04,-0.59,-9.81,-0.05,-0.03,-0.01,0.04,0.00,0.23
7556395,25.50,990.74,189.16,0.01,-0.66,-9.66,-0.06,0.10,0.11,0.04,0.00,0.23
7576395,25.50,990.73,189.16,0.09,-0.90,-9.78,0.02,0.01,0.08,0.04,0.00,0.23
7596395,25.50,990.73,189.16,0.09,-0.73,-9.57,0.07,0.02,-0.12,0.04,0.00,0.23
